sessionId,shipName,class,eventName,startGMTDate,endGMTDate,duration,distance,aftDraft,fwdDraft,midDraft,TRIM,displacement,beaufortScale,seaCondition,beaufortScaleDesc,seaConditionDesc,speed,speedGps,Porto,decLatitude,decLongitude,consumo_total,shipName_upper,Nome do navio,Classe,Tipo,Porte Bruto,Comprimento total (m),Boca (m),Calado (m),Pontal (m),Nome do navio_rev,Data da aplicacao,Cr1. Período base de verificação,Cr1. Parada máxima acumulada no período,dias_desde_docagem,dias_desde_tinta,consumo_por_hora,consumo_por_milha,velocidade_media,diff_velocidade,calado_medio,area_submersa_proxy,beaufort_num,sea_condition_num,classe_encoded,mes,trimestre,consumo_teorico_proxy,calado_ratio,latitude_abs,consumo_previsto,desvio_consumo,desvio_percentual
42100005678,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2024-07-19 02:10:00,2024-07-19 03:30:00,1.33,14.0,5.9,4.7,5.3,1.2,8245.11,4.0,,4 - Moderate breeze,3 - Slight,10.5,10.5,,-2.3458333,-44.2858333,0.5,MARIA VALENTINA,MARIA VALENTINA,Gaseiro 7k,Gaseiro,5097,117.63,19.2,5.8,9.25,MARIA VALENTINA,2020-07-01,28,28,813.0,1479,0.37593984962406013,0.03571428571428571,10.526315789473683,0.0,5.3,11970.028799999998,4.0,3.0,1,7,3,0.00048687729417023654,0.9137931034482759,2.3458333,0.4873732857646473,0.01262671423535272,2.59076863754288
42100005682,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2024-07-19 03:30:00,2024-07-20 03:30:00,24.0,293.0,5.9,4.7,5.3,1.2,8245.11,7.0,,"7 - High wind, moderate gale, near gale",4 - Moderate,12.21,12.21,,-2.8601667,-39.5296667,12.5,MARIA VALENTINA,MARIA VALENTINA,Gaseiro 7k,Gaseiro,5097,117.63,19.2,5.8,9.25,MARIA VALENTINA,2020-07-01,28,28,813.0,1479,0.5208333333333334,0.042662116040955635,12.208333333333334,0.0,5.3,11970.028799999998,7.0,4.0,1,7,3,0.0007655941672097086,0.9137931034482759,2.8601667,8.502625886986328,3.997374113013672,47.01340698914958
45200005029,THIAGO FERNANDES,MR2,NAVEGACAO,2024-07-19 05:40:00,2024-07-19 06:30:00,0.83,6.0,8.5,5.5,7.0,3.0,30490.7,6.0,,6 - Strong breeze,4 - Moderate,7.2,7.2,,-3.6483333,-38.4305,1.0,THIAGO FERNANDES,THIAGO FERNANDES,MR 2,Petroleiro,48573,182.85,32.2,12.8,18.6,THIAGO FERNANDES,2017-12-01,28,28,548.0,2422,1.2048192771084338,0.16666666666666666,7.228915662650603,0.0,7.0,41214.39000000001,6.0,4.0,2,7,3,0.00037704192485914396,0.546875,3.6483333,0.9019327465959696,0.09806725340403044,10.873011737754403
45200005033,THIAGO FERNANDES,MR2,NAVEGACAO,2024-07-19 06:30:00,2024-07-19 15:00:00,8.5,119.0,8.5,5.5,7.0,3.0,30490.7,5.0,,5 - Fresh breeze,4 - Moderate,14.0,14.0,,-2.3586667,-40.0663333,9.0,THIAGO FERNANDES,THIAGO FERNANDES,MR 2,Petroleiro,48573,182.85,32.2,12.8,18.6,THIAGO FERNANDES,2017-12-01,28,28,548.0,2422,1.0588235294117647,0.07563025210084033,14.0,0.0,7.0,41214.39000000001,5.0,4.0,2,7,3,0.002771891722965671,0.546875,2.3586667,8.126852231835498,0.8731477681645021,10.743984795787242
45500003121,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2024-07-19 06:42:00,2024-07-19 08:42:00,2.0,10.0,8.4,5.4,6.9,3.0,67445.7,2.0,,2 - Light breeze,1 - Calm (rippled),5.0,5.0,,-23.1266667,-44.4033333,3.8,MARCOS CAVALCANTI,MARCOS CAVALCANTI,Suezmax,Petroleiro,156733,274.2,48.0,17.0,23.2,MARCOS CAVALCANTI,2021-05-08,52,40,1168.0,1168,1.9,0.38,5.0,0.0,6.9,90815.04000000001,2.0,1.0,3,7,3,0.00021493610354299182,0.40588235294117647,23.1266667,3.440333927027286,0.3596660729727139,10.45439427106697
43100004334,RAUL MARTINS,Suezmax,NAVEGACAO,2024-07-19 09:00:00,2024-07-20 09:00:00,24.0,282.0,16.0,16.0,16.0,0.0,170408.5,5.0,,5 - Fresh breeze,4 - Moderate,11.75,11.75,,-27.6458333,44.4028333,54.0,RAUL MARTINS,RAUL MARTINS,Suezmax,Petroleiro,156523,274.2,48.0,17.0,23.2,RAUL MARTINS,2025-05-11,120,120,1372.0,-296,2.25,0.19148936170212766,11.75,0.0,16.0,210585.59999999998,5.0,4.0,3,7,3,0.005190542361119447,0.9411764705882353,27.6458333,50.13430656144883,3.865693438551169,7.710674992209275
41500004186,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2024-07-19 13:00:00,2024-07-20 13:00:00,24.0,316.0,16.75,16.75,16.75,0.0,179344.38,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),13.17,13.17,,-28.3403333,-17.824,46.0,VICTOR OLIVEIRA,VICTOR OLIVEIRA,Suezmax,Petroleiro,156492,274.2,48.0,17.0,23.2,VICTOR OLIVEIRA,2016-12-01,35,35,385.0,2787,1.9166666666666667,0.14556962025316456,13.166666666666666,0.0,16.75,220456.8,5.0,2.0,3,7,3,0.007563592667303737,0.9852941176470589,28.3403333,45.14792338163349,0.8520766183665103,1.8872996907608413
43700005815,RENATO GOMES,Aframax,NAVEGACAO,2024-07-19 13:06:00,2024-07-19 16:00:00,2.9,28.0,15.0,15.0,15.0,0.0,134126.0,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),10.34,9.66,,-23.0565,-42.9416667,4.0,RENATO GOMES,RENATO GOMES,Aframax,Petroleiro,114481,249.0,43.8,15.0,21.0,RENATO GOMES,2020-02-01,35,35,194.0,1630,1.3793103448275863,0.14285714285714285,9.655172413793103,-0.6799999999999997,15.0,163593.0,4.0,2.0,0,7,3,0.003012973473680036,1.0,23.0565,6.720432323921625,-2.7204323239216253,-40.48001962966202
45400003683,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2024-07-19 13:24:00,2024-07-19 16:40:00,3.27,29.0,12.6,12.6,12.6,0.0,130207.2,2.0,,2 - Light breeze,0 - Calm (glassy),9.18,8.88,,24.1873333,52.7006667,4.9,FELIPE RIBEIRO,FELIPE RIBEIRO,Suezmax,Petroleiro,157700,274.2,48.0,17.0,23.2,FELIPE RIBEIRO,2019-01-10,150,150,29.0,2017,1.4984709480122325,0.16896551724137931,8.868501529051988,-0.29999999999999893,12.6,165836.15999999997,2.0,3.0,3,7,3,0.0020669667644927087,0.7411764705882353,24.1873333,7.693170169227298,-2.793170169227298,-36.30714137066649
39800005097,DANIEL PEREIRA,Aframax,NAVEGACAO,2024-07-19 14:15:00,2024-07-20 08:00:00,17.75,200.0,14.8,14.6,14.7,0.2,131168.39,3.0,,3 - Gentle breeze,2 - Smooth (wavelets),11.27,11.27,,-18.0296667,60.178,28.0,DANIEL PEREIRA,DANIEL PEREIRA,Aframax,Petroleiro,114562,249.0,43.8,15.0,21.0,DANIEL PEREIRA,2023-09-19,28,28,310.0,304,1.5774647887323943,0.14,11.267605633802816,0.0,14.7,160321.13999999998,3.0,2.0,0,7,3,0.003843415206008203,0.98,18.0296667,24.967403581207044,3.0325964187929557,12.14622260952913
43200005387,RAFAEL SANTOS,Suezmax,NAVEGACAO,2024-07-19 15:00:00,2024-07-20 13:00:00,22.0,280.0,16.5,16.5,16.5,0.0,176365.75,3.0,,3 - Gentle breeze,3 - Slight,12.73,12.73,,13.6916667,-90.8116667,48.0,RAFAEL SANTOS,RAFAEL SANTOS,Suezmax,Petroleiro,156628,274.2,48.0,17.0,23.2,RAFAEL SANTOS,2022-07-08,52,40,742.0,742,2.1818181818181817,0.17142857142857143,12.727272727272727,0.0,16.5,217166.40000000002,3.0,3.0,3,7,3,0.006754337508466425,0.9705882352941176,13.6916667,46.133191455712016,1.8668085442879843,4.046562757489096
45300004093,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-07-19 15:00:00,2024-07-20 02:50:00,11.83,118.0,5.7,3.9,4.8,1.8,7329.99,6.0,,6 - Strong breeze,4 - Moderate,9.97,9.97,,-39.0961667,-61.8011667,4.0,BRUNO LIMA,BRUNO LIMA,Gaseiro 7k,Gaseiro,5095,117.63,19.2,5.8,9.25,BRUNO LIMA,2018-09-01,28,28,1035.0,2148,0.33812341504649196,0.03389830508474576,9.974640743871513,0.0,4.8,10840.780799999999,6.0,4.0,1,7,3,0.00038521637579048734,0.8275862068965517,39.0961667,5.457697607652945,-1.4576976076529453,-26.70902113757491
45200005035,THIAGO FERNANDES,MR2,NAVEGACAO,2024-07-19 15:00:00,2024-07-20 06:30:00,15.5,220.0,8.5,5.5,7.0,3.0,30490.7,6.0,,6 - Strong breeze,4 - Moderate,14.19,14.19,,-1.7166667,-43.6333333,16.0,THIAGO FERNANDES,THIAGO FERNANDES,MR 2,Petroleiro,48573,182.85,32.2,12.8,18.6,THIAGO FERNANDES,2017-12-01,28,28,548.0,2422,1.032258064516129,0.07272727272727272,14.193548387096774,0.0,7.0,41214.39000000001,6.0,4.0,2,7,3,0.0028862858548626877,0.546875,1.7166667,16.419486415406492,-0.41948641540649234,-2.5548083831226656
44200006162,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2024-07-19 15:00:00,2024-07-20 15:00:00,24.0,304.0,6.2,5.6,5.9,0.6,9392.13,4.0,,4 - Moderate breeze,1 - Calm (rippled),12.67,12.67,,-1.2403333,-48.785,8.0,RICARDO BARBOSA,RICARDO BARBOSA,Gaseiro 7k,Gaseiro,5079,117.63,19.2,5.8,9.25,RICARDO BARBOSA,2018-06-01,28,28,1017.0,2240,0.3333333333333333,0.02631578947368421,12.666666666666666,0.0,5.9,13325.126400000001,4.0,1.0,1,7,3,0.0009334300722734162,1.017241379310345,1.2403333,8.425896887727358,-0.4258968877273581,-5.054617845462758
43700005819,RENATO GOMES,Aframax,NAVEGACAO,2024-07-19 16:00:00,2024-07-20 15:00:00,23.0,287.5,15.0,15.0,15.0,0.0,134126.0,2.0,,2 - Light breeze,4 - Moderate,12.5,12.5,,-20.5011667,-38.9796667,30.0,RENATO GOMES,RENATO GOMES,Aframax,Petroleiro,114481,249.0,43.8,15.0,21.0,RENATO GOMES,2020-02-01,35,35,194.0,1630,1.3043478260869565,0.10434782608695652,12.5,0.0,15.0,163593.0,2.0,4.0,0,7,3,0.0053230890420071985,1.0,20.5011667,32.47007394043423,-2.470073940434233,-7.607232262438143
45700002265,PAULO MOURA,Suezmax,NAVEGACAO,2024-07-19 16:00:00,2024-07-20 06:00:00,14.0,110.0,10.1,8.1,9.1,2.0,90290.1,4.0,,4 - Moderate breeze,1 - Calm (rippled),7.86,7.86,,1.725,104.8016667,27.32,PAULO MOURA,PAULO MOURA,Suezmax,Petroleiro,156547,274.2,48.0,17.0,23.2,PAULO MOURA,2020-01-21,52,40,1275.0,1641,1.9514285714285715,0.24836363636363637,7.857142857142857,0.0,9.1,119770.56,4.0,1.0,3,7,3,0.0010151881223980322,0.5352941176470588,1.725,16.91126871765804,10.40873128234196,61.549085737568575
44400005369,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-07-19 17:00:00,2024-07-20 17:00:00,24.0,282.0,14.6,14.6,14.6,0.0,130182.52,,,4 - Moderate breeze,4 - Moderate,11.75,11.75,,16.5803333,-79.2745,34.0,GABRIELA MARTINS,GABRIELA MARTINS,Aframax,Petroleiro,114441,249.0,43.8,15.0,21.0,GABRIELA MARTINS,2024-04-13,35,35,97.0,97,1.4166666666666667,0.12056737588652482,11.75,0.0,14.6,159230.52,3.0,4.0,0,7,3,0.004333750367382797,0.9733333333333333,16.5803333,36.45940035833446,-2.459400358334463,-6.74558641711795
45500003129,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2024-07-19 21:00:00,2024-07-19 22:48:00,1.8,10.0,8.4,5.4,6.9,3.0,67445.7,3.0,,3 - Gentle breeze,1 - Calm (rippled),5.56,5.56,,-23.0616667,-44.2291667,3.8,MARCOS CAVALCANTI,MARCOS CAVALCANTI,Suezmax,Petroleiro,156733,274.2,48.0,17.0,23.2,MARCOS CAVALCANTI,2021-05-08,52,40,1168.0,1168,2.111111111111111,0.38,5.555555555555555,0.0,6.9,90815.04000000001,3.0,1.0,3,7,3,0.00029554507953204537,0.40588235294117647,23.0616667,3.129801900469671,0.6701980995303289,21.413435126030063
45000005757,EDUARDO COSTA,MR2,NAVEGACAO,2024-07-20 00:35:00,2024-07-20 02:00:00,1.42,0.5,10.0,8.0,9.0,2.0,40098.7,4.0,,3 - Gentle breeze,1 - Calm (rippled),0.35,0.35,,-23.7991667,-45.3843333,0.6,EDUARDO COSTA,EDUARDO COSTA,MR 2,Petroleiro,48501,182.85,32.2,12.8,18.6,EDUARDO COSTA,2016-08-01,28,28,887.0,2910,0.4225352112676056,1.2,0.35211267605633806,0.0,9.0,52989.93,4.0,1.0,2,7,3,5.203570337596198e-08,0.703125,23.7991667,1.0745134262504437,-0.4745134262504437,-44.160772183766625
45300004101,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-07-20 02:50:00,2024-07-20 06:20:00,3.5,30.0,5.7,3.9,4.8,1.8,7329.99,4.0,,4 - Moderate breeze,3 - Slight,8.57,8.57,,-38.7876667,-62.2898333,1.0,BRUNO LIMA,BRUNO LIMA,Gaseiro 7k,Gaseiro,5095,117.63,19.2,5.8,9.25,BRUNO LIMA,2018-09-01,28,28,1036.0,2149,0.2857142857142857,0.03333333333333333,8.571428571428571,0.0,4.8,10840.780799999999,4.0,3.0,1,7,3,0.0002446593016791543,0.8275862068965517,38.7876667,1.855796546476677,-0.855796546476677,-46.11478279240522
42100005684,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2024-07-20 03:30:00,2024-07-21 03:30:00,24.0,281.0,5.9,4.7,5.3,1.2,8245.11,6.0,,6 - Strong breeze,4 - Moderate,11.71,11.71,,-4.7021667,-35.4965,12.5,MARIA VALENTINA,MARIA VALENTINA,Gaseiro 7k,Gaseiro,5097,117.63,19.2,5.8,9.25,MARIA VALENTINA,2020-07-01,28,28,814.0,1480,0.5208333333333334,0.04448398576512456,11.708333333333334,0.0,5.3,11970.028799999998,6.0,4.0,1,7,3,0.0006753397448724969,0.9137931034482759,4.7021667,8.4992728618867,4.0007271381133,47.07140484986387
45200005041,THIAGO FERNANDES,MR2,NAVEGACAO,2024-07-20 06:30:00,2024-07-20 15:00:00,8.5,120.0,8.5,5.5,7.0,3.0,30490.7,5.0,,5 - Fresh breeze,4 - Moderate,14.12,14.12,,-1.9336667,-44.0301667,9.0,THIAGO FERNANDES,THIAGO FERNANDES,MR 2,Petroleiro,48573,182.85,32.2,12.8,18.6,THIAGO FERNANDES,2017-12-01,28,28,549.0,2423,1.0588235294117647,0.075,14.117647058823529,0.0,7.0,41214.39000000001,5.0,4.0,2,7,3,0.00284378163182697,0.546875,1.9336667,8.144048055047373,0.8559519449526274,10.510153417158936
39800005099,DANIEL PEREIRA,Aframax,NAVEGACAO,2024-07-20 08:00:00,2024-07-21 08:00:00,24.0,270.0,14.8,14.6,14.7,0.2,131168.39,5.0,,5 - Fresh breeze,4 - Moderate,11.25,11.25,,-15.2875,64.1853333,39.0,DANIEL PEREIRA,DANIEL PEREIRA,Aframax,Petroleiro,114562,249.0,43.8,15.0,21.0,DANIEL PEREIRA,2023-09-19,28,28,311.0,305,1.625,0.14444444444444443,11.25,0.0,14.7,160321.13999999998,5.0,4.0,0,7,3,0.0038229896587425273,0.98,15.2875,37.515345580756474,1.484654419243526,3.957458997805636
43100004336,RAUL MARTINS,Suezmax,NAVEGACAO,2024-07-20 09:00:00,2024-07-21 10:00:00,25.0,322.0,16.0,16.0,16.0,0.0,170408.5,4.0,,4 - Moderate breeze,5 - Rough,12.88,12.88,,-29.7695,38.7938333,60.0,RAUL MARTINS,RAUL MARTINS,Suezmax,Petroleiro,156523,274.2,48.0,17.0,23.2,RAUL MARTINS,2025-05-11,120,120,1373.0,-295,2.4,0.18633540372670807,12.88,0.0,16.0,210585.59999999998,4.0,5.0,3,7,3,0.006836703241146476,0.9411764705882353,29.7695,51.98203078792336,8.017969212076643,15.42450167979856
45800002109,ROMARIO SILVA,MR2,NAVEGACAO,2024-07-20 13:16:00,2024-07-20 14:10:00,0.9,3.17,11.5,10.5,10.75,1.0,50308.83,2.0,,2 - Light breeze,0 - Calm (glassy),3.52,3.52,,-3.1555,-58.4321667,0.7,ROMARIO SILVA,ROMARIO SILVA,MR 2,Petroleiro,48449,182.85,32.2,12.8,18.6,ROMARIO SILVA,2017-01-01,28,28,429.0,2757,0.7777777777777777,0.22082018927444794,3.522222222222222,0.0,10.75,63293.527500000004,2.0,3.0,2,7,3,6.162112403533879e-05,0.83984375,3.1555,0.8571357389339288,-0.15713573893392885,-18.332655120572618
41500004188,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2024-07-20 14:00:00,2024-07-21 14:00:00,24.0,333.0,16.75,16.75,16.75,0.0,179344.38,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),13.88,13.88,,-27.2168,-23.9394167,45.0,VICTOR OLIVEIRA,VICTOR OLIVEIRA,Suezmax,Petroleiro,156492,274.2,48.0,17.0,23.2,VICTOR OLIVEIRA,2016-12-01,35,35,386.0,2788,1.875,0.13513513513513514,13.875,0.0,16.75,220456.8,5.0,2.0,3,7,3,0.008853993638520156,0.9852941176470589,27.2168,45.149107244806565,-0.14910724480656512,-0.330255134388547
45200005043,THIAGO FERNANDES,MR2,NAVEGACAO,2024-07-20 15:00:00,2024-07-21 10:50:00,19.83,120.0,8.5,5.5,7.0,3.0,30490.7,2.0,,2 - Light breeze,4 - Moderate,6.05,6.05,,-2.5705,-44.3773333,20.0,THIAGO FERNANDES,THIAGO FERNANDES,MR 2,Petroleiro,48573,182.85,32.2,12.8,18.6,THIAGO FERNANDES,2017-12-01,28,28,549.0,2423,1.0085728693898135,0.16666666666666666,6.051437216338881,0.0,7.0,41214.39000000001,2.0,4.0,2,7,3,0.00022369603100532015,0.546875,2.5705,11.098392097633939,8.901607902366061,80.20628415411446
44200006164,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2024-07-20 15:00:00,2024-07-21 07:30:00,16.5,174.0,6.2,5.6,5.9,0.6,9392.13,4.0,,4 - Moderate breeze,3 - Slight,10.55,10.55,,-0.0321667,-51.0535,5.5,RICARDO BARBOSA,RICARDO BARBOSA,Gaseiro 7k,Gaseiro,5079,117.63,19.2,5.8,9.25,RICARDO BARBOSA,2018-06-01,28,28,1018.0,2241,0.3333333333333333,0.031609195402298854,10.545454545454545,0.0,5.9,13325.126400000001,4.0,3.0,1,7,3,0.000538901413437407,1.017241379310345,0.0321667,6.509119772856617,-1.009119772856617,-15.503167986932754
43700005821,RENATO GOMES,Aframax,NAVEGACAO,2024-07-20 15:00:00,2024-07-21 15:00:00,24.0,300.0,15.0,15.0,15.0,0.0,134126.0,6.0,,6 - Strong breeze,4 - Moderate,12.5,12.5,,-15.7923333,-37.2366667,30.0,RENATO GOMES,RENATO GOMES,Aframax,Petroleiro,114481,249.0,43.8,15.0,21.0,RENATO GOMES,2020-02-01,35,35,195.0,1631,1.25,0.1,12.5,0.0,15.0,163593.0,6.0,4.0,0,7,3,0.0053230890420071985,1.0,15.7923333,33.7068821822835,-3.7068821822835005,-10.997404512933135
44400005371,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-07-20 17:00:00,2024-07-21 17:00:00,24.0,288.0,14.6,14.6,14.6,0.0,130182.52,,,6 - Strong breeze,5 - Rough,12.0,12.0,,14.8116667,-74.7013333,35.0,GABRIELA MARTINS,GABRIELA MARTINS,Aframax,Petroleiro,114441,249.0,43.8,15.0,21.0,GABRIELA MARTINS,2024-04-13,35,35,98.0,98,1.4583333333333333,0.12152777777777778,12.0,0.0,14.6,159230.52,3.0,5.0,0,7,3,0.0046163000551862135,0.9733333333333333,14.8116667,36.822938623722315,-1.8229386237223153,-4.950551726330526
45400003691,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2024-07-20 20:12:00,2024-07-20 21:12:00,1.0,8.0,15.6,15.6,15.6,0.0,165588.1,,,2 - Light breeze,1 - Calm (rippled),8.0,8.0,,24.1886667,52.7071667,1.56,FELIPE RIBEIRO,FELIPE RIBEIRO,Suezmax,Petroleiro,157700,274.2,48.0,17.0,23.2,FELIPE RIBEIRO,2019-01-10,150,150,30.0,2018,1.56,0.195,8.0,0.0,15.6,205320.95999999996,3.0,1.0,3,7,3,0.0016070133083933545,0.9176470588235294,24.1886667,2.1571780723216802,-0.5971780723216802,-27.68329976945123
42800006283,HENRIQUE ALVES,Suezmax,NAVEGACAO,2024-07-20 21:25:00,2024-07-20 23:48:00,2.38,17.0,12.6,12.6,12.6,0.0,130207.2,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),7.13,7.13,,-23.1105,-44.2271667,1.0,HENRIQUE ALVES,HENRIQUE ALVES,Suezmax,Petroleiro,157700,274.2,48.0,17.0,23.2,HENRIQUE ALVES,2022-11-09,52,40,619.0,619,0.42016806722689076,0.058823529411764705,7.142857142857143,0.0,12.6,165836.15999999997,4.0,2.0,3,7,3,0.0009684429444238953,0.7411764705882353,23.1105,3.501230406760832,-2.501230406760832,-71.43861203567144
44500005524,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2024-07-21 00:54:00,2024-07-21 02:00:00,1.1,4.0,7.5,7.0,7.25,0.5,60450.7,5.0,,5 - Fresh breeze,3 - Slight,3.64,3.64,,29.9403333,122.2536667,4.0,RODRIGO PINHEIRO,RODRIGO PINHEIRO,Aframax,Petroleiro,114434,249.0,43.8,15.0,21.0,RODRIGO PINHEIRO,2024-08-26,90,90,,-36,3.6363636363636362,1.0,3.6363636363636362,0.0,7.25,79069.95,5.0,3.0,0,7,3,7.706249129357e-05,0.48333333333333334,29.9403333,1.4109983652070444,2.5890016347929556,183.48721718136477
42100005686,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2024-07-21 03:30:00,2024-07-22 00:00:00,20.5,232.0,5.9,4.7,5.3,1.2,8245.11,6.0,,6 - Strong breeze,4 - Moderate,11.32,11.32,,-8.2546667,-34.7936667,6.02,MARIA VALENTINA,MARIA VALENTINA,Gaseiro 7k,Gaseiro,5097,117.63,19.2,5.8,9.25,MARIA VALENTINA,2020-07-01,28,28,815.0,1481,0.29365853658536584,0.025948275862068965,11.317073170731707,0.0,5.3,11970.028799999998,6.0,4.0,1,7,3,0.0006100857832018443,0.9137931034482759,8.2546667,8.292394062963522,-2.2723940629635226,-27.403353551572756
45000005770,EDUARDO COSTA,MR2,NAVEGACAO,2024-07-21 06:00:00,2024-07-21 07:30:00,1.5,8.6,7.5,6.0,6.75,1.5,29289.7,4.0,,3 - Gentle breeze,1 - Calm (rippled),5.73,5.73,,-23.9865,-45.4958333,1.0,EDUARDO COSTA,EDUARDO COSTA,MR 2,Petroleiro,48501,182.85,32.2,12.8,18.6,EDUARDO COSTA,2016-08-01,28,28,888.0,2911,0.6666666666666666,0.11627906976744186,5.733333333333333,0.0,6.75,39742.4475,4.0,1.0,2,7,3,0.00018499622425412313,0.52734375,23.9865,1.1250515318406533,-0.12505153184065332,-11.115182576220429
44200006166,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2024-07-21 07:30:00,2024-07-24 14:00:00,78.5,711.0,6.3,5.6,5.9,0.7,9487.72,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),9.06,9.06,,-3.1046667,-59.8621667,25.5,RICARDO BARBOSA,RICARDO BARBOSA,Gaseiro 7k,Gaseiro,5079,117.63,19.2,5.8,9.25,RICARDO BARBOSA,2018-06-01,28,28,1019.0,2242,0.3248407643312102,0.035864978902953586,9.05732484076433,0.0,5.9,13325.126400000001,4.0,2.0,1,7,3,0.0003436236438146165,1.017241379310345,3.1046667,25.113231513696146,0.3867684863038541,1.540098438119841
39800005101,DANIEL PEREIRA,Aframax,NAVEGACAO,2024-07-21 08:00:00,2024-07-22 08:00:00,24.0,271.0,14.8,14.6,14.7,0.2,131168.39,6.0,,6 - Strong breeze,4 - Moderate,11.29,11.29,,-12.695,67.9445,39.0,DANIEL PEREIRA,DANIEL PEREIRA,Aframax,Petroleiro,114562,249.0,43.8,15.0,21.0,DANIEL PEREIRA,2023-09-19,28,28,312.0,306,1.625,0.14391143911439114,11.291666666666666,0.0,14.7,160321.13999999998,6.0,4.0,0,7,3,0.0038639133773655607,0.98,12.695,37.51572244860302,1.4842775513969784,3.956414683018449
45300004109,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-07-21 08:20:00,2024-07-21 11:00:00,2.67,27.0,6.15,5.3,5.73,0.85,9048.02,4.0,,4 - Moderate breeze,3 - Slight,10.13,10.13,,-39.0635,-61.8573333,0.8,BRUNO LIMA,BRUNO LIMA,Gaseiro 7k,Gaseiro,5095,117.63,19.2,5.8,9.25,BRUNO LIMA,2018-09-01,28,28,1037.0,2150,0.299625468164794,0.02962962962962963,10.112359550561798,0.0,5.73,12941.18208,4.0,3.0,1,7,3,0.00046528517571346013,0.9879310344827588,39.0635,1.4197943006911384,-0.6197943006911384,-43.65380959688528
43100004340,RAUL MARTINS,Suezmax,NAVEGACAO,2024-07-21 10:00:00,2024-07-22 10:00:00,24.0,282.0,16.0,16.0,16.0,0.0,170408.5,6.0,,6 - Strong breeze,3 - Slight,11.75,11.75,,-31.6225,33.7701667,50.5,RAUL MARTINS,RAUL MARTINS,Suezmax,Petroleiro,156523,274.2,48.0,17.0,23.2,RAUL MARTINS,2025-05-11,120,120,1374.0,-294,2.1041666666666665,0.17907801418439717,11.75,0.0,16.0,210585.59999999998,6.0,3.0,3,7,3,0.005190542361119447,0.9411764705882353,31.6225,50.109157746253395,0.3908422537466052,0.7799816866325757
45300004113,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-07-21 11:00:00,2024-07-21 15:00:00,4.0,46.0,6.15,5.3,5.73,0.85,9057.58,4.0,,4 - Moderate breeze,4 - Moderate,11.5,11.5,,-39.335,-61.076,1.0,BRUNO LIMA,BRUNO LIMA,Gaseiro 7k,Gaseiro,5095,117.63,19.2,5.8,9.25,BRUNO LIMA,2018-09-01,28,28,1037.0,2150,0.25,0.021739130434782608,11.5,0.0,5.73,12941.18208,4.0,4.0,1,7,3,0.0006812267303450774,0.9879310344827588,39.335,1.8463201757468426,-0.8463201757468426,-45.83821305015547
43200005403,RAFAEL SANTOS,Suezmax,NAVEGACAO,2024-07-21 13:00:00,2024-07-21 15:00:00,2.0,24.0,16.5,16.5,16.5,0.0,176365.75,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),12.0,12.0,,13.64,-90.9633167,5.0,RAFAEL SANTOS,RAFAEL SANTOS,Suezmax,Petroleiro,156628,274.2,48.0,17.0,23.2,RAFAEL SANTOS,2022-07-08,52,40,744.0,744,2.5,0.20833333333333334,12.0,0.0,16.5,217166.40000000002,5.0,2.0,3,7,3,0.005657717848985711,0.9705882352941176,13.64,4.4317478614647206,0.5682521385352794,12.822302989671181
41500004190,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2024-07-21 14:00:00,2024-07-22 14:00:00,24.0,322.0,16.75,16.75,16.75,0.0,179344.38,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),13.42,13.42,,-26.0914833,-29.7916833,43.0,VICTOR OLIVEIRA,VICTOR OLIVEIRA,Suezmax,Petroleiro,156492,274.2,48.0,17.0,23.2,VICTOR OLIVEIRA,2016-12-01,35,35,387.0,2789,1.7916666666666667,0.13354037267080746,13.416666666666666,0.0,16.75,220456.8,4.0,2.0,3,7,3,0.008002549234379541,0.9852941176470589,26.0914833,45.16132595399422,-2.161325953994222,-4.785789407945997
