SESSION_ID,CONSUMED_QUANTITY,DESCRIPTION
41200007517,1.6,LSHFO 0.5
41200007522,,ULSMGO 0.1
41200007522,,LSHFO 0.5
41200007526,,ULSMGO 0.1
41200007526,1.5,LSHFO 0.5
41200007528,,ULSMGO 0.1
41200007528,5.0,LSHFO 0.5
41200007534,,ULSMGO 0.1
41200007534,0.13,LSHFO 0.5
41200007538,,ULSMGO 0.1
41200007538,,LSHFO 0.5
41200007542,,ULSMGO 0.1
41200007542,0.08,LSHFO 0.5
41200007546,,ULSMGO 0.1
41200007546,1.0,LSHFO 0.5
41200007548,,ULSMGO 0.1
41200007548,1.6,LSHFO 0.5
41200007556,,ULSMGO 0.1
41200007556,,LSHFO 0.5
41200007560,,ULSMGO 0.1
41200007560,1.5,LSHFO 0.5
41200007562,,ULSMGO 0.1
41200007562,0.3,LSHFO 0.5
41200007571,,ULSMGO 0.1
41200007571,,LSHFO 0.5
41200007575,,ULSMGO 0.1
41200007575,0.06,LSHFO 0.5
41200007579,,ULSMGO 0.1
41200007579,5.0,LSHFO 0.5
41200007581,0.0,ULSMGO 0.1
41200007581,1.0,LSHFO 0.5
41200007587,,ULSMGO 0.1
41200007587,0.19,LSHFO 0.5
41200007591,,ULSMGO 0.1
41200007591,,LSHFO 0.5
41200007596,,ULSMGO 0.1
41200007596,,LSHFO 0.5
41200007601,,ULSMGO 0.1
41200007601,,LSHFO 0.5
41200007605,,ULSMGO 0.1
41200007605,1.42,LSHFO 0.5
41200007607,,ULSMGO 0.1
41200007607,8.9,LSHFO 0.5
41200007613,,ULSMGO 0.1
41200007613,8.9,LSHFO 0.5
41200007616,,ULSMGO 0.1
41200007616,5.0,LSHFO 0.5
41200007621,,ULSMGO 0.1
41200007621,,LSHFO 0.5
41200007625,,ULSMGO 0.1
41200007625,1.0,LSHFO 0.5
41200007634,,ULSMGO 0.1
41200007634,0.8,LSHFO 0.5
41200007640,,ULSMGO 0.1
41200007640,,LSHFO 0.5
41200007644,,ULSMGO 0.1
41200007644,0.1,LSHFO 0.5
41200007648,,ULSMGO 0.1
41200007648,,LSHFO 0.5
41200007652,,ULSMGO 0.1
41200007652,0.3,LSHFO 0.5
41200007656,,ULSMGO 0.1
41200007656,2.103,LSHFO 0.5
41200007659,,ULSMGO 0.1
41200007659,9.0,LSHFO 0.5
41200007668,,ULSMGO 0.1
41200007668,1.5,LSHFO 0.5
41200007672,,ULSMGO 0.1
41200007672,,LSHFO 0.5
41200007676,,ULSMGO 0.1
41200007676,7.6,LSHFO 0.5
41200007678,,ULSMGO 0.1
41200007678,9.5,LSHFO 0.5
41200007680,,ULSMGO 0.1
41200007680,3.36,LSHFO 0.5
41200007684,,ULSMGO 0.1
41200007684,,LSHFO 0.5
41200007688,,ULSMGO 0.1
41200007688,3.4,LSHFO 0.5
41200007695,,ULSMGO 0.1
41200007695,0.2,LSHFO 0.5
41200007701,,ULSMGO 0.1
41200007701,,LSHFO 0.5
41200007705,,ULSMGO 0.1
41200007705,0.2,LSHFO 0.5
41200007709,,ULSMGO 0.1
41200007709,4.6,LSHFO 0.5
41200007713,,ULSMGO 0.1
41200007713,,LSHFO 0.5
41200007717,,ULSMGO 0.1
41200007717,3.5,LSHFO 0.5
41200007723,,ULSMGO 0.1
41200007723,0.25,LSHFO 0.5
41200007730,,ULSMGO 0.1
41200007730,,LSHFO 0.5
41200007734,,ULSMGO 0.1
41200007734,0.3,LSHFO 0.5
41200007738,,ULSMGO 0.1
41200007738,,LSHFO 0.5
41200007743,,ULSMGO 0.1
41200007743,0.2,LSHFO 0.5
41200007747,,ULSMGO 0.1
41200007747,2.0,LSHFO 0.5
41200007749,,ULSMGO 0.1
41200007749,2.5,LSHFO 0.5
41200007753,,ULSMGO 0.1
41200007753,,LSHFO 0.5
41200007757,0.0,ULSMGO 0.1
41200007757,3.0,LSHFO 0.5
41200007759,,ULSMGO 0.1
41200007759,1.5,LSHFO 0.5
41200007763,,ULSMGO 0.1
41200007763,,LSHFO 0.5
41200007767,0.0,ULSMGO 0.1
41200007767,7.0,LSHFO 0.5
41200007770,0.0,ULSMGO 0.1
41200007770,11.0,LSHFO 0.5
41200007772,,ULSMGO 0.1
41200007772,11.0,LSHFO 0.5
41200007774,,ULSMGO 0.1
41200007774,3.5,LSHFO 0.5
41200007780,,ULSMGO 0.1
41200007780,0.3,LSHFO 0.5
41200007789,0.0,ULSMGO 0.1
41200007789,0.0,LSHFO 0.5
41200007792,,ULSMGO 0.1
41200007792,,LSHFO 0.5
41200007796,,ULSMGO 0.1
41200007796,0.35,LSHFO 0.5
41200007800,0.0,ULSMGO 0.1
41200007800,0.0,LSHFO 0.5
41200007800,0.0,LSLFO 0.5
41200007804,,ULSMGO 0.1
41200007804,0.288,LSHFO 0.5
41200007808,,ULSMGO 0.1
41200007808,5.5,LSHFO 0.5
41200007810,,ULSMGO 0.1
41200007810,9.0,LSHFO 0.5
41200007810,,LSLFO 0.5
41200007813,,ULSMGO 0.1
41200007813,9.0,LSHFO 0.5
41200007813,,LSLFO 0.5
41200007816,,ULSMGO 0.1
41200007816,9.0,LSHFO 0.5
41200007816,,LSLFO 0.5
41200007818,,ULSMGO 0.1
41200007818,1.2,LSHFO 0.5
41200007818,,LSLFO 0.5
41200007824,,ULSMGO 0.1
41200007824,0.4,LSHFO 0.5
41200007824,,LSLFO 0.5
41200007828,,ULSMGO 0.1
41200007828,,LSHFO 0.5
41200007828,,LSLFO 0.5
41200007832,,ULSMGO 0.1
41200007832,0.2,LSHFO 0.5
41200007832,,LSLFO 0.5
41200007836,,ULSMGO 0.1
41200007836,4.5,LSHFO 0.5
41200007836,,LSLFO 0.5
41200007838,,ULSMGO 0.1
41200007838,1.7,LSHFO 0.5
41200007838,,LSLFO 0.5
41200007842,,ULSMGO 0.1
41200007842,,LSHFO 0.5
41200007842,,LSLFO 0.5
41200007846,,ULSMGO 0.1
41200007846,3.312,LSHFO 0.5
41200007846,,LSLFO 0.5
41200007854,,ULSMGO 0.1
41200007854,0.3,LSHFO 0.5
41200007854,,LSLFO 0.5
41200007858,,ULSMGO 0.1
41200007858,,LSHFO 0.5
41200007858,,LSLFO 0.5
41200007862,,ULSMGO 0.1
41200007862,0.2,LSHFO 0.5
41200007862,,LSLFO 0.5
41200007866,0.0,ULSMGO 0.1
41200007866,2.8,LSHFO 0.5
41200007866,0.0,LSLFO 0.5
41200007870,,ULSMGO 0.1
41200007870,,LSHFO 0.5
41200007870,,LSLFO 0.5
41200007874,,ULSMGO 0.1
41200007874,6.3,LSHFO 0.5
41200007874,,LSLFO 0.5
41200007878,,ULSMGO 0.1
41200007878,,LSHFO 0.5
41200007878,,LSLFO 0.5
41200007882,,ULSMGO 0.1
41200007882,6.0,LSHFO 0.5
41200007882,,LSLFO 0.5
41200007884,,ULSMGO 0.1
41200007884,9.5,LSHFO 0.5
41200007884,,LSLFO 0.5
41200007887,,ULSMGO 0.1
41200007887,10.0,LSHFO 0.5
41200007887,,LSLFO 0.5
41200007889,,ULSMGO 0.1
41200007889,5.0,LSHFO 0.5
41200007889,,LSLFO 0.5
41200007895,,ULSMGO 0.1
41200007895,0.3,LSHFO 0.5
41200007895,,LSLFO 0.5
41200007899,,ULSMGO 0.1
41200007899,,LSHFO 0.5
41200007899,,LSLFO 0.5
41200007906,,ULSMGO 0.1
41200007906,,LSHFO 0.5
41200007906,,LSLFO 0.5
41200007910,,ULSMGO 0.1
41200007910,0.3,LSHFO 0.5
41200007910,,LSLFO 0.5
41200007915,,ULSMGO 0.1
41200007915,2.0,LSHFO 0.5
41200007915,,LSLFO 0.5
41200007919,,ULSMGO 0.1
41200007919,0.3,LSHFO 0.5
41200007919,,LSLFO 0.5
41200007923,,ULSMGO 0.1
41200007923,5.0,LSHFO 0.5
41200007923,,LSLFO 0.5
41200007925,,ULSMGO 0.1
41200007925,10.5,LSHFO 0.5
41200007925,,LSLFO 0.5
41200007928,,ULSMGO 0.1
41200007928,10.5,LSHFO 0.5
41200007928,,LSLFO 0.5
41200007930,,ULSMGO 0.1
41200007930,11.0,LSHFO 0.5
41200007930,,LSLFO 0.5
41200007932,,ULSMGO 0.1
41200007932,5.0,LSHFO 0.5
41200007932,,LSLFO 0.5
41200007938,,ULSMGO 0.1
41200007938,0.5,LSHFO 0.5
41200007938,,LSLFO 0.5
41200007942,,ULSMGO 0.1
41200007942,,LSHFO 0.5
41200007942,,LSLFO 0.5
41200007946,,ULSMGO 0.1
41200007946,6.0,LSHFO 0.5
41200007946,,LSLFO 0.5
41200007950,,ULSMGO 0.1
41200007950,,LSHFO 0.5
41200007950,,LSLFO 0.5
41200007954,,ULSMGO 0.1
41200007954,5.3,LSHFO 0.5
41200007954,,LSLFO 0.5
41200007975,0.0,ULSMGO 0.1
41200007975,3.0,LSHFO 0.5
41200007975,0.0,LSLFO 0.5
41200007979,0.0,ULSMGO 0.1
41200007979,0.0,LSHFO 0.5
41200007979,0.0,LSLFO 0.5
41200007983,0.0,ULSMGO 0.1
41200007983,2.4,LSHFO 0.5
41200007983,0.0,LSLFO 0.5
41200007985,,ULSMGO 0.1
41200007985,11.0,LSHFO 0.5
41200007985,,LSLFO 0.5
41200007987,,ULSMGO 0.1
41200007987,11.0,LSHFO 0.5
41200007987,,LSLFO 0.5
41200007989,0.0,ULSMGO 0.1
41200007989,2.8,LSHFO 0.5
41200007989,7.7,LSLFO 0.5
41200007993,0.0,ULSMGO 0.1
41200007993,0.0,LSLFO 0.5
41200007997,0.0,ULSMGO 0.1
41200007997,2.788,LSLFO 0.5
41200008003,,ULSMGO 0.1
41200008003,0.5,LSLFO 0.5
41200008008,0.0,ULSMGO 0.1
41200008008,0.0,LSLFO 0.5
41200008012,,ULSMGO 0.1
41200008012,0.021,LSLFO 0.5
41200008018,0.0,ULSMGO 0.1
41200008018,0.0,LSLFO 0.5
41200008022,,ULSMGO 0.1
41200008022,0.4,LSLFO 0.5
41200008026,,ULSMGO 0.1
41200008026,3.2,LSLFO 0.5
41200008028,,ULSMGO 0.1
41200008028,9.0,LSLFO 0.5
41200008034,,ULSMGO 0.1
41200008034,,LSLFO 0.5
41200008038,,ULSMGO 0.1
41200008038,1.5,LSLFO 0.5
41200008040,,ULSMGO 0.1
41200008040,11.0,LSLFO 0.5
41200008043,,ULSMGO 0.1
41200008043,11.0,LSLFO 0.5
41200008045,,ULSMGO 0.1
41200008045,6.7,LSLFO 0.5
41200008068,,ULSMGO 0.1
41200008068,0.1,LSLFO 0.5
41200008072,,ULSMGO 0.1
41200008072,,LSLFO 0.5
41200008075,,ULSMGO 0.1
41200008075,,LSLFO 0.5
41200008079,,ULSMGO 0.1
41200008079,0.1,LSLFO 0.5
41200008083,,ULSMGO 0.1
41200008083,0.2,LSLFO 0.5
41200008085,,ULSMGO 0.1
41200008085,11.0,LSLFO 0.5
41200008087,,ULSMGO 0.1
41200008087,0.8,LSLFO 0.5
41200008093,,ULSMGO 0.1
41200008093,0.02,LSLFO 0.5
41200008098,,ULSMGO 0.1
41200008098,,LSLFO 0.5
41200008102,,ULSMGO 0.1
41200008102,0.02,LSLFO 0.5
41200008106,,ULSMGO 0.1
41200008106,1.4,LSLFO 0.5
41200008108,,ULSMGO 0.1
41200008108,11.1,LSLFO 0.5
41200008110,,ULSMGO 0.1
41200008110,10.9,LSLFO 0.5
41200008112,,ULSMGO 0.1
41200008112,6.0,LSLFO 0.5
41200008114,,ULSMGO 0.1
41200008114,2.0,LSLFO 0.5
41200008121,,ULSMGO 0.1
41200008121,0.35,LSLFO 0.5
41200008125,,ULSMGO 0.1
41200008125,,LSLFO 0.5
41200008129,,ULSMGO 0.1
41200008129,0.4,LSLFO 0.5
41200008133,,ULSMGO 0.1
41200008133,,LSLFO 0.5
41200008137,,ULSMGO 0.1
41200008137,0.24,LSLFO 0.5
41200008144,,ULSMGO 0.1
41200008144,8.5,LSLFO 0.5
41200008146,,ULSMGO 0.1
41200008146,12.1,LSLFO 0.5
41200008148,,ULSMGO 0.1
41200008148,12.1,LSLFO 0.5
41200008150,,ULSMGO 0.1
41200008150,12.1,LSLFO 0.5
41200008152,,ULSMGO 0.1
41200008152,0.2,LSLFO 0.5
41200008158,,ULSMGO 0.1
41200008158,0.2,LSLFO 0.5
41200008162,,ULSMGO 0.1
41200008162,,LSLFO 0.5
41200008184,,ULSMGO 0.1
41200008184,,LSLFO 0.5
41200008186,,ULSMGO 0.1
41200008186,,LSLFO 0.5
41200008190,,ULSMGO 0.1
41200008190,0.1,LSLFO 0.5
41200008194,,ULSMGO 0.1
41200008194,,LSLFO 0.5
41200008198,,ULSMGO 0.1
41200008198,0.08,LSLFO 0.5
41200008203,,ULSMGO 0.1
41200008203,9.0,LSLFO 0.5
41200008205,,ULSMGO 0.1
41200008205,10.0,LSLFO 0.5
41200008207,,ULSMGO 0.1
41200008207,11.5,LSLFO 0.5
41200008214,,ULSMGO 0.1
41200008214,0.2,LSLFO 0.5
41200008218,,ULSMGO 0.1
41200008218,,LSLFO 0.5
41200008222,,ULSMGO 0.1
41200008222,0.94,LSLFO 0.5
41200008227,,ULSMGO 0.1
41200008227,,LSLFO 0.5
41200008231,,ULSMGO 0.1
41200008231,0.4,LSLFO 0.5
41200008235,,ULSMGO 0.1
41200008235,3.2,LSLFO 0.5
41200008237,0.0,ULSMGO 0.1
41200008237,10.1,LSLFO 0.5
41200008239,0.0,ULSMGO 0.1
41200008239,10.1,LSLFO 0.5
41200008241,,ULSMGO 0.1
41200008241,4.0,LSLFO 0.5
41200008247,,ULSMGO 0.1
41200008247,0.2,LSLFO 0.5
41200008251,,ULSMGO 0.1
41200008251,,LSLFO 0.5
41200008280,,ULSMGO 0.1
41200008280,,LSLFO 0.5
41200008287,,ULSMGO 0.1
41200008287,0.2,LSLFO 0.5
41200008293,,ULSMGO 0.1
41200008293,,LSLFO 0.5
41200008297,,ULSMGO 0.1
41200008297,0.06,LSLFO 0.5
41200008301,,ULSMGO 0.1
41200008301,5.0,LSLFO 0.5
41200008303,,ULSMGO 0.1
41200008303,10.0,LSLFO 0.5
41200008305,,ULSMGO 0.1
41200008305,9.0,LSLFO 0.5
41200008307,,ULSMGO 0.1
41200008307,3.0,LSLFO 0.5
41200008313,,ULSMGO 0.1
41200008313,0.3,LSLFO 0.5
41200008317,,ULSMGO 0.1
41200008317,,LSLFO 0.5
41200008321,,ULSMGO 0.1
41200008321,0.7,LSLFO 0.5
41200008326,,ULSMGO 0.1
41200008326,,LSLFO 0.5
41200008330,,ULSMGO 0.1
41200008330,0.3,LSLFO 0.5
41200008336,,ULSMGO 0.1
41200008336,2.64,LSLFO 0.5
41200008338,,ULSMGO 0.1
41200008338,12.74,LSLFO 0.5
41200008340,,ULSMGO 0.1
41200008340,17.74,LSLFO 0.5
41200008342,,ULSMGO 0.1
41200008342,2.0,LSLFO 0.5
41200008348,,ULSMGO 0.1
41200008348,0.9,LSLFO 0.5
41200008353,,ULSMGO 0.1
41200008353,,LSLFO 0.5
41200008356,,ULSMGO 0.1
41200008356,,LSLFO 0.5
41200008360,,ULSMGO 0.1
41200008360,0.025,LSLFO 0.5
41200008365,,ULSMGO 0.1
41200008365,,LSLFO 0.5
41200008374,,ULSMGO 0.1
41200008374,0.1,LSLFO 0.5
41200008378,,ULSMGO 0.1
41200008378,4.0,LSLFO 0.5
41200008380,,ULSMGO 0.1
41200008380,11.0,LSLFO 0.5
41200008383,,ULSMGO 0.1
41200008383,11.0,LSLFO 0.5
41200008385,,ULSMGO 0.1
41200008385,10.0,LSLFO 0.5
41200008390,,ULSMGO 0.1
41200008390,,LSLFO 0.5
41200008394,,ULSMGO 0.1
41200008394,3.0,LSLFO 0.5
41200008401,,ULSMGO 0.1
41200008401,0.4,LSLFO 0.5
41200008405,,ULSMGO 0.1
41200008405,,LSLFO 0.5
41200008409,,ULSMGO 0.1
41200008409,1.0,LSLFO 0.5
41200008413,,ULSMGO 0.1
41200008413,2.6,LSLFO 0.5
41200008417,,ULSMGO 0.1
41200008417,0.4,LSLFO 0.5
41200008422,,ULSMGO 0.1
41200008422,11.0,LSLFO 0.5
41200008424,,ULSMGO 0.1
41200008424,11.0,LSLFO 0.5
41200008427,,ULSMGO 0.1
41200008427,11.0,LSLFO 0.5
41200008429,,ULSMGO 0.1
41200008429,9.3,LSLFO 0.5
41200008435,,ULSMGO 0.1
41200008435,0.4,LSLFO 0.5
41200008440,,ULSMGO 0.1
41200008440,1.9,LSLFO 0.5
41200008443,,ULSMGO 0.1
41200008443,,LSLFO 0.5
41200008447,,ULSMGO 0.1
41200008447,0.4,LSLFO 0.5
41200008451,,ULSMGO 0.1
41200008451,,LSLFO 0.5
41200008455,,ULSMGO 0.1
41200008455,0.4,LSLFO 0.5
41200008465,,ULSMGO 0.1
41200008465,10.0,LSLFO 0.5
41200008467,,ULSMGO 0.1
41200008467,12.0,LSLFO 0.5
41200008469,,ULSMGO 0.1
41200008469,12.0,LSLFO 0.5
41200008471,,ULSMGO 0.1
41200008471,12.0,LSLFO 0.5
41200008473,,ULSMGO 0.1
41200008473,5.2,LSLFO 0.5
41200008479,,ULSMGO 0.1
41200008479,0.4,LSLFO 0.5
41200008483,,ULSMGO 0.1
41200008483,,LSLFO 0.5
41200008487,,ULSMGO 0.1
41200008487,0.1,LSLFO 0.5
41200008491,,ULSMGO 0.1
41200008491,,LSLFO 0.5
41200008495,,ULSMGO 0.1
41200008495,1.0,LSLFO 0.5
41200008499,,ULSMGO 0.1
41200008499,,LSLFO 0.5
41200008503,,ULSMGO 0.1
41200008503,0.1,LSLFO 0.5
41200008507,,ULSMGO 0.1
41200008507,,LSLFO 0.5
41200008511,,ULSMGO 0.1
41200008511,0.559,LSLFO 0.5
41200008515,,ULSMGO 0.1
41200008515,9.0,LSLFO 0.5
41200008517,,ULSMGO 0.1
41200008517,4.5,LSLFO 0.5
41200008523,,ULSMGO 0.1
41200008523,0.5,LSLFO 0.5
41200008527,,ULSMGO 0.1
41200008527,,LSLFO 0.5
41200008531,,ULSMGO 0.1
41200008531,1.0,LSLFO 0.5
41200008535,,ULSMGO 0.1
41200008535,,LSLFO 0.5
41200008539,,ULSMGO 0.1
41200008539,0.8,LSLFO 0.5
41200008543,,ULSMGO 0.1
41200008543,7.0,LSLFO 0.5
41200008545,,ULSMGO 0.1
41200008545,3.2,LSLFO 0.5
41200008551,,ULSMGO 0.1
41200008551,0.5,LSLFO 0.5
41200008555,,ULSMGO 0.1
41200008555,,LSLFO 0.5
41200008557,,ULSMGO 0.1
41200008557,,LSLFO 0.5
41200008561,,ULSMGO 0.1
41200008561,1.5,LSLFO 0.5
41200008565,,ULSMGO 0.1
41200008565,,LSLFO 0.5
41200008569,,ULSMGO 0.1
41200008569,1.0,LSLFO 0.5
41200008574,,ULSMGO 0.1
41200008574,6.5,LSLFO 0.5
41200008576,,ULSMGO 0.1
41200008576,5.0,LSLFO 0.5
41200008582,,ULSMGO 0.1
41200008582,0.2,LSLFO 0.5
41200008586,,ULSMGO 0.1
41200008586,,LSLFO 0.5
41200008591,,ULSMGO 0.1
41200008591,1.5,LSLFO 0.5
41200008595,,ULSMGO 0.1
41200008595,,LSLFO 0.5
41200008599,,ULSMGO 0.1
41200008599,1.0,LSLFO 0.5
41200008603,,ULSMGO 0.1
41200008603,12.0,LSLFO 0.5
41200008605,,ULSMGO 0.1
41200008605,2.0,LSLFO 0.5
41200008612,,ULSMGO 0.1
41200008612,0.3,LSLFO 0.5
41200008616,,ULSMGO 0.1
41200008616,,LSLFO 0.5
41200008628,,ULSMGO 0.1
41200008628,1.3,LSLFO 0.5
41200008632,,ULSMGO 0.1
41200008632,,LSLFO 0.5
41200008636,,ULSMGO 0.1
41200008636,1.0,LSLFO 0.5
41200008640,,ULSMGO 0.1
41200008640,3.5,LSLFO 0.5
41200008642,,ULSMGO 0.1
41200008642,11.5,LSLFO 0.5
41200008648,,ULSMGO 0.1
41200008648,0.5,LSLFO 0.5
41200008652,,ULSMGO 0.1
41200008652,,LSLFO 0.5
41200008656,,ULSMGO 0.1
41200008656,0.7,LSLFO 0.5
41200008660,,ULSMGO 0.1
41200008660,,LSLFO 0.5
41200008664,,ULSMGO 0.1
41200008664,2.0,LSLFO 0.5
41200008668,,ULSMGO 0.1
41200008668,3.0,LSLFO 0.5
41200008670,,ULSMGO 0.1
41200008670,9.5,LSLFO 0.5
41200008677,,ULSMGO 0.1
41200008677,1.0,LSLFO 0.5
41200008708,,ULSMGO 0.1
41200008708,,LSLFO 0.5
41200008710,,ULSMGO 0.1
41200008710,,LSLFO 0.5
41200008714,,ULSMGO 0.1
41200008714,1.2,LSLFO 0.5
41200008718,,ULSMGO 0.1
41200008718,,LSLFO 0.5
41200008722,,ULSMGO 0.1
41200008722,0.3,LSLFO 0.5
41200008726,,ULSMGO 0.1
41200008726,,LSLFO 0.5
41200008730,,ULSMGO 0.1
41200008730,2.0,LSLFO 0.5
41200008734,,ULSMGO 0.1
41200008734,2.0,LSLFO 0.5
41200008736,0.0,ULSMGO 0.1
41200008736,12.0,LSLFO 0.5
41200008740,0.0,ULSMGO 0.1
41200008740,12.0,LSLFO 0.5
41200008744,0.0,ULSMGO 0.1
41200008744,12.0,LSLFO 0.5
41200008746,,ULSMGO 0.1
41200008746,12.0,LSLFO 0.5
41200008748,0.0,ULSMGO 0.1
41200008748,12.0,LSLFO 0.5
41200008754,,ULSMGO 0.1
41200008754,0.5,LSLFO 0.5
41200008759,,ULSMGO 0.1
41200008759,,LSLFO 0.5
41200008761,,ULSMGO 0.1
41200008761,,LSLFO 0.5
41200008765,,ULSMGO 0.1
41200008765,,LSLFO 0.5
41200008769,,ULSMGO 0.1
41200008769,0.2,LSLFO 0.5
41200008773,,ULSMGO 0.1
41200008773,,LSLFO 0.5
41200008777,,ULSMGO 0.1
41200008777,0.1,LSLFO 0.5
41200008784,,ULSMGO 0.1
41200008784,10.0,LSLFO 0.5
41200008786,,ULSMGO 0.1
41200008786,12.7,LSLFO 0.5
41200008788,,ULSMGO 0.1
41200008788,12.7,LSLFO 0.5
41200008790,,ULSMGO 0.1
41200008790,12.7,LSLFO 0.5
41200008792,,ULSMGO 0.1
41200008792,0.1,LSLFO 0.5
41200008798,,ULSMGO 0.1
41200008798,0.5,LSLFO 0.5
41200008809,,ULSMGO 0.1
41200008809,,LSLFO 0.5
41200008814,,ULSMGO 0.1
41200008814,0.1,LSLFO 0.5
41200008820,0.0,ULSMGO 0.1
41200008820,0.0,LSLFO 0.5
41200008825,0.0,ULSMGO 0.1
41200008825,0.5,LSLFO 0.5
41200008830,,ULSMGO 0.1
41200008830,5.9,LSLFO 0.5
41200008832,,ULSMGO 0.1
41200008832,10.0,LSLFO 0.5
41200008834,,ULSMGO 0.1
41200008834,10.0,LSLFO 0.5
41200008837,,ULSMGO 0.1
41200008837,13.1,LSLFO 0.5
41200008844,,ULSMGO 0.1
41200008844,0.9,LSLFO 0.5
41200008850,,ULSMGO 0.1
41200008850,,LSLFO 0.5
41200008854,,ULSMGO 0.1
41200008854,0.3,LSLFO 0.5
41200008858,,ULSMGO 0.1
41200008858,,LSLFO 0.5
41200008862,,ULSMGO 0.1
41200008862,0.2,LSLFO 0.5
41200008866,,ULSMGO 0.1
41200008866,6.7,LSLFO 0.5
41200008868,,ULSMGO 0.1
41200008868,9.0,LSLFO 0.5
41200008870,,ULSMGO 0.1
41200008870,11.9,LSLFO 0.5
41200008876,,ULSMGO 0.1
41200008876,0.09,LSLFO 0.5
41200008880,,ULSMGO 0.1
41200008880,,LSLFO 0.5
41200008884,,ULSMGO 0.1
41200008884,0.7,LSLFO 0.5
41200008888,0.0,ULSMGO 0.1
41200008888,0.0,LSLFO 0.5
41200008888,0.0,LSLFO 0.5
41200008893,,ULSMGO 0.1
41200008893,2.0,LSLFO 0.5
41200008897,,ULSMGO 0.1
41200008897,3.7,LSLFO 0.5
41200008902,,ULSMGO 0.1
41200008902,12.7,LSLFO 0.5
41200008904,,ULSMGO 0.1
41200008904,12.7,LSLFO 0.5
41200008906,,ULSMGO 0.1
41200008906,6.0,LSLFO 0.5
41200008915,,ULSMGO 0.1
41200008915,0.2,LSLFO 0.5
41200008919,,ULSMGO 0.1
41200008919,,LSLFO 0.5
41200008923,,ULSMGO 0.1
41200008923,0.3,LSLFO 0.5
41200008927,,ULSMGO 0.1
41200008927,,LSLFO 0.5
41200008931,,ULSMGO 0.1
41200008931,0.1,LSLFO 0.5
41200008935,,ULSMGO 0.1
41200008935,8.0,LSLFO 0.5
41200008937,,ULSMGO 0.1
41200008937,9.0,LSLFO 0.5
41200008939,,ULSMGO 0.1
41200008939,10.0,LSLFO 0.5
41200008943,,ULSMGO 0.1
41200008943,0.3,LSLFO 0.5
41200008948,,ULSMGO 0.1
41200008948,,LSLFO 0.5
41200008954,,ULSMGO 0.1
41200008954,0.8,LSLFO 0.5
41200008958,,ULSMGO 0.1
41200008958,,LSLFO 0.5
41200008962,,ULSMGO 0.1
41200008962,0.5,LSLFO 0.5
41200008966,,ULSMGO 0.1
41200008966,9.7,LSLFO 0.5
41200008968,,ULSMGO 0.1
41200008968,12.4,LSLFO 0.5
41200008970,,ULSMGO 0.1
41200008970,12.4,LSLFO 0.5
41200008972,,ULSMGO 0.1
41200008972,1.0,LSLFO 0.5
41200008978,,ULSMGO 0.1
41200008978,1.9,LSLFO 0.5
41200008982,,ULSMGO 0.1
41200008982,,LSLFO 0.5
41200008987,,ULSMGO 0.1
41200008987,2.4,LSLFO 0.5
41200008991,,ULSMGO 0.1
41200008991,,LSLFO 0.5
41200008995,,ULSMGO 0.1
41200008995,0.2,LSLFO 0.5
41200008999,,ULSMGO 0.1
41200008999,3.7,LSLFO 0.5
41200009001,,ULSMGO 0.1
41200009001,10.0,LSLFO 0.5
41200009003,,ULSMGO 0.1
41200009003,10.0,LSLFO 0.5
41200009005,,ULSMGO 0.1
41200009005,8.6,LSLFO 0.5
41200009011,,ULSMGO 0.1
41200009011,0.2,LSLFO 0.5
41200009015,,ULSMGO 0.1
41200009015,,LSLFO 0.5
41200009019,,ULSMGO 0.1
41200009019,0.8,LSLFO 0.5
41200009023,,ULSMGO 0.1
41200009023,,LSLFO 0.5
41200009027,,ULSMGO 0.1
41200009027,0.9,LSLFO 0.5
41200009031,,ULSMGO 0.1
41200009031,3.1,LSLFO 0.5
41200009033,,ULSMGO 0.1
41200009033,12.74,LSLFO 0.5
41200009036,,ULSMGO 0.1
41200009036,12.74,LSLFO 0.5
41200009038,,ULSMGO 0.1
41200009038,6.5,LSLFO 0.5
41200009044,,ULSMGO 0.1
41200009044,0.2,LSLFO 0.5
41200009050,,ULSMGO 0.1
41200009050,,LSLFO 0.5
41200009054,,ULSMGO 0.1
41200009054,0.1,LSLFO 0.5
41200009058,,ULSMGO 0.1
41200009058,,LSLFO 0.5
41200009063,,ULSMGO 0.1
41200009063,0.1,LSLFO 0.5
41200009068,,ULSMGO 0.1
41200009068,6.1,LSLFO 0.5
41200009070,,ULSMGO 0.1
41200009070,13.5,LSLFO 0.5
41200009079,,ULSMGO 0.1
41200009079,0.4,LSLFO 0.5
41200009083,,ULSMGO 0.1
41200009083,,LSLFO 0.5
41200009087,,ULSMGO 0.1
41200009087,0.7,LSLFO 0.5
41200009091,,ULSMGO 0.1
41200009091,11.15,LSLFO 0.5
41200009093,,ULSMGO 0.1
41200009093,7.8,LSLFO 0.5
41200009099,,ULSMGO 0.1
41200009099,2.0,LSLFO 0.5
41200009104,,ULSMGO 0.1
41200009104,,LSLFO 0.5
41200009109,,ULSMGO 0.1
41200009109,0.8,LSLFO 0.5
41200009120,,ULSMGO 0.1
41200009120,,LSLFO 0.5
41200009124,,ULSMGO 0.1
41200009124,0.1,LSLFO 0.5
41200009128,,ULSMGO 0.1
41200009128,10.0,LSLFO 0.5
