sessionId,shipName,class,eventName,startGMTDate,endGMTDate,duration,distance,aftDraft,fwdDraft,midDraft,TRIM,displacement,beaufortScale,seaCondition,beaufortScaleDesc,seaConditionDesc,speed,speedGps,Porto,decLatitude,decLongitude
42100005684,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2024-07-20 03:30:00,2024-07-21 03:30:00,24.0,281.0,5.9,4.7,5.3,1.2,8245.11,6.0,,6 - Strong breeze,4 - Moderate,11.71,11.71,,-4.7021667,-35.4965
44500005520,RODRIGO PINHEIRO,Aframax,EM PORTO,2024-07-20 04:00:00,2024-07-21 00:36:00,20.6,,,,,,,,,,,,,,,
45700002282,PAULO MOURA,Suezmax,NAVEGACAO,2024-07-20 06:00:00,2024-07-20 10:30:00,4.5,36.0,10.1,8.1,9.1,2.0,90290.1,4.0,,1 - Light air,1 - Calm (rippled),8.0,8.0,,1.48,104.5233333
45300004103,BRUNO LIMA,Gaseiros 7k,EM PORTO,2024-07-20 06:20:00,2024-07-20 07:10:00,0.83,,,,,,,,,,,,,,,
45200005041,THIAGO FERNANDES,MR2,NAVEGACAO,2024-07-20 06:30:00,2024-07-20 15:00:00,8.5,120.0,8.5,5.5,7.0,3.0,30490.7,5.0,,5 - Fresh breeze,4 - Moderate,14.12,14.12,,-1.9336667,-44.0301667
45300004105,BRUNO LIMA,Gaseiros 7k,EM PORTO,2024-07-20 07:10:00,2024-07-21 08:10:00,25.0,,,,,,,,,,,,,,,
39800005099,DANIEL PEREIRA,Aframax,NAVEGACAO,2024-07-20 08:00:00,2024-07-21 08:00:00,24.0,270.0,14.8,14.6,14.7,0.2,131168.39,5.0,,5 - Fresh breeze,4 - Moderate,11.25,11.25,,-15.2875,64.1853333
43100004336,RAUL MARTINS,Suezmax,NAVEGACAO,2024-07-20 09:00:00,2024-07-21 10:00:00,25.0,322.0,16.0,16.0,16.0,0.0,170408.5,4.0,,4 - Moderate breeze,5 - Rough,12.88,12.88,,-29.7695,38.7938333
45700002286,PAULO MOURA,Suezmax,NAVEGACAO,2024-07-20 10:30:00,2024-07-20 11:40:00,1.17,10.0,10.1,8.1,9.1,2.0,90290.1,4.0,,4 - Moderate breeze,1 - Calm (rippled),8.57,8.57,,,
45700002289,PAULO MOURA,Suezmax,EM PORTO,2024-07-20 11:40:00,2024-07-20 11:45:00,0.08,,,,,,,,,,,,,,,
45700002291,PAULO MOURA,Suezmax,EM PORTO,2024-07-20 11:45:00,2024-07-23 03:50:00,64.08,,,,,,,,,,,,,,,
43200005395,RAFAEL SANTOS,Suezmax,EM PORTO,2024-07-20 13:00:00,2024-07-20 13:10:00,0.17,,,,,,,,,,,,,,,
45800002107,ROMARIO SILVA,MR2,EM PORTO,2024-07-20 13:00:00,2024-07-20 13:16:00,0.27,,,,,,,,,,,,,,,
43200005397,RAFAEL SANTOS,Suezmax,EM PORTO,2024-07-20 13:10:00,2024-07-21 12:50:00,23.67,,,,,,,,,,,,,,,
45800002109,ROMARIO SILVA,MR2,NAVEGACAO,2024-07-20 13:16:00,2024-07-20 14:10:00,0.9,3.17,11.5,10.5,10.75,1.0,50308.83,2.0,,2 - Light breeze,0 - Calm (glassy),3.52,3.52,,-3.1555,-58.4321667
41500004188,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2024-07-20 14:00:00,2024-07-21 14:00:00,24.0,333.0,16.75,16.75,16.75,0.0,179344.38,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),13.88,13.88,,-27.2168,-23.9394167
45800002111,ROMARIO SILVA,MR2,EM PORTO,2024-07-20 14:10:00,2024-07-20 14:50:00,0.67,,,,,,,,,,,,,,,
45800002113,ROMARIO SILVA,MR2,EM PORTO,2024-07-20 14:50:00,2024-07-21 19:10:00,28.33,,,,,,,,,,,,,,,
45200005043,THIAGO FERNANDES,MR2,NAVEGACAO,2024-07-20 15:00:00,2024-07-21 10:50:00,19.83,120.0,8.5,5.5,7.0,3.0,30490.7,2.0,,2 - Light breeze,4 - Moderate,6.05,6.05,,-2.5705,-44.3773333
44200006164,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2024-07-20 15:00:00,2024-07-21 07:30:00,16.5,174.0,6.2,5.6,5.9,0.6,9392.13,4.0,,4 - Moderate breeze,3 - Slight,10.55,10.55,,-0.0321667,-51.0535
43700005821,RENATO GOMES,Aframax,NAVEGACAO,2024-07-20 15:00:00,2024-07-21 15:00:00,24.0,300.0,15.0,15.0,15.0,0.0,134126.0,6.0,,6 - Strong breeze,4 - Moderate,12.5,12.5,,-15.7923333,-37.2366667
44400005371,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-07-20 17:00:00,2024-07-21 17:00:00,24.0,288.0,14.6,14.6,14.6,0.0,130182.52,,,6 - Strong breeze,5 - Rough,12.0,12.0,,14.8116667,-74.7013333
45400003689,FELIPE RIBEIRO,Suezmax,EM PORTO,2024-07-20 20:06:00,2024-07-20 20:12:00,0.1,,,,,,,,,,,,,,,
45400003691,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2024-07-20 20:12:00,2024-07-20 21:12:00,1.0,8.0,15.6,15.6,15.6,0.0,165588.1,,,2 - Light breeze,1 - Calm (rippled),8.0,8.0,,24.1886667,52.7071667
42800006281,HENRIQUE ALVES,Suezmax,EM PORTO,2024-07-20 21:00:00,2024-07-20 21:25:00,0.42,,,,,,,,,,,,,,,
45400003693,FELIPE RIBEIRO,Suezmax,EM PORTO,2024-07-20 21:12:00,2024-07-20 21:54:00,0.7,,,,,,,,,,,,,,,
42800006283,HENRIQUE ALVES,Suezmax,NAVEGACAO,2024-07-20 21:25:00,2024-07-20 23:48:00,2.38,17.0,12.6,12.6,12.6,0.0,130207.2,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),7.13,7.13,,-23.1105,-44.2271667
45400003695,FELIPE RIBEIRO,Suezmax,EM PORTO,2024-07-20 21:54:00,2024-07-22 03:00:00,29.1,,,,,,,,,,,,,,,
42800006285,HENRIQUE ALVES,Suezmax,EM PORTO,2024-07-20 23:48:00,2024-07-21 00:36:00,0.8,,,,,,,,,,,,,,,
44500005522,RODRIGO PINHEIRO,Aframax,EM PORTO,2024-07-21 00:36:00,2024-07-21 00:54:00,0.3,,,,,,,,,,,,,,,
42800006288,HENRIQUE ALVES,Suezmax,EM PORTO,2024-07-21 00:36:00,2024-07-22 20:00:00,43.4,,,,,,,,,,,,,,,
44500005524,RODRIGO PINHEIRO,Aframax,NAVEGACAO,2024-07-21 00:54:00,2024-07-21 02:00:00,1.1,4.0,7.5,7.0,7.25,0.5,60450.7,5.0,,5 - Fresh breeze,3 - Slight,3.64,3.64,,29.9403333,122.2536667
44500005527,RODRIGO PINHEIRO,Aframax,EM PORTO,2024-07-21 02:00:00,2024-07-21 02:36:00,0.6,,,,,,,,,,,,,,,
44500005529,RODRIGO PINHEIRO,Aframax,DOCAGEM,2024-07-21 02:36:00,2024-07-25 04:06:00,97.5,,,,,,,,,,,,,,,
42100005686,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2024-07-21 03:30:00,2024-07-22 00:00:00,20.5,232.0,5.9,4.7,5.3,1.2,8245.11,6.0,,6 - Strong breeze,4 - Moderate,11.32,11.32,,-8.2546667,-34.7936667
45000005768,EDUARDO COSTA,MR2,EM PORTO,2024-07-21 05:35:00,2024-07-21 06:00:00,0.42,,,,,,,,,,,,,,,
45000005770,EDUARDO COSTA,MR2,NAVEGACAO,2024-07-21 06:00:00,2024-07-21 07:30:00,1.5,8.6,7.5,6.0,6.75,1.5,29289.7,4.0,,3 - Gentle breeze,1 - Calm (rippled),5.73,5.73,,-23.9865,-45.4958333
45000005772,EDUARDO COSTA,MR2,EM PORTO,2024-07-21 07:30:00,2024-07-21 07:40:00,0.17,,,,,,,,,,,,,,,
44200006166,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2024-07-21 07:30:00,2024-07-24 14:00:00,78.5,711.0,6.3,5.6,5.9,0.7,9487.72,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),9.06,9.06,,-3.1046667,-59.8621667
45000005774,EDUARDO COSTA,MR2,EM PORTO,2024-07-21 07:40:00,2024-07-24 15:00:00,79.33,,,,,,,,,,,,,,,
39800005101,DANIEL PEREIRA,Aframax,NAVEGACAO,2024-07-21 08:00:00,2024-07-22 08:00:00,24.0,271.0,14.8,14.6,14.7,0.2,131168.39,6.0,,6 - Strong breeze,4 - Moderate,11.29,11.29,,-12.695,67.9445
45300004107,BRUNO LIMA,Gaseiros 7k,EM PORTO,2024-07-21 08:10:00,2024-07-21 08:20:00,0.17,,,,,,,,,,,,,,,
45300004109,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-07-21 08:20:00,2024-07-21 11:00:00,2.67,27.0,6.15,5.3,5.73,0.85,9048.02,4.0,,4 - Moderate breeze,3 - Slight,10.13,10.13,,-39.0635,-61.8573333
43100004340,RAUL MARTINS,Suezmax,NAVEGACAO,2024-07-21 10:00:00,2024-07-22 10:00:00,24.0,282.0,16.0,16.0,16.0,0.0,170408.5,6.0,,6 - Strong breeze,3 - Slight,11.75,11.75,,-31.6225,33.7701667
45200005045,THIAGO FERNANDES,MR2,EM PORTO,2024-07-21 10:50:00,2024-07-21 11:42:00,0.87,,,,,,,,,,,,,,,
45300004113,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-07-21 11:00:00,2024-07-21 15:00:00,4.0,46.0,6.15,5.3,5.73,0.85,9057.58,4.0,,4 - Moderate breeze,4 - Moderate,11.5,11.5,,-39.335,-61.076
45200005047,THIAGO FERNANDES,MR2,EM PORTO,2024-07-21 11:42:00,2024-07-22 16:33:00,28.85,,,,,,,,,,,,,,,
43200005399,RAFAEL SANTOS,Suezmax,EM PORTO,2024-07-21 12:50:00,2024-07-21 13:00:00,0.17,,,,,,,,,,,,,,,
43200005403,RAFAEL SANTOS,Suezmax,NAVEGACAO,2024-07-21 13:00:00,2024-07-21 15:00:00,2.0,24.0,16.5,16.5,16.5,0.0,176365.75,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),12.0,12.0,,13.64,-90.9633167
41500004190,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2024-07-21 14:00:00,2024-07-22 14:00:00,24.0,322.0,16.75,16.75,16.75,0.0,179344.38,4.0,,4 - Moderate breeze,2 - Smooth (wavelets),13.42,13.42,,-26.0914833,-29.7916833
43200005405,RAFAEL SANTOS,Suezmax,NAVEGACAO,2024-07-21 15:00:00,2024-07-22 15:00:00,24.0,300.0,16.5,16.5,16.5,0.0,176365.75,5.0,,5 - Fresh breeze,2 - Smooth (wavelets),12.5,12.5,,13.985,-96.0633333
45300004115,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-07-21 15:00:00,2024-07-22 15:00:00,24.0,254.0,6.15,5.3,5.73,0.85,9057.58,2.0,,2 - Light breeze,3 - Slight,10.58,10.58,,-37.5751667,-56.3048333
43700005824,RENATO GOMES,Aframax,NAVEGACAO,2024-07-21 15:00:00,2024-07-22 15:00:00,24.0,300.0,15.0,15.0,15.0,0.0,134126.0,6.0,,6 - Strong breeze,4 - Moderate,12.92,12.5,,-11.055,-35.4506667
44400005377,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-07-21 17:00:00,2024-07-22 17:00:00,24.0,266.0,14.6,14.6,14.6,0.0,130182.52,,,6 - Strong breeze,5 - Rough,11.08,11.08,,12.769,-70.6756667
45500003136,MARCOS CAVALCANTI,Suezmax,EM PORTO,2024-07-21 18:18:00,2024-07-21 18:48:00,0.5,,,,,,,,,,,,,,,
45500003138,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2024-07-21 18:48:00,2024-07-21 21:00:00,2.2,15.0,16.4,16.4,16.4,0.0,175174.3,1.0,,1 - Light air,2 - Smooth (wavelets),6.82,6.82,,-23.3166667,-44.4266667
45800002115,ROMARIO SILVA,MR2,EM PORTO,2024-07-21 19:10:00,2024-07-21 19:28:00,0.3,,,,,,,,,,,,,,,
45800002119,ROMARIO SILVA,MR2,NAVEGACAO,2024-07-21 19:28:00,2024-07-21 20:22:00,0.9,3.2,9.8,8.5,9.15,1.3,40864.46,3.0,,2 - Light breeze,0 - Calm (glassy),3.56,3.56,,-3.1838333,-58.39
45800002121,ROMARIO SILVA,MR2,EM PORTO,2024-07-21 20:22:00,2024-07-21 20:30:00,0.13,,,,,,,,,,,,,,,
45800002123,ROMARIO SILVA,MR2,EM PORTO,2024-07-21 20:30:00,2024-07-22 16:00:00,19.5,,,,,,,,,,,,,,,
45500003142,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2024-07-21 21:00:00,2024-07-22 15:00:00,18.0,238.0,16.4,16.4,16.4,0.0,175174.3,4.0,,4 - Moderate breeze,3 - Slight,13.22,13.22,,-26.635,-46.4866667
42100005693,MARIA VALENTINA,Gaseiros 7k,NAVEGACAO,2024-07-22 00:00:00,2024-07-22 01:30:00,1.5,12.0,5.9,4.7,5.3,1.2,8245.11,6.0,,6 - Strong breeze,4 - Moderate,8.0,8.0,,-8.3905,-34.9238333
42100005695,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2024-07-22 01:30:00,2024-07-22 01:40:00,0.17,,,,,,,,,,,,,,,
42100005697,MARIA VALENTINA,Gaseiros 7k,EM PORTO,2024-07-22 01:40:00,2024-07-25 16:00:00,86.33,,,,,,,,,,,,,,,
45400003697,FELIPE RIBEIRO,Suezmax,EM PORTO,2024-07-22 03:00:00,2024-07-22 03:12:00,0.2,,,,,,,,,,,,,,,
45400003699,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2024-07-22 03:12:00,2024-07-22 04:24:00,1.2,3.0,15.6,15.6,15.6,0.0,165588.1,4.0,,2 - Light breeze,1 - Calm (rippled),2.5,2.5,,24.9968333,53.2101667
45400003701,FELIPE RIBEIRO,Suezmax,EM PORTO,2024-07-22 04:24:00,2024-07-22 04:36:00,0.2,,,,,,,,,,,,,,,
45400003703,FELIPE RIBEIRO,Suezmax,EM PORTO,2024-07-22 04:36:00,2024-07-22 07:24:00,2.8,,,,,,,,,,,,,,,
45400003705,FELIPE RIBEIRO,Suezmax,EM PORTO,2024-07-22 07:24:00,2024-07-22 08:00:00,0.6,,,,,,,,,,,,,,,
45400003707,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2024-07-22 08:00:00,2024-07-22 11:00:00,3.0,36.0,15.6,15.6,15.6,0.0,165588.1,4.0,,2 - Light breeze,0 - Calm (glassy),12.0,12.0,,25.5211667,53.8041667
39800005103,DANIEL PEREIRA,Aframax,NAVEGACAO,2024-07-22 08:00:00,2024-07-23 07:00:00,23.0,259.0,14.8,14.6,14.7,0.2,131168.39,7.0,,"7 - High wind, moderate gale, near gale",6 - Very rough,11.26,11.26,,-10.1713333,71.5568333
45100005183,LUCAS MENDONÇA,MR2,EM PORTO,2024-07-22 09:00:00,2024-07-26 09:00:00,96.0,,,,,,,,,,,,,,,
43100004342,RAUL MARTINS,Suezmax,NAVEGACAO,2024-07-22 10:00:00,2024-07-23 11:00:00,25.0,285.0,16.0,16.0,16.0,0.0,170408.5,6.0,,6 - Strong breeze,4 - Moderate,11.4,11.4,,-33.4926667,28.605
45400003717,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2024-07-22 11:00:00,2024-07-23 11:00:00,24.0,325.0,15.6,15.6,15.6,0.0,165588.1,4.0,,2 - Light breeze,2 - Smooth (wavelets),13.75,13.54,,25.2548333,56.4903333
41800004851,CARLA SILVA,Aframax,EM PORTO,2024-07-22 11:24:00,2024-07-26 11:24:00,96.0,,,,,,,,,,,,,,,
41500004192,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2024-07-22 15:00:00,2024-07-23 15:00:00,24.0,325.0,16.75,16.75,16.75,0.0,179344.38,3.0,,3 - Gentle breeze,1 - Calm (rippled),13.54,13.54,,-24.97325,-35.6504
43200005407,RAFAEL SANTOS,Suezmax,NAVEGACAO,2024-07-22 15:00:00,2024-07-23 15:00:00,24.0,300.0,16.5,16.5,16.5,0.0,176365.75,6.0,,6 - Strong breeze,3 - Slight,12.5,12.5,,15.8274,-101.0398
43700005826,RENATO GOMES,Aframax,NAVEGACAO,2024-07-22 15:00:00,2024-07-23 15:00:00,24.0,300.0,15.0,15.0,15.0,0.0,134126.0,6.0,,6 - Strong breeze,4 - Moderate,12.5,12.5,,-5.9185,-34.7266667
45300004117,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-07-22 15:00:00,2024-07-23 15:00:00,24.0,263.0,6.15,5.3,5.73,0.85,9057.58,5.0,,5 - Fresh breeze,4 - Moderate,10.96,10.96,,-34.1511667,-52.9618333
45500003144,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2024-07-22 15:00:00,2024-07-23 15:00:00,24.0,319.0,16.4,16.4,16.4,0.0,175174.3,4.0,,4 - Moderate breeze,3 - Slight,13.29,13.29,,-30.95,-49.5183333
45800002125,ROMARIO SILVA,MR2,EM PORTO,2024-07-22 16:00:00,2024-07-23 16:00:00,24.0,,,,,,,,,,,,,,,
45200005049,THIAGO FERNANDES,MR2,EM PORTO,2024-07-22 16:33:00,2024-07-22 16:50:00,0.28,,,,,,,,,,,,,,,
45200005051,THIAGO FERNANDES,MR2,NAVEGACAO,2024-07-22 16:50:00,2024-07-22 23:00:00,6.17,80.0,7.0,6.8,6.9,0.2,30010.3,2.0,,2 - Light breeze,4 - Moderate,12.97,12.97,,-1.6235,-43.8056667
44400005379,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-07-22 17:00:00,2024-07-22 21:00:00,4.0,41.0,14.6,14.6,14.6,0.0,130182.52,,,6 - Strong breeze,4 - Moderate,10.25,10.25,,12.4758333,-70.0466667
41400005243,GISELLE CARVALHO,Suezmax,EM PORTO,2024-07-22 19:00:00,2024-07-26 19:00:00,96.0,,,,,,,,,,,,,,,
42800006290,HENRIQUE ALVES,Suezmax,EM PORTO,2024-07-22 20:00:00,2024-07-22 20:42:00,0.7,,,,,,,,,,,,,,,
42800006292,HENRIQUE ALVES,Suezmax,NAVEGACAO,2024-07-22 20:42:00,2024-07-22 22:50:00,2.13,17.0,13.0,13.0,13.0,0.0,134847.0,4.0,,4 - Moderate breeze,3 - Slight,7.97,7.97,,-23.0905,-44.4611667
44400005385,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-07-22 21:00:00,2024-07-22 21:30:00,0.5,3.0,14.6,14.6,14.6,0.0,130182.52,,,6 - Strong breeze,4 - Moderate,6.0,6.0,,12.4673333,-70.0558333
44400005389,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-07-22 21:30:00,2024-07-23 17:00:00,19.5,276.0,14.6,14.6,14.6,0.0,130182.52,,,6 - Strong breeze,5 - Rough,14.15,14.15,,14.6116667,-74.2886667
42800006294,HENRIQUE ALVES,Suezmax,EM PORTO,2024-07-22 22:50:00,2024-07-22 23:15:00,0.42,,,,,,,,,,,,,,,
45200005055,THIAGO FERNANDES,MR2,NAVEGACAO,2024-07-22 23:00:00,2024-07-23 15:00:00,16.0,219.0,7.0,6.8,6.9,0.2,30010.3,5.0,,5 - Fresh breeze,4 - Moderate,13.69,13.69,,-20.2011667,-47.1833333
42800006296,HENRIQUE ALVES,Suezmax,EM PORTO,2024-07-22 23:15:00,2024-07-24 11:06:00,35.85,,,,,,,,,,,,,,,
45700002293,PAULO MOURA,Suezmax,EM PORTO,2024-07-23 03:50:00,2024-07-23 04:00:00,0.17,,,,,,,,,,,,,,,
45700002308,PAULO MOURA,Suezmax,NAVEGACAO,2024-07-23 04:05:00,2024-07-24 04:00:00,23.92,280.0,10.0,7.0,8.5,3.0,83994.5,5.0,,5 - Fresh breeze,1 - Calm (rippled),11.71,11.71,,1.2581667,103.9611667
39800005105,DANIEL PEREIRA,Aframax,NAVEGACAO,2024-07-23 07:00:00,2024-07-24 07:00:00,24.0,251.0,14.8,14.6,14.7,0.2,131168.39,7.0,,"7 - High wind, moderate gale, near gale",6 - Very rough,10.46,10.46,,-7.5821667,75.246
43100004344,RAUL MARTINS,Suezmax,NAVEGACAO,2024-07-23 11:00:00,2024-07-24 11:00:00,24.0,319.0,16.0,16.0,16.0,0.0,170408.5,6.0,,6 - Strong breeze,4 - Moderate,13.29,13.29,,-35.2316667,22.5278333
45400003719,FELIPE RIBEIRO,Suezmax,NAVEGACAO,2024-07-23 11:00:00,2024-07-24 01:00:00,14.0,139.0,15.6,15.6,15.6,0.0,165588.1,5.0,,2 - Light breeze,2 - Smooth (wavelets),10.14,9.93,,25.2551667,56.4906667
45200005057,THIAGO FERNANDES,MR2,NAVEGACAO,2024-07-23 15:00:00,2024-07-24 02:00:00,11.0,145.0,7.0,6.8,6.9,0.2,30010.3,4.0,,4 - Moderate breeze,4 - Moderate,13.18,13.18,,-1.2436667,-48.4921667
45500003147,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2024-07-23 15:00:00,2024-07-24 15:00:00,24.0,295.0,16.4,16.4,16.4,0.0,175174.3,5.0,,5 - Fresh breeze,4 - Moderate,12.29,12.29,,-35.2116667,-52.635
45300004120,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-07-23 15:00:00,2024-07-24 15:00:00,24.0,253.0,6.15,5.3,5.73,0.85,9057.58,4.0,,4 - Moderate breeze,4 - Moderate,10.54,10.54,,-30.62,-50.1411667
41500004194,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2024-07-23 15:00:00,2024-07-24 15:00:00,24.0,325.0,16.75,16.75,16.75,0.0,179344.38,4.0,,4 - Moderate breeze,1 - Calm (rippled),13.54,13.54,,-23.8567,-41.4559833
43200005409,RAFAEL SANTOS,Suezmax,NAVEGACAO,2024-07-23 15:00:00,2024-07-24 15:00:00,24.0,300.0,16.5,16.5,16.5,0.0,176365.75,6.0,,6 - Strong breeze,4 - Moderate,12.5,12.5,,18.6466667,-105.9009167
43700005828,RENATO GOMES,Aframax,NAVEGACAO,2024-07-23 15:00:00,2024-07-24 15:00:00,24.0,300.0,15.0,15.0,15.0,0.0,134126.0,3.0,,3 - Gentle breeze,4 - Moderate,12.5,12.5,,-2.3953333,-39.0188333
45800002127,ROMARIO SILVA,MR2,EM PORTO,2024-07-23 16:00:00,2024-07-24 16:00:00,24.0,,,,,,,,,,,,,,,
44400005391,GABRIELA MARTINS,Aframax,NAVEGACAO,2024-07-23 17:00:00,2024-07-24 17:00:00,24.0,327.0,14.6,14.6,14.6,0.0,130182.52,,,6 - Strong breeze,5 - Rough,13.63,13.63,,16.8105,-79.4078333
41200006978,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2024-07-23 17:10:00,2024-07-23 17:38:00,0.47,,,,,,,,,,,,,,,
41200006980,FÁBIO SANTOS,Gaseiros 7k,NAVEGACAO,2024-07-23 17:38:00,2024-07-23 19:36:00,1.97,9.0,6.1,5.0,5.8,1.1,8723.04,1.0,,1 - Light air,3 - Slight,4.58,4.58,,-2.5783333,-44.3793333
41200006982,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2024-07-23 19:36:00,2024-07-23 20:06:00,0.5,,,,,,,,,,,,,,,
41200006984,FÁBIO SANTOS,Gaseiros 7k,EM PORTO,2024-07-23 20:06:00,2024-07-25 10:33:00,38.45,,,,,,,,,,,,,,,
45200005064,THIAGO FERNANDES,MR2,NAVEGACAO,2024-07-24 02:00:00,2024-07-24 03:10:00,1.17,10.0,7.0,6.8,6.9,0.2,30010.3,4.0,,4 - Moderate breeze,3 - Slight,8.57,8.57,,-1.4065,-48.4958333
45400003726,FELIPE RIBEIRO,Suezmax,EM PORTO,2024-07-24 02:00:00,2024-07-24 02:30:00,0.5,,,,,,,,,,,,,,,
45400003728,FELIPE RIBEIRO,Suezmax,EM PORTO,2024-07-24 02:30:00,2024-07-26 06:18:00,51.8,,,,,,,,,,,,,,,
45200005066,THIAGO FERNANDES,MR2,EM PORTO,2024-07-24 03:10:00,2024-07-24 04:10:00,1.0,,,,,,,,,,,,,,,
45700002310,PAULO MOURA,Suezmax,NAVEGACAO,2024-07-24 04:00:00,2024-07-25 04:00:00,24.0,286.0,10.0,7.0,8.5,3.0,83994.5,5.0,,2 - Light breeze,1 - Calm (rippled),11.92,11.92,,4.0696667,99.8716667
45200005068,THIAGO FERNANDES,MR2,EM PORTO,2024-07-24 04:10:00,2024-07-25 15:25:00,35.25,,,,,,,,,,,,,,,
39800005107,DANIEL PEREIRA,Aframax,NAVEGACAO,2024-07-24 07:00:00,2024-07-25 06:00:00,23.0,288.0,14.8,14.6,14.7,0.2,131168.39,7.0,,"7 - High wind, moderate gale, near gale",5 - Rough,12.52,12.52,,-4.8526667,79.1086667
43100004346,RAUL MARTINS,Suezmax,NAVEGACAO,2024-07-24 11:00:00,2024-07-25 11:00:00,24.0,301.0,16.0,16.0,16.0,0.0,170408.5,6.0,,6 - Strong breeze,5 - Rough,12.54,12.54,,-34.0831667,16.7861667
42800006298,HENRIQUE ALVES,Suezmax,EM PORTO,2024-07-24 11:06:00,2024-07-24 11:24:00,0.3,,,,,,,,,,,,,,,
42800006300,HENRIQUE ALVES,Suezmax,NAVEGACAO,2024-07-24 11:24:00,2024-07-24 13:48:00,2.4,18.0,13.0,13.0,13.0,0.0,134847.0,4.0,,4 - Moderate breeze,3 - Slight,7.5,7.5,,-23.0608333,-44.2273333
42800006302,HENRIQUE ALVES,Suezmax,EM PORTO,2024-07-24 13:48:00,2024-07-24 14:42:00,0.9,,,,,,,,,,,,,,,
44200006172,RICARDO BARBOSA,Gaseiros 7k,NAVEGACAO,2024-07-24 14:00:00,2024-07-24 14:50:00,0.83,3.0,6.2,5.6,5.9,0.6,9392.13,2.0,,2 - Light breeze,2 - Smooth (wavelets),3.6,3.6,,-3.1451667,-59.9273333
42800006304,HENRIQUE ALVES,Suezmax,EM PORTO,2024-07-24 14:42:00,2024-07-26 05:06:00,38.4,,,,,,,,,,,,,,,
44200006174,RICARDO BARBOSA,Gaseiros 7k,EM PORTO,2024-07-24 14:50:00,2024-07-24 15:00:00,0.17,,,,,,,,,,,,,,,
45300004122,BRUNO LIMA,Gaseiros 7k,NAVEGACAO,2024-07-24 15:00:00,2024-07-25 15:00:00,24.0,241.0,6.15,5.3,5.73,0.85,9057.58,6.0,,6 - Strong breeze,4 - Moderate,10.04,10.04,,-27.1448333,-48.0166667
44200006176,RICARDO BARBOSA,Gaseiros 7k,EM PORTO,2024-07-24 15:00:00,2024-07-25 13:15:00,22.25,,,,,,,,,,,,,,,
45500003149,MARCOS CAVALCANTI,Suezmax,NAVEGACAO,2024-07-24 15:00:00,2024-07-25 15:00:00,24.0,292.0,16.4,16.4,16.4,0.0,175174.3,6.0,,6 - Strong breeze,4 - Moderate,12.17,12.17,,-39.3483333,-55.8316667
43700005830,RENATO GOMES,Aframax,NAVEGACAO,2024-07-24 15:00:00,2024-07-25 15:00:00,24.0,300.0,15.0,15.0,15.0,0.0,134126.0,5.0,,5 - Fresh breeze,4 - Moderate,12.5,12.5,,0.7163333,-43.8115
43200005411,RAFAEL SANTOS,Suezmax,NAVEGACAO,2024-07-24 15:00:00,2024-07-25 15:00:00,24.0,300.0,16.5,16.5,16.5,0.0,176365.75,6.0,,6 - Strong breeze,2 - Smooth (wavelets),12.5,12.5,,18.8133333,-105.9016667
45000005776,EDUARDO COSTA,MR2,EM PORTO,2024-07-24 15:00:00,2024-07-27 23:30:00,80.5,,,,,,,,,,,,,,,
41500004196,VICTOR OLIVEIRA,Suezmax,NAVEGACAO,2024-07-24 15:00:00,2024-07-25 02:00:00,11.0,152.0,16.75,16.75,16.75,0.0,179344.38,4.0,,4 - Moderate breeze,1 - Calm (rippled),13.82,13.82,,-23.3228333,-44.1616667
