NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
DANIEL PEREIRA,2024-11-02 11:15:03,237.3,14.1,-22.215806,-40.745408
DANIEL PEREIRA,2024-11-02 11:19:20,235.6,14.1,-22.225048,-40.760811
DANIEL PEREIRA,2024-11-02 11:23:56,239.3,14.0,-22.234903,-40.777188
DANIEL PEREIRA,2024-11-02 11:26:56,233.6,14.0,-22.241826,-40.787391
DANIEL PEREIRA,2024-11-02 11:36:19,234.2,14.0,-22.263906,-40.819073
DANIEL PEREIRA,2024-11-02 11:52:49,235.8,14.1,-22.300775,-40.876456
DANIEL PEREIRA,2024-11-02 11:56:19,237.1,14.1,-22.308361,-40.888871
DANIEL PEREIRA,2024-11-02 11:59:49,236.1,14.1,-22.315983,-40.90126
DANIEL PEREIRA,2024-11-02 12:01:43,237.8,14.1,-22.319963,-40.908188
DANIEL PEREIRA,2024-11-02 12:05:32,238.0,14.1,-22.32792,-40.921961
DANIEL PEREIRA,2024-11-02 12:07:19,239.9,14.1,-22.331633,-40.928388
DANIEL PEREIRA,2024-11-02 12:07:37,238.8,14.1,-22.332266,-40.929465
DANIEL PEREIRA,2024-11-02 12:07:43,236.9,14.1,-22.332475,-40.929823
DANIEL PEREIRA,2024-11-02 12:08:01,238.8,14.1,-22.33306,-40.930846
DANIEL PEREIRA,2024-11-02 12:09:01,235.3,14.1,-22.335196,-40.934491
DANIEL PEREIRA,2024-11-02 12:11:02,237.3,14.1,-22.339395,-40.941668
DANIEL PEREIRA,2024-11-02 12:31:27,238.0,14.0,-22.382491,-41.014496
DANIEL PEREIRA,2024-11-02 12:35:44,236.7,14.0,-22.391776,-41.029783
DANIEL PEREIRA,2024-11-02 12:35:56,239.5,14.0,-22.392195,-41.030493
DANIEL PEREIRA,2024-11-02 12:37:44,237.4,14.1,-22.396071,-41.036863
DANIEL PEREIRA,2024-11-02 12:38:44,235.7,14.1,-22.398211,-41.040336
DANIEL PEREIRA,2024-11-02 12:38:56,235.1,14.1,-22.398648,-41.041043
DANIEL PEREIRA,2024-11-02 12:40:01,235.5,14.1,-22.401016,-41.044871
DANIEL PEREIRA,2024-11-02 12:40:44,234.8,14.1,-22.402575,-41.047406
DANIEL PEREIRA,2024-11-02 12:40:50,236.1,14.1,-22.402818,-41.047826
DANIEL PEREIRA,2024-11-02 12:40:51,236.1,14.1,-22.402818,-41.047826
DANIEL PEREIRA,2024-11-02 12:41:26,237.3,14.1,-22.404073,-41.049898
DANIEL PEREIRA,2024-11-02 12:42:26,235.4,14.0,-22.406241,-41.053423
DANIEL PEREIRA,2024-11-02 12:45:09,238.1,14.0,-22.41207,-41.06295
DANIEL PEREIRA,2024-11-02 12:47:21,237.5,14.1,-22.41686,-41.070696
DANIEL PEREIRA,2024-11-02 13:17:44,238.3,13.6,-22.484515,-41.1746
DANIEL PEREIRA,2024-11-02 13:23:15,237.0,13.6,-22.495721,-41.193813
DANIEL PEREIRA,2024-11-02 13:37:33,241.6,13.8,-22.524326,-41.244538
DANIEL PEREIRA,2024-11-02 13:38:14,237.4,13.8,-22.525728,-41.24704
DANIEL PEREIRA,2024-11-02 13:39:14,240.0,13.9,-22.527695,-41.250556
DANIEL PEREIRA,2024-11-02 13:53:34,240.5,13.7,-22.556123,-41.301758
DANIEL PEREIRA,2024-11-02 13:58:16,237.5,13.7,-22.56525,-41.318438
DANIEL PEREIRA,2024-11-02 14:27:14,241.2,13.6,-22.619731,-41.421773
DANIEL PEREIRA,2024-11-02 14:31:14,243.7,13.6,-22.627035,-41.436178
DANIEL PEREIRA,2024-11-02 14:34:24,240.3,13.7,-22.632845,-41.447548
DANIEL PEREIRA,2024-11-02 15:06:35,225.3,13.8,-22.708041,-41.552571
DANIEL PEREIRA,2024-11-02 15:36:50,229.7,13.9,-22.788213,-41.644906
DANIEL PEREIRA,2024-11-02 15:38:55,233.6,13.9,-22.793265,-41.651755
DANIEL PEREIRA,2024-11-02 15:41:18,232.8,13.9,-22.798983,-41.659548
DANIEL PEREIRA,2024-11-02 15:43:24,233.1,13.9,-22.804026,-41.666491
DANIEL PEREIRA,2024-11-02 16:05:53,231.0,13.8,-22.858516,-41.741141
DANIEL PEREIRA,2024-11-02 16:11:24,229.4,13.6,-22.87177,-41.759048
DANIEL PEREIRA,2024-11-02 16:51:07,226.3,12.7,-22.970278,-41.873233
DANIEL PEREIRA,2024-11-02 17:20:45,229.7,13.1,-23.041858,-41.9584
DANIEL PEREIRA,2024-11-02 17:24:46,228.5,13.2,-23.051613,-41.970336
DANIEL PEREIRA,2024-11-02 17:53:25,272.9,14.1,-23.063706,-42.084471
DANIEL PEREIRA,2024-11-02 18:00:20,261.7,13.9,-23.06366,-42.11387
DANIEL PEREIRA,2024-11-02 18:19:21,257.9,14.4,-23.075,-42.194603
DANIEL PEREIRA,2024-11-02 18:25:50,266.5,14.5,-23.077541,-42.222768
DANIEL PEREIRA,2024-11-02 18:32:36,268.8,14.5,-23.077968,-42.252525
DANIEL PEREIRA,2024-11-02 18:35:07,270.4,14.5,-23.07812,-42.263383
DANIEL PEREIRA,2024-11-02 18:38:55,268.9,14.5,-23.078338,-42.280186
DANIEL PEREIRA,2024-11-02 18:39:48,269.3,14.5,-23.078396,-42.283983
DANIEL PEREIRA,2024-11-02 19:03:15,267.6,14.5,-23.080298,-42.38692
DANIEL PEREIRA,2024-11-02 19:10:55,268.2,14.6,-23.080738,-42.42065
DANIEL PEREIRA,2024-11-02 19:17:31,274.8,14.5,-23.079751,-42.449505
DANIEL PEREIRA,2024-11-02 19:21:44,275.5,14.5,-23.07815,-42.467788
DANIEL PEREIRA,2024-11-02 20:04:56,264.2,14.8,-23.08912,-42.659146
DANIEL PEREIRA,2024-11-02 20:08:39,264.0,14.8,-23.090548,-42.675628
DANIEL PEREIRA,2024-11-02 20:12:57,265.0,14.9,-23.092191,-42.694888
DANIEL PEREIRA,2024-11-02 20:55:36,305.8,12.8,-23.094351,-42.87815
DANIEL PEREIRA,2024-11-02 20:58:06,306.5,12.9,-23.089023,-42.885958
DANIEL PEREIRA,2024-11-03 02:16:54,195.3,0.0,-23.013773,-42.999211
DANIEL PEREIRA,2024-11-03 03:10:53,343.5,0.0,-23.013766,-42.999115
DANIEL PEREIRA,2024-11-03 04:55:54,186.2,0.0,-23.014051,-42.999086
DANIEL PEREIRA,2024-11-03 06:55:54,72.5,0.2,-23.013633,-42.998965
DANIEL PEREIRA,2024-11-03 07:01:54,1.6,0.2,-23.013551,-42.998905
DANIEL PEREIRA,2024-11-03 08:40:54,1.4,0.0,-23.013501,-42.999048
DANIEL PEREIRA,2024-11-03 08:46:54,6.0,0.0,-23.013513,-42.999046
DANIEL PEREIRA,2024-11-03 08:52:54,232.7,0.2,-23.013575,-42.999076
DANIEL PEREIRA,2024-11-03 10:52:53,228.3,0.0,-23.012786,-42.998781
DANIEL PEREIRA,2024-11-03 12:55:54,33.6,0.0,-23.012928,-42.998796
DANIEL PEREIRA,2024-11-03 15:49:54,4.6,0.1,-23.013218,-42.999101
DANIEL PEREIRA,2024-11-03 15:52:54,29.3,0.0,-23.01297,-42.99904
DANIEL PEREIRA,2024-11-04 00:04:53,235.2,0.4,-23.014403,-42.999223
DANIEL PEREIRA,2024-11-04 00:49:53,10.1,0.2,-23.013556,-42.999141
DANIEL PEREIRA,2024-11-04 02:07:54,188.7,0.1,-23.01422,-42.999003
DANIEL PEREIRA,2024-11-04 03:55:54,177.0,0.2,-23.013491,-42.998943
DANIEL PEREIRA,2024-11-04 08:22:54,327.2,0.1,-23.013576,-42.99913
DANIEL PEREIRA,2024-11-04 12:49:53,57.8,0.1,-23.013656,-42.999161
DANIEL PEREIRA,2024-11-04 15:55:52,221.5,0.0,-23.01313,-42.998961
DANIEL PEREIRA,2024-11-05 00:25:53,26.5,0.0,-23.013613,-42.999145
DANIEL PEREIRA,2024-11-05 02:01:53,10.3,0.0,-23.013175,-42.99898
DANIEL PEREIRA,2024-11-05 06:53:39,180.9,3.2,-23.016356,-42.99304
DANIEL PEREIRA,2024-11-05 07:09:40,275.1,9.8,-23.018135,-43.026858
DANIEL PEREIRA,2024-11-05 07:14:20,276.3,10.1,-23.017011,-43.040798
DANIEL PEREIRA,2024-11-05 07:18:40,273.3,10.3,-23.015891,-43.054188
DANIEL PEREIRA,2024-11-05 07:25:50,271.1,10.4,-23.015685,-43.076591
DANIEL PEREIRA,2024-11-05 07:47:00,313.1,6.9,-23.009598,-43.140476
DANIEL PEREIRA,2024-11-05 07:49:19,347.6,6.3,-23.005913,-43.14265
DANIEL PEREIRA,2024-11-05 07:49:58,352.5,6.4,-23.004715,-43.142843
DANIEL PEREIRA,2024-11-05 07:52:19,4.8,6.9,-23.000351,-43.14282
DANIEL PEREIRA,2024-11-05 07:53:09,3.5,7.1,-22.998676,-43.142665
DANIEL PEREIRA,2024-11-05 08:20:28,2.6,6.7,-22.948943,-43.13894
DANIEL PEREIRA,2024-11-05 08:35:50,338.0,9.0,-22.916816,-43.14396
DANIEL PEREIRA,2024-11-05 08:54:39,4.9,9.2,-22.868125,-43.154563
DANIEL PEREIRA,2024-11-05 08:56:50,4.8,8.4,-22.862818,-43.154031
DANIEL PEREIRA,2024-11-05 09:29:09,75.3,2.8,-22.828318,-43.141516
DANIEL PEREIRA,2024-11-05 09:31:29,86.5,2.5,-22.827988,-43.13954
DANIEL PEREIRA,2024-11-05 09:34:08,119.2,0.9,-22.828166,-43.138073
DANIEL PEREIRA,2024-11-05 09:37:08,101.0,1.3,-22.828486,-43.137005
DANIEL PEREIRA,2024-11-05 10:08:17,230.5,0.1,-22.829761,-43.134511
DANIEL PEREIRA,2024-11-05 12:02:16,295.3,0.0,-22.829748,-43.133956
DANIEL PEREIRA,2024-11-05 12:26:16,297.4,0.0,-22.82957,-43.134455
DANIEL PEREIRA,2024-11-05 23:08:17,81.7,0.0,-22.829651,-43.13474
DANIEL PEREIRA,2024-11-05 23:44:16,347.9,0.0,-22.829585,-43.134776
DANIEL PEREIRA,2024-11-06 01:35:16,161.6,0.0,-22.829093,-43.13529
DANIEL PEREIRA,2024-11-06 01:56:17,36.4,0.0,-22.829248,-43.135153
DANIEL PEREIRA,2024-11-06 04:44:16,63.9,0.0,-22.826095,-43.134825
DANIEL PEREIRA,2024-11-06 05:53:16,337.0,0.0,-22.825591,-43.13294
DANIEL PEREIRA,2024-11-06 07:35:16,158.3,0.0,-22.826026,-43.13243
DANIEL PEREIRA,2024-11-06 08:05:17,144.8,0.0,-22.826256,-43.132115
DANIEL PEREIRA,2024-11-06 09:11:17,207.0,0.0,-22.82875,-43.131438
DANIEL PEREIRA,2024-11-06 09:38:16,280.4,0.0,-22.829828,-43.133381
DANIEL PEREIRA,2024-11-06 12:17:15,68.3,0.0,-22.829593,-43.133723
DANIEL PEREIRA,2024-11-06 14:35:17,266.2,0.0,-22.829496,-43.13261
DANIEL PEREIRA,2024-11-06 22:47:17,359.8,0.0,-22.828816,-43.135296
DANIEL PEREIRA,2024-11-06 22:50:17,308.1,0.0,-22.828775,-43.135391
DANIEL PEREIRA,2024-11-07 00:11:16,99.7,0.0,-22.828501,-43.135563
DANIEL PEREIRA,2024-11-07 05:59:17,338.1,0.0,-22.825425,-43.134466
DANIEL PEREIRA,2024-11-07 07:08:16,119.1,0.0,-22.825223,-43.133475
DANIEL PEREIRA,2024-11-07 07:32:16,138.7,0.0,-22.825236,-43.133138
DANIEL PEREIRA,2024-11-07 08:44:13,221.5,2.3,-22.825516,-43.132891
DANIEL PEREIRA,2024-11-07 08:47:13,250.0,4.2,-22.826701,-43.13567
DANIEL PEREIRA,2024-11-07 09:14:03,16.7,1.3,-22.823236,-43.154118
DANIEL PEREIRA,2024-11-07 09:17:13,19.2,1.4,-22.82209,-43.153566
DANIEL PEREIRA,2024-11-07 09:20:03,1.3,0.7,-22.821183,-43.153286
DANIEL PEREIRA,2024-11-10 17:26:11,201.9,0.0,-22.820781,-43.153225
DANIEL PEREIRA,2024-11-11 10:11:07,359.2,0.3,-22.815068,-43.144085
DANIEL PEREIRA,2024-11-11 13:02:46,98.7,0.0,-22.812308,-43.140778
DANIEL PEREIRA,2024-11-11 16:02:43,75.6,0.0,-22.812235,-43.140946
DANIEL PEREIRA,2024-11-11 17:11:46,267.0,0.0,-22.812158,-43.141446
DANIEL PEREIRA,2024-11-12 02:02:45,339.9,0.0,-22.81272,-43.140536
DANIEL PEREIRA,2024-11-12 02:44:46,157.5,0.0,-22.81291,-43.140363
DANIEL PEREIRA,2024-11-12 04:26:46,239.1,0.0,-22.812988,-43.142241
DANIEL PEREIRA,2024-11-12 05:59:46,132.4,0.0,-22.81672,-43.14191
DANIEL PEREIRA,2024-11-12 08:17:46,295.4,0.0,-22.816758,-43.141845
DANIEL PEREIRA,2024-11-12 20:50:46,250.8,0.0,-22.816223,-43.140086
DANIEL PEREIRA,2024-11-12 21:23:46,246.2,0.0,-22.816548,-43.141055
DANIEL PEREIRA,2024-11-12 23:56:45,4.5,0.0,-22.812385,-43.140971
DANIEL PEREIRA,2024-11-13 00:56:45,110.7,0.0,-22.812395,-43.140573
DANIEL PEREIRA,2024-11-13 02:02:46,45.9,0.0,-22.812466,-43.140336
DANIEL PEREIRA,2024-11-13 04:23:46,150.4,0.0,-22.813398,-43.13978
DANIEL PEREIRA,2024-11-13 07:23:46,125.6,0.0,-22.816815,-43.142348
DANIEL PEREIRA,2024-11-13 12:05:45,81.0,0.0,-22.812775,-43.142165
DANIEL PEREIRA,2024-11-13 12:08:45,84.3,0.0,-22.81275,-43.141923
DANIEL PEREIRA,2024-11-13 13:23:46,120.7,0.0,-22.812823,-43.14062
DANIEL PEREIRA,2024-11-13 16:01:54,180.8,0.0,-22.81361,-43.139516
DANIEL PEREIRA,2024-11-14 00:37:53,111.3,0.0,-22.812375,-43.140925
DANIEL PEREIRA,2024-11-14 01:10:01,110.4,0.0,-22.812415,-43.140795
DANIEL PEREIRA,2024-11-14 03:34:02,175.8,0.0,-22.812768,-43.140626
DANIEL PEREIRA,2024-11-14 03:37:02,159.4,0.0,-22.812801,-43.140613
DANIEL PEREIRA,2024-11-14 11:07:02,313.8,0.0,-22.817055,-43.142085
DANIEL PEREIRA,2024-11-14 12:25:02,28.4,0.0,-22.813703,-43.143493
DANIEL PEREIRA,2024-11-15 00:45:10,67.4,0.0,-22.812736,-43.142415
DANIEL PEREIRA,2024-11-15 03:39:11,121.7,0.0,-22.812708,-43.1403
DANIEL PEREIRA,2024-11-15 03:48:11,168.8,0.0,-22.812763,-43.140251
DANIEL PEREIRA,2024-11-15 05:51:10,137.9,0.0,-22.813423,-43.139756
DANIEL PEREIRA,2024-11-15 11:42:10,307.2,0.0,-22.816848,-43.142208
DANIEL PEREIRA,2024-11-15 12:33:11,8.5,0.0,-22.816311,-43.142215
DANIEL PEREIRA,2024-11-15 12:36:11,358.6,0.0,-22.816266,-43.142236
DANIEL PEREIRA,2024-11-15 15:03:11,104.1,0.0,-22.812501,-43.140868
DANIEL PEREIRA,2024-11-15 19:39:11,291.4,0.0,-22.816816,-43.142441
DANIEL PEREIRA,2024-11-15 23:44:01,5.2,0.0,-22.816811,-43.1436
DANIEL PEREIRA,2024-11-16 00:32:18,83.5,0.0,-22.816766,-43.143421
DANIEL PEREIRA,2024-11-16 00:38:18,351.7,0.0,-22.816736,-43.143418
DANIEL PEREIRA,2024-11-16 02:08:19,72.0,0.0,-22.812791,-43.141965
DANIEL PEREIRA,2024-11-16 02:11:19,97.9,0.0,-22.812833,-43.141895
DANIEL PEREIRA,2024-11-16 04:17:19,154.7,0.0,-22.812541,-43.141515
DANIEL PEREIRA,2024-11-16 06:02:18,137.6,0.0,-22.813018,-43.140951
DANIEL PEREIRA,2024-11-16 09:14:19,318.9,0.0,-22.817046,-43.142621
DANIEL PEREIRA,2024-11-16 13:56:19,298.8,0.0,-22.816595,-43.142566
DANIEL PEREIRA,2024-11-16 14:02:19,286.7,0.0,-22.816555,-43.142698
DANIEL PEREIRA,2024-11-16 15:41:16,34.7,0.0,-22.812253,-43.14144
DANIEL PEREIRA,2024-11-16 20:08:18,3.5,0.0,-22.817558,-43.142203
DANIEL PEREIRA,2024-11-16 21:56:18,257.3,0.0,-22.817056,-43.142808
DANIEL PEREIRA,2024-11-17 02:23:19,25.8,0.0,-22.814,-43.143766
DANIEL PEREIRA,2024-11-17 02:44:19,94.5,0.0,-22.812921,-43.142113
DANIEL PEREIRA,2024-11-17 02:53:19,130.9,0.0,-22.812863,-43.14187
DANIEL PEREIRA,2024-11-17 03:56:19,135.2,0.0,-22.81273,-43.140908
DANIEL PEREIRA,2024-11-17 04:29:19,228.9,0.0,-22.812715,-43.14085
DANIEL PEREIRA,2024-11-17 05:05:19,158.1,0.0,-22.81262,-43.141181
DANIEL PEREIRA,2024-11-17 05:35:19,178.9,0.0,-22.81266,-43.141155
DANIEL PEREIRA,2024-11-17 05:53:19,183.0,0.0,-22.812743,-43.140976
DANIEL PEREIRA,2024-11-17 06:11:19,264.6,0.0,-22.812706,-43.141173
DANIEL PEREIRA,2024-11-17 11:08:18,30.6,0.0,-22.817073,-43.14193
DANIEL PEREIRA,2024-11-17 11:20:18,30.6,0.0,-22.81705,-43.14187
DANIEL PEREIRA,2024-11-17 13:05:19,113.7,0.0,-22.817076,-43.142268
DANIEL PEREIRA,2024-11-17 19:50:18,113.8,0.0,-22.81756,-43.143581
DANIEL PEREIRA,2024-11-17 20:49:27,27.2,0.0,-22.817678,-43.143156
DANIEL PEREIRA,2024-11-18 00:58:26,120.6,0.0,-22.817561,-43.143271
DANIEL PEREIRA,2024-11-18 01:19:27,172.9,0.0,-22.81759,-43.14321
DANIEL PEREIRA,2024-11-18 05:09:40,285.1,0.0,-22.812986,-43.141893
DANIEL PEREIRA,2024-11-18 05:45:40,319.1,0.0,-22.813018,-43.141841
DANIEL PEREIRA,2024-11-18 12:44:53,127.8,0.0,-22.817291,-43.143083
DANIEL PEREIRA,2024-11-18 16:08:50,305.5,0.1,-22.813213,-43.141176
DANIEL PEREIRA,2024-11-18 17:47:49,0.0,0.0,-22.812806,-43.142023
DANIEL PEREIRA,2024-11-19 00:20:52,149.0,0.0,-22.817438,-43.142431
DANIEL PEREIRA,2024-11-19 00:23:52,163.3,0.0,-22.817458,-43.14243
DANIEL PEREIRA,2024-11-19 01:59:52,196.1,0.0,-22.817318,-43.143235
DANIEL PEREIRA,2024-11-19 05:17:53,134.9,0.0,-22.812593,-43.141191
DANIEL PEREIRA,2024-11-19 09:35:53,94.9,0.0,-22.81712,-43.142808
DANIEL PEREIRA,2024-11-19 12:26:52,298.5,0.0,-22.813065,-43.141471
DANIEL PEREIRA,2024-11-19 12:32:52,290.5,0.0,-22.812861,-43.141921
DANIEL PEREIRA,2024-11-19 13:35:53,219.6,0.0,-22.813061,-43.143401
DANIEL PEREIRA,2024-11-21 11:28:56,153.8,2.3,-22.820018,-43.149221
DANIEL PEREIRA,2024-11-21 11:33:56,192.0,4.1,-22.824303,-43.149556
DANIEL PEREIRA,2024-11-21 11:36:37,194.2,5.6,-22.82785,-43.150506
DANIEL PEREIRA,2024-11-21 12:00:06,169.9,10.4,-22.886468,-43.153191
DANIEL PEREIRA,2024-11-21 12:03:45,162.7,10.5,-22.896933,-43.150891
DANIEL PEREIRA,2024-11-21 12:04:16,160.9,10.5,-22.898426,-43.150393
DANIEL PEREIRA,2024-11-21 12:04:35,161.3,10.5,-22.899306,-43.150071
DANIEL PEREIRA,2024-11-21 12:04:46,160.1,10.5,-22.899813,-43.149876
DANIEL PEREIRA,2024-11-21 12:05:26,159.8,10.5,-22.901658,-43.149168
DANIEL PEREIRA,2024-11-21 12:05:35,159.3,10.5,-22.902026,-43.149021
DANIEL PEREIRA,2024-11-21 12:06:26,160.5,10.5,-22.904428,-43.148073
DANIEL PEREIRA,2024-11-21 12:24:36,208.6,9.8,-22.953553,-43.149095
DANIEL PEREIRA,2024-11-21 12:27:16,209.9,9.9,-22.960021,-43.152826
DANIEL PEREIRA,2024-11-21 12:32:16,205.8,10.0,-22.97235,-43.15994
DANIEL PEREIRA,2024-11-21 13:08:56,160.8,9.0,-23.04996,-43.104441
DANIEL PEREIRA,2024-11-21 13:11:16,178.6,8.1,-23.055516,-43.103703
DANIEL PEREIRA,2024-11-21 13:11:35,179.6,8.1,-23.056236,-43.103703
DANIEL PEREIRA,2024-11-21 13:11:56,177.1,7.9,-23.057033,-43.103703
DANIEL PEREIRA,2024-11-21 13:15:36,179.3,6.7,-23.064506,-43.103576
DANIEL PEREIRA,2024-11-21 13:18:56,186.0,5.4,-23.070301,-43.10355
DANIEL PEREIRA,2024-11-21 13:23:26,249.5,3.3,-23.074711,-43.106646
DANIEL PEREIRA,2024-11-21 14:17:36,111.0,0.3,-23.082865,-43.118311
DANIEL PEREIRA,2024-11-21 15:48:36,115.4,12.0,-23.155301,-42.944975
DANIEL PEREIRA,2024-11-21 15:53:57,115.9,12.2,-23.163165,-42.927486
DANIEL PEREIRA,2024-11-21 16:46:35,112.6,11.7,-23.237906,-42.751978
DANIEL PEREIRA,2024-11-21 16:50:35,113.4,11.8,-23.243521,-42.739066
DANIEL PEREIRA,2024-11-21 16:52:33,112.5,11.7,-23.246125,-42.732575
DANIEL PEREIRA,2024-11-21 16:53:13,115.4,11.7,-23.247025,-42.730343
DANIEL PEREIRA,2024-11-21 16:59:04,118.2,11.9,-23.255,-42.711336
DANIEL PEREIRA,2024-11-21 16:59:06,118.2,11.9,-23.255,-42.711336
DANIEL PEREIRA,2024-11-21 16:59:13,117.1,11.9,-23.255215,-42.71085
DANIEL PEREIRA,2024-11-21 17:00:44,117.6,11.8,-23.257558,-42.706036
DANIEL PEREIRA,2024-11-21 17:01:13,115.0,11.7,-23.258256,-42.70455
DANIEL PEREIRA,2024-11-21 17:02:43,114.3,11.8,-23.260285,-42.699618
DANIEL PEREIRA,2024-11-21 17:03:14,113.3,11.7,-23.260951,-42.697926
DANIEL PEREIRA,2024-11-21 17:04:26,122.6,11.8,-23.262651,-42.694193
DANIEL PEREIRA,2024-11-21 17:37:36,114.3,11.3,-23.307395,-42.58946
DANIEL PEREIRA,2024-11-21 17:46:06,118.0,11.3,-23.318781,-42.562891
DANIEL PEREIRA,2024-11-21 18:08:17,115.4,11.0,-23.34751,-42.495181
DANIEL PEREIRA,2024-11-21 18:11:56,119.0,10.9,-23.35235,-42.484151
DANIEL PEREIRA,2024-11-21 18:14:15,111.6,10.8,-23.355126,-42.477098
DANIEL PEREIRA,2024-11-21 18:33:36,116.0,10.3,-23.378576,-42.420368
DANIEL PEREIRA,2024-11-21 18:35:54,114.2,10.2,-23.381253,-42.413783
DANIEL PEREIRA,2024-11-21 18:36:16,119.0,10.2,-23.381668,-42.412798
DANIEL PEREIRA,2024-11-21 18:48:46,119.8,10.2,-23.396383,-42.377723
DANIEL PEREIRA,2024-11-21 18:51:35,110.6,10.3,-23.399908,-42.369686
DANIEL PEREIRA,2024-11-21 18:54:45,110.5,10.4,-23.403673,-42.360596
DANIEL PEREIRA,2024-11-21 19:20:56,118.9,10.4,-23.435913,-42.285658
DANIEL PEREIRA,2024-11-21 19:28:27,113.9,10.6,-23.444765,-42.26378
DANIEL PEREIRA,2024-11-21 19:58:25,114.5,10.3,-23.479276,-42.17736
DANIEL PEREIRA,2024-11-21 20:00:56,106.3,10.2,-23.481828,-42.170136
DANIEL PEREIRA,2024-11-21 21:05:55,113.0,9.5,-23.555256,-41.995175
DANIEL PEREIRA,2024-11-21 21:10:05,113.9,9.7,-23.559991,-41.983986
DANIEL PEREIRA,2024-11-21 21:11:18,122.7,9.8,-23.561533,-41.980946
DANIEL PEREIRA,2024-11-21 21:19:15,114.1,9.6,-23.571001,-41.95992
DANIEL PEREIRA,2024-11-21 22:08:46,106.8,9.4,-23.616335,-41.828166
DANIEL PEREIRA,2024-11-21 22:52:55,103.1,9.1,-23.646845,-41.707363
DANIEL PEREIRA,2024-11-21 22:55:17,107.8,9.2,-23.648183,-41.70097
DANIEL PEREIRA,2024-11-21 23:00:45,105.0,9.0,-23.651143,-41.68592
DANIEL PEREIRA,2024-11-21 23:12:37,96.4,9.0,-23.657318,-41.65367
DANIEL PEREIRA,2024-11-21 23:30:26,102.5,9.3,-23.666858,-41.604408
DANIEL PEREIRA,2024-11-21 23:40:16,103.9,9.5,-23.672255,-41.576805
DANIEL PEREIRA,2024-11-21 23:41:06,105.1,9.4,-23.67284,-41.57449
DANIEL PEREIRA,2024-11-21 23:42:06,106.1,9.3,-23.673411,-41.57167
DANIEL PEREIRA,2024-11-21 23:42:25,102.4,9.4,-23.67357,-41.570785
DANIEL PEREIRA,2024-11-21 23:42:37,103.3,9.4,-23.673685,-41.570325
DANIEL PEREIRA,2024-11-21 23:43:55,97.2,9.3,-23.674475,-41.566636
DANIEL PEREIRA,2024-11-21 23:44:06,100.3,9.3,-23.674563,-41.56613
DANIEL PEREIRA,2024-11-21 23:45:26,97.4,9.4,-23.675193,-41.562451
DANIEL PEREIRA,2024-11-21 23:46:25,102.4,9.3,-23.675778,-41.559688
DANIEL PEREIRA,2024-11-21 23:46:46,99.9,9.4,-23.676003,-41.55872
DANIEL PEREIRA,2024-11-21 23:46:56,102.3,9.3,-23.676121,-41.558263
DANIEL PEREIRA,2024-11-22 00:08:07,100.9,9.6,-23.687773,-41.498515
DANIEL PEREIRA,2024-11-22 00:12:26,102.8,9.7,-23.69015,-41.48618
DANIEL PEREIRA,2024-11-22 00:16:27,110.9,9.4,-23.692308,-41.474773
DANIEL PEREIRA,2024-11-22 00:19:27,96.7,8.9,-23.694376,-41.466648
DANIEL PEREIRA,2024-11-22 00:40:16,100.0,8.9,-23.705388,-41.410516
DANIEL PEREIRA,2024-11-22 00:41:16,103.4,8.8,-23.705965,-41.407873
DANIEL PEREIRA,2024-11-22 00:42:35,103.4,8.8,-23.706713,-41.404446
DANIEL PEREIRA,2024-11-22 00:42:36,103.4,8.8,-23.706713,-41.404446
DANIEL PEREIRA,2024-11-22 00:44:56,100.5,8.8,-23.708093,-41.398325
DANIEL PEREIRA,2024-11-22 00:49:06,109.9,8.9,-23.710183,-41.387283
DANIEL PEREIRA,2024-11-22 00:52:35,103.3,9.2,-23.712121,-41.377945
DANIEL PEREIRA,2024-11-22 00:56:15,107.5,9.4,-23.714258,-41.367841
DANIEL PEREIRA,2024-11-22 01:13:06,103.9,9.2,-23.722818,-41.321375
DANIEL PEREIRA,2024-11-22 01:14:16,97.9,9.2,-23.723481,-41.318205
DANIEL PEREIRA,2024-11-22 01:23:36,101.3,9.4,-23.728495,-41.292031
DANIEL PEREIRA,2024-11-22 01:29:37,105.3,9.7,-23.73187,-41.274835
DANIEL PEREIRA,2024-11-22 01:47:36,100.0,9.8,-23.742528,-41.222703
DANIEL PEREIRA,2024-11-22 01:49:46,104.5,9.8,-23.74374,-41.216306
DANIEL PEREIRA,2024-11-22 01:52:36,104.6,9.7,-23.745598,-41.207988
DANIEL PEREIRA,2024-11-22 01:55:27,108.3,9.9,-23.747303,-41.199686
DANIEL PEREIRA,2024-11-22 02:04:06,101.2,10.0,-23.752385,-41.173915
DANIEL PEREIRA,2024-11-22 02:21:06,98.9,10.0,-23.762438,-41.122645
DANIEL PEREIRA,2024-11-22 02:23:27,101.1,10.0,-23.763928,-41.115703
DANIEL PEREIRA,2024-11-22 02:30:55,97.3,10.0,-23.768271,-41.093436
DANIEL PEREIRA,2024-11-22 02:40:06,102.0,10.0,-23.77419,-41.066063
DANIEL PEREIRA,2024-11-22 02:53:16,99.2,10.0,-23.78162,-41.026471
DANIEL PEREIRA,2024-11-22 02:56:36,105.7,10.1,-23.783588,-41.016498
DANIEL PEREIRA,2024-11-22 02:59:56,99.4,10.3,-23.785491,-41.006418
