NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
VICTOR OLIVEIRA,2025-03-28 00:38:56,58.0,12.1,-24.87867,-46.471586
VICTOR OLIVEIRA,2025-03-28 00:39:05,58.6,12.2,-24.878393,-46.47111
VICTOR OLIVEIRA,2025-03-28 00:39:26,58.9,12.1,-24.877728,-46.46992
VICTOR OLIVEIRA,2025-03-28 00:39:35,57.7,12.0,-24.87746,-46.46945
VICTOR OLIVEIRA,2025-03-28 00:39:56,56.1,12.1,-24.876868,-46.46841
VICTOR OLIVEIRA,2025-03-28 00:40:04,56.4,12.2,-24.876595,-46.467936
VICTOR OLIVEIRA,2025-03-28 00:40:16,55.7,12.1,-24.876226,-46.467316
VICTOR OLIVEIRA,2025-03-28 00:45:44,55.0,12.2,-24.86628,-46.450156
VICTOR OLIVEIRA,2025-03-28 01:17:46,63.6,12.2,-24.809951,-46.347573
VICTOR OLIVEIRA,2025-03-28 01:20:04,62.8,12.3,-24.806371,-46.33982
VICTOR OLIVEIRA,2025-03-28 01:46:05,53.1,12.3,-24.763036,-46.255138
VICTOR OLIVEIRA,2025-03-28 01:46:25,49.5,12.3,-24.76228,-46.254196
VICTOR OLIVEIRA,2025-03-28 01:46:36,48.0,12.3,-24.761816,-46.253636
VICTOR OLIVEIRA,2025-03-28 01:46:46,49.0,12.3,-24.761438,-46.253168
VICTOR OLIVEIRA,2025-03-28 01:47:05,47.7,12.4,-24.76072,-46.25227
VICTOR OLIVEIRA,2025-03-28 01:47:25,49.5,12.3,-24.759998,-46.251363
VICTOR OLIVEIRA,2025-03-28 01:47:36,49.0,12.3,-24.759581,-46.250851
VICTOR OLIVEIRA,2025-03-28 01:49:15,47.5,12.4,-24.755793,-46.246228
VICTOR OLIVEIRA,2025-03-28 01:49:56,47.5,12.4,-24.754236,-46.2443
VICTOR OLIVEIRA,2025-03-28 01:50:24,48.2,12.4,-24.753138,-46.242933
VICTOR OLIVEIRA,2025-03-28 01:53:05,47.4,12.4,-24.746925,-46.235376
VICTOR OLIVEIRA,2025-03-28 02:21:15,49.7,12.6,-24.682053,-46.15512
VICTOR OLIVEIRA,2025-03-28 02:21:55,47.4,12.5,-24.680473,-46.153153
VICTOR OLIVEIRA,2025-03-28 02:23:26,50.3,12.5,-24.677055,-46.14882
VICTOR OLIVEIRA,2025-03-28 02:25:46,49.1,12.6,-24.671711,-46.142073
VICTOR OLIVEIRA,2025-03-28 02:27:46,48.4,12.6,-24.667043,-46.13623
VICTOR OLIVEIRA,2025-03-28 02:56:56,48.9,12.6,-24.600253,-46.051968
VICTOR OLIVEIRA,2025-03-28 02:59:34,49.2,12.6,-24.594133,-46.044306
VICTOR OLIVEIRA,2025-03-28 03:02:04,49.7,12.7,-24.588415,-46.036996
VICTOR OLIVEIRA,2025-03-28 03:05:04,51.4,12.7,-24.581573,-46.028211
VICTOR OLIVEIRA,2025-03-28 03:29:24,58.2,12.7,-24.528426,-45.954375
VICTOR OLIVEIRA,2025-03-28 03:34:05,57.4,12.5,-24.519918,-45.939136
VICTOR OLIVEIRA,2025-03-28 04:07:35,45.3,12.1,-24.460213,-45.830728
VICTOR OLIVEIRA,2025-03-28 04:10:16,41.3,12.3,-24.453455,-45.823865
VICTOR OLIVEIRA,2025-03-28 04:12:25,43.5,12.4,-24.44797,-45.81833
VICTOR OLIVEIRA,2025-03-28 04:41:35,47.7,12.4,-24.374191,-45.741901
VICTOR OLIVEIRA,2025-03-28 04:44:56,46.6,12.4,-24.366401,-45.732461
VICTOR OLIVEIRA,2025-03-28 04:47:16,47.6,12.4,-24.361051,-45.726011
VICTOR OLIVEIRA,2025-03-28 05:09:36,49.0,12.1,-24.310108,-45.663495
VICTOR OLIVEIRA,2025-03-28 05:15:16,49.3,12.0,-24.29784,-45.647408
VICTOR OLIVEIRA,2025-03-28 05:19:16,51.1,12.0,-24.289216,-45.636178
VICTOR OLIVEIRA,2025-03-28 07:11:06,211.4,4.0,-24.058196,-45.461306
VICTOR OLIVEIRA,2025-03-28 07:19:54,169.1,6.4,-24.070775,-45.459208
VICTOR OLIVEIRA,2025-03-28 07:22:26,168.3,6.9,-24.075318,-45.458165
VICTOR OLIVEIRA,2025-03-28 07:37:57,166.7,7.5,-24.106243,-45.450866
VICTOR OLIVEIRA,2025-03-28 07:41:25,168.3,7.6,-24.113585,-45.449125
VICTOR OLIVEIRA,2025-03-28 07:43:55,169.2,7.4,-24.118708,-45.44803
VICTOR OLIVEIRA,2025-03-28 08:56:14,172.1,7.5,-24.268501,-45.416555
VICTOR OLIVEIRA,2025-03-28 08:58:34,172.2,7.6,-24.273376,-45.415725
VICTOR OLIVEIRA,2025-03-28 09:02:54,170.0,7.4,-24.282513,-45.414096
VICTOR OLIVEIRA,2025-03-28 09:06:06,171.1,7.3,-24.289026,-45.41296
VICTOR OLIVEIRA,2025-03-28 09:19:35,175.6,7.5,-24.317056,-45.408631
VICTOR OLIVEIRA,2025-03-28 09:22:05,174.1,7.5,-24.322266,-45.407885
VICTOR OLIVEIRA,2025-03-28 09:24:06,172.7,7.6,-24.326508,-45.40733
VICTOR OLIVEIRA,2025-03-28 09:27:34,173.5,7.7,-24.333931,-45.406353
VICTOR OLIVEIRA,2025-03-28 10:47:16,171.7,7.5,-24.502711,-45.38216
VICTOR OLIVEIRA,2025-03-28 10:48:36,172.3,7.4,-24.5055,-45.381708
VICTOR OLIVEIRA,2025-03-28 10:50:06,173.5,7.5,-24.50866,-45.38128
VICTOR OLIVEIRA,2025-03-28 10:55:05,170.9,7.4,-24.519216,-45.379636
VICTOR OLIVEIRA,2025-03-28 11:02:14,175.1,7.3,-24.534335,-45.377268
VICTOR OLIVEIRA,2025-03-28 11:02:24,176.2,7.3,-24.534715,-45.377223
VICTOR OLIVEIRA,2025-03-28 11:04:24,167.2,7.1,-24.53877,-45.376598
VICTOR OLIVEIRA,2025-03-28 11:05:55,149.7,6.6,-24.541488,-45.375486
VICTOR OLIVEIRA,2025-03-28 11:07:15,137.8,5.7,-24.543343,-45.373893
VICTOR OLIVEIRA,2025-03-28 11:37:35,350.3,10.5,-24.490688,-45.376335
VICTOR OLIVEIRA,2025-03-28 11:40:55,349.9,10.5,-24.481098,-45.37817
VICTOR OLIVEIRA,2025-03-28 11:43:46,350.5,11.8,-24.47238,-45.379863
VICTOR OLIVEIRA,2025-03-28 12:35:54,352.2,13.2,-24.285706,-45.41395
VICTOR OLIVEIRA,2025-03-28 12:36:14,352.4,13.4,-24.284403,-45.414148
VICTOR OLIVEIRA,2025-03-28 12:36:54,352.1,13.2,-24.281961,-45.414518
VICTOR OLIVEIRA,2025-03-28 12:37:44,351.5,13.2,-24.278861,-45.415035
VICTOR OLIVEIRA,2025-03-28 12:38:04,352.1,13.2,-24.277723,-45.415223
VICTOR OLIVEIRA,2025-03-28 12:38:05,352.1,13.2,-24.277723,-45.415223
VICTOR OLIVEIRA,2025-03-28 13:19:17,351.5,13.3,-24.125415,-45.43849
VICTOR OLIVEIRA,2025-03-28 13:28:41,351.6,13.8,-24.090048,-45.444561
VICTOR OLIVEIRA,2025-03-28 13:35:11,350.2,13.9,-24.064991,-45.448951
VICTOR OLIVEIRA,2025-03-28 13:36:06,351.0,14.0,-24.061418,-45.449541
VICTOR OLIVEIRA,2025-03-28 13:36:10,350.7,14.1,-24.061161,-45.44959
VICTOR OLIVEIRA,2025-03-28 13:42:51,346.7,13.9,-24.035236,-45.45495
VICTOR OLIVEIRA,2025-03-29 03:12:34,82.8,2.9,-23.802208,-45.383108
VICTOR OLIVEIRA,2025-03-29 03:40:26,227.5,9.7,-23.849001,-45.434198
VICTOR OLIVEIRA,2025-03-29 03:43:28,227.6,9.5,-23.854511,-45.4408
VICTOR OLIVEIRA,2025-03-29 04:10:18,192.7,12.5,-23.913641,-45.48925
VICTOR OLIVEIRA,2025-03-29 04:13:47,178.8,12.3,-23.925643,-45.490938
VICTOR OLIVEIRA,2025-03-29 04:18:36,159.1,12.3,-23.941996,-45.487593
VICTOR OLIVEIRA,2025-03-29 04:33:17,105.2,11.7,-23.976928,-45.451963
VICTOR OLIVEIRA,2025-03-29 04:47:47,106.9,12.3,-23.990986,-45.400578
VICTOR OLIVEIRA,2025-03-29 04:55:46,105.1,12.3,-23.998056,-45.371713
VICTOR OLIVEIRA,2025-03-29 06:14:56,47.5,11.8,-23.998878,-45.104528
VICTOR OLIVEIRA,2025-03-29 06:36:56,42.8,11.9,-23.945433,-45.049503
VICTOR OLIVEIRA,2025-03-29 08:02:15,43.4,11.8,-23.73755,-44.839073
VICTOR OLIVEIRA,2025-03-29 08:04:46,47.5,11.8,-23.731785,-44.832635
VICTOR OLIVEIRA,2025-03-29 08:23:26,46.5,11.6,-23.689363,-44.784683
VICTOR OLIVEIRA,2025-03-29 08:25:57,45.9,11.9,-23.683638,-44.77818
VICTOR OLIVEIRA,2025-03-29 08:28:26,46.8,11.9,-23.678005,-44.771705
VICTOR OLIVEIRA,2025-03-29 09:41:36,41.0,12.6,-23.498436,-44.584098
VICTOR OLIVEIRA,2025-03-29 09:45:36,42.6,12.7,-23.488116,-44.573568
VICTOR OLIVEIRA,2025-03-29 09:54:47,43.6,12.9,-23.464093,-44.548993
VICTOR OLIVEIRA,2025-03-29 10:05:26,44.9,12.8,-23.436141,-44.52024
VICTOR OLIVEIRA,2025-03-29 10:11:17,43.1,12.8,-23.420865,-44.50458
VICTOR OLIVEIRA,2025-03-29 10:43:47,10.6,12.1,-23.321985,-44.455806
VICTOR OLIVEIRA,2025-03-29 10:45:57,9.8,12.0,-23.314733,-44.454348
VICTOR OLIVEIRA,2025-03-29 10:48:05,10.7,12.1,-23.307595,-44.452866
VICTOR OLIVEIRA,2025-03-29 10:48:16,11.5,12.2,-23.306985,-44.452733
VICTOR OLIVEIRA,2025-03-29 10:49:05,10.1,12.1,-23.304261,-44.452173
VICTOR OLIVEIRA,2025-03-29 11:27:26,13.7,12.3,-23.173181,-44.426768
VICTOR OLIVEIRA,2025-03-29 11:28:46,12.1,11.9,-23.168793,-44.4257
VICTOR OLIVEIRA,2025-03-29 11:33:48,13.0,9.6,-23.153846,-44.422033
VICTOR OLIVEIRA,2025-03-29 11:36:56,6.0,8.6,-23.146091,-44.420371
VICTOR OLIVEIRA,2025-03-29 11:40:57,3.9,7.7,-23.137281,-44.419643
VICTOR OLIVEIRA,2025-03-29 12:16:35,355.3,2.1,-23.086691,-44.417908
VICTOR OLIVEIRA,2025-03-29 12:16:57,353.0,1.9,-23.086485,-44.417946
VICTOR OLIVEIRA,2025-03-29 12:17:27,350.3,1.5,-23.086233,-44.417983
VICTOR OLIVEIRA,2025-03-29 12:18:27,352.5,0.9,-23.085911,-44.418026
VICTOR OLIVEIRA,2025-03-29 12:18:57,347.7,0.6,-23.085811,-44.418041
VICTOR OLIVEIRA,2025-03-29 12:19:15,348.3,0.5,-23.085771,-44.418063
VICTOR OLIVEIRA,2025-03-29 12:19:27,354.0,0.3,-23.08575,-44.41807
VICTOR OLIVEIRA,2025-03-29 12:19:36,336.6,0.2,-23.085733,-44.418076
VICTOR OLIVEIRA,2025-03-29 12:19:57,342.1,0.1,-23.085676,-44.418088
VICTOR OLIVEIRA,2025-03-29 12:20:06,344.8,0.3,-23.085663,-44.418088
VICTOR OLIVEIRA,2025-03-29 12:20:27,20.8,0.1,-23.085693,-44.418078
VICTOR OLIVEIRA,2025-03-29 12:22:16,200.1,0.2,-23.085731,-44.418041
VICTOR OLIVEIRA,2025-03-29 12:28:56,143.8,0.2,-23.086666,-44.418328
VICTOR OLIVEIRA,2025-03-29 17:37:40,309.8,0.1,-23.083963,-44.415415
VICTOR OLIVEIRA,2025-03-29 18:34:43,152.4,0.1,-23.084265,-44.41576
VICTOR OLIVEIRA,2025-03-29 20:22:43,282.3,0.0,-23.08673,-44.418615
VICTOR OLIVEIRA,2025-03-29 20:25:43,285.4,0.2,-23.086716,-44.418635
VICTOR OLIVEIRA,2025-03-29 22:19:43,246.6,0.1,-23.086705,-44.419081
VICTOR OLIVEIRA,2025-03-29 22:40:43,310.0,0.0,-23.086798,-44.419026
VICTOR OLIVEIRA,2025-03-29 22:43:43,315.0,0.1,-23.08681,-44.419016
VICTOR OLIVEIRA,2025-03-30 00:04:42,122.2,0.1,-23.086708,-44.41903
VICTOR OLIVEIRA,2025-03-30 07:04:43,65.9,0.1,-23.087071,-44.416686
VICTOR OLIVEIRA,2025-03-30 11:22:42,202.5,0.2,-23.086113,-44.41537
VICTOR OLIVEIRA,2025-03-30 12:16:43,15.4,0.1,-23.085993,-44.415361
VICTOR OLIVEIRA,2025-03-30 16:22:42,286.6,0.0,-23.083215,-44.416111
VICTOR OLIVEIRA,2025-03-30 17:52:39,140.7,0.1,-23.083295,-44.41588
VICTOR OLIVEIRA,2025-03-30 22:55:43,154.2,0.0,-23.086306,-44.419501
VICTOR OLIVEIRA,2025-03-30 22:58:43,130.8,0.0,-23.0863,-44.419488
VICTOR OLIVEIRA,2025-03-31 01:43:43,115.2,0.0,-23.086803,-44.418663
VICTOR OLIVEIRA,2025-03-31 03:31:42,71.5,0.3,-23.087186,-44.417158
VICTOR OLIVEIRA,2025-03-31 03:55:43,56.7,0.0,-23.086736,-44.416031
VICTOR OLIVEIRA,2025-03-31 04:01:42,61.9,0.3,-23.086558,-44.415735
VICTOR OLIVEIRA,2025-03-31 06:22:43,186.8,0.0,-23.086533,-44.415623
VICTOR OLIVEIRA,2025-03-31 12:07:43,191.1,0.2,-23.085908,-44.415213
VICTOR OLIVEIRA,2025-03-31 16:28:42,224.5,0.0,-23.083613,-44.415715
VICTOR OLIVEIRA,2025-03-31 17:07:42,157.4,0.0,-23.083965,-44.41541
VICTOR OLIVEIRA,2025-03-31 17:22:43,280.4,0.0,-23.084018,-44.415383
VICTOR OLIVEIRA,2025-03-31 19:08:07,176.1,0.0,-23.084193,-44.415408
VICTOR OLIVEIRA,2025-03-31 19:10:57,165.4,0.1,-23.084195,-44.415376
VICTOR OLIVEIRA,2025-03-31 19:13:28,155.1,0.0,-23.084228,-44.415355
VICTOR OLIVEIRA,2025-03-31 19:26:56,171.7,0.1,-23.084421,-44.415246
VICTOR OLIVEIRA,2025-03-31 19:30:56,161.2,0.1,-23.084478,-44.415203
VICTOR OLIVEIRA,2025-03-31 20:00:06,295.0,0.0,-23.084676,-44.415266
VICTOR OLIVEIRA,2025-03-31 20:04:07,191.0,0.0,-23.084765,-44.41525
VICTOR OLIVEIRA,2025-03-31 20:06:56,176.6,0.0,-23.084838,-44.415245
VICTOR OLIVEIRA,2025-03-31 20:30:58,4.4,0.3,-23.085256,-44.41501
VICTOR OLIVEIRA,2025-03-31 20:51:37,205.5,0.2,-23.08574,-44.415256
VICTOR OLIVEIRA,2025-03-31 20:56:17,248.5,0.1,-23.085925,-44.415241
VICTOR OLIVEIRA,2025-03-31 20:58:58,212.5,0.0,-23.086035,-44.415275
VICTOR OLIVEIRA,2025-03-31 21:14:56,213.5,0.2,-23.086433,-44.415408
VICTOR OLIVEIRA,2025-03-31 21:48:17,252.7,0.1,-23.08661,-44.415678
VICTOR OLIVEIRA,2025-03-31 21:53:28,256.4,0.0,-23.086561,-44.415765
VICTOR OLIVEIRA,2025-03-31 21:55:37,233.4,0.0,-23.086561,-44.415768
VICTOR OLIVEIRA,2025-03-31 22:16:57,6.8,0.1,-23.086576,-44.41565
VICTOR OLIVEIRA,2025-03-31 22:21:07,224.5,0.1,-23.08654,-44.41563
VICTOR OLIVEIRA,2025-03-31 22:22:37,355.8,0.0,-23.08654,-44.415605
VICTOR OLIVEIRA,2025-03-31 22:24:07,345.4,0.0,-23.086536,-44.415585
VICTOR OLIVEIRA,2025-03-31 23:00:47,19.5,0.0,-23.086266,-44.415455
VICTOR OLIVEIRA,2025-03-31 23:40:17,226.4,0.1,-23.08613,-44.415273
VICTOR OLIVEIRA,2025-03-31 23:44:07,10.4,0.1,-23.086141,-44.41529
VICTOR OLIVEIRA,2025-04-01 00:01:27,183.1,0.1,-23.086291,-44.415341
VICTOR OLIVEIRA,2025-04-01 00:03:07,208.8,0.0,-23.086351,-44.415308
VICTOR OLIVEIRA,2025-04-01 00:03:28,220.6,0.0,-23.086333,-44.415336
VICTOR OLIVEIRA,2025-04-01 00:06:07,18.1,0.1,-23.086371,-44.415311
VICTOR OLIVEIRA,2025-04-01 00:09:28,200.3,0.2,-23.086386,-44.415358
VICTOR OLIVEIRA,2025-04-01 00:10:48,215.0,0.0,-23.0864,-44.415363
VICTOR OLIVEIRA,2025-04-01 00:41:27,253.7,0.0,-23.08692,-44.415993
VICTOR OLIVEIRA,2025-04-01 00:42:57,234.0,0.0,-23.086941,-44.415995
VICTOR OLIVEIRA,2025-04-01 00:45:17,212.8,0.1,-23.086946,-44.416043
VICTOR OLIVEIRA,2025-04-01 00:48:27,222.0,0.1,-23.086998,-44.416063
VICTOR OLIVEIRA,2025-04-01 01:02:07,241.6,0.0,-23.087113,-44.41625
VICTOR OLIVEIRA,2025-04-01 01:04:28,262.3,0.0,-23.0871,-44.416281
VICTOR OLIVEIRA,2025-04-01 01:04:56,239.6,0.0,-23.087116,-44.41627
VICTOR OLIVEIRA,2025-04-01 01:13:16,262.9,0.0,-23.087283,-44.416303
VICTOR OLIVEIRA,2025-04-01 01:15:17,244.3,0.0,-23.087315,-44.41633
VICTOR OLIVEIRA,2025-04-01 01:18:37,40.1,0.0,-23.087261,-44.41636
VICTOR OLIVEIRA,2025-04-01 01:20:47,287.8,0.0,-23.087308,-44.416408
VICTOR OLIVEIRA,2025-04-01 01:25:17,8.9,0.0,-23.087261,-44.416436
VICTOR OLIVEIRA,2025-04-01 01:29:17,246.3,0.0,-23.087263,-44.416533
VICTOR OLIVEIRA,2025-04-01 01:45:17,283.1,0.0,-23.087396,-44.41672
VICTOR OLIVEIRA,2025-04-01 01:47:38,47.1,0.0,-23.087381,-44.416756
VICTOR OLIVEIRA,2025-04-01 01:51:37,36.3,0.0,-23.08729,-44.416798
VICTOR OLIVEIRA,2025-04-01 01:52:58,55.3,0.0,-23.087326,-44.41675
VICTOR OLIVEIRA,2025-04-01 01:53:47,87.9,0.0,-23.087298,-44.416731
VICTOR OLIVEIRA,2025-04-01 02:28:28,55.8,0.0,-23.087311,-44.416836
VICTOR OLIVEIRA,2025-04-01 02:31:29,48.1,0.1,-23.08729,-44.41682
VICTOR OLIVEIRA,2025-04-01 02:33:37,56.6,0.2,-23.087285,-44.416786
VICTOR OLIVEIRA,2025-04-01 02:55:36,94.9,0.0,-23.08729,-44.416461
VICTOR OLIVEIRA,2025-04-01 02:58:36,109.1,0.1,-23.087271,-44.416393
VICTOR OLIVEIRA,2025-04-01 03:02:16,111.7,0.1,-23.087291,-44.416266
VICTOR OLIVEIRA,2025-04-01 03:04:37,78.5,0.1,-23.087193,-44.416285
VICTOR OLIVEIRA,2025-04-01 03:27:38,34.3,0.1,-23.086723,-44.415768
VICTOR OLIVEIRA,2025-04-01 03:32:38,38.8,0.0,-23.086611,-44.4157
VICTOR OLIVEIRA,2025-04-01 03:36:28,34.1,0.0,-23.086525,-44.415623
VICTOR OLIVEIRA,2025-04-01 03:37:58,43.0,0.1,-23.086486,-44.415598
VICTOR OLIVEIRA,2025-04-01 05:01:16,2.0,0.0,-23.086051,-44.415318
VICTOR OLIVEIRA,2025-04-01 05:22:17,40.4,0.0,-23.085943,-44.41523
VICTOR OLIVEIRA,2025-04-01 06:42:18,74.1,0.0,-23.086468,-44.415583
VICTOR OLIVEIRA,2025-04-01 06:44:47,25.6,0.1,-23.086486,-44.415578
VICTOR OLIVEIRA,2025-04-01 06:47:28,216.5,0.0,-23.086505,-44.41556
VICTOR OLIVEIRA,2025-04-01 06:59:58,204.7,0.1,-23.086465,-44.415548
VICTOR OLIVEIRA,2025-04-01 07:02:17,14.6,0.0,-23.086486,-44.415496
VICTOR OLIVEIRA,2025-04-01 07:04:28,328.8,0.0,-23.08647,-44.41551
VICTOR OLIVEIRA,2025-04-01 07:06:47,200.7,0.0,-23.086428,-44.415508
VICTOR OLIVEIRA,2025-04-01 08:24:07,242.4,0.0,-23.086728,-44.415946
VICTOR OLIVEIRA,2025-04-01 08:28:47,245.1,0.1,-23.08679,-44.415986
VICTOR OLIVEIRA,2025-04-01 08:31:18,225.7,0.0,-23.086836,-44.416016
VICTOR OLIVEIRA,2025-04-01 08:46:58,233.3,0.0,-23.086986,-44.41625
VICTOR OLIVEIRA,2025-04-01 08:49:08,236.4,0.0,-23.086993,-44.416241
VICTOR OLIVEIRA,2025-04-01 08:51:17,294.8,0.0,-23.086985,-44.416296
VICTOR OLIVEIRA,2025-04-01 08:53:38,286.4,0.0,-23.087,-44.416285
VICTOR OLIVEIRA,2025-04-01 09:22:38,278.5,0.0,-23.087265,-44.4166
VICTOR OLIVEIRA,2025-04-01 09:28:27,265.7,0.0,-23.087223,-44.416665
VICTOR OLIVEIRA,2025-04-01 10:07:18,107.6,0.0,-23.087253,-44.416625
VICTOR OLIVEIRA,2025-04-01 10:12:08,79.5,0.0,-23.087221,-44.416651
VICTOR OLIVEIRA,2025-04-01 10:16:07,77.4,0.0,-23.087295,-44.416575
VICTOR OLIVEIRA,2025-04-01 10:19:37,39.9,0.1,-23.087258,-44.41651
VICTOR OLIVEIRA,2025-04-01 11:05:08,320.5,0.1,-23.086858,-44.416015
VICTOR OLIVEIRA,2025-04-01 11:09:18,5.5,0.0,-23.086716,-44.416023
VICTOR OLIVEIRA,2025-04-01 11:11:57,21.6,0.0,-23.086661,-44.41598
VICTOR OLIVEIRA,2025-04-01 11:27:35,356.6,0.2,-23.086538,-44.415703
VICTOR OLIVEIRA,2025-04-01 11:29:16,31.6,0.0,-23.086511,-44.41565
VICTOR OLIVEIRA,2025-04-01 11:32:58,32.8,0.1,-23.086461,-44.415623
VICTOR OLIVEIRA,2025-04-01 11:58:37,9.9,0.1,-23.086043,-44.415401
VICTOR OLIVEIRA,2025-04-01 11:59:37,354.3,0.1,-23.08603,-44.415416
VICTOR OLIVEIRA,2025-04-01 12:47:18,167.0,0.3,-23.085275,-44.415225
VICTOR OLIVEIRA,2025-04-01 13:00:58,14.5,0.0,-23.084943,-44.415208
VICTOR OLIVEIRA,2025-04-01 13:03:25,28.2,0.2,-23.084866,-44.415235
VICTOR OLIVEIRA,2025-04-01 13:04:58,19.9,0.0,-23.084826,-44.415215
VICTOR OLIVEIRA,2025-04-01 13:05:06,23.8,0.1,-23.084816,-44.41522
VICTOR OLIVEIRA,2025-04-01 13:05:37,135.7,0.2,-23.084815,-44.415211
VICTOR OLIVEIRA,2025-04-01 14:41:48,307.1,0.0,-23.083213,-44.416296
VICTOR OLIVEIRA,2025-04-01 15:29:47,191.5,0.0,-23.082865,-44.417166
VICTOR OLIVEIRA,2025-04-01 15:32:38,316.0,0.0,-23.082856,-44.4172
VICTOR OLIVEIRA,2025-04-01 16:05:28,79.2,0.1,-23.08281,-44.417058
VICTOR OLIVEIRA,2025-04-01 16:07:47,76.5,0.1,-23.08278,-44.416996
VICTOR OLIVEIRA,2025-04-01 16:39:38,74.4,0.0,-23.082841,-44.416751
VICTOR OLIVEIRA,2025-04-01 16:48:48,279.7,0.0,-23.0828,-44.41667
VICTOR OLIVEIRA,2025-04-01 17:10:07,228.2,0.0,-23.082828,-44.416651
VICTOR OLIVEIRA,2025-04-01 17:13:27,152.7,0.0,-23.082843,-44.416673
VICTOR OLIVEIRA,2025-04-01 17:16:38,148.8,0.0,-23.08284,-44.416661
VICTOR OLIVEIRA,2025-04-01 17:17:38,123.9,0.0,-23.082865,-44.416636
VICTOR OLIVEIRA,2025-04-01 17:20:38,125.0,0.0,-23.082843,-44.416618
VICTOR OLIVEIRA,2025-04-01 17:45:29,152.5,0.0,-23.082906,-44.416443
VICTOR OLIVEIRA,2025-04-01 17:51:38,259.2,0.0,-23.082841,-44.416433
VICTOR OLIVEIRA,2025-04-01 18:05:07,161.3,0.0,-23.082903,-44.41654
VICTOR OLIVEIRA,2025-04-01 18:08:37,264.0,0.0,-23.082883,-44.416595
VICTOR OLIVEIRA,2025-04-01 18:11:26,270.8,0.1,-23.082866,-44.416645
VICTOR OLIVEIRA,2025-04-01 18:13:47,271.8,0.1,-23.082865,-44.41668
VICTOR OLIVEIRA,2025-04-01 18:19:14,296.8,0.1,-23.082776,-44.416761
VICTOR OLIVEIRA,2025-04-01 18:20:05,281.9,0.0,-23.082761,-44.41677
VICTOR OLIVEIRA,2025-04-01 18:23:55,212.6,0.1,-23.0828,-44.416835
VICTOR OLIVEIRA,2025-04-01 18:27:37,177.8,0.0,-23.082833,-44.416845
VICTOR OLIVEIRA,2025-04-01 18:29:58,98.8,0.0,-23.082853,-44.416841
VICTOR OLIVEIRA,2025-04-01 19:02:48,272.9,0.1,-23.082793,-44.4171
VICTOR OLIVEIRA,2025-04-01 19:07:37,248.9,0.1,-23.082775,-44.417233
VICTOR OLIVEIRA,2025-04-01 19:36:48,288.6,0.0,-23.08283,-44.417696
VICTOR OLIVEIRA,2025-04-01 19:48:38,245.7,0.0,-23.082865,-44.41795
VICTOR OLIVEIRA,2025-04-01 19:50:57,252.7,0.1,-23.08288,-44.417991
VICTOR OLIVEIRA,2025-04-01 19:54:38,254.1,0.1,-23.082936,-44.418063
VICTOR OLIVEIRA,2025-04-01 19:56:57,249.8,0.1,-23.082951,-44.418131
VICTOR OLIVEIRA,2025-04-01 20:14:48,243.1,0.0,-23.083148,-44.418561
VICTOR OLIVEIRA,2025-04-01 20:45:08,242.6,0.1,-23.083406,-44.4188
VICTOR OLIVEIRA,2025-04-01 20:46:38,213.0,0.0,-23.083463,-44.41883
VICTOR OLIVEIRA,2025-04-01 20:59:57,219.3,0.0,-23.083563,-44.418925
VICTOR OLIVEIRA,2025-04-01 21:02:57,209.5,0.0,-23.083598,-44.41892
VICTOR OLIVEIRA,2025-04-01 21:20:37,9.1,0.0,-23.08366,-44.418986
VICTOR OLIVEIRA,2025-04-01 21:21:17,39.5,0.1,-23.083645,-44.418991
VICTOR OLIVEIRA,2025-04-01 21:24:08,51.4,0.0,-23.083676,-44.418943
VICTOR OLIVEIRA,2025-04-01 21:56:08,302.7,0.0,-23.083676,-44.419105
VICTOR OLIVEIRA,2025-04-01 21:58:18,357.6,0.1,-23.083748,-44.419135
VICTOR OLIVEIRA,2025-04-01 22:28:47,14.4,0.1,-23.083818,-44.419065
VICTOR OLIVEIRA,2025-04-01 22:31:47,1.2,0.1,-23.08384,-44.419075
VICTOR OLIVEIRA,2025-04-01 22:39:17,304.0,0.1,-23.083816,-44.419095
VICTOR OLIVEIRA,2025-04-01 22:43:47,262.5,0.0,-23.08377,-44.419158
VICTOR OLIVEIRA,2025-04-01 23:00:49,38.7,0.0,-23.083691,-44.419078
VICTOR OLIVEIRA,2025-04-01 23:05:28,65.0,0.1,-23.083646,-44.419
VICTOR OLIVEIRA,2025-04-01 23:05:58,45.9,0.0,-23.083655,-44.418995
VICTOR OLIVEIRA,2025-04-01 23:06:17,50.8,0.1,-23.08366,-44.418988
VICTOR OLIVEIRA,2025-04-01 23:40:57,64.5,0.1,-23.08326,-44.418665
VICTOR OLIVEIRA,2025-04-01 23:45:17,62.1,0.0,-23.08325,-44.418611
VICTOR OLIVEIRA,2025-04-02 00:11:38,43.1,0.0,-23.083378,-44.418353
VICTOR OLIVEIRA,2025-04-02 00:13:48,33.2,0.0,-23.083343,-44.418348
VICTOR OLIVEIRA,2025-04-02 00:18:27,215.7,0.1,-23.083393,-44.418335
VICTOR OLIVEIRA,2025-04-02 00:21:18,20.7,0.0,-23.08331,-44.418465
VICTOR OLIVEIRA,2025-04-02 00:31:08,264.9,0.0,-23.083405,-44.418533
VICTOR OLIVEIRA,2025-04-02 00:38:58,223.4,0.0,-23.083498,-44.418616
