NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
GISELLE CARVALHO,2025-08-08 15:53:11,47.8,13.6,-22.164155,-40.54539
GISELLE CARVALHO,2025-08-08 15:53:32,48.2,13.6,-22.163216,-40.544266
GISELLE CARVALHO,2025-08-08 15:53:42,48.6,13.6,-22.162801,-40.54375
GISELLE CARVALHO,2025-08-08 15:53:52,49.9,13.6,-22.16242,-40.543268
GISELLE CARVALHO,2025-08-08 15:54:02,49.7,13.6,-22.162011,-40.542733
GISELLE CARVALHO,2025-08-08 15:54:12,51.1,13.7,-22.161621,-40.542198
GISELLE CARVALHO,2025-08-08 15:54:21,51.6,13.6,-22.16127,-40.541721
GISELLE CARVALHO,2025-08-08 15:54:42,51.0,13.7,-22.160458,-40.540606
GISELLE CARVALHO,2025-08-08 15:55:02,52.2,13.6,-22.15964,-40.53946
GISELLE CARVALHO,2025-08-08 15:55:21,54.3,13.7,-22.158911,-40.538411
GISELLE CARVALHO,2025-08-08 15:55:42,53.9,13.7,-22.15816,-40.537305
GISELLE CARVALHO,2025-08-08 15:55:52,57.1,13.7,-22.157796,-40.536726
GISELLE CARVALHO,2025-08-08 15:56:21,56.0,13.6,-22.156763,-40.535093
GISELLE CARVALHO,2025-08-08 15:57:51,59.2,13.8,-22.15367,-40.529851
GISELLE CARVALHO,2025-08-08 16:01:11,58.5,13.8,-22.147108,-40.518056
GISELLE CARVALHO,2025-08-08 16:07:30,59.4,13.8,-22.134456,-40.495771
GISELLE CARVALHO,2025-08-08 16:08:00,58.9,13.8,-22.133423,-40.493973
GISELLE CARVALHO,2025-08-08 16:08:30,58.1,13.7,-22.132413,-40.49215
GISELLE CARVALHO,2025-08-08 16:09:02,58.0,13.7,-22.131488,-40.490463
GISELLE CARVALHO,2025-08-08 16:10:20,59.1,13.8,-22.1289,-40.485761
GISELLE CARVALHO,2025-08-08 16:10:30,59.6,13.8,-22.12857,-40.485168
GISELLE CARVALHO,2025-08-08 16:11:30,58.9,13.8,-22.126638,-40.481716
GISELLE CARVALHO,2025-08-08 16:11:50,58.3,13.8,-22.125941,-40.480493
GISELLE CARVALHO,2025-08-08 16:12:10,58.7,13.8,-22.125281,-40.479326
GISELLE CARVALHO,2025-08-08 16:12:30,58.4,13.8,-22.12462,-40.478151
GISELLE CARVALHO,2025-08-08 16:13:10,57.5,13.8,-22.123283,-40.475793
GISELLE CARVALHO,2025-08-08 16:13:59,58.6,13.8,-22.12167,-40.472916
GISELLE CARVALHO,2025-08-08 16:14:10,59.6,13.7,-22.121303,-40.472263
GISELLE CARVALHO,2025-08-08 16:14:51,58.7,13.8,-22.11996,-40.4699
GISELLE CARVALHO,2025-08-08 16:16:51,60.6,13.8,-22.11602,-40.462833
GISELLE CARVALHO,2025-08-08 16:18:20,55.8,13.8,-22.112986,-40.457631
GISELLE CARVALHO,2025-08-08 16:18:52,54.9,13.8,-22.11186,-40.455878
GISELLE CARVALHO,2025-08-08 16:19:30,51.7,13.7,-22.110365,-40.453733
GISELLE CARVALHO,2025-08-08 17:08:50,51.4,13.8,-21.989925,-40.29693
GISELLE CARVALHO,2025-08-08 17:22:37,51.8,14.0,-21.955735,-40.252798
GISELLE CARVALHO,2025-08-08 18:05:02,48.2,13.8,-21.855441,-40.113626
GISELLE CARVALHO,2025-08-08 18:56:21,52.0,12.6,-21.73409,-39.958275
GISELLE CARVALHO,2025-08-08 18:59:31,50.9,12.6,-21.727071,-39.948828
GISELLE CARVALHO,2025-08-08 19:36:31,49.8,13.2,-21.641293,-39.838538
GISELLE CARVALHO,2025-08-08 19:38:40,48.5,13.1,-21.636118,-39.832218
GISELLE CARVALHO,2025-08-08 19:42:52,49.1,13.2,-21.626016,-39.819773
GISELLE CARVALHO,2025-08-08 19:47:02,49.0,13.3,-21.615815,-39.80735
GISELLE CARVALHO,2025-08-08 19:52:31,48.6,13.3,-21.602381,-39.791011
GISELLE CARVALHO,2025-08-08 20:14:52,47.6,13.6,-21.546768,-39.724136
GISELLE CARVALHO,2025-08-08 20:18:42,47.7,13.5,-21.536963,-39.712521
GISELLE CARVALHO,2025-08-08 20:31:32,49.4,13.7,-21.504828,-39.673321
GISELLE CARVALHO,2025-08-08 20:34:01,49.4,13.7,-21.498543,-39.665586
GISELLE CARVALHO,2025-08-08 21:22:02,28.7,13.4,-21.350145,-39.563533
GISELLE CARVALHO,2025-08-08 21:27:50,26.6,13.4,-21.330998,-39.552968
GISELLE CARVALHO,2025-08-08 21:28:31,26.1,13.3,-21.328723,-39.551773
GISELLE CARVALHO,2025-08-08 21:31:20,27.3,13.3,-21.31941,-39.546761
GISELLE CARVALHO,2025-08-08 22:04:51,27.4,13.3,-21.208523,-39.486385
GISELLE CARVALHO,2025-08-08 22:21:01,26.3,13.4,-21.154475,-39.456938
GISELLE CARVALHO,2025-08-08 22:27:22,25.3,13.4,-21.13321,-39.445506
GISELLE CARVALHO,2025-08-08 22:41:01,24.7,13.4,-21.087395,-39.421735
GISELLE CARVALHO,2025-08-08 23:12:22,24.6,13.2,-20.982355,-39.368626
GISELLE CARVALHO,2025-08-08 23:15:51,24.7,13.3,-20.97057,-39.362831
GISELLE CARVALHO,2025-08-08 23:46:44,25.8,13.3,-20.866425,-39.310223
GISELLE CARVALHO,2025-08-08 23:49:24,27.0,13.4,-20.85748,-39.305591
GISELLE CARVALHO,2025-08-09 00:17:21,28.8,13.3,-20.764731,-39.252681
GISELLE CARVALHO,2025-08-09 00:18:01,27.8,13.3,-20.762523,-39.251415
GISELLE CARVALHO,2025-08-09 00:18:21,28.6,13.4,-20.761436,-39.250781
GISELLE CARVALHO,2025-08-09 00:18:40,28.0,13.3,-20.760345,-39.25015
GISELLE CARVALHO,2025-08-09 00:19:01,29.1,13.3,-20.759205,-39.249485
GISELLE CARVALHO,2025-08-09 00:20:00,29.3,13.4,-20.756033,-39.24764
GISELLE CARVALHO,2025-08-09 00:20:40,29.0,13.3,-20.75384,-39.246385
GISELLE CARVALHO,2025-08-09 00:21:21,28.9,13.3,-20.751595,-39.24509
GISELLE CARVALHO,2025-08-09 00:21:31,29.5,13.4,-20.75099,-39.244741
GISELLE CARVALHO,2025-08-09 00:21:32,29.5,13.4,-20.75099,-39.244741
GISELLE CARVALHO,2025-08-09 00:22:32,27.7,13.3,-20.747678,-39.24284
GISELLE CARVALHO,2025-08-09 00:23:00,28.0,13.4,-20.746081,-39.241931
GISELLE CARVALHO,2025-08-09 00:24:00,28.5,13.3,-20.742775,-39.240048
GISELLE CARVALHO,2025-08-09 00:24:11,28.6,13.3,-20.742236,-39.239733
GISELLE CARVALHO,2025-08-09 00:58:21,29.3,13.3,-20.630386,-39.174133
GISELLE CARVALHO,2025-08-09 01:00:50,31.2,13.5,-20.622328,-39.169126
GISELLE CARVALHO,2025-08-09 01:34:00,27.5,13.4,-20.512741,-39.107363
GISELLE CARVALHO,2025-08-09 02:39:52,27.9,13.4,-20.292291,-38.97987
GISELLE CARVALHO,2025-08-09 03:41:00,25.6,13.6,-20.087498,-38.866643
GISELLE CARVALHO,2025-08-09 05:24:01,24.4,13.6,-19.738956,-38.687308
GISELLE CARVALHO,2025-08-09 05:26:40,24.7,13.6,-19.729945,-38.68279
GISELLE CARVALHO,2025-08-09 06:10:05,25.4,14.2,-19.57796,-38.608141
GISELLE CARVALHO,2025-08-09 06:12:59,26.0,14.0,-19.567616,-38.602945
GISELLE CARVALHO,2025-08-09 06:15:17,25.9,14.0,-19.559555,-38.598726
GISELLE CARVALHO,2025-08-09 07:01:47,25.1,13.3,-19.400723,-38.516803
GISELLE CARVALHO,2025-08-09 07:04:08,24.9,13.3,-19.392876,-38.51293
GISELLE CARVALHO,2025-08-09 07:06:17,24.5,13.3,-19.385553,-38.50936
GISELLE CARVALHO,2025-08-09 07:10:27,24.7,13.3,-19.37162,-38.502613
GISELLE CARVALHO,2025-08-09 07:20:27,24.3,13.2,-19.337933,-38.486445
GISELLE CARVALHO,2025-08-09 07:25:28,25.4,13.2,-19.321183,-38.478103
GISELLE CARVALHO,2025-08-09 07:55:17,26.5,12.9,-19.224018,-38.426475
GISELLE CARVALHO,2025-08-09 07:57:57,25.8,12.9,-19.215436,-38.42178
GISELLE CARVALHO,2025-08-09 08:09:57,23.4,12.9,-19.175691,-38.403871
GISELLE CARVALHO,2025-08-09 08:12:47,22.9,12.9,-19.166303,-38.399673
GISELLE CARVALHO,2025-08-09 08:15:58,25.9,12.9,-19.15585,-38.394751
GISELLE CARVALHO,2025-08-09 08:18:37,23.2,12.9,-19.147101,-38.390636
GISELLE CARVALHO,2025-08-09 08:21:18,23.8,13.0,-19.138253,-38.3865
GISELLE CARVALHO,2025-08-09 08:24:07,24.3,13.0,-19.129008,-38.382148
GISELLE CARVALHO,2025-08-09 09:05:08,26.0,12.9,-18.994416,-38.317376
GISELLE CARVALHO,2025-08-09 09:08:28,24.9,12.9,-18.98348,-38.312058
GISELLE CARVALHO,2025-08-09 09:11:48,25.2,12.9,-18.972616,-38.306656
GISELLE CARVALHO,2025-08-09 10:45:57,21.4,13.1,-18.668493,-38.138701
GISELLE CARVALHO,2025-08-09 10:46:16,22.2,13.2,-18.66741,-38.138226
GISELLE CARVALHO,2025-08-09 10:46:47,22.6,13.2,-18.66565,-38.137448
GISELLE CARVALHO,2025-08-09 10:46:57,23.2,13.2,-18.66508,-38.137201
GISELLE CARVALHO,2025-08-09 10:47:47,22.7,13.3,-18.662173,-38.135946
GISELLE CARVALHO,2025-08-09 10:47:57,21.0,13.2,-18.661658,-38.135735
GISELLE CARVALHO,2025-08-09 10:48:16,21.7,13.2,-18.660643,-38.135285
GISELLE CARVALHO,2025-08-09 11:39:27,29.0,13.3,-18.493928,-38.039963
GISELLE CARVALHO,2025-08-09 12:13:26,29.0,13.2,-18.383978,-37.976718
GISELLE CARVALHO,2025-08-09 12:14:06,28.8,13.3,-18.381811,-37.975488
GISELLE CARVALHO,2025-08-09 12:15:47,28.6,13.2,-18.376331,-37.972338
GISELLE CARVALHO,2025-08-09 12:17:26,27.8,13.3,-18.370983,-37.969283
GISELLE CARVALHO,2025-08-09 12:17:36,28.4,13.3,-18.370493,-37.968996
GISELLE CARVALHO,2025-08-09 12:25:48,29.1,13.2,-18.343958,-37.953788
GISELLE CARVALHO,2025-08-09 13:23:17,27.9,13.2,-18.157801,-37.849811
GISELLE CARVALHO,2025-08-09 13:26:17,27.6,13.3,-18.14801,-37.844428
GISELLE CARVALHO,2025-08-09 13:54:17,28.2,13.0,-18.058073,-37.793936
GISELLE CARVALHO,2025-08-09 13:56:27,28.4,13.0,-18.051195,-37.790025
GISELLE CARVALHO,2025-08-09 13:59:27,27.9,13.0,-18.04171,-37.784596
GISELLE CARVALHO,2025-08-09 14:02:27,28.8,13.0,-18.032156,-37.779151
GISELLE CARVALHO,2025-08-09 14:05:17,28.2,13.0,-18.023098,-37.773998
GISELLE CARVALHO,2025-08-09 14:26:37,26.3,13.1,-17.953483,-37.737916
GISELLE CARVALHO,2025-08-09 14:33:18,28.1,13.1,-17.931665,-37.7266
GISELLE CARVALHO,2025-08-09 14:35:57,26.5,13.0,-17.923138,-37.722016
GISELLE CARVALHO,2025-08-09 14:38:47,27.2,13.0,-17.913966,-37.717096
GISELLE CARVALHO,2025-08-09 15:12:18,27.6,13.0,-17.806575,-37.659693
GISELLE CARVALHO,2025-08-09 16:11:17,26.6,13.5,-17.609841,-37.55877
GISELLE CARVALHO,2025-08-09 16:19:28,27.1,13.4,-17.582665,-37.5445
GISELLE CARVALHO,2025-08-09 16:19:39,26.8,13.3,-17.582126,-37.544216
GISELLE CARVALHO,2025-08-09 16:19:59,26.8,13.3,-17.581013,-37.543633
GISELLE CARVALHO,2025-08-09 16:20:38,25.9,13.4,-17.57875,-37.542456
GISELLE CARVALHO,2025-08-09 16:21:10,26.4,13.3,-17.577025,-37.54155
GISELLE CARVALHO,2025-08-09 16:21:19,27.2,13.4,-17.576538,-37.541286
GISELLE CARVALHO,2025-08-09 16:21:38,26.7,13.4,-17.575438,-37.540696
GISELLE CARVALHO,2025-08-09 16:22:38,25.8,13.4,-17.572121,-37.538938
GISELLE CARVALHO,2025-08-09 16:23:28,27.0,13.4,-17.569411,-37.537528
GISELLE CARVALHO,2025-08-09 16:25:45,26.4,13.4,-17.56158,-37.53339
GISELLE CARVALHO,2025-08-09 16:25:56,27.1,13.4,-17.561023,-37.533088
GISELLE CARVALHO,2025-08-09 16:26:26,27.5,13.4,-17.559348,-37.532198
GISELLE CARVALHO,2025-08-09 16:26:45,27.8,13.5,-17.5583,-37.531633
GISELLE CARVALHO,2025-08-09 16:27:16,27.0,13.4,-17.556493,-37.530683
GISELLE CARVALHO,2025-08-09 16:28:15,27.0,13.4,-17.553315,-37.528995
GISELLE CARVALHO,2025-08-09 16:28:47,26.9,13.4,-17.551465,-37.528031
GISELLE CARVALHO,2025-08-09 16:28:56,26.0,13.4,-17.550961,-37.527763
GISELLE CARVALHO,2025-08-09 16:29:06,26.9,13.4,-17.550458,-37.527491
GISELLE CARVALHO,2025-08-09 16:30:47,26.9,13.5,-17.54486,-37.524535
GISELLE CARVALHO,2025-08-09 16:31:36,26.5,13.5,-17.542073,-37.523065
GISELLE CARVALHO,2025-08-09 16:31:47,27.0,13.4,-17.541511,-37.522768
GISELLE CARVALHO,2025-08-09 16:32:15,26.9,13.4,-17.539905,-37.521905
GISELLE CARVALHO,2025-08-09 16:32:36,26.7,13.4,-17.538711,-37.521291
GISELLE CARVALHO,2025-08-09 17:03:47,26.6,13.6,-17.434018,-37.46622
GISELLE CARVALHO,2025-08-09 17:07:47,27.2,13.7,-17.420403,-37.459133
GISELLE CARVALHO,2025-08-09 17:49:51,25.6,14.0,-17.274646,-37.385526
GISELLE CARVALHO,2025-08-09 17:52:40,25.6,14.0,-17.264701,-37.380641
GISELLE CARVALHO,2025-08-09 17:59:22,25.3,14.0,-17.241105,-37.369016
GISELLE CARVALHO,2025-08-09 18:36:17,25.1,13.7,-17.110953,-37.306516
GISELLE CARVALHO,2025-08-09 18:41:07,24.7,13.8,-17.094195,-37.298378
GISELLE CARVALHO,2025-08-09 18:45:27,25.3,13.7,-17.079103,-37.29106
GISELLE CARVALHO,2025-08-09 18:48:59,25.4,13.7,-17.066896,-37.284898
GISELLE CARVALHO,2025-08-09 18:51:47,25.0,13.7,-17.057218,-37.280078
GISELLE CARVALHO,2025-08-09 19:30:08,25.9,13.5,-16.926681,-37.213548
GISELLE CARVALHO,2025-08-09 19:33:48,27.3,13.6,-16.914313,-37.207131
GISELLE CARVALHO,2025-08-09 19:38:08,26.6,13.6,-16.899691,-37.199525
GISELLE CARVALHO,2025-08-09 19:40:27,26.2,13.6,-16.891866,-37.195476
GISELLE CARVALHO,2025-08-09 19:42:17,26.4,13.6,-16.88562,-37.192233
GISELLE CARVALHO,2025-08-09 19:44:27,25.9,13.6,-16.878346,-37.188541
GISELLE CARVALHO,2025-08-09 20:16:27,27.1,13.5,-16.771346,-37.130505
GISELLE CARVALHO,2025-08-09 20:20:57,27.4,13.4,-16.756331,-37.12252
GISELLE CARVALHO,2025-08-09 20:23:48,27.2,13.5,-16.746801,-37.117475
GISELLE CARVALHO,2025-08-09 21:01:08,29.1,13.7,-16.622643,-37.047201
GISELLE CARVALHO,2025-08-09 21:17:47,28.6,13.5,-16.567388,-37.015548
GISELLE CARVALHO,2025-08-09 21:20:28,29.2,13.6,-16.558605,-37.010491
GISELLE CARVALHO,2025-08-09 21:24:37,29.4,13.5,-16.544816,-37.002646
GISELLE CARVALHO,2025-08-09 21:34:58,28.8,13.5,-16.510558,-36.98322
GISELLE CARVALHO,2025-08-09 21:38:58,28.0,13.5,-16.497418,-36.975865
GISELLE CARVALHO,2025-08-09 22:02:26,27.5,13.4,-16.419323,-36.93314
GISELLE CARVALHO,2025-08-09 22:48:28,27.9,13.7,-16.265235,-36.848341
GISELLE CARVALHO,2025-08-09 23:18:18,26.7,13.8,-16.163281,-36.793355
GISELLE CARVALHO,2025-08-09 23:21:06,27.0,13.9,-16.153588,-36.788276
GISELLE CARVALHO,2025-08-09 23:23:27,26.7,13.9,-16.145501,-36.784033
GISELLE CARVALHO,2025-08-09 23:26:27,27.6,13.8,-16.135151,-36.778591
GISELLE CARVALHO,2025-08-09 23:52:36,27.8,13.9,-16.044983,-36.731268
GISELLE CARVALHO,2025-08-09 23:54:45,26.7,13.9,-16.03749,-36.727353
GISELLE CARVALHO,2025-08-09 23:55:09,26.8,13.9,-16.036158,-36.72666
GISELLE CARVALHO,2025-08-09 23:55:10,26.8,13.9,-16.036158,-36.72666
GISELLE CARVALHO,2025-08-09 23:55:39,27.2,13.8,-16.03437,-36.725726
GISELLE CARVALHO,2025-08-09 23:55:45,26.7,13.9,-16.034023,-36.725548
GISELLE CARVALHO,2025-08-09 23:56:09,26.6,13.9,-16.032648,-36.724815
GISELLE CARVALHO,2025-08-09 23:56:45,27.1,13.8,-16.030573,-36.723716
GISELLE CARVALHO,2025-08-09 23:57:16,26.6,13.9,-16.0289,-36.722848
GISELLE CARVALHO,2025-08-09 23:57:27,26.1,13.8,-16.02809,-36.722426
GISELLE CARVALHO,2025-08-09 23:57:45,25.9,13.8,-16.027106,-36.72192
GISELLE CARVALHO,2025-08-09 23:57:54,26.5,13.8,-16.026588,-36.72165
GISELLE CARVALHO,2025-08-10 00:00:15,26.6,13.8,-16.01862,-36.71748
GISELLE CARVALHO,2025-08-10 00:26:44,27.2,13.9,-15.928163,-36.66834
GISELLE CARVALHO,2025-08-10 00:27:14,27.9,13.8,-15.926505,-36.667428
GISELLE CARVALHO,2025-08-10 00:28:54,27.5,13.9,-15.920781,-36.66431
GISELLE CARVALHO,2025-08-10 00:32:40,28.0,14.0,-15.907761,-36.657308
GISELLE CARVALHO,2025-08-10 01:04:27,26.6,14.3,-15.796476,-36.59802
GISELLE CARVALHO,2025-08-10 01:43:04,26.4,14.2,-15.65937,-36.525386
GISELLE CARVALHO,2025-08-10 02:15:27,26.0,13.8,-15.546368,-36.466518
GISELLE CARVALHO,2025-08-10 04:23:17,26.0,13.8,-15.10451,-36.248863
GISELLE CARVALHO,2025-08-10 05:11:36,26.6,13.9,-14.937935,-36.165103
GISELLE CARVALHO,2025-08-10 05:13:42,26.3,13.9,-14.930556,-36.161413
GISELLE CARVALHO,2025-08-10 05:16:03,25.1,13.9,-14.922423,-36.157358
GISELLE CARVALHO,2025-08-10 06:08:11,25.0,13.5,-14.74043,-36.068061
GISELLE CARVALHO,2025-08-10 06:10:32,24.7,13.5,-14.732338,-36.064193
GISELLE CARVALHO,2025-08-10 06:13:01,26.1,13.6,-14.723806,-36.060021
GISELLE CARVALHO,2025-08-10 06:18:52,24.9,13.6,-14.70363,-36.050163
GISELLE CARVALHO,2025-08-10 06:22:20,25.5,13.6,-14.692298,-36.044631
GISELLE CARVALHO,2025-08-10 06:55:13,25.9,13.4,-14.579133,-35.989643
GISELLE CARVALHO,2025-08-10 07:01:53,25.3,13.5,-14.556356,-35.97851
GISELLE CARVALHO,2025-08-10 07:16:00,25.5,13.7,-14.507891,-35.954715
GISELLE CARVALHO,2025-08-10 07:46:31,27.6,13.7,-14.403368,-35.901436
GISELLE CARVALHO,2025-08-10 07:52:32,28.4,13.6,-14.383185,-35.890095
GISELLE CARVALHO,2025-08-10 07:55:21,29.0,13.6,-14.373693,-35.884643
GISELLE CARVALHO,2025-08-10 07:59:53,29.2,13.5,-14.358606,-35.87614
GISELLE CARVALHO,2025-08-10 08:02:21,28.9,13.5,-14.350391,-35.871468
GISELLE CARVALHO,2025-08-10 08:04:41,28.7,13.5,-14.342625,-35.867078
GISELLE CARVALHO,2025-08-10 08:09:22,28.4,13.5,-14.327058,-35.858231
GISELLE CARVALHO,2025-08-10 10:38:48,27.7,13.6,-13.82542,-35.581828
GISELLE CARVALHO,2025-08-10 11:49:18,28.5,13.6,-13.59034,-35.45321
GISELLE CARVALHO,2025-08-10 11:51:37,27.3,13.6,-13.582563,-35.44895
GISELLE CARVALHO,2025-08-10 11:53:18,27.6,13.6,-13.57693,-35.445845
GISELLE CARVALHO,2025-08-10 11:54:38,28.0,13.6,-13.57253,-35.443436
GISELLE CARVALHO,2025-08-10 11:55:27,28.3,13.6,-13.569735,-35.441918
GISELLE CARVALHO,2025-08-10 11:55:48,27.7,13.6,-13.568613,-35.441301
GISELLE CARVALHO,2025-08-10 11:57:27,27.6,13.5,-13.563085,-35.438261
GISELLE CARVALHO,2025-08-10 11:57:48,28.1,13.4,-13.561988,-35.43764
GISELLE CARVALHO,2025-08-10 11:58:08,28.4,13.4,-13.560886,-35.437026
GISELLE CARVALHO,2025-08-10 11:58:37,27.6,13.3,-13.55925,-35.436115
GISELLE CARVALHO,2025-08-10 11:58:48,28.5,13.3,-13.558656,-35.435781
GISELLE CARVALHO,2025-08-10 12:00:18,28.3,12.8,-13.553901,-35.433148
GISELLE CARVALHO,2025-08-10 12:21:29,30.3,10.7,-13.495831,-35.398978
GISELLE CARVALHO,2025-08-10 12:33:58,30.4,10.5,-13.463673,-35.379508
GISELLE CARVALHO,2025-08-10 12:54:28,18.2,8.2,-13.420276,-35.359608
GISELLE CARVALHO,2025-08-10 12:57:18,29.1,8.4,-13.414626,-35.356326
GISELLE CARVALHO,2025-08-10 13:01:18,32.7,8.8,-13.406105,-35.351715
GISELLE CARVALHO,2025-08-10 13:03:19,25.5,9.0,-13.40173,-35.349158
GISELLE CARVALHO,2025-08-10 13:28:08,25.0,12.3,-13.334123,-35.314261
GISELLE CARVALHO,2025-08-10 13:30:48,25.6,12.4,-13.325796,-35.310215
GISELLE CARVALHO,2025-08-10 13:36:57,24.6,12.5,-13.306476,-35.301003
GISELLE CARVALHO,2025-08-10 14:08:59,23.7,13.4,-13.199811,-35.251121
GISELLE CARVALHO,2025-08-10 14:42:08,24.1,13.4,-13.086443,-35.199418
GISELLE CARVALHO,2025-08-10 15:03:58,27.2,13.3,-13.013213,-35.161415
GISELLE CARVALHO,2025-08-10 15:04:58,27.3,13.3,-13.009888,-35.159686
GISELLE CARVALHO,2025-08-10 15:06:18,27.0,13.3,-13.005488,-35.157353
GISELLE CARVALHO,2025-08-10 15:07:08,26.7,13.4,-13.002668,-35.155876
GISELLE CARVALHO,2025-08-10 15:08:37,27.1,13.3,-12.997733,-35.153286
GISELLE CARVALHO,2025-08-10 15:09:28,27.9,13.4,-12.994965,-35.151825
GISELLE CARVALHO,2025-08-10 15:10:08,27.5,13.4,-12.992675,-35.15062
GISELLE CARVALHO,2025-08-10 15:10:39,27.2,13.4,-12.991013,-35.149758
GISELLE CARVALHO,2025-08-10 15:10:49,26.2,13.3,-12.990458,-35.149475
GISELLE CARVALHO,2025-08-10 16:05:58,27.4,13.6,-12.807523,-35.051218
GISELLE CARVALHO,2025-08-10 16:40:49,27.0,13.6,-12.689338,-34.989233
GISELLE CARVALHO,2025-08-10 16:40:58,27.2,13.6,-12.688775,-34.988933
GISELLE CARVALHO,2025-08-10 16:41:29,26.6,13.6,-12.687058,-34.988051
GISELLE CARVALHO,2025-08-10 16:41:49,26.9,13.6,-12.68592,-34.987456
GISELLE CARVALHO,2025-08-10 16:42:39,26.5,13.6,-12.683073,-34.985993
GISELLE CARVALHO,2025-08-10 16:43:49,27.0,13.6,-12.679095,-34.983963
GISELLE CARVALHO,2025-08-10 16:44:08,26.6,13.6,-12.678023,-34.9834
GISELLE CARVALHO,2025-08-10 16:44:29,26.4,13.5,-12.676828,-34.982791
GISELLE CARVALHO,2025-08-10 16:44:49,27.3,13.6,-12.675698,-34.982208
GISELLE CARVALHO,2025-08-10 16:45:29,27.2,13.6,-12.673438,-34.981008
GISELLE CARVALHO,2025-08-10 16:45:39,27.5,13.6,-12.672933,-34.980745
GISELLE CARVALHO,2025-08-10 16:45:57,27.3,13.6,-12.671806,-34.98016
GISELLE CARVALHO,2025-08-10 16:46:39,27.1,13.6,-12.669506,-34.97895
GISELLE CARVALHO,2025-08-10 16:47:59,27.8,13.6,-12.664948,-34.976561
GISELLE CARVALHO,2025-08-10 16:54:28,27.9,13.6,-12.642876,-34.965061
GISELLE CARVALHO,2025-08-10 17:01:09,26.7,13.7,-12.620105,-34.953196
GISELLE CARVALHO,2025-08-10 17:43:01,28.1,13.9,-12.476838,-34.878155
GISELLE CARVALHO,2025-08-10 17:45:17,27.0,14.0,-12.468956,-34.873985
GISELLE CARVALHO,2025-08-10 17:49:00,27.3,14.0,-12.456246,-34.867251
GISELLE CARVALHO,2025-08-10 17:51:29,27.4,14.0,-12.44756,-34.862635
GISELLE CARVALHO,2025-08-10 17:53:41,27.6,14.0,-12.43996,-34.858588
GISELLE CARVALHO,2025-08-10 18:30:13,29.0,13.9,-12.313661,-34.791433
GISELLE CARVALHO,2025-08-10 18:32:48,29.2,13.9,-12.304873,-34.786555
GISELLE CARVALHO,2025-08-10 18:35:20,28.6,13.9,-12.296298,-34.781726
GISELLE CARVALHO,2025-08-10 18:35:25,29.5,13.9,-12.295963,-34.781533
GISELLE CARVALHO,2025-08-10 18:38:50,29.9,13.7,-12.284446,-34.774906
GISELLE CARVALHO,2025-08-10 18:41:13,26.6,13.7,-12.27634,-34.770523
GISELLE CARVALHO,2025-08-10 18:41:50,26.6,13.7,-12.274213,-34.769455
GISELLE CARVALHO,2025-08-10 19:15:33,26.2,13.7,-12.158455,-34.711061
GISELLE CARVALHO,2025-08-10 19:18:14,26.3,13.6,-12.149331,-34.706495
GISELLE CARVALHO,2025-08-10 19:20:33,25.7,13.6,-12.141356,-34.702558
GISELLE CARVALHO,2025-08-10 19:23:02,25.4,13.6,-12.13288,-34.698365
GISELLE CARVALHO,2025-08-10 19:25:13,24.7,13.7,-12.125461,-34.694746
GISELLE CARVALHO,2025-08-10 19:26:02,25.0,13.6,-12.122538,-34.69335
GISELLE CARVALHO,2025-08-10 19:27:14,25.3,13.6,-12.11851,-34.691383
GISELLE CARVALHO,2025-08-10 19:32:33,24.8,13.6,-12.100228,-34.682506
GISELLE CARVALHO,2025-08-10 19:34:53,24.9,13.5,-12.092316,-34.678688
GISELLE CARVALHO,2025-08-10 19:37:13,25.5,13.5,-12.084236,-34.674795
GISELLE CARVALHO,2025-08-10 20:19:13,25.0,13.5,-11.941966,-34.605121
GISELLE CARVALHO,2025-08-10 20:22:42,25.2,13.4,-11.930156,-34.59942
GISELLE CARVALHO,2025-08-10 21:05:32,26.2,13.5,-11.785706,-34.5267
GISELLE CARVALHO,2025-08-10 21:45:02,26.3,13.4,-11.653166,-34.460165
GISELLE CARVALHO,2025-08-10 22:21:33,26.6,13.5,-11.529768,-34.398533
GISELLE CARVALHO,2025-08-10 22:25:11,26.0,13.5,-11.517475,-34.392411
GISELLE CARVALHO,2025-08-10 22:57:23,26.8,13.6,-11.40857,-34.338101
GISELLE CARVALHO,2025-08-10 22:59:53,25.5,13.6,-11.399988,-34.333923
GISELLE CARVALHO,2025-08-10 23:28:43,24.9,13.8,-11.300968,-34.285041
GISELLE CARVALHO,2025-08-10 23:31:33,25.5,13.8,-11.291221,-34.280303
GISELLE CARVALHO,2025-08-10 23:33:43,25.7,13.8,-11.283628,-34.276628
GISELLE CARVALHO,2025-08-10 23:36:03,25.5,13.6,-11.275576,-34.272718
GISELLE CARVALHO,2025-08-10 23:38:23,25.4,13.6,-11.26752,-34.268813
GISELLE CARVALHO,2025-08-11 00:03:33,25.4,13.7,-11.180585,-34.226666
GISELLE CARVALHO,2025-08-11 00:08:43,25.6,13.6,-11.162916,-34.218036
GISELLE CARVALHO,2025-08-11 00:37:42,25.1,13.6,-11.063146,-34.169248
GISELLE CARVALHO,2025-08-11 00:44:51,28.8,13.6,-11.038573,-34.157135
GISELLE CARVALHO,2025-08-11 01:13:23,27.8,13.6,-10.943135,-34.104668
