NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RICARDO BARBOSA,2025-04-06 17:41:36,31.4,11.0,-9.811331,-35.624365
RICARDO BARBOSA,2025-04-06 17:58:55,40.4,11.0,-9.768415,-35.592698
RICARDO BARBOSA,2025-04-06 18:01:04,38.7,11.1,-9.762965,-35.588648
RICARDO BARBOSA,2025-04-06 18:03:34,37.1,10.8,-9.756681,-35.584065
RICARDO BARBOSA,2025-04-06 18:07:54,37.8,11.4,-9.745765,-35.575915
RICARDO BARBOSA,2025-04-06 18:20:55,39.9,11.5,-9.713348,-35.550898
RICARDO BARBOSA,2025-04-06 18:23:54,34.2,12.0,-9.705848,-35.545131
RICARDO BARBOSA,2025-04-06 18:26:44,37.4,11.3,-9.698615,-35.539548
RICARDO BARBOSA,2025-04-06 19:15:56,35.1,11.1,-9.574015,-35.444098
RICARDO BARBOSA,2025-04-06 19:16:25,39.9,11.6,-9.572798,-35.443148
RICARDO BARBOSA,2025-04-06 19:18:46,38.0,11.3,-9.567048,-35.438531
RICARDO BARBOSA,2025-04-06 19:20:55,31.5,11.8,-9.561731,-35.434281
RICARDO BARBOSA,2025-04-06 19:21:26,39.1,11.5,-9.560481,-35.433231
RICARDO BARBOSA,2025-04-06 19:23:46,43.5,11.5,-9.554748,-35.428581
RICARDO BARBOSA,2025-04-06 19:25:55,35.7,12.0,-9.549415,-35.424281
RICARDO BARBOSA,2025-04-06 19:28:46,42.2,11.4,-9.542415,-35.418665
RICARDO BARBOSA,2025-04-06 19:40:34,43.1,11.3,-9.513181,-35.395065
RICARDO BARBOSA,2025-04-06 19:44:34,40.4,11.8,-9.503231,-35.387015
RICARDO BARBOSA,2025-04-06 19:47:04,40.8,10.5,-9.496998,-35.381948
RICARDO BARBOSA,2025-04-06 19:50:04,44.4,11.3,-9.489631,-35.376048
RICARDO BARBOSA,2025-04-06 19:52:24,35.0,11.6,-9.483931,-35.371448
RICARDO BARBOSA,2025-04-06 21:35:25,33.1,11.5,-9.218481,-35.176565
RICARDO BARBOSA,2025-04-06 22:10:45,22.9,11.8,-9.121781,-35.117381
RICARDO BARBOSA,2025-04-06 22:14:54,30.3,11.7,-9.109831,-35.111231
RICARDO BARBOSA,2025-04-06 22:17:23,29.0,11.2,-9.102831,-35.107298
RICARDO BARBOSA,2025-04-06 22:45:25,19.5,12.0,-9.022315,-35.066548
RICARDO BARBOSA,2025-04-06 22:48:44,26.6,11.8,-9.012165,-35.062598
RICARDO BARBOSA,2025-04-06 22:51:44,20.9,11.5,-9.003115,-35.059131
RICARDO BARBOSA,2025-04-06 22:56:45,23.1,12.0,-8.987898,-35.053198
RICARDO BARBOSA,2025-04-06 23:18:40,28.8,11.3,-8.921898,-35.027515
RICARDO BARBOSA,2025-04-06 23:20:45,20.9,11.1,-8.915381,-35.025015
RICARDO BARBOSA,2025-04-06 23:25:55,17.9,11.9,-8.899831,-35.018815
RICARDO BARBOSA,2025-04-06 23:57:05,27.0,11.3,-8.806731,-34.980031
RICARDO BARBOSA,2025-04-07 00:00:55,18.0,11.7,-8.795431,-34.975281
RICARDO BARBOSA,2025-04-07 00:03:26,19.4,12.0,-8.787931,-34.972081
RICARDO BARBOSA,2025-04-07 00:25:15,21.6,11.7,-8.722481,-34.944215
RICARDO BARBOSA,2025-04-07 00:27:55,19.4,11.6,-8.714448,-34.940848
RICARDO BARBOSA,2025-04-07 00:29:45,19.1,11.1,-8.708865,-34.938515
RICARDO BARBOSA,2025-04-07 00:31:06,21.2,11.5,-8.704981,-34.936865
RICARDO BARBOSA,2025-04-07 00:33:15,21.5,12.0,-8.698531,-34.934165
RICARDO BARBOSA,2025-04-07 00:53:24,25.6,11.8,-8.637898,-34.908348
RICARDO BARBOSA,2025-04-07 00:54:16,25.2,11.5,-8.635348,-34.907248
RICARDO BARBOSA,2025-04-07 00:54:45,21.6,11.8,-8.633881,-34.906648
RICARDO BARBOSA,2025-04-07 00:55:45,26.6,11.7,-8.630865,-34.905348
RICARDO BARBOSA,2025-04-07 00:57:54,24.7,11.9,-8.624331,-34.902531
RICARDO BARBOSA,2025-04-07 01:03:34,13.1,12.0,-8.607415,-34.895365
RICARDO BARBOSA,2025-04-07 01:05:44,23.4,11.9,-8.601081,-34.892648
RICARDO BARBOSA,2025-04-07 01:08:25,24.3,11.8,-8.593065,-34.889248
RICARDO BARBOSA,2025-04-07 01:26:24,25.0,12.1,-8.539415,-34.866348
RICARDO BARBOSA,2025-04-07 01:27:25,28.4,11.8,-8.536281,-34.864998
RICARDO BARBOSA,2025-04-07 01:27:54,19.5,11.7,-8.534831,-34.864381
RICARDO BARBOSA,2025-04-07 01:29:15,21.5,11.7,-8.530765,-34.862631
RICARDO BARBOSA,2025-04-07 01:29:34,28.2,11.6,-8.529815,-34.862231
RICARDO BARBOSA,2025-04-07 02:11:15,24.5,11.5,-8.405848,-34.807698
RICARDO BARBOSA,2025-04-07 02:14:56,26.8,11.3,-8.395131,-34.802631
RICARDO BARBOSA,2025-04-07 04:13:25,21.4,12.5,-8.042381,-34.647565
RICARDO BARBOSA,2025-04-07 04:34:46,358.0,12.4,-7.974815,-34.629465
RICARDO BARBOSA,2025-04-07 04:37:03,1.8,12.1,-7.967148,-34.629165
RICARDO BARBOSA,2025-04-07 04:39:15,2.1,11.9,-7.959865,-34.628831
RICARDO BARBOSA,2025-04-07 05:54:06,3.5,12.2,-7.709715,-34.625981
RICARDO BARBOSA,2025-04-07 05:54:35,353.8,12.4,-7.708081,-34.626015
RICARDO BARBOSA,2025-04-07 05:56:45,357.4,12.1,-7.700815,-34.626048
RICARDO BARBOSA,2025-04-07 05:57:15,4.6,12.5,-7.699115,-34.626048
RICARDO BARBOSA,2025-04-07 05:59:35,358.7,11.9,-7.691281,-34.626148
RICARDO BARBOSA,2025-04-07 06:01:36,357.2,12.3,-7.684498,-34.626265
RICARDO BARBOSA,2025-04-07 06:03:25,359.9,12.1,-7.678315,-34.626348
RICARDO BARBOSA,2025-04-07 06:15:35,359.5,12.5,-7.636898,-34.626881
RICARDO BARBOSA,2025-04-07 06:18:05,355.4,11.9,-7.628481,-34.626965
RICARDO BARBOSA,2025-04-07 06:21:15,356.0,12.2,-7.617848,-34.627081
RICARDO BARBOSA,2025-04-07 06:23:24,358.2,11.8,-7.610531,-34.627181
RICARDO BARBOSA,2025-04-07 06:25:35,2.4,11.9,-7.603181,-34.627248
RICARDO BARBOSA,2025-04-07 06:42:35,0.2,12.2,-7.545398,-34.627648
RICARDO BARBOSA,2025-04-07 06:44:44,4.9,12.3,-7.538048,-34.627565
RICARDO BARBOSA,2025-04-07 06:49:44,0.4,12.0,-7.521181,-34.627431
RICARDO BARBOSA,2025-04-07 06:52:04,355.8,12.2,-7.513248,-34.627365
RICARDO BARBOSA,2025-04-07 06:55:25,359.6,11.9,-7.501898,-34.627281
RICARDO BARBOSA,2025-04-07 07:36:06,2.3,12.2,-7.363281,-34.621748
RICARDO BARBOSA,2025-04-07 07:39:36,359.1,12.1,-7.351331,-34.621481
RICARDO BARBOSA,2025-04-07 07:42:35,358.0,12.3,-7.341115,-34.621231
RICARDO BARBOSA,2025-04-07 07:44:56,0.6,11.9,-7.333148,-34.621098
RICARDO BARBOSA,2025-04-07 08:05:03,5.5,12.1,-7.264398,-34.619181
RICARDO BARBOSA,2025-04-07 08:29:24,354.3,11.7,-7.183531,-34.619565
RICARDO BARBOSA,2025-04-07 11:09:16,342.3,12.7,-6.639848,-34.718165
RICARDO BARBOSA,2025-04-07 11:11:55,342.7,12.2,-6.630798,-34.720581
RICARDO BARBOSA,2025-04-07 11:11:56,342.7,12.2,-6.630798,-34.720581
RICARDO BARBOSA,2025-04-07 11:13:04,348.0,12.8,-6.626831,-34.721631
RICARDO BARBOSA,2025-04-07 11:14:15,339.1,13.2,-6.622781,-34.722731
RICARDO BARBOSA,2025-04-07 11:14:35,350.4,12.9,-6.621681,-34.722998
RICARDO BARBOSA,2025-04-07 11:15:04,343.1,12.9,-6.620031,-34.723465
RICARDO BARBOSA,2025-04-07 11:15:16,348.4,12.8,-6.619398,-34.723631
RICARDO BARBOSA,2025-04-07 11:16:55,346.6,12.9,-6.613581,-34.725198
RICARDO BARBOSA,2025-04-07 11:38:04,338.8,13.0,-6.540481,-34.744631
RICARDO BARBOSA,2025-04-07 11:39:16,345.9,13.0,-6.536315,-34.745748
RICARDO BARBOSA,2025-04-07 11:43:35,343.6,13.0,-6.521148,-34.749665
RICARDO BARBOSA,2025-04-07 11:47:06,340.4,13.0,-6.508931,-34.752831
RICARDO BARBOSA,2025-04-07 11:49:25,344.7,12.8,-6.500848,-34.754915
RICARDO BARBOSA,2025-04-07 12:15:06,352.1,13.0,-6.411281,-34.778865
RICARDO BARBOSA,2025-04-07 12:17:36,336.6,13.1,-6.402498,-34.781331
RICARDO BARBOSA,2025-04-07 12:19:45,345.1,13.5,-6.394865,-34.783431
RICARDO BARBOSA,2025-04-07 12:22:45,348.2,13.5,-6.384098,-34.786431
RICARDO BARBOSA,2025-04-07 12:24:56,345.9,12.6,-6.376398,-34.788481
RICARDO BARBOSA,2025-04-07 12:46:05,339.9,12.6,-6.303681,-34.811965
RICARDO BARBOSA,2025-04-07 12:47:55,342.4,13.3,-6.297448,-34.813915
RICARDO BARBOSA,2025-04-07 12:50:06,345.2,13.0,-6.289831,-34.816265
RICARDO BARBOSA,2025-04-07 12:52:15,345.5,13.1,-6.282298,-34.818581
RICARDO BARBOSA,2025-04-07 12:53:25,347.3,13.0,-6.278215,-34.819665
RICARDO BARBOSA,2025-04-07 13:02:34,343.7,13.4,-6.245448,-34.828498
RICARDO BARBOSA,2025-04-07 13:03:14,345.2,13.6,-6.242998,-34.829148
RICARDO BARBOSA,2025-04-07 13:03:34,347.0,13.4,-6.241881,-34.829448
RICARDO BARBOSA,2025-04-07 13:05:25,344.6,13.4,-6.235248,-34.831115
RICARDO BARBOSA,2025-04-07 13:22:56,345.6,13.3,-6.172398,-34.847781
RICARDO BARBOSA,2025-04-07 13:26:42,343.3,14.2,-6.158398,-34.851598
RICARDO BARBOSA,2025-04-07 14:02:01,345.1,13.8,-6.026881,-34.886965
RICARDO BARBOSA,2025-04-07 14:04:49,344.7,13.4,-6.016581,-34.889748
RICARDO BARBOSA,2025-04-07 14:35:07,346.0,13.5,-5.903615,-34.920398
RICARDO BARBOSA,2025-04-07 14:59:11,343.2,13.9,-5.814298,-34.944481
RICARDO BARBOSA,2025-04-07 14:59:54,346.8,14.1,-5.811731,-34.945148
RICARDO BARBOSA,2025-04-07 15:00:54,346.5,13.7,-5.807998,-34.946065
RICARDO BARBOSA,2025-04-07 15:00:59,346.1,13.4,-5.807715,-34.946131
RICARDO BARBOSA,2025-04-07 15:01:11,345.0,13.4,-5.806965,-34.946298
RICARDO BARBOSA,2025-04-07 15:02:18,346.9,13.6,-5.802865,-34.947331
RICARDO BARBOSA,2025-04-07 15:03:18,346.6,13.8,-5.799165,-34.948215
RICARDO BARBOSA,2025-04-07 16:34:23,344.0,13.3,-5.470598,-35.048398
RICARDO BARBOSA,2025-04-07 16:35:58,344.3,13.2,-5.464798,-35.050065
RICARDO BARBOSA,2025-04-07 16:36:46,343.4,13.6,-5.461915,-35.050881
RICARDO BARBOSA,2025-04-07 16:36:52,340.0,13.3,-5.461548,-35.051015
RICARDO BARBOSA,2025-04-07 16:37:12,348.9,13.4,-5.460348,-35.051331
RICARDO BARBOSA,2025-04-07 16:38:12,344.2,13.0,-5.456781,-35.052365
RICARDO BARBOSA,2025-04-07 16:38:21,341.9,13.3,-5.456248,-35.052515
RICARDO BARBOSA,2025-04-07 16:38:40,350.4,13.2,-5.455115,-35.052815
RICARDO BARBOSA,2025-04-07 16:39:31,350.7,13.4,-5.452115,-35.053698
RICARDO BARBOSA,2025-04-07 16:42:01,342.2,13.4,-5.443215,-35.056248
RICARDO BARBOSA,2025-04-07 16:42:12,342.2,13.0,-5.442565,-35.056431
RICARDO BARBOSA,2025-04-07 16:43:12,340.9,13.4,-5.438981,-35.057448
RICARDO BARBOSA,2025-04-07 16:57:24,341.4,13.4,-5.388715,-35.071831
RICARDO BARBOSA,2025-04-07 17:00:33,345.1,13.2,-5.377631,-35.075081
RICARDO BARBOSA,2025-04-07 17:04:44,338.0,12.9,-5.363015,-35.079415
RICARDO BARBOSA,2025-04-07 17:23:44,344.5,12.6,-5.296798,-35.098998
RICARDO BARBOSA,2025-04-07 17:26:13,344.0,13.3,-5.288165,-35.101531
RICARDO BARBOSA,2025-04-07 17:28:54,347.5,13.1,-5.278748,-35.104281
RICARDO BARBOSA,2025-04-07 17:31:33,345.2,12.7,-5.269515,-35.107015
RICARDO BARBOSA,2025-04-07 18:12:39,340.4,13.6,-5.124581,-35.145281
RICARDO BARBOSA,2025-04-07 18:14:46,343.8,14.4,-5.116748,-35.147715
RICARDO BARBOSA,2025-04-07 18:14:57,347.0,14.3,-5.115981,-35.147931
RICARDO BARBOSA,2025-04-07 18:17:27,344.0,14.2,-5.106581,-35.150865
RICARDO BARBOSA,2025-04-07 18:17:40,339.9,14.1,-5.105781,-35.151131
RICARDO BARBOSA,2025-04-07 18:20:15,342.6,14.5,-5.096015,-35.154231
RICARDO BARBOSA,2025-04-07 18:23:46,343.4,14.1,-5.082715,-35.158498
RICARDO BARBOSA,2025-04-07 18:38:03,346.9,14.1,-5.029065,-35.173981
RICARDO BARBOSA,2025-04-07 18:40:33,346.4,14.2,-5.019665,-35.176748
RICARDO BARBOSA,2025-04-07 18:43:21,338.9,14.0,-5.009281,-35.179781
RICARDO BARBOSA,2025-04-07 18:46:14,341.0,14.2,-4.998448,-35.182881
RICARDO BARBOSA,2025-04-07 19:04:10,293.2,14.9,-4.958731,-35.235148
RICARDO BARBOSA,2025-04-07 19:06:16,294.5,14.2,-4.955281,-35.242581
RICARDO BARBOSA,2025-04-07 19:08:57,292.6,14.0,-4.950815,-35.252298
RICARDO BARBOSA,2025-04-07 19:12:58,289.8,13.9,-4.940531,-35.264865
RICARDO BARBOSA,2025-04-07 20:02:13,290.9,12.9,-4.873715,-35.431281
RICARDO BARBOSA,2025-04-07 20:05:04,288.9,13.1,-4.869981,-35.440548
RICARDO BARBOSA,2025-04-07 20:23:59,298.2,12.7,-4.847448,-35.504731
RICARDO BARBOSA,2025-04-07 21:47:30,289.1,13.8,-4.731998,-35.778531
RICARDO BARBOSA,2025-04-07 22:19:51,298.3,13.1,-4.684665,-35.888131
RICARDO BARBOSA,2025-04-07 22:54:12,290.5,13.4,-4.633531,-36.001715
RICARDO BARBOSA,2025-04-07 22:56:31,288.4,13.7,-4.630615,-36.009931
RICARDO BARBOSA,2025-04-07 23:00:59,290.3,13.5,-4.624948,-36.026031
RICARDO BARBOSA,2025-04-07 23:26:36,291.7,13.9,-4.592331,-36.119148
RICARDO BARBOSA,2025-04-07 23:28:47,291.5,13.9,-4.589231,-36.127015
RICARDO BARBOSA,2025-04-07 23:31:53,288.9,14.0,-4.584898,-36.138115
RICARDO BARBOSA,2025-04-07 23:35:23,288.9,13.7,-4.579998,-36.150898
RICARDO BARBOSA,2025-04-07 23:59:25,295.2,12.7,-4.545765,-36.235631
RICARDO BARBOSA,2025-04-08 00:03:16,291.7,13.3,-4.540331,-36.248798
RICARDO BARBOSA,2025-04-08 00:05:35,289.5,13.4,-4.537115,-36.256698
RICARDO BARBOSA,2025-04-08 00:10:06,294.6,13.2,-4.530748,-36.271965
RICARDO BARBOSA,2025-04-08 00:36:05,293.4,12.8,-4.494031,-36.359381
RICARDO BARBOSA,2025-04-08 00:36:25,293.8,13.3,-4.493581,-36.360498
RICARDO BARBOSA,2025-04-08 00:37:06,292.0,13.3,-4.492615,-36.362781
RICARDO BARBOSA,2025-04-08 00:37:56,294.2,13.1,-4.491398,-36.365581
RICARDO BARBOSA,2025-04-08 00:38:45,294.2,12.9,-4.490265,-36.368365
RICARDO BARBOSA,2025-04-08 00:38:56,293.1,13.0,-4.490031,-36.368931
RICARDO BARBOSA,2025-04-08 00:39:24,293.7,13.0,-4.489331,-36.370531
RICARDO BARBOSA,2025-04-08 00:39:25,293.7,13.0,-4.489331,-36.370531
RICARDO BARBOSA,2025-04-08 00:39:34,292.5,13.1,-4.489115,-36.371048
RICARDO BARBOSA,2025-04-08 00:40:25,293.4,13.1,-4.487965,-36.373931
RICARDO BARBOSA,2025-04-08 00:40:34,290.5,13.1,-4.487748,-36.374431
RICARDO BARBOSA,2025-04-08 00:40:46,292.5,13.0,-4.487448,-36.375115
RICARDO BARBOSA,2025-04-08 00:41:06,294.6,13.1,-4.486981,-36.376165
RICARDO BARBOSA,2025-04-08 00:41:25,294.0,13.0,-4.486498,-36.377265
RICARDO BARBOSA,2025-04-08 00:41:34,293.7,13.2,-4.486281,-36.377765
RICARDO BARBOSA,2025-04-08 00:42:14,292.2,13.3,-4.485331,-36.380015
RICARDO BARBOSA,2025-04-08 00:44:05,290.7,13.2,-4.482715,-36.386265
RICARDO BARBOSA,2025-04-08 01:11:05,292.3,12.8,-4.444315,-36.475098
RICARDO BARBOSA,2025-04-08 01:13:25,295.9,12.7,-4.441015,-36.482715
RICARDO BARBOSA,2025-04-08 01:15:55,294.2,13.1,-4.437448,-36.490965
RICARDO BARBOSA,2025-04-08 01:18:15,295.0,12.8,-4.434165,-36.498615
RICARDO BARBOSA,2025-04-08 01:47:25,293.4,12.9,-4.393048,-36.594681
RICARDO BARBOSA,2025-04-08 01:49:35,292.3,13.0,-4.389981,-36.601898
RICARDO BARBOSA,2025-04-08 02:10:24,293.8,13.1,-4.360065,-36.670681
RICARDO BARBOSA,2025-04-08 02:10:35,294.5,12.6,-4.359831,-36.671231
RICARDO BARBOSA,2025-04-08 04:53:56,290.8,12.9,-4.130631,-37.196515
RICARDO BARBOSA,2025-04-08 04:54:36,288.3,12.6,-4.129731,-37.198748
RICARDO BARBOSA,2025-04-08 04:56:56,296.3,12.7,-4.126648,-37.206281
RICARDO BARBOSA,2025-04-08 05:18:06,293.0,12.7,-4.098598,-37.275181
RICARDO BARBOSA,2025-04-08 05:20:16,291.8,12.7,-4.095765,-37.282181
RICARDO BARBOSA,2025-04-08 05:41:26,290.1,12.5,-4.067215,-37.350448
RICARDO BARBOSA,2025-04-08 05:44:15,291.8,12.3,-4.063431,-37.359398
RICARDO BARBOSA,2025-04-08 05:46:46,296.2,12.5,-4.059998,-37.367481
RICARDO BARBOSA,2025-04-08 05:49:46,292.4,12.3,-4.056015,-37.376981
RICARDO BARBOSA,2025-04-08 06:35:54,296.4,12.2,-3.993231,-37.522915
RICARDO BARBOSA,2025-04-08 06:36:56,295.0,12.6,-3.991765,-37.526115
RICARDO BARBOSA,2025-04-08 06:38:56,291.2,12.4,-3.988881,-37.532365
RICARDO BARBOSA,2025-04-08 06:41:56,292.3,12.3,-3.984531,-37.541748
RICARDO BARBOSA,2025-04-08 06:43:46,293.4,12.5,-3.981881,-37.547481
RICARDO BARBOSA,2025-04-08 06:46:14,294.6,12.4,-3.978315,-37.555231
RICARDO BARBOSA,2025-04-08 06:58:36,290.3,12.5,-3.960965,-37.594015
RICARDO BARBOSA,2025-04-08 07:00:56,289.9,12.4,-3.957931,-37.601448
RICARDO BARBOSA,2025-04-08 07:06:44,292.8,12.3,-3.950315,-37.620031
RICARDO BARBOSA,2025-04-08 07:25:36,292.5,12.3,-3.925915,-37.680048
RICARDO BARBOSA,2025-04-08 07:29:06,295.6,12.6,-3.921348,-37.691231
RICARDO BARBOSA,2025-04-08 07:31:56,290.8,12.5,-3.917715,-37.700215
RICARDO BARBOSA,2025-04-08 08:19:36,295.8,12.5,-3.855548,-37.850365
RICARDO BARBOSA,2025-04-08 08:22:36,293.3,12.3,-3.851765,-37.859865
RICARDO BARBOSA,2025-04-08 08:22:46,292.4,12.5,-3.851548,-37.860398
RICARDO BARBOSA,2025-04-08 08:25:36,288.4,12.1,-3.847998,-37.869331
RICARDO BARBOSA,2025-04-08 11:14:36,283.0,11.6,-3.665765,-38.419781
RICARDO BARBOSA,2025-04-08 11:17:44,279.4,11.7,-3.663865,-38.429881
RICARDO BARBOSA,2025-04-08 11:53:55,178.4,8.1,-3.690181,-38.487115
RICARDO BARBOSA,2025-04-08 11:56:24,184.3,6.8,-3.695365,-38.487481
RICARDO BARBOSA,2025-04-08 11:58:24,165.1,5.4,-3.698781,-38.487281
RICARDO BARBOSA,2025-04-08 12:16:05,244.3,0.3,-3.709765,-38.482681
RICARDO BARBOSA,2025-04-08 13:00:03,170.9,0.1,-3.709798,-38.482915
RICARDO BARBOSA,2025-04-08 19:00:03,254.9,0.0,-3.709781,-38.482881
RICARDO BARBOSA,2025-04-08 19:24:03,116.0,0.1,-3.709781,-38.482881
RICARDO BARBOSA,2025-04-09 05:42:04,68.9,0.3,-3.709765,-38.482881
RICARDO BARBOSA,2025-04-09 06:27:03,294.2,0.1,-3.709781,-38.482898
RICARDO BARBOSA,2025-04-09 17:06:02,114.4,0.2,-3.709781,-38.482898
RICARDO BARBOSA,2025-04-09 17:06:03,114.4,0.2,-3.709781,-38.482898
RICARDO BARBOSA,2025-04-09 18:06:03,267.0,0.4,-3.709781,-38.482881
RICARDO BARBOSA,2025-04-09 18:24:05,200.0,0.1,-3.709781,-38.482881
RICARDO BARBOSA,2025-04-09 22:03:02,233.5,0.1,-3.709748,-38.482915
RICARDO BARBOSA,2025-04-09 22:39:03,49.4,0.1,-3.709731,-38.482898
RICARDO BARBOSA,2025-04-09 23:48:03,76.3,0.0,-3.709681,-38.482898
RICARDO BARBOSA,2025-04-10 00:24:02,330.1,0.2,-3.709681,-38.482981
RICARDO BARBOSA,2025-04-10 02:00:02,100.3,0.1,-3.709715,-38.482898
RICARDO BARBOSA,2025-04-10 04:42:02,190.2,0.2,-3.709781,-38.482865
RICARDO BARBOSA,2025-04-10 15:15:44,32.2,7.0,-3.690531,-38.490681
RICARDO BARBOSA,2025-04-10 15:18:45,90.8,7.5,-3.687298,-38.485765
RICARDO BARBOSA,2025-04-10 16:01:31,105.8,11.4,-3.695215,-38.361515
RICARDO BARBOSA,2025-04-10 16:03:51,103.0,10.9,-3.696765,-38.354548
RICARDO BARBOSA,2025-04-10 16:06:31,106.6,10.8,-3.698515,-38.346698
RICARDO BARBOSA,2025-04-10 16:09:32,103.2,11.1,-3.700498,-38.337831
RICARDO BARBOSA,2025-04-10 16:12:01,101.3,10.5,-3.702131,-38.330631
RICARDO BARBOSA,2025-04-10 16:56:22,110.1,10.9,-3.742081,-38.204448
RICARDO BARBOSA,2025-04-10 16:58:32,113.0,10.7,-3.744498,-38.198331
RICARDO BARBOSA,2025-04-10 16:58:42,115.8,10.8,-3.744648,-38.197915
RICARDO BARBOSA,2025-04-10 17:01:42,106.3,10.9,-3.747981,-38.189481
RICARDO BARBOSA,2025-04-10 17:04:01,117.7,10.9,-3.750548,-38.182948
RICARDO BARBOSA,2025-04-10 17:10:22,110.1,11.1,-3.757531,-38.165165
RICARDO BARBOSA,2025-04-10 17:16:30,114.2,10.7,-3.764365,-38.147748
RICARDO BARBOSA,2025-04-10 17:18:19,113.4,10.9,-3.766331,-38.142698
RICARDO BARBOSA,2025-04-10 17:18:39,113.6,10.9,-3.766731,-38.141731
RICARDO BARBOSA,2025-04-10 17:31:02,108.9,10.6,-3.780698,-38.107548
RICARDO BARBOSA,2025-04-10 17:53:51,111.9,10.9,-3.807265,-38.044881
RICARDO BARBOSA,2025-04-10 18:45:52,110.5,10.7,-3.866981,-37.899981
RICARDO BARBOSA,2025-04-10 18:50:41,103.7,10.7,-3.872131,-37.886565
RICARDO BARBOSA,2025-04-10 21:06:51,107.6,10.4,-4.023731,-37.509431
RICARDO BARBOSA,2025-04-10 21:34:41,112.9,11.0,-4.058415,-37.434665
RICARDO BARBOSA,2025-04-10 21:37:22,119.5,10.6,-4.062048,-37.427465
RICARDO BARBOSA,2025-04-10 21:40:12,112.6,10.5,-4.065731,-37.419881
RICARDO BARBOSA,2025-04-10 21:42:32,112.0,11.1,-4.068415,-37.413365
RICARDO BARBOSA,2025-04-10 22:07:52,111.4,10.8,-4.095898,-37.342731
RICARDO BARBOSA,2025-04-10 22:15:22,106.3,10.8,-4.104415,-37.321865
RICARDO BARBOSA,2025-04-10 22:17:41,106.1,10.8,-4.106831,-37.315348
RICARDO BARBOSA,2025-04-10 22:40:21,107.5,10.9,-4.132498,-37.252548
RICARDO BARBOSA,2025-04-10 22:44:01,108.1,10.6,-4.136815,-37.242448
RICARDO BARBOSA,2025-04-10 22:49:01,110.5,10.5,-4.142765,-37.228765
RICARDO BARBOSA,2025-04-10 22:51:51,111.6,10.6,-4.145865,-37.220981
RICARDO BARBOSA,2025-04-10 23:17:21,116.5,10.9,-4.175198,-37.150648
RICARDO BARBOSA,2025-04-10 23:20:11,112.7,10.7,-4.178581,-37.142881
RICARDO BARBOSA,2025-04-10 23:22:52,113.0,10.8,-4.181798,-37.135448
RICARDO BARBOSA,2025-04-10 23:24:22,111.2,10.5,-4.183531,-37.131281
RICARDO BARBOSA,2025-04-10 23:26:32,110.7,10.6,-4.186131,-37.125281
RICARDO BARBOSA,2025-04-10 23:39:50,112.2,10.8,-4.202315,-37.088465
RICARDO BARBOSA,2025-04-10 23:40:11,115.6,10.8,-4.202765,-37.087448
RICARDO BARBOSA,2025-04-10 23:41:01,113.8,11.1,-4.203765,-37.085231
RICARDO BARBOSA,2025-04-10 23:52:02,111.4,10.9,-4.217081,-37.054548
RICARDO BARBOSA,2025-04-10 23:54:31,108.9,11.1,-4.220065,-37.047665
RICARDO BARBOSA,2025-04-10 23:57:32,115.3,10.9,-4.223548,-37.039281
RICARDO BARBOSA,2025-04-11 00:00:11,112.3,11.2,-4.226548,-37.031831
RICARDO BARBOSA,2025-04-11 01:05:12,110.6,10.1,-4.298598,-36.853565
RICARDO BARBOSA,2025-04-11 01:06:21,112.4,10.6,-4.299898,-36.850431
RICARDO BARBOSA,2025-04-11 01:06:40,113.2,10.4,-4.300281,-36.849531
RICARDO BARBOSA,2025-04-11 01:07:40,111.9,10.4,-4.301398,-36.846815
RICARDO BARBOSA,2025-04-11 01:08:21,114.0,10.1,-4.302148,-36.845031
RICARDO BARBOSA,2025-04-11 01:08:31,112.9,10.6,-4.302365,-36.844515
RICARDO BARBOSA,2025-04-11 01:09:31,113.6,10.5,-4.303481,-36.841848
RICARDO BARBOSA,2025-04-11 01:10:21,114.1,10.4,-4.304398,-36.839665
RICARDO BARBOSA,2025-04-11 01:10:51,117.4,10.8,-4.304965,-36.838265
RICARDO BARBOSA,2025-04-11 01:11:10,116.6,10.5,-4.305331,-36.837398
RICARDO BARBOSA,2025-04-11 01:11:31,111.5,10.6,-4.305731,-36.836465
RICARDO BARBOSA,2025-04-11 01:11:41,112.8,10.3,-4.305898,-36.836048
RICARDO BARBOSA,2025-04-11 01:13:10,111.1,10.4,-4.307581,-36.831965
RICARDO BARBOSA,2025-04-11 01:13:41,115.4,10.7,-4.308181,-36.830615
RICARDO BARBOSA,2025-04-11 01:25:51,110.7,10.2,-4.322248,-36.797665
RICARDO BARBOSA,2025-04-11 03:40:41,108.5,10.1,-4.467131,-36.438915
RICARDO BARBOSA,2025-04-11 03:57:42,112.7,9.9,-4.484365,-36.393898
RICARDO BARBOSA,2025-04-11 04:00:02,113.5,10.7,-4.486781,-36.387781
RICARDO BARBOSA,2025-04-11 04:02:52,110.7,10.4,-4.489748,-36.380231
RICARDO BARBOSA,2025-04-11 04:04:31,104.3,10.0,-4.491448,-36.375881
RICARDO BARBOSA,2025-04-11 04:07:11,114.9,10.5,-4.494248,-36.368898
RICARDO BARBOSA,2025-04-11 04:28:31,114.2,10.2,-4.516881,-36.312781
RICARDO BARBOSA,2025-04-11 04:35:32,113.6,10.4,-4.524381,-36.294431
