NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
FABIO SANTOS,2025-03-16 14:56:17,296.0,11.3,-1.530815,-43.365048
FABIO SANTOS,2025-03-16 14:59:30,288.0,11.4,-1.527248,-43.374415
FABIO SANTOS,2025-03-16 15:04:20,291.0,11.6,-1.522798,-43.389331
FABIO SANTOS,2025-03-16 15:50:09,279.0,12.1,-1.484948,-43.530981
FABIO SANTOS,2025-03-16 15:51:00,287.0,11.9,-1.484265,-43.533665
FABIO SANTOS,2025-03-16 15:53:01,284.0,12.0,-1.482665,-43.540215
FABIO SANTOS,2025-03-16 15:53:02,284.0,12.0,-1.482665,-43.540215
FABIO SANTOS,2025-03-16 15:56:02,283.0,12.0,-1.480248,-43.549865
FABIO SANTOS,2025-03-16 15:57:41,285.0,12.1,-1.478898,-43.555181
FABIO SANTOS,2025-03-16 15:59:51,281.0,12.2,-1.477181,-43.562081
FABIO SANTOS,2025-03-16 16:02:20,287.0,11.8,-1.475181,-43.570065
FABIO SANTOS,2025-03-16 16:04:41,281.0,11.8,-1.473231,-43.577565
FABIO SANTOS,2025-03-16 16:15:10,292.0,12.0,-1.462298,-43.611048
FABIO SANTOS,2025-03-16 16:15:50,290.0,12.2,-1.461465,-43.613215
FABIO SANTOS,2025-03-16 16:18:41,287.0,12.2,-1.458048,-43.622281
FABIO SANTOS,2025-03-16 16:20:30,289.0,12.5,-1.455848,-43.628248
FABIO SANTOS,2025-03-16 16:21:41,287.9,12.4,-1.454481,-43.631981
FABIO SANTOS,2025-03-16 16:24:10,290.0,12.2,-1.451481,-43.640081
FABIO SANTOS,2025-03-16 16:26:39,291.0,12.3,-1.448548,-43.648148
FABIO SANTOS,2025-03-16 16:43:30,281.0,12.3,-1.429348,-43.702198
FABIO SANTOS,2025-03-16 16:45:50,287.0,12.3,-1.427181,-43.709881
FABIO SANTOS,2025-03-16 19:21:10,291.1,12.2,-1.272165,-44.227698
FABIO SANTOS,2025-03-16 19:53:40,289.0,12.1,-1.237031,-44.332681
FABIO SANTOS,2025-03-16 19:57:21,288.0,12.1,-1.233431,-44.344581
FABIO SANTOS,2025-03-16 20:33:19,291.1,11.9,-1.198381,-44.461498
FABIO SANTOS,2025-03-16 21:06:19,288.0,12.7,-1.165398,-44.568065
FABIO SANTOS,2025-03-16 21:08:40,288.0,12.7,-1.162965,-44.575948
FABIO SANTOS,2025-03-16 21:37:10,287.0,12.0,-1.135248,-44.668531
FABIO SANTOS,2025-03-16 21:39:41,284.1,12.3,-1.132931,-44.676681
FABIO SANTOS,2025-03-16 21:41:50,284.0,12.5,-1.130931,-44.683798
FABIO SANTOS,2025-03-16 21:44:31,286.0,12.7,-1.128481,-44.692981
FABIO SANTOS,2025-03-16 22:14:00,283.0,12.5,-1.099131,-44.790581
FABIO SANTOS,2025-03-16 22:16:51,289.0,12.5,-1.096181,-44.799715
FABIO SANTOS,2025-03-16 22:23:20,287.0,12.4,-1.089131,-44.820531
FABIO SANTOS,2025-03-17 00:34:30,287.0,12.0,-0.959265,-45.232798
FABIO SANTOS,2025-03-17 00:34:39,285.0,11.7,-0.959115,-45.233265
FABIO SANTOS,2025-03-17 00:34:59,280.9,11.9,-0.958848,-45.234331
FABIO SANTOS,2025-03-17 00:35:49,284.0,11.8,-0.958065,-45.236948
FABIO SANTOS,2025-03-17 00:36:20,290.0,12.0,-0.957581,-45.238581
FABIO SANTOS,2025-03-17 00:37:09,289.0,11.8,-0.956848,-45.241165
FABIO SANTOS,2025-03-17 00:37:20,291.0,11.7,-0.956681,-45.241748
FABIO SANTOS,2025-03-17 00:37:49,288.0,11.7,-0.956248,-45.243265
FABIO SANTOS,2025-03-17 00:38:20,286.0,11.8,-0.955815,-45.244898
FABIO SANTOS,2025-03-17 00:38:31,290.0,11.9,-0.955648,-45.245415
FABIO SANTOS,2025-03-17 00:39:19,288.0,11.7,-0.954931,-45.247981
FABIO SANTOS,2025-03-17 00:39:40,290.0,11.8,-0.954631,-45.249048
FABIO SANTOS,2025-03-17 00:39:49,288.0,11.7,-0.954481,-45.249565
FABIO SANTOS,2025-03-17 00:40:00,289.0,11.9,-0.954315,-45.250131
FABIO SANTOS,2025-03-17 00:40:09,287.0,11.6,-0.954181,-45.250598
FABIO SANTOS,2025-03-17 00:40:40,286.0,11.7,-0.953715,-45.252181
FABIO SANTOS,2025-03-17 00:40:49,288.0,11.6,-0.953565,-45.252698
FABIO SANTOS,2025-03-17 00:41:09,288.0,11.9,-0.953281,-45.253748
FABIO SANTOS,2025-03-17 00:42:00,289.0,11.6,-0.952498,-45.256365
FABIO SANTOS,2025-03-17 00:42:49,287.0,11.7,-0.951748,-45.258998
FABIO SANTOS,2025-03-17 00:43:20,286.0,12.1,-0.951298,-45.260631
FABIO SANTOS,2025-03-17 01:01:30,287.0,11.9,-0.935348,-45.318281
FABIO SANTOS,2025-03-17 01:02:30,285.1,11.7,-0.934415,-45.321481
FABIO SANTOS,2025-03-17 01:04:10,285.0,12.0,-0.932848,-45.326798
FABIO SANTOS,2025-03-17 02:31:09,286.0,11.7,-0.849231,-45.602148
FABIO SANTOS,2025-03-17 02:32:40,290.0,11.4,-0.847798,-45.606781
FABIO SANTOS,2025-03-17 02:34:09,287.0,11.6,-0.846398,-45.611415
FABIO SANTOS,2025-03-17 02:36:01,284.0,12.0,-0.844715,-45.617148
FABIO SANTOS,2025-03-17 02:37:29,285.0,11.6,-0.843348,-45.621698
FABIO SANTOS,2025-03-17 02:53:22,288.0,11.7,-0.828531,-45.670798
FABIO SANTOS,2025-03-17 02:57:22,285.0,11.9,-0.824648,-45.683265
FABIO SANTOS,2025-03-17 03:18:39,287.0,11.6,-0.804015,-45.749848
FABIO SANTOS,2025-03-17 03:20:51,288.0,11.8,-0.801981,-45.756665
FABIO SANTOS,2025-03-17 03:26:30,286.0,11.4,-0.796665,-45.773981
FABIO SANTOS,2025-03-17 03:29:30,292.1,11.5,-0.793848,-45.783248
FABIO SANTOS,2025-03-17 04:12:20,291.0,11.6,-0.755048,-45.915748
FABIO SANTOS,2025-03-17 04:14:30,289.0,11.6,-0.752848,-45.922348
FABIO SANTOS,2025-03-17 04:14:40,289.0,11.7,-0.752681,-45.922865
FABIO SANTOS,2025-03-17 04:17:10,287.0,11.9,-0.750115,-45.930531
FABIO SANTOS,2025-03-17 04:19:49,287.0,11.4,-0.747531,-45.938631
FABIO SANTOS,2025-03-17 04:21:31,284.0,12.0,-0.745698,-45.943898
FABIO SANTOS,2025-03-17 04:23:50,289.0,11.4,-0.743415,-45.950915
FABIO SANTOS,2025-03-17 04:36:30,288.1,11.7,-0.729948,-45.989298
FABIO SANTOS,2025-03-17 04:41:49,288.0,11.7,-0.724065,-46.005365
FABIO SANTOS,2025-03-17 05:02:30,293.0,11.3,-0.704998,-46.068765
FABIO SANTOS,2025-03-17 05:04:49,288.0,11.3,-0.702281,-46.075498
FABIO SANTOS,2025-03-17 05:08:19,291.0,11.4,-0.698281,-46.085831
FABIO SANTOS,2025-03-17 08:19:10,269.9,12.8,-0.533915,-46.696998
FABIO SANTOS,2025-03-17 08:52:41,277.0,12.1,-0.517648,-46.810681
FABIO SANTOS,2025-03-17 08:58:21,278.0,12.5,-0.514281,-46.829615
FABIO SANTOS,2025-03-17 09:21:12,278.0,12.4,-0.503781,-46.909381
FABIO SANTOS,2025-03-17 09:24:11,273.0,12.6,-0.502665,-46.919731
FABIO SANTOS,2025-03-17 09:27:20,274.0,12.6,-0.501465,-46.930531
FABIO SANTOS,2025-03-17 09:30:11,276.0,12.2,-0.500431,-46.940298
FABIO SANTOS,2025-03-17 09:59:11,281.0,12.9,-0.488965,-47.040681
FABIO SANTOS,2025-03-17 10:04:20,274.0,13.2,-0.486881,-47.059315
FABIO SANTOS,2025-03-17 10:07:19,280.0,13.2,-0.485615,-47.070198
FABIO SANTOS,2025-03-17 10:35:10,274.9,12.9,-0.472598,-47.169198
FABIO SANTOS,2025-03-17 10:45:30,276.9,13.2,-0.468015,-47.205581
FABIO SANTOS,2025-03-17 11:08:50,276.0,12.9,-0.457331,-47.288781
FABIO SANTOS,2025-03-17 11:09:30,277.1,12.7,-0.457081,-47.291181
FABIO SANTOS,2025-03-17 11:16:11,277.0,13.2,-0.454615,-47.315365
FABIO SANTOS,2025-03-17 12:27:31,276.0,13.0,-0.424715,-47.584631
FABIO SANTOS,2025-03-17 12:28:20,276.0,13.2,-0.424381,-47.587598
FABIO SANTOS,2025-03-17 12:31:01,275.0,13.6,-0.423248,-47.597448
FABIO SANTOS,2025-03-17 12:33:02,273.9,13.5,-0.422448,-47.605048
FABIO SANTOS,2025-03-17 12:34:56,278.0,13.8,-0.421565,-47.612198
FABIO SANTOS,2025-03-17 14:53:58,84.0,0.3,-0.430665,-47.764248
FABIO SANTOS,2025-03-17 14:56:59,207.1,0.0,-0.430648,-47.764165
FABIO SANTOS,2025-03-17 15:17:58,96.9,0.2,-0.430315,-47.763598
FABIO SANTOS,2025-03-17 15:47:59,123.9,0.2,-0.430398,-47.762215
FABIO SANTOS,2025-03-17 21:14:59,257.3,0.3,-0.432015,-47.762215
FABIO SANTOS,2025-03-18 00:21:41,256.0,15.3,-0.471881,-47.853765
FABIO SANTOS,2025-03-18 00:21:59,258.0,15.1,-0.472198,-47.855081
FABIO SANTOS,2025-03-18 00:22:05,255.0,15.7,-0.472298,-47.855498
FABIO SANTOS,2025-03-18 00:22:11,257.0,15.4,-0.472398,-47.855915
FABIO SANTOS,2025-03-18 00:22:35,257.0,15.4,-0.472798,-47.857581
FABIO SANTOS,2025-03-18 00:22:59,256.0,15.6,-0.473198,-47.859265
FABIO SANTOS,2025-03-18 00:23:05,255.0,15.6,-0.473281,-47.859631
FABIO SANTOS,2025-03-18 00:23:35,259.0,15.7,-0.473815,-47.861815
FABIO SANTOS,2025-03-18 00:24:17,256.0,15.6,-0.474531,-47.864748
FABIO SANTOS,2025-03-18 00:24:53,257.0,15.6,-0.475115,-47.867215
FABIO SANTOS,2025-03-18 00:25:42,257.0,15.7,-0.475865,-47.870698
FABIO SANTOS,2025-03-18 00:25:53,256.0,15.5,-0.476048,-47.871481
FABIO SANTOS,2025-03-18 00:26:18,257.0,15.5,-0.476448,-47.873248
FABIO SANTOS,2025-03-18 00:40:41,258.0,15.5,-0.485248,-47.935098
FABIO SANTOS,2025-03-18 01:33:23,225.0,15.1,-0.621331,-48.116115
FABIO SANTOS,2025-03-18 01:36:46,227.1,15.2,-0.631281,-48.126548
FABIO SANTOS,2025-03-18 01:44:41,231.0,14.3,-0.653431,-48.150281
FABIO SANTOS,2025-03-18 01:44:53,229.1,14.5,-0.653948,-48.150898
FABIO SANTOS,2025-03-18 01:46:41,228.0,14.6,-0.658731,-48.156348
FABIO SANTOS,2025-03-18 01:46:53,229.0,14.5,-0.659265,-48.156948
FABIO SANTOS,2025-03-18 01:49:11,230.0,14.6,-0.665365,-48.164065
FABIO SANTOS,2025-03-18 01:49:23,230.0,14.7,-0.665831,-48.164631
FABIO SANTOS,2025-03-18 01:49:53,232.0,14.5,-0.667115,-48.166181
FABIO SANTOS,2025-03-18 01:52:17,230.0,14.5,-0.673415,-48.173598
FABIO SANTOS,2025-03-18 01:52:41,230.0,14.6,-0.674465,-48.174831
FABIO SANTOS,2025-03-18 01:56:46,230.0,14.9,-0.685381,-48.187548
FABIO SANTOS,2025-03-18 01:57:58,230.0,14.7,-0.688615,-48.191281
FABIO SANTOS,2025-03-18 01:58:17,228.0,15.0,-0.689415,-48.192215
FABIO SANTOS,2025-03-18 02:20:05,220.0,15.1,-0.756515,-48.253898
FABIO SANTOS,2025-03-18 02:22:11,216.0,15.1,-0.763465,-48.259231
FABIO SANTOS,2025-03-18 02:24:17,213.0,15.2,-0.770665,-48.264365
FABIO SANTOS,2025-03-18 03:10:52,209.0,15.4,-0.940181,-48.369098
FABIO SANTOS,2025-03-18 03:13:06,211.0,15.3,-0.948381,-48.373665
FABIO SANTOS,2025-03-18 03:13:35,210.0,15.2,-0.950231,-48.374731
FABIO SANTOS,2025-03-18 03:16:47,210.0,15.3,-0.962031,-48.381548
FABIO SANTOS,2025-03-18 03:20:59,210.0,15.2,-0.977498,-48.390515
FABIO SANTOS,2025-03-18 03:23:17,210.0,15.2,-0.985898,-48.395348
FABIO SANTOS,2025-03-18 03:26:11,211.0,15.3,-0.996615,-48.401615
FABIO SANTOS,2025-03-18 03:37:54,213.0,15.1,-1.038698,-48.428098
FABIO SANTOS,2025-03-18 03:42:54,212.0,15.1,-1.056565,-48.439331
FABIO SANTOS,2025-03-18 03:45:05,213.0,15.2,-1.064348,-48.444315
FABIO SANTOS,2025-03-18 04:08:17,196.0,15.3,-1.151365,-48.491248
FABIO SANTOS,2025-03-18 04:59:50,176.0,13.9,-1.338931,-48.489531
FABIO SANTOS,2025-03-18 05:03:29,186.0,12.0,-1.352015,-48.489848
FABIO SANTOS,2025-03-18 05:25:16,228.3,10.4,-1.409248,-48.515331
FABIO SANTOS,2025-03-18 16:04:12,327.5,0.5,-1.431331,-48.523565
FABIO SANTOS,2025-03-18 22:04:10,206.5,0.1,-1.428281,-48.522065
FABIO SANTOS,2025-03-19 01:25:11,322.7,0.2,-1.428548,-48.521915
FABIO SANTOS,2025-03-19 01:28:12,345.0,0.1,-1.428448,-48.521948
FABIO SANTOS,2025-03-19 02:13:11,144.8,0.4,-1.430331,-48.523265
FABIO SANTOS,2025-03-19 02:22:10,294.7,0.0,-1.430615,-48.522865
FABIO SANTOS,2025-03-19 02:37:12,245.8,0.1,-1.430681,-48.522315
FABIO SANTOS,2025-03-19 02:40:10,283.5,0.0,-1.430715,-48.522348
FABIO SANTOS,2025-03-19 07:25:11,90.6,0.0,-1.428531,-48.521965
FABIO SANTOS,2025-03-19 08:04:11,96.8,0.1,-1.428298,-48.521748
FABIO SANTOS,2025-03-19 13:16:12,180.0,0.1,-1.428448,-48.521881
FABIO SANTOS,2025-03-19 13:19:10,158.2,0.1,-1.428515,-48.521865
FABIO SANTOS,2025-03-19 14:40:12,170.3,0.1,-1.430531,-48.522248
FABIO SANTOS,2025-03-19 15:25:11,250.7,0.2,-1.430698,-48.522631
FABIO SANTOS,2025-03-19 19:13:10,35.4,0.1,-1.431431,-48.523098
FABIO SANTOS,2025-03-19 20:58:11,138.0,0.1,-1.428981,-48.522265
FABIO SANTOS,2025-03-19 21:04:10,93.8,0.0,-1.428948,-48.522265
FABIO SANTOS,2025-03-19 21:07:11,274.0,0.1,-1.428831,-48.522298
FABIO SANTOS,2025-03-20 01:25:11,57.5,0.1,-1.429115,-48.522315
FABIO SANTOS,2025-03-20 01:52:11,258.9,0.1,-1.429181,-48.522298
FABIO SANTOS,2025-03-20 02:10:12,295.7,0.1,-1.429448,-48.522648
FABIO SANTOS,2025-03-20 03:04:13,61.7,0.1,-1.431298,-48.522998
FABIO SANTOS,2025-03-20 03:25:10,108.3,0.0,-1.431298,-48.522848
FABIO SANTOS,2025-03-20 19:22:11,120.4,0.1,-1.432115,-48.522898
FABIO SANTOS,2025-03-20 19:25:11,349.0,0.1,-1.432098,-48.522815
FABIO SANTOS,2025-03-21 02:01:11,86.7,0.0,-1.428265,-48.521981
FABIO SANTOS,2025-03-21 12:27:51,85.9,0.0,-1.403631,-48.494998
FABIO SANTOS,2025-03-22 17:20:42,4.0,11.5,-1.266148,-48.494381
FABIO SANTOS,2025-03-22 17:40:30,5.0,10.9,-1.204348,-48.492431
FABIO SANTOS,2025-03-22 17:41:51,8.0,11.1,-1.200215,-48.491965
FABIO SANTOS,2025-03-22 17:55:10,350.0,11.0,-1.159698,-48.489848
FABIO SANTOS,2025-03-22 18:27:52,34.0,10.7,-1.072198,-48.460448
FABIO SANTOS,2025-03-22 18:30:32,33.0,10.7,-1.065615,-48.456031
FABIO SANTOS,2025-03-22 18:32:42,38.9,10.7,-1.060448,-48.452181
FABIO SANTOS,2025-03-22 18:34:02,42.0,10.8,-1.057431,-48.449565
FABIO SANTOS,2025-03-22 19:03:51,30.0,11.0,-0.982231,-48.398081
FABIO SANTOS,2025-03-22 19:10:23,30.0,11.3,-0.964565,-48.388048
FABIO SANTOS,2025-03-22 19:12:32,29.0,11.2,-0.958715,-48.384731
FABIO SANTOS,2025-03-22 19:40:41,28.0,11.6,-0.881098,-48.341065
FABIO SANTOS,2025-03-22 19:46:03,30.0,11.7,-0.865931,-48.332531
FABIO SANTOS,2025-03-22 19:50:01,32.0,11.9,-0.854631,-48.326148
FABIO SANTOS,2025-03-22 20:15:31,27.0,12.2,-0.781681,-48.283515
FABIO SANTOS,2025-03-22 21:31:32,55.0,13.8,-0.576915,-48.109531
FABIO SANTOS,2025-03-22 23:04:12,68.9,7.7,-0.449148,-47.810181
FABIO SANTOS,2025-03-22 23:06:25,73.0,11.0,-0.447215,-47.804648
FABIO SANTOS,2025-03-22 23:08:35,69.0,11.9,-0.444865,-47.798165
FABIO SANTOS,2025-03-22 23:56:36,102.0,13.1,-0.419815,-47.633348
FABIO SANTOS,2025-03-22 23:59:05,86.0,12.8,-0.420565,-47.624581
FABIO SANTOS,2025-03-23 00:01:47,91.0,12.9,-0.421348,-47.615165
FABIO SANTOS,2025-03-23 00:19:17,97.0,12.8,-0.429031,-47.554048
FABIO SANTOS,2025-03-23 00:22:05,99.0,12.6,-0.430748,-47.544081
FABIO SANTOS,2025-03-23 00:22:06,99.0,12.6,-0.430748,-47.544081
FABIO SANTOS,2025-03-23 00:24:35,101.0,12.3,-0.432231,-47.535431
FABIO SANTOS,2025-03-23 00:27:26,98.0,12.5,-0.433881,-47.525531
FABIO SANTOS,2025-03-23 00:45:35,93.0,12.2,-0.438481,-47.462331
FABIO SANTOS,2025-03-23 00:48:26,101.0,12.6,-0.439515,-47.452548
FABIO SANTOS,2025-03-23 00:51:45,100.0,12.5,-0.440881,-47.441031
FABIO SANTOS,2025-03-23 00:54:15,99.0,12.6,-0.441981,-47.432515
FABIO SANTOS,2025-03-23 01:04:55,99.0,12.3,-0.446231,-47.396048
FABIO SANTOS,2025-03-23 01:06:14,93.0,12.3,-0.446715,-47.391565
FABIO SANTOS,2025-03-23 01:06:55,97.0,12.5,-0.447015,-47.389248
FABIO SANTOS,2025-03-23 01:07:46,96.0,12.1,-0.447381,-47.386498
FABIO SANTOS,2025-03-23 01:08:14,94.0,11.9,-0.447531,-47.384881
FABIO SANTOS,2025-03-23 01:08:25,99.0,12.1,-0.447598,-47.384331
FABIO SANTOS,2025-03-23 01:08:46,99.0,12.4,-0.447748,-47.383165
FABIO SANTOS,2025-03-23 01:08:56,95.0,12.1,-0.447798,-47.382598
FABIO SANTOS,2025-03-23 01:09:14,96.0,12.4,-0.447931,-47.381548
FABIO SANTOS,2025-03-23 01:10:14,93.9,12.3,-0.448331,-47.378181
FABIO SANTOS,2025-03-23 01:10:35,98.0,11.9,-0.448481,-47.376998
FABIO SANTOS,2025-03-23 01:11:35,99.0,12.3,-0.448865,-47.373631
FABIO SANTOS,2025-03-23 01:11:46,93.0,12.2,-0.448931,-47.373065
FABIO SANTOS,2025-03-23 01:12:25,103.0,12.3,-0.449181,-47.370881
FABIO SANTOS,2025-03-23 01:38:35,97.9,12.0,-0.459531,-47.283981
FABIO SANTOS,2025-03-23 01:39:35,102.0,11.8,-0.459898,-47.280731
FABIO SANTOS,2025-03-23 01:41:56,90.0,11.8,-0.460748,-47.273031
FABIO SANTOS,2025-03-23 01:43:16,92.0,11.7,-0.461131,-47.268665
FABIO SANTOS,2025-03-23 01:45:35,78.0,11.9,-0.460465,-47.261215
FABIO SANTOS,2025-03-23 01:47:46,86.9,11.9,-0.459531,-47.254198
FABIO SANTOS,2025-03-23 01:47:56,90.9,11.5,-0.459498,-47.253681
FABIO SANTOS,2025-03-23 01:51:05,102.0,12.2,-0.460831,-47.243481
FABIO SANTOS,2025-03-23 01:56:54,109.1,12.0,-0.465665,-47.224815
FABIO SANTOS,2025-03-23 02:02:35,104.1,12.1,-0.469881,-47.206365
FABIO SANTOS,2025-03-23 02:03:55,95.0,11.9,-0.470581,-47.201981
FABIO SANTOS,2025-03-23 02:08:55,92.0,12.0,-0.471881,-47.185781
FABIO SANTOS,2025-03-23 06:19:56,99.9,11.7,-0.620281,-46.403165
FABIO SANTOS,2025-03-23 06:22:16,104.0,11.5,-0.622365,-46.395881
FABIO SANTOS,2025-03-23 06:47:26,99.0,11.3,-0.643981,-46.318431
FABIO SANTOS,2025-03-23 06:51:16,111.1,10.8,-0.647265,-46.306981
FABIO SANTOS,2025-03-23 06:55:05,103.0,11.9,-0.650531,-46.295315
FABIO SANTOS,2025-03-23 06:57:16,117.0,11.8,-0.652431,-46.288715
FABIO SANTOS,2025-03-23 07:23:06,110.0,11.3,-0.676965,-46.210865
FABIO SANTOS,2025-03-23 07:26:15,116.0,11.9,-0.680098,-46.201298
FABIO SANTOS,2025-03-23 07:30:06,107.0,11.6,-0.683865,-46.189481
FABIO SANTOS,2025-03-23 07:32:15,109.0,12.0,-0.685998,-46.182815
FABIO SANTOS,2025-03-23 08:07:24,110.9,11.2,-0.716648,-46.076015
FABIO SANTOS,2025-03-23 08:11:06,96.0,11.4,-0.719465,-46.064931
FABIO SANTOS,2025-03-23 08:41:14,104.1,11.4,-0.741681,-45.973548
FABIO SANTOS,2025-03-23 10:39:46,108.0,11.4,-0.847165,-45.610198
FABIO SANTOS,2025-03-23 11:05:45,106.0,11.4,-0.869998,-45.530531
FABIO SANTOS,2025-03-23 11:24:25,99.0,11.2,-0.886365,-45.473415
FABIO SANTOS,2025-03-23 11:28:26,104.0,11.4,-0.889881,-45.461148
FABIO SANTOS,2025-03-23 11:29:46,94.0,11.0,-0.890998,-45.457065
FABIO SANTOS,2025-03-23 11:32:55,107.0,11.4,-0.893765,-45.447431
FABIO SANTOS,2025-03-23 11:34:47,109.0,11.5,-0.895381,-45.441748
FABIO SANTOS,2025-03-23 12:16:06,104.0,11.5,-0.933698,-45.316848
FABIO SANTOS,2025-03-23 12:16:16,111.0,11.5,-0.933865,-45.316365
FABIO SANTOS,2025-03-23 12:18:05,111.0,11.7,-0.935531,-45.310748
FABIO SANTOS,2025-03-23 12:19:37,111.0,11.7,-0.936931,-45.306065
FABIO SANTOS,2025-03-23 12:19:45,109.0,11.7,-0.937048,-45.305648
FABIO SANTOS,2025-03-23 12:22:34,106.0,11.8,-0.939765,-45.296915
FABIO SANTOS,2025-03-23 12:22:35,106.0,11.8,-0.939765,-45.296915
FABIO SANTOS,2025-03-23 12:22:45,106.0,12.0,-0.939915,-45.296398
FABIO SANTOS,2025-03-23 12:24:34,116.0,11.8,-0.941681,-45.290765
FABIO SANTOS,2025-03-23 12:25:35,106.0,11.6,-0.942631,-45.287681
FABIO SANTOS,2025-03-23 12:26:15,109.0,11.5,-0.943298,-45.285565
FABIO SANTOS,2025-03-23 12:26:34,105.0,11.5,-0.943581,-45.284598
FABIO SANTOS,2025-03-23 12:26:46,106.0,11.6,-0.943765,-45.284031
FABIO SANTOS,2025-03-23 12:27:34,96.0,11.8,-0.944548,-45.281515
FABIO SANTOS,2025-03-23 12:46:14,114.0,11.8,-0.963048,-45.224081
FABIO SANTOS,2025-03-23 12:46:45,111.0,12.0,-0.963581,-45.222448
FABIO SANTOS,2025-03-23 12:47:45,106.0,11.7,-0.964615,-45.219365
FABIO SANTOS,2025-03-23 12:48:45,105.0,11.8,-0.965631,-45.216281
FABIO SANTOS,2025-03-23 13:05:44,115.0,11.7,-0.982631,-45.163498
FABIO SANTOS,2025-03-23 13:06:45,114.0,11.9,-0.983631,-45.160415
FABIO SANTOS,2025-03-23 13:09:26,118.0,12.0,-0.986348,-45.152065
FABIO SANTOS,2025-03-23 13:10:47,106.0,11.6,-0.987598,-45.147981
FABIO SANTOS,2025-03-23 13:14:06,117.1,11.7,-0.990921,-45.137716
FABIO SANTOS,2025-03-23 13:16:56,113.6,11.3,-0.993781,-45.128905
FABIO SANTOS,2025-03-23 14:03:16,105.0,11.8,-1.038631,-44.986815
FABIO SANTOS,2025-03-23 14:31:47,106.0,12.1,-1.066581,-44.897381
FABIO SANTOS,2025-03-23 14:57:37,107.0,11.8,-1.091265,-44.815415
FABIO SANTOS,2025-03-23 18:04:06,105.0,11.8,-1.273698,-44.217981
FABIO SANTOS,2025-03-23 18:06:27,99.0,12.3,-1.276115,-44.210415
FABIO SANTOS,2025-03-23 18:09:46,103.9,12.6,-1.279598,-44.199565
FABIO SANTOS,2025-03-23 18:13:36,117.0,12.6,-1.283431,-44.186898
FABIO SANTOS,2025-03-23 18:39:34,109.0,12.6,-1.309465,-44.100915
FABIO SANTOS,2025-03-23 18:42:26,108.0,12.4,-1.312265,-44.091381
FABIO SANTOS,2025-03-23 18:44:45,99.0,13.1,-1.314531,-44.083565
FABIO SANTOS,2025-03-23 18:47:15,111.0,12.6,-1.317015,-44.075265
FABIO SANTOS,2025-03-23 18:49:55,103.0,13.0,-1.319648,-44.066365
FABIO SANTOS,2025-03-23 18:52:14,101.0,12.6,-1.321931,-44.058548
FABIO SANTOS,2025-03-23 19:14:14,97.0,12.5,-1.343798,-43.985548
FABIO SANTOS,2025-03-23 19:17:25,102.0,12.6,-1.346981,-43.975115
FABIO SANTOS,2025-03-23 19:19:44,104.0,12.5,-1.349265,-43.967465
FABIO SANTOS,2025-03-23 19:51:56,103.9,12.0,-1.381648,-43.862465
FABIO SANTOS,2025-03-23 20:30:44,111.0,11.8,-1.422315,-43.735865
FABIO SANTOS,2025-03-23 22:55:15,100.0,12.1,-1.560565,-43.274648
FABIO SANTOS,2025-03-23 22:57:46,88.0,11.9,-1.562465,-43.266448
FABIO SANTOS,2025-03-23 23:03:15,97.0,11.9,-1.566615,-43.248865
FABIO SANTOS,2025-03-23 23:05:46,112.0,11.8,-1.568831,-43.240815
FABIO SANTOS,2025-03-23 23:21:45,93.0,12.0,-1.590615,-43.192148
FABIO SANTOS,2025-03-23 23:28:05,98.0,12.0,-1.594015,-43.171698
FABIO SANTOS,2025-03-23 23:46:05,113.0,12.4,-1.604965,-43.117181
FABIO SANTOS,2025-03-23 23:50:15,114.0,12.0,-1.610298,-43.104098
FABIO SANTOS,2025-03-23 23:52:56,107.0,12.1,-1.613515,-43.095798
FABIO SANTOS,2025-03-23 23:55:56,113.0,12.5,-1.617165,-43.086381
FABIO SANTOS,2025-03-24 00:15:04,104.0,11.9,-1.637498,-43.025631
FABIO SANTOS,2025-03-24 00:15:55,95.0,12.1,-1.638148,-43.022948
FABIO SANTOS,2025-03-24 00:37:07,111.9,11.9,-1.656031,-42.954881
FABIO SANTOS,2025-03-24 00:39:26,107.0,11.7,-1.658698,-42.947698
FABIO SANTOS,2025-03-24 00:41:55,118.0,12.1,-1.661681,-42.939981
FABIO SANTOS,2025-03-24 00:44:05,112.0,11.8,-1.664248,-42.933315
FABIO SANTOS,2025-03-24 00:44:15,116.0,12.0,-1.664448,-42.932815
FABIO SANTOS,2025-03-24 00:46:37,117.0,11.9,-1.667248,-42.925498
FABIO SANTOS,2025-03-24 00:47:37,111.0,11.8,-1.668431,-42.922381
FABIO SANTOS,2025-03-24 00:50:05,107.0,12.0,-1.671365,-42.914665
FABIO SANTOS,2025-03-24 01:10:06,101.0,11.7,-1.692415,-42.852565
FABIO SANTOS,2025-03-24 01:15:54,105.0,11.4,-1.698315,-42.834581
FABIO SANTOS,2025-03-24 01:33:25,105.0,11.5,-1.715448,-42.779381
FABIO SANTOS,2025-03-24 01:49:56,102.9,12.1,-1.730315,-42.726665
FABIO SANTOS,2025-03-24 01:51:15,107.0,11.9,-1.731648,-42.722465
FABIO SANTOS,2025-03-24 01:51:35,105.0,11.7,-1.731948,-42.721465
FABIO SANTOS,2025-03-24 01:52:25,107.0,12.0,-1.732798,-42.718781
