NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RAFAEL SANTOS,2025-10-03 21:05:47,98.3,10.0,-23.744961,-42.630206
RAFAEL SANTOS,2025-10-03 21:32:36,101.2,10.3,-23.758823,-42.54806
RAFAEL SANTOS,2025-10-03 21:35:36,101.1,10.3,-23.76051,-42.538706
RAFAEL SANTOS,2025-10-03 21:38:56,100.8,10.4,-23.762321,-42.5284
RAFAEL SANTOS,2025-10-03 22:20:16,99.3,10.9,-23.783793,-42.397461
RAFAEL SANTOS,2025-10-03 22:22:06,98.9,10.9,-23.784708,-42.391461
RAFAEL SANTOS,2025-10-03 22:29:58,100.8,11.0,-23.788523,-42.365608
RAFAEL SANTOS,2025-10-03 22:34:28,99.4,11.1,-23.790796,-42.350691
RAFAEL SANTOS,2025-10-03 22:55:06,101.0,11.2,-23.802528,-42.282278
RAFAEL SANTOS,2025-10-03 23:16:46,101.2,11.4,-23.816618,-42.209615
RAFAEL SANTOS,2025-10-03 23:27:17,101.7,11.5,-23.823631,-42.17404
RAFAEL SANTOS,2025-10-03 23:30:46,102.0,11.5,-23.82601,-42.162118
RAFAEL SANTOS,2025-10-04 00:03:56,98.8,11.5,-23.846318,-42.04836
RAFAEL SANTOS,2025-10-04 00:06:06,100.0,11.6,-23.847478,-42.040868
RAFAEL SANTOS,2025-10-04 00:06:16,99.9,11.5,-23.847586,-42.040221
RAFAEL SANTOS,2025-10-04 00:08:17,100.9,11.6,-23.84884,-42.0333
RAFAEL SANTOS,2025-10-04 00:11:35,98.0,11.6,-23.850521,-42.021703
RAFAEL SANTOS,2025-10-04 00:17:33,98.5,11.6,-23.853573,-42.000745
RAFAEL SANTOS,2025-10-04 00:36:36,102.2,11.8,-23.863735,-41.93427
RAFAEL SANTOS,2025-10-04 00:47:36,103.1,11.6,-23.871918,-41.896395
RAFAEL SANTOS,2025-10-04 00:47:57,103.3,11.6,-23.872171,-41.895198
RAFAEL SANTOS,2025-10-04 00:48:36,104.0,11.6,-23.872653,-41.892976
RAFAEL SANTOS,2025-10-04 00:50:45,103.8,11.5,-23.874268,-41.885625
RAFAEL SANTOS,2025-10-04 00:50:57,103.7,11.6,-23.874406,-41.885005
RAFAEL SANTOS,2025-10-04 00:51:05,103.5,11.5,-23.874535,-41.884441
RAFAEL SANTOS,2025-10-04 00:53:47,103.8,11.5,-23.876573,-41.87545
RAFAEL SANTOS,2025-10-04 00:54:16,104.1,11.5,-23.87695,-41.873823
RAFAEL SANTOS,2025-10-04 00:57:56,104.9,11.5,-23.87982,-41.861425
RAFAEL SANTOS,2025-10-04 01:02:16,102.5,11.5,-23.882861,-41.846793
RAFAEL SANTOS,2025-10-04 01:05:27,102.1,11.5,-23.885016,-41.83603
RAFAEL SANTOS,2025-10-04 01:11:47,103.1,11.6,-23.889605,-41.81446
RAFAEL SANTOS,2025-10-04 01:12:57,103.4,11.6,-23.890471,-41.810491
RAFAEL SANTOS,2025-10-04 01:46:16,102.3,11.3,-23.916053,-41.69742
RAFAEL SANTOS,2025-10-04 01:55:46,103.1,11.2,-23.922968,-41.665555
RAFAEL SANTOS,2025-10-04 02:25:55,105.4,10.9,-23.944468,-41.565628
RAFAEL SANTOS,2025-10-04 02:29:35,106.9,10.8,-23.947511,-41.553885
RAFAEL SANTOS,2025-10-04 02:50:07,94.8,10.1,-23.957185,-41.490443
RAFAEL SANTOS,2025-10-04 02:56:37,106.0,10.4,-23.959625,-41.470276
RAFAEL SANTOS,2025-10-04 02:59:07,101.8,10.1,-23.961283,-41.462571
RAFAEL SANTOS,2025-10-04 03:01:56,97.4,10.1,-23.962686,-41.453915
RAFAEL SANTOS,2025-10-04 03:28:57,99.7,10.4,-23.972286,-41.37012
RAFAEL SANTOS,2025-10-04 03:35:18,99.6,10.4,-23.975165,-41.350255
RAFAEL SANTOS,2025-10-04 03:38:07,99.8,10.4,-23.976505,-41.341336
RAFAEL SANTOS,2025-10-04 04:02:56,102.2,10.6,-23.98834,-41.262941
RAFAEL SANTOS,2025-10-04 04:08:05,101.0,10.4,-23.99142,-41.246695
RAFAEL SANTOS,2025-10-04 04:34:18,100.9,10.5,-24.006176,-41.164701
RAFAEL SANTOS,2025-10-04 04:45:07,98.9,10.5,-24.01158,-41.130141
RAFAEL SANTOS,2025-10-04 05:23:56,99.7,11.0,-24.032528,-41.004913
RAFAEL SANTOS,2025-10-04 06:16:37,101.4,11.1,-24.066428,-40.830215
RAFAEL SANTOS,2025-10-04 06:18:46,102.3,11.0,-24.067823,-40.8231
RAFAEL SANTOS,2025-10-04 06:21:27,102.4,11.0,-24.06951,-40.814418
RAFAEL SANTOS,2025-10-04 07:01:35,101.1,10.8,-24.094745,-40.684363
RAFAEL SANTOS,2025-10-04 07:07:05,102.0,10.8,-24.098116,-40.666623
RAFAEL SANTOS,2025-10-04 07:09:17,100.9,10.9,-24.099456,-40.659571
RAFAEL SANTOS,2025-10-04 07:12:17,101.3,10.8,-24.101296,-40.649885
RAFAEL SANTOS,2025-10-04 07:59:07,100.5,10.7,-24.128681,-40.499018
RAFAEL SANTOS,2025-10-04 08:01:47,100.7,10.7,-24.13019,-40.490501
RAFAEL SANTOS,2025-10-04 08:08:27,100.7,10.7,-24.133953,-40.469226
RAFAEL SANTOS,2025-10-04 08:53:15,103.2,10.4,-24.161316,-40.328026
RAFAEL SANTOS,2025-10-04 10:37:36,99.6,10.3,-24.218615,-40.007813
RAFAEL SANTOS,2025-10-04 10:59:35,100.8,10.4,-24.2302,-39.93907
RAFAEL SANTOS,2025-10-04 11:00:05,100.3,10.4,-24.230473,-39.937451
RAFAEL SANTOS,2025-10-04 11:02:46,99.5,10.4,-24.231763,-39.929033
RAFAEL SANTOS,2025-10-04 11:05:46,100.0,10.4,-24.233231,-39.919583
RAFAEL SANTOS,2025-10-04 11:14:55,98.8,10.4,-24.237745,-39.890796
RAFAEL SANTOS,2025-10-04 11:15:37,99.3,10.4,-24.238066,-39.88859
RAFAEL SANTOS,2025-10-04 11:19:25,100.0,10.5,-24.239908,-39.87659
RAFAEL SANTOS,2025-10-04 11:20:37,99.7,10.5,-24.240516,-39.872838
RAFAEL SANTOS,2025-10-04 11:21:46,98.8,10.5,-24.241083,-39.869143
RAFAEL SANTOS,2025-10-04 11:21:55,99.3,10.4,-24.241146,-39.86872
RAFAEL SANTOS,2025-10-04 11:47:37,99.3,10.3,-24.253138,-39.78767
RAFAEL SANTOS,2025-10-04 11:53:46,97.4,10.5,-24.255716,-39.768425
RAFAEL SANTOS,2025-10-04 11:58:17,101.4,10.5,-24.25773,-39.754061
RAFAEL SANTOS,2025-10-04 12:35:15,112.5,10.1,-24.283831,-39.638613
RAFAEL SANTOS,2025-10-04 12:37:05,118.4,10.1,-24.286068,-39.633558
RAFAEL SANTOS,2025-10-04 12:45:35,143.7,10.4,-24.301823,-39.613731
RAFAEL SANTOS,2025-10-04 12:50:55,160.0,10.4,-24.31547,-39.60558
RAFAEL SANTOS,2025-10-04 12:51:46,161.5,10.6,-24.317848,-39.604638
RAFAEL SANTOS,2025-10-04 12:52:15,165.6,10.7,-24.319223,-39.604193
RAFAEL SANTOS,2025-10-04 12:52:56,167.7,10.8,-24.321166,-39.603665
RAFAEL SANTOS,2025-10-04 12:53:46,170.2,10.7,-24.323678,-39.603151
RAFAEL SANTOS,2025-10-04 12:55:56,175.1,11.0,-24.330181,-39.60227
RAFAEL SANTOS,2025-10-04 12:57:05,176.8,11.0,-24.333743,-39.60205
RAFAEL SANTOS,2025-10-04 12:57:16,177.2,11.0,-24.334256,-39.602031
RAFAEL SANTOS,2025-10-04 13:34:57,314.4,11.0,-24.35538,-39.695983
RAFAEL SANTOS,2025-10-04 13:39:36,328.2,10.7,-24.344408,-39.705993
RAFAEL SANTOS,2025-10-04 14:28:16,100.9,9.3,-24.301266,-39.616738
RAFAEL SANTOS,2025-10-04 14:33:08,99.6,9.3,-24.303683,-39.603225
RAFAEL SANTOS,2025-10-04 15:24:37,97.6,9.1,-24.329298,-39.460813
RAFAEL SANTOS,2025-10-04 15:28:06,96.2,9.0,-24.330526,-39.451143
RAFAEL SANTOS,2025-10-04 16:01:16,96.1,9.2,-24.341436,-39.359156
RAFAEL SANTOS,2025-10-04 16:04:06,97.0,9.2,-24.342308,-39.351218
RAFAEL SANTOS,2025-10-04 16:08:37,95.5,9.2,-24.343613,-39.338591
RAFAEL SANTOS,2025-10-04 16:17:16,97.0,9.3,-24.346211,-39.314376
RAFAEL SANTOS,2025-10-04 16:18:24,96.1,9.2,-24.346525,-39.311183
RAFAEL SANTOS,2025-10-04 16:18:35,96.7,9.3,-24.34659,-39.310645
RAFAEL SANTOS,2025-10-04 16:18:54,96.2,9.4,-24.346691,-39.30972
RAFAEL SANTOS,2025-10-04 16:19:54,95.6,9.4,-24.346976,-39.306873
RAFAEL SANTOS,2025-10-04 16:21:14,96.0,9.4,-24.347368,-39.303065
RAFAEL SANTOS,2025-10-04 16:21:45,95.8,9.3,-24.347516,-39.301645
RAFAEL SANTOS,2025-10-04 16:22:45,96.4,9.4,-24.347806,-39.298821
RAFAEL SANTOS,2025-10-04 16:23:14,96.9,9.4,-24.347951,-39.2974
RAFAEL SANTOS,2025-10-04 16:23:45,96.4,9.4,-24.348096,-39.295976
RAFAEL SANTOS,2025-10-04 16:24:04,97.1,9.4,-24.348193,-39.295071
RAFAEL SANTOS,2025-10-04 16:24:24,96.5,9.4,-24.348293,-39.294115
RAFAEL SANTOS,2025-10-04 16:24:45,96.4,9.5,-24.3484,-39.293063
RAFAEL SANTOS,2025-10-04 16:25:04,96.1,9.5,-24.348483,-39.29221
RAFAEL SANTOS,2025-10-04 16:25:54,96.0,9.4,-24.348715,-39.289833
RAFAEL SANTOS,2025-10-04 16:26:04,95.7,9.3,-24.348761,-39.28936
RAFAEL SANTOS,2025-10-04 16:26:14,97.0,9.4,-24.348818,-39.288835
RAFAEL SANTOS,2025-10-04 16:26:54,96.0,9.3,-24.348993,-39.287018
RAFAEL SANTOS,2025-10-04 16:27:14,95.1,9.4,-24.349088,-39.286096
RAFAEL SANTOS,2025-10-04 16:27:35,95.4,9.4,-24.349186,-39.285113
RAFAEL SANTOS,2025-10-04 16:28:39,95.5,9.3,-24.349446,-39.282255
RAFAEL SANTOS,2025-10-04 16:33:48,95.5,9.3,-24.350976,-39.267678
RAFAEL SANTOS,2025-10-04 16:33:59,95.9,9.3,-24.351026,-39.267165
RAFAEL SANTOS,2025-10-04 16:34:18,95.5,9.2,-24.351113,-39.266263
RAFAEL SANTOS,2025-10-04 16:34:45,96.7,9.2,-24.351251,-39.26481
RAFAEL SANTOS,2025-10-04 16:37:07,96.3,9.2,-24.351903,-39.258365
RAFAEL SANTOS,2025-10-04 16:37:18,96.1,9.2,-24.351953,-39.257851
RAFAEL SANTOS,2025-10-04 16:37:25,95.3,9.1,-24.351996,-39.257426
RAFAEL SANTOS,2025-10-04 16:44:26,100.7,9.3,-24.354443,-39.237958
RAFAEL SANTOS,2025-10-04 17:08:17,102.9,9.1,-24.366703,-39.172096
RAFAEL SANTOS,2025-10-04 17:10:27,103.9,9.2,-24.368001,-39.166136
RAFAEL SANTOS,2025-10-04 17:12:36,101.5,9.2,-24.369208,-39.160243
RAFAEL SANTOS,2025-10-04 17:15:36,101.5,9.3,-24.370883,-39.1519
RAFAEL SANTOS,2025-10-04 17:17:38,102.2,9.3,-24.371981,-39.146271
RAFAEL SANTOS,2025-10-04 17:19:56,102.6,9.3,-24.373266,-39.139758
RAFAEL SANTOS,2025-10-04 17:47:27,102.4,9.4,-24.389561,-39.06234
RAFAEL SANTOS,2025-10-04 17:50:36,104.8,9.4,-24.391533,-39.053493
RAFAEL SANTOS,2025-10-04 17:52:57,103.2,9.4,-24.393031,-39.046853
RAFAEL SANTOS,2025-10-04 17:59:05,103.3,9.5,-24.396733,-39.029423
RAFAEL SANTOS,2025-10-04 18:01:25,103.4,9.5,-24.3982,-39.02284
RAFAEL SANTOS,2025-10-04 18:05:18,104.1,9.4,-24.400573,-39.011881
RAFAEL SANTOS,2025-10-04 18:28:25,98.6,9.4,-24.413013,-38.94614
RAFAEL SANTOS,2025-10-04 18:53:46,99.4,9.6,-24.422811,-38.872871
RAFAEL SANTOS,2025-10-04 18:55:16,98.3,9.6,-24.423411,-38.868458
RAFAEL SANTOS,2025-10-04 18:56:27,98.4,9.4,-24.423875,-38.865021
RAFAEL SANTOS,2025-10-04 18:57:27,96.6,9.5,-24.42424,-38.862136
RAFAEL SANTOS,2025-10-04 19:02:27,98.5,9.2,-24.426095,-38.847856
RAFAEL SANTOS,2025-10-04 19:29:35,69.9,9.0,-24.430861,-38.770843
RAFAEL SANTOS,2025-10-04 19:36:26,39.2,8.6,-24.42103,-38.755951
RAFAEL SANTOS,2025-10-04 19:43:15,7.8,8.9,-24.405816,-38.748533
RAFAEL SANTOS,2025-10-04 19:46:35,5.3,9.1,-24.397518,-38.74765
RAFAEL SANTOS,2025-10-04 20:08:05,272.8,10.3,-24.352426,-38.77939
RAFAEL SANTOS,2025-10-04 20:10:56,239.6,10.0,-24.354403,-38.787776
RAFAEL SANTOS,2025-10-04 20:31:57,124.1,9.3,-24.39488,-38.769911
RAFAEL SANTOS,2025-10-04 20:38:37,123.4,9.7,-24.404335,-38.753256
RAFAEL SANTOS,2025-10-04 20:42:07,123.3,9.8,-24.409661,-38.744528
RAFAEL SANTOS,2025-10-04 20:43:46,126.3,9.9,-24.412261,-38.740401
RAFAEL SANTOS,2025-10-04 20:45:56,125.2,9.9,-24.415756,-38.735033
RAFAEL SANTOS,2025-10-04 21:19:17,104.2,9.4,-24.458066,-38.647168
RAFAEL SANTOS,2025-10-04 21:54:06,99.6,9.8,-24.477868,-38.545625
RAFAEL SANTOS,2025-10-04 22:11:47,100.0,10.0,-24.486808,-38.49276
RAFAEL SANTOS,2025-10-04 22:17:37,100.6,9.9,-24.489828,-38.475025
RAFAEL SANTOS,2025-10-04 22:19:56,99.7,9.9,-24.490916,-38.468135
RAFAEL SANTOS,2025-10-04 22:21:38,100.7,9.9,-24.491756,-38.463006
RAFAEL SANTOS,2025-10-04 22:23:07,100.5,10.1,-24.492513,-38.458483
RAFAEL SANTOS,2025-10-04 22:27:57,101.4,10.0,-24.49494,-38.443833
RAFAEL SANTOS,2025-10-04 22:30:18,99.8,10.1,-24.496158,-38.436811
RAFAEL SANTOS,2025-10-04 23:05:08,99.1,9.8,-24.513008,-38.332495
RAFAEL SANTOS,2025-10-04 23:06:08,99.8,9.7,-24.51348,-38.329513
RAFAEL SANTOS,2025-10-04 23:07:46,99.7,9.8,-24.51423,-38.324726
RAFAEL SANTOS,2025-10-04 23:09:56,98.8,9.9,-24.515258,-38.318315
RAFAEL SANTOS,2025-10-04 23:12:05,101.7,9.8,-24.516283,-38.311938
RAFAEL SANTOS,2025-10-04 23:39:47,98.7,9.9,-24.529021,-38.22979
RAFAEL SANTOS,2025-10-04 23:41:57,99.3,9.7,-24.530043,-38.223376
RAFAEL SANTOS,2025-10-04 23:57:56,102.6,9.8,-24.53715,-38.175858
RAFAEL SANTOS,2025-10-05 00:03:26,103.4,10.0,-24.540715,-38.159768
RAFAEL SANTOS,2025-10-05 00:07:06,102.6,9.9,-24.543015,-38.149101
RAFAEL SANTOS,2025-10-05 00:08:27,103.7,9.9,-24.543891,-38.145135
RAFAEL SANTOS,2025-10-05 00:11:46,104.4,9.9,-24.546023,-38.135361
RAFAEL SANTOS,2025-10-05 00:14:26,103.9,9.8,-24.547723,-38.127616
RAFAEL SANTOS,2025-10-05 00:18:06,104.0,9.8,-24.550193,-38.116933
RAFAEL SANTOS,2025-10-05 00:25:07,103.0,9.7,-24.554571,-38.09661
RAFAEL SANTOS,2025-10-05 00:28:25,103.7,9.8,-24.556726,-38.086895
RAFAEL SANTOS,2025-10-05 00:28:46,103.3,10.0,-24.55695,-38.085883
RAFAEL SANTOS,2025-10-05 00:29:15,102.1,10.0,-24.557261,-38.084463
RAFAEL SANTOS,2025-10-05 00:29:37,103.3,10.0,-24.557475,-38.083471
RAFAEL SANTOS,2025-10-05 00:30:15,102.5,10.1,-24.557908,-38.081481
RAFAEL SANTOS,2025-10-05 00:30:46,103.1,10.1,-24.558241,-38.079941
RAFAEL SANTOS,2025-10-05 00:31:36,103.7,10.1,-24.558785,-38.077448
RAFAEL SANTOS,2025-10-05 00:47:57,101.5,10.8,-24.569208,-38.027006
RAFAEL SANTOS,2025-10-05 00:50:18,101.1,10.9,-24.570581,-38.019381
RAFAEL SANTOS,2025-10-05 00:52:37,100.6,10.9,-24.571876,-38.01173
RAFAEL SANTOS,2025-10-05 00:54:57,100.3,10.9,-24.573153,-38.004201
RAFAEL SANTOS,2025-10-05 01:20:56,101.0,10.8,-24.587553,-37.918506
RAFAEL SANTOS,2025-10-05 01:28:06,100.8,10.9,-24.591461,-37.894945
RAFAEL SANTOS,2025-10-05 01:48:36,99.6,11.0,-24.60259,-37.8269
RAFAEL SANTOS,2025-10-05 01:53:16,99.5,11.1,-24.605091,-37.811391
RAFAEL SANTOS,2025-10-05 01:59:25,99.0,11.2,-24.608221,-37.790995
RAFAEL SANTOS,2025-10-05 02:33:36,100.2,11.2,-24.626156,-37.676735
RAFAEL SANTOS,2025-10-05 02:34:46,100.0,11.2,-24.626838,-37.672715
RAFAEL SANTOS,2025-10-05 02:38:07,100.8,11.1,-24.628681,-37.661543
RAFAEL SANTOS,2025-10-05 02:38:56,100.6,11.1,-24.62913,-37.658785
RAFAEL SANTOS,2025-10-05 02:59:37,100.1,11.1,-24.639865,-37.590438
RAFAEL SANTOS,2025-10-05 03:05:56,102.1,11.1,-24.643678,-37.56953
RAFAEL SANTOS,2025-10-05 03:12:37,102.2,11.1,-24.647886,-37.547403
RAFAEL SANTOS,2025-10-05 03:33:16,101.5,10.9,-24.660215,-37.479035
RAFAEL SANTOS,2025-10-05 04:11:16,100.1,11.0,-24.680926,-37.354828
RAFAEL SANTOS,2025-10-05 04:15:16,99.6,11.1,-24.682995,-37.341676
RAFAEL SANTOS,2025-10-05 04:22:47,102.7,11.0,-24.687155,-37.316776
RAFAEL SANTOS,2025-10-05 05:15:55,101.3,10.9,-24.723498,-37.145118
RAFAEL SANTOS,2025-10-05 05:18:15,100.6,10.9,-24.72482,-37.137453
