NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
LUCAS MEDONCA,2025-04-28 05:06:03,159.6,12.9,-8.738948,-34.806431
LUCAS MEDONCA,2025-04-28 05:29:36,175.1,12.4,-8.817898,-34.779248
LUCAS MEDONCA,2025-04-28 05:31:53,199.1,12.3,-8.825581,-34.780365
LUCAS MEDONCA,2025-04-28 05:34:10,217.0,12.4,-8.832315,-34.784481
LUCAS MEDONCA,2025-04-28 05:37:10,221.2,12.9,-8.840165,-34.791698
LUCAS MEDONCA,2025-04-28 05:39:23,221.4,12.9,-8.845948,-34.797231
LUCAS MEDONCA,2025-04-28 05:43:19,221.7,13.0,-8.856398,-34.807098
LUCAS MEDONCA,2025-04-28 06:15:01,209.1,13.0,-8.953248,-34.869081
LUCAS MEDONCA,2025-04-28 06:17:51,209.1,13.0,-8.962098,-34.874415
LUCAS MEDONCA,2025-04-28 07:33:23,208.1,13.0,-9.198598,-35.016115
LUCAS MEDONCA,2025-04-28 08:24:23,226.9,13.0,-9.331731,-35.144315
LUCAS MEDONCA,2025-04-28 09:13:33,227.7,13.0,-9.449815,-35.279148
LUCAS MEDONCA,2025-04-28 09:15:36,225.4,13.0,-9.454765,-35.284748
LUCAS MEDONCA,2025-04-28 09:17:39,227.5,12.9,-9.459681,-35.290381
LUCAS MEDONCA,2025-04-28 10:01:43,226.4,12.9,-9.565381,-35.410898
LUCAS MEDONCA,2025-04-28 10:04:13,227.0,12.9,-9.571415,-35.417815
LUCAS MEDONCA,2025-04-28 10:08:33,225.6,12.9,-9.581815,-35.429648
LUCAS MEDONCA,2025-04-28 10:56:36,228.2,12.8,-9.695498,-35.560815
LUCAS MEDONCA,2025-04-28 10:57:38,227.7,12.7,-9.697915,-35.563681
LUCAS MEDONCA,2025-04-28 10:58:37,227.1,12.7,-9.700148,-35.566331
LUCAS MEDONCA,2025-04-28 11:00:26,227.8,12.7,-9.704348,-35.571331
LUCAS MEDONCA,2025-04-28 11:00:59,228.5,12.8,-9.705615,-35.572831
LUCAS MEDONCA,2025-04-28 11:05:00,228.7,12.8,-9.714915,-35.583881
LUCAS MEDONCA,2025-04-28 11:07:01,226.7,12.9,-9.719581,-35.589431
LUCAS MEDONCA,2025-04-28 11:08:22,243.0,12.3,-9.722231,-35.593431
LUCAS MEDONCA,2025-04-28 11:14:39,268.5,11.1,-9.723831,-35.613248
LUCAS MEDONCA,2025-04-28 11:15:48,265.8,10.5,-9.723898,-35.616731
LUCAS MEDONCA,2025-04-28 11:20:59,265.7,9.1,-9.724465,-35.630831
LUCAS MEDONCA,2025-04-28 11:23:00,267.1,8.9,-9.724581,-35.635948
LUCAS MEDONCA,2025-04-28 11:25:46,266.8,8.7,-9.724615,-35.642815
LUCAS MEDONCA,2025-04-28 11:28:20,268.0,8.6,-9.724648,-35.649098
LUCAS MEDONCA,2025-04-28 11:30:39,268.1,8.6,-9.724698,-35.654731
LUCAS MEDONCA,2025-04-28 11:35:01,266.1,8.5,-9.724798,-35.665265
LUCAS MEDONCA,2025-04-28 11:48:13,272.9,7.0,-9.724865,-35.691115
LUCAS MEDONCA,2025-04-28 12:04:26,277.8,5.2,-9.721431,-35.718865
LUCAS MEDONCA,2025-04-28 13:53:21,98.2,0.0,-9.713598,-35.740065
LUCAS MEDONCA,2025-04-28 15:38:21,184.3,0.1,-9.713648,-35.740131
LUCAS MEDONCA,2025-04-28 16:11:22,4.0,0.1,-9.713648,-35.740131
LUCAS MEDONCA,2025-04-28 16:44:22,96.1,0.0,-9.713665,-35.740115
LUCAS MEDONCA,2025-04-28 21:33:04,172.7,0.1,-9.714048,-35.740081
LUCAS MEDONCA,2025-04-28 21:40:19,80.7,0.0,-9.714048,-35.740081
LUCAS MEDONCA,2025-04-28 21:58:59,77.0,0.0,-9.714181,-35.740065
LUCAS MEDONCA,2025-04-28 22:01:33,77.7,0.0,-9.714165,-35.740081
LUCAS MEDONCA,2025-04-28 22:01:48,348.2,0.1,-9.714148,-35.740081
LUCAS MEDONCA,2025-04-28 22:32:00,83.8,0.0,-9.714098,-35.740115
LUCAS MEDONCA,2025-04-28 23:18:49,80.0,0.0,-9.714165,-35.740115
LUCAS MEDONCA,2025-04-28 23:20:53,171.8,0.1,-9.714131,-35.740131
LUCAS MEDONCA,2025-04-28 23:21:07,352.0,0.1,-9.714131,-35.740131
LUCAS MEDONCA,2025-04-28 23:23:01,83.2,0.0,-9.714098,-35.740131
LUCAS MEDONCA,2025-04-28 23:23:15,83.4,0.0,-9.714098,-35.740131
LUCAS MEDONCA,2025-04-28 23:25:27,82.9,0.0,-9.714098,-35.740131
LUCAS MEDONCA,2025-04-28 23:26:13,82.9,0.0,-9.714098,-35.740131
LUCAS MEDONCA,2025-04-28 23:28:25,83.4,0.0,-9.714098,-35.740131
LUCAS MEDONCA,2025-04-28 23:30:31,354.5,0.1,-9.714081,-35.740148
LUCAS MEDONCA,2025-04-28 23:46:23,85.7,0.0,-9.714065,-35.740148
LUCAS MEDONCA,2025-04-29 00:26:48,169.1,0.1,-9.714215,-35.740098
LUCAS MEDONCA,2025-04-29 00:27:08,79.0,0.0,-9.714215,-35.740098
LUCAS MEDONCA,2025-04-29 00:27:38,79.1,0.0,-9.714198,-35.740098
LUCAS MEDONCA,2025-04-29 00:27:48,79.2,0.0,-9.714198,-35.740098
LUCAS MEDONCA,2025-04-29 00:28:00,79.1,0.0,-9.714198,-35.740098
LUCAS MEDONCA,2025-04-29 00:28:48,349.0,0.1,-9.714181,-35.740081
LUCAS MEDONCA,2025-04-29 00:31:12,79.6,0.0,-9.714165,-35.740081
LUCAS MEDONCA,2025-04-29 00:31:16,349.5,0.1,-9.714165,-35.740081
LUCAS MEDONCA,2025-04-29 04:30:50,70.5,0.0,-9.714231,-35.739981
LUCAS MEDONCA,2025-04-29 04:33:00,68.9,0.0,-9.714231,-35.739965
LUCAS MEDONCA,2025-04-29 10:00:34,41.0,0.0,-9.714798,-35.739548
LUCAS MEDONCA,2025-04-29 10:30:33,324.5,0.1,-9.714581,-35.739781
LUCAS MEDONCA,2025-04-29 15:08:46,90.8,0.0,-9.713831,-35.740131
LUCAS MEDONCA,2025-04-29 15:11:27,91.8,0.0,-9.713815,-35.740115
LUCAS MEDONCA,2025-04-29 15:13:34,92.7,0.0,-9.713815,-35.740115
LUCAS MEDONCA,2025-04-29 16:17:52,89.1,0.0,-9.713898,-35.740131
LUCAS MEDONCA,2025-04-29 18:53:51,82.8,0.0,-9.714131,-35.740065
LUCAS MEDONCA,2025-04-29 20:32:47,85.1,0.0,-9.714148,-35.740065
LUCAS MEDONCA,2025-04-29 20:42:36,76.0,0.0,-9.714298,-35.740048
LUCAS MEDONCA,2025-04-29 21:33:34,167.4,0.2,-9.714331,-35.740015
LUCAS MEDONCA,2025-04-29 21:36:54,76.7,0.0,-9.714365,-35.740015
LUCAS MEDONCA,2025-04-29 22:17:52,74.4,0.0,-9.714415,-35.740065
LUCAS MEDONCA,2025-04-29 22:18:33,344.8,0.3,-9.714398,-35.740065
LUCAS MEDONCA,2025-04-30 00:10:58,350.7,0.1,-9.714265,-35.740065
LUCAS MEDONCA,2025-04-30 00:11:04,170.7,0.1,-9.714281,-35.740065
LUCAS MEDONCA,2025-04-30 00:11:27,171.1,0.1,-9.714265,-35.740065
LUCAS MEDONCA,2025-04-30 04:39:58,340.0,0.2,-9.714248,-35.739948
LUCAS MEDONCA,2025-04-30 10:48:58,42.3,0.0,-9.715215,-35.739381
LUCAS MEDONCA,2025-04-30 12:09:59,51.5,0.0,-9.715015,-35.739648
LUCAS MEDONCA,2025-04-30 12:12:57,50.2,0.0,-9.715015,-35.739648
LUCAS MEDONCA,2025-04-30 14:42:59,85.0,0.0,-9.714098,-35.740131
LUCAS MEDONCA,2025-04-30 15:33:55,188.4,0.1,-9.713765,-35.740131
LUCAS MEDONCA,2025-04-30 21:16:46,176.9,0.1,-9.714065,-35.740065
LUCAS MEDONCA,2025-04-30 21:17:35,86.2,0.0,-9.714081,-35.740065
LUCAS MEDONCA,2025-04-30 21:19:35,83.7,0.0,-9.714115,-35.740065
LUCAS MEDONCA,2025-04-30 21:21:18,170.7,0.1,-9.714165,-35.740048
LUCAS MEDONCA,2025-04-30 21:27:02,348.1,0.1,-9.714148,-35.740015
LUCAS MEDONCA,2025-04-30 22:21:57,88.5,0.0,-9.713981,-35.740065
LUCAS MEDONCA,2025-05-01 08:52:56,51.3,0.0,-9.714615,-35.739715
LUCAS MEDONCA,2025-05-01 09:40:55,38.3,0.0,-9.714881,-35.739465
LUCAS MEDONCA,2025-05-01 13:25:57,78.8,0.0,-9.714115,-35.740031
LUCAS MEDONCA,2025-05-01 15:28:55,102.1,0.0,-9.713515,-35.740081
LUCAS MEDONCA,2025-05-01 15:31:55,102.9,0.0,-9.713515,-35.740065
LUCAS MEDONCA,2025-05-01 15:46:53,102.9,0.0,-9.713498,-35.740081
LUCAS MEDONCA,2025-05-01 16:38:25,74.0,1.5,-9.714065,-35.736648
LUCAS MEDONCA,2025-05-01 16:41:16,27.0,1.9,-9.713165,-35.735665
LUCAS MEDONCA,2025-05-01 16:43:48,348.3,3.0,-9.711531,-35.735481
LUCAS MEDONCA,2025-05-01 16:50:41,347.9,3.9,-9.704265,-35.736915
LUCAS MEDONCA,2025-05-02 13:50:04,297.8,0.0,-9.679315,-35.725881
LUCAS MEDONCA,2025-05-03 01:18:14,28.2,0.1,-9.679315,-35.725898
LUCAS MEDONCA,2025-05-03 02:14:03,258.5,1.3,-9.679815,-35.726598
LUCAS MEDONCA,2025-05-03 02:18:59,251.9,2.9,-9.680765,-35.729415
LUCAS MEDONCA,2025-05-03 02:21:51,211.4,3.1,-9.682281,-35.731365
LUCAS MEDONCA,2025-05-03 02:50:09,114.0,11.3,-9.720398,-35.707615
LUCAS MEDONCA,2025-05-03 02:52:11,113.3,11.5,-9.723231,-35.701748
LUCAS MEDONCA,2025-05-03 02:55:19,98.6,11.3,-9.727681,-35.692381
LUCAS MEDONCA,2025-05-03 03:19:45,82.4,13.2,-9.725665,-35.605798
LUCAS MEDONCA,2025-05-03 03:23:09,64.1,13.2,-9.722881,-35.593565
LUCAS MEDONCA,2025-05-03 03:28:21,45.3,13.2,-9.711231,-35.578498
LUCAS MEDONCA,2025-05-03 03:32:39,45.6,13.2,-9.700748,-35.566631
LUCAS MEDONCA,2025-05-03 03:58:36,45.2,13.4,-9.637615,-35.492915
LUCAS MEDONCA,2025-05-03 04:00:42,46.1,13.5,-9.632315,-35.487065
LUCAS MEDONCA,2025-05-03 04:03:49,46.5,13.3,-9.624465,-35.478381
LUCAS MEDONCA,2025-05-03 04:07:35,46.4,13.4,-9.614998,-35.467731
LUCAS MEDONCA,2025-05-03 04:36:59,47.0,13.4,-9.541748,-35.384065
LUCAS MEDONCA,2025-05-03 05:57:13,44.7,13.5,-9.337581,-35.158731
LUCAS MEDONCA,2025-05-03 06:01:08,44.0,13.5,-9.327431,-35.147815
LUCAS MEDONCA,2025-05-03 06:51:12,28.1,13.5,-9.190848,-35.017765
LUCAS MEDONCA,2025-05-03 07:37:42,31.9,13.4,-9.042748,-34.924481
LUCAS MEDONCA,2025-05-03 07:41:25,30.5,13.3,-9.031048,-34.916948
LUCAS MEDONCA,2025-05-03 07:43:33,30.4,13.3,-9.024365,-34.912615
LUCAS MEDONCA,2025-05-03 07:45:39,29.9,13.4,-9.017731,-34.908331
LUCAS MEDONCA,2025-05-03 07:46:18,29.4,13.4,-9.015615,-34.906981
LUCAS MEDONCA,2025-05-03 08:06:36,30.3,13.4,-8.950548,-34.867098
LUCAS MEDONCA,2025-05-03 08:09:05,28.3,13.5,-8.942531,-34.862281
LUCAS MEDONCA,2025-05-03 08:13:51,29.2,13.5,-8.927081,-34.852948
LUCAS MEDONCA,2025-05-03 08:26:31,28.8,13.5,-8.886115,-34.828348
LUCAS MEDONCA,2025-05-03 08:28:35,27.8,13.6,-8.879365,-34.824265
LUCAS MEDONCA,2025-05-03 08:31:05,27.5,13.4,-8.871231,-34.819381
LUCAS MEDONCA,2025-05-03 08:33:52,28.8,13.4,-8.862248,-34.813965
LUCAS MEDONCA,2025-05-03 08:35:58,28.9,13.5,-8.855465,-34.809815
LUCAS MEDONCA,2025-05-03 09:25:25,10.8,13.3,-8.678681,-34.754398
LUCAS MEDONCA,2025-05-03 09:26:02,7.1,13.3,-8.676481,-34.753965
LUCAS MEDONCA,2025-05-03 09:27:22,4.2,13.2,-8.671565,-34.753215
LUCAS MEDONCA,2025-05-03 09:29:21,2.6,13.5,-8.664115,-34.752531
LUCAS MEDONCA,2025-05-03 09:30:25,2.4,13.4,-8.660131,-34.752181
LUCAS MEDONCA,2025-05-03 09:31:41,7.0,13.3,-8.655431,-34.751715
LUCAS MEDONCA,2025-05-03 09:35:25,14.5,13.3,-8.642115,-34.747831
LUCAS MEDONCA,2025-05-03 09:50:52,25.8,13.2,-8.587165,-34.729398
LUCAS MEDONCA,2025-05-03 09:55:13,26.8,13.4,-8.573048,-34.721281
LUCAS MEDONCA,2025-05-03 10:16:09,355.4,13.4,-8.497215,-34.710665
LUCAS MEDONCA,2025-05-03 11:12:52,11.6,13.5,-8.288615,-34.664665
LUCAS MEDONCA,2025-05-03 11:15:31,12.6,13.4,-8.278898,-34.662148
LUCAS MEDONCA,2025-05-03 11:18:19,11.8,13.5,-8.268765,-34.659515
LUCAS MEDONCA,2025-05-03 12:06:19,10.9,13.5,-8.091848,-34.623381
LUCAS MEDONCA,2025-05-03 12:06:53,11.0,13.4,-8.089765,-34.622898
LUCAS MEDONCA,2025-05-03 12:13:32,12.2,13.4,-8.065548,-34.616948
LUCAS MEDONCA,2025-05-03 12:14:35,12.0,13.5,-8.061631,-34.615998
LUCAS MEDONCA,2025-05-03 12:18:51,11.5,13.4,-8.045981,-34.612181
LUCAS MEDONCA,2025-05-03 12:50:04,0.0,13.6,-7.928565,-34.600248
LUCAS MEDONCA,2025-05-03 12:50:35,0.2,13.5,-7.926598,-34.600148
LUCAS MEDONCA,2025-05-03 13:25:52,357.7,13.4,-7.793681,-34.597765
LUCAS MEDONCA,2025-05-03 13:31:30,356.9,13.4,-7.772581,-34.598031
LUCAS MEDONCA,2025-05-03 13:34:12,356.9,13.3,-7.762581,-34.598165
LUCAS MEDONCA,2025-05-03 13:55:10,357.7,13.4,-7.684081,-34.598881
LUCAS MEDONCA,2025-05-03 13:57:31,358.4,13.4,-7.675281,-34.598831
LUCAS MEDONCA,2025-05-03 13:59:41,358.0,13.4,-7.667165,-34.598848
LUCAS MEDONCA,2025-05-03 14:03:36,358.8,13.3,-7.652565,-34.598681
LUCAS MEDONCA,2025-05-03 14:31:39,2.0,13.4,-7.548115,-34.605815
LUCAS MEDONCA,2025-05-03 14:33:59,2.5,13.5,-7.539381,-34.605165
LUCAS MEDONCA,2025-05-03 14:37:43,1.6,13.5,-7.525365,-34.604131
LUCAS MEDONCA,2025-05-03 14:39:53,2.7,13.4,-7.517215,-34.603515
LUCAS MEDONCA,2025-05-03 14:42:16,1.9,13.5,-7.508248,-34.602848
LUCAS MEDONCA,2025-05-03 15:08:45,354.4,13.6,-7.408331,-34.599248
LUCAS MEDONCA,2025-05-03 15:10:50,354.5,13.4,-7.400481,-34.599615
LUCAS MEDONCA,2025-05-03 15:13:18,357.4,13.5,-7.391148,-34.600015
LUCAS MEDONCA,2025-05-03 15:15:58,357.4,13.5,-7.381081,-34.600031
LUCAS MEDONCA,2025-05-03 15:18:22,356.9,13.4,-7.372031,-34.600048
LUCAS MEDONCA,2025-05-03 15:48:06,357.8,13.4,-7.259998,-34.599948
LUCAS MEDONCA,2025-05-03 18:43:53,343.2,14.4,-6.606015,-34.700865
LUCAS MEDONCA,2025-05-03 19:58:56,343.1,14.9,-6.306281,-34.777898
LUCAS MEDONCA,2025-05-03 19:59:31,344.1,14.8,-6.303981,-34.778481
LUCAS MEDONCA,2025-05-03 20:01:43,344.4,14.8,-6.295115,-34.780765
LUCAS MEDONCA,2025-05-03 20:03:24,343.3,14.9,-6.288248,-34.782548
LUCAS MEDONCA,2025-05-03 20:04:30,343.6,14.9,-6.283781,-34.783681
LUCAS MEDONCA,2025-05-03 20:05:25,343.4,14.9,-6.280131,-34.784615
LUCAS MEDONCA,2025-05-03 20:06:54,343.7,15.0,-6.274048,-34.786165
LUCAS MEDONCA,2025-05-03 20:07:30,344.5,14.8,-6.271681,-34.786748
LUCAS MEDONCA,2025-05-03 20:26:11,344.4,14.8,-6.196281,-34.806031
LUCAS MEDONCA,2025-05-03 20:28:23,343.5,14.8,-6.187415,-34.808298
LUCAS MEDONCA,2025-05-03 20:30:47,343.7,14.9,-6.177715,-34.810815
LUCAS MEDONCA,2025-05-03 20:33:01,343.3,14.9,-6.168698,-34.813148
LUCAS MEDONCA,2025-05-03 20:50:20,344.1,14.9,-6.098498,-34.830998
LUCAS MEDONCA,2025-05-03 20:52:24,343.0,15.0,-6.090048,-34.833131
LUCAS MEDONCA,2025-05-03 20:54:30,343.2,14.8,-6.081548,-34.835365
LUCAS MEDONCA,2025-05-03 20:58:54,344.0,14.8,-6.063865,-34.839915
LUCAS MEDONCA,2025-05-03 21:42:38,342.3,15.3,-5.885331,-34.878798
LUCAS MEDONCA,2025-05-03 21:45:41,342.1,15.2,-5.872781,-34.882415
LUCAS MEDONCA,2025-05-03 21:48:11,339.3,15.2,-5.862565,-34.885565
LUCAS MEDONCA,2025-05-03 21:49:18,338.5,15.3,-5.858098,-34.887081
LUCAS MEDONCA,2025-05-03 21:51:09,337.9,15.2,-5.850531,-34.889698
LUCAS MEDONCA,2025-05-03 21:53:24,338.0,15.3,-5.841381,-34.892865
LUCAS MEDONCA,2025-05-04 00:16:25,348.5,14.8,-5.267231,-35.040631
LUCAS MEDONCA,2025-05-04 00:18:24,349.2,14.8,-5.256565,-35.042198
LUCAS MEDONCA,2025-05-04 00:18:34,349.4,14.7,-5.255881,-35.042298
LUCAS MEDONCA,2025-05-04 00:18:44,348.5,14.8,-5.255198,-35.042415
LUCAS MEDONCA,2025-05-04 00:18:48,349.1,14.8,-5.254915,-35.042448
LUCAS MEDONCA,2025-05-04 00:19:48,349.1,14.8,-5.250815,-35.043031
LUCAS MEDONCA,2025-05-04 00:20:00,348.5,14.8,-5.249998,-35.043148
LUCAS MEDONCA,2025-05-04 00:20:40,348.3,14.8,-5.247281,-35.043615
LUCAS MEDONCA,2025-05-04 00:22:00,348.0,14.8,-5.241831,-35.044581
LUCAS MEDONCA,2025-05-04 00:32:29,341.2,14.8,-5.199831,-35.056631
LUCAS MEDONCA,2025-05-04 00:35:07,341.2,14.9,-5.189348,-35.059881
LUCAS MEDONCA,2025-05-04 00:35:11,341.0,14.9,-5.189081,-35.059965
LUCAS MEDONCA,2025-05-04 00:35:15,341.4,14.9,-5.188815,-35.060031
LUCAS MEDONCA,2025-05-04 00:36:18,340.8,14.8,-5.184631,-35.061331
LUCAS MEDONCA,2025-05-04 00:37:18,340.7,14.9,-5.180648,-35.062581
LUCAS MEDONCA,2025-05-04 00:37:21,340.5,14.9,-5.180448,-35.062648
LUCAS MEDONCA,2025-05-04 00:37:31,341.0,14.8,-5.179798,-35.062848
LUCAS MEDONCA,2025-05-04 00:37:33,340.6,14.8,-5.179665,-35.062898
LUCAS MEDONCA,2025-05-04 00:37:35,339.8,14.9,-5.179531,-35.062931
LUCAS MEDONCA,2025-05-04 00:38:35,340.6,14.9,-5.175565,-35.064165
LUCAS MEDONCA,2025-05-04 00:39:00,340.7,14.8,-5.173915,-35.064698
LUCAS MEDONCA,2025-05-04 00:39:35,340.5,14.9,-5.171598,-35.065415
LUCAS MEDONCA,2025-05-04 00:40:12,339.7,14.9,-5.169148,-35.066181
LUCAS MEDONCA,2025-05-04 00:40:18,340.6,14.8,-5.168748,-35.066298
LUCAS MEDONCA,2025-05-04 00:40:48,341.6,14.8,-5.166765,-35.066898
LUCAS MEDONCA,2025-05-04 00:41:00,340.7,14.9,-5.165965,-35.067148
LUCAS MEDONCA,2025-05-04 00:41:12,340.5,14.8,-5.165165,-35.067398
LUCAS MEDONCA,2025-05-04 00:41:13,340.6,14.8,-5.165098,-35.067415
LUCAS MEDONCA,2025-05-04 00:41:15,341.0,14.9,-5.164965,-35.067448
LUCAS MEDONCA,2025-05-04 00:41:21,340.6,14.9,-5.164565,-35.067581
LUCAS MEDONCA,2025-05-04 00:41:25,340.8,14.8,-5.164315,-35.067665
LUCAS MEDONCA,2025-05-04 00:43:12,341.1,14.8,-5.157231,-35.069865
LUCAS MEDONCA,2025-05-04 00:43:24,340.7,14.8,-5.156431,-35.070115
LUCAS MEDONCA,2025-05-04 01:12:30,339.4,14.7,-5.041165,-35.106181
LUCAS MEDONCA,2025-05-04 01:15:48,339.2,14.7,-5.028281,-35.110481
LUCAS MEDONCA,2025-05-04 01:18:24,339.7,14.6,-5.018181,-35.113848
LUCAS MEDONCA,2025-05-04 01:20:36,339.5,14.6,-5.009665,-35.116698
LUCAS MEDONCA,2025-05-04 01:50:42,311.7,14.8,-4.906331,-35.177131
LUCAS MEDONCA,2025-05-04 01:51:10,310.2,14.9,-4.904998,-35.178548
LUCAS MEDONCA,2025-05-04 01:51:22,309.2,14.9,-4.904431,-35.179148
LUCAS MEDONCA,2025-05-04 01:52:04,304.9,15.0,-4.902598,-35.181415
LUCAS MEDONCA,2025-05-04 01:52:12,303.0,14.9,-4.902281,-35.181865
LUCAS MEDONCA,2025-05-04 01:52:24,300.9,14.8,-4.901781,-35.182615
LUCAS MEDONCA,2025-05-04 01:52:28,300.9,14.9,-4.901665,-35.182781
LUCAS MEDONCA,2025-05-04 01:52:30,300.9,14.9,-4.901548,-35.182948
LUCAS MEDONCA,2025-05-04 01:52:34,300.4,14.8,-4.901431,-35.183131
LUCAS MEDONCA,2025-05-04 01:52:38,300.6,14.8,-4.901281,-35.183365
LUCAS MEDONCA,2025-05-04 01:52:44,300.1,14.8,-4.901048,-35.183715
LUCAS MEDONCA,2025-05-04 01:52:56,299.0,14.9,-4.900615,-35.184415
LUCAS MEDONCA,2025-05-04 01:52:58,299.5,14.9,-4.900548,-35.184531
LUCAS MEDONCA,2025-05-04 01:53:34,298.4,14.9,-4.899265,-35.186665
LUCAS MEDONCA,2025-05-04 01:53:40,298.3,14.9,-4.899065,-35.187031
LUCAS MEDONCA,2025-05-04 01:55:24,295.3,14.8,-4.895531,-35.193298
LUCAS MEDONCA,2025-05-04 01:55:30,294.7,14.8,-4.895315,-35.193731
LUCAS MEDONCA,2025-05-04 01:55:54,293.4,14.9,-4.894581,-35.195231
LUCAS MEDONCA,2025-05-04 02:18:49,289.6,14.7,-4.854148,-35.281715
LUCAS MEDONCA,2025-05-04 02:20:59,291.3,14.7,-4.850648,-35.289898
LUCAS MEDONCA,2025-05-04 02:23:11,291.6,14.8,-4.847148,-35.298231
LUCAS MEDONCA,2025-05-04 02:28:11,290.2,14.7,-4.839115,-35.317198
LUCAS MEDONCA,2025-05-04 02:31:23,288.3,14.6,-4.833981,-35.329331
LUCAS MEDONCA,2025-05-04 02:57:30,292.0,15.0,-4.792698,-35.427748
LUCAS MEDONCA,2025-05-04 03:02:12,290.7,14.9,-4.785115,-35.445815
LUCAS MEDONCA,2025-05-04 03:04:42,289.5,14.7,-4.781181,-35.455315
LUCAS MEDONCA,2025-05-04 03:30:00,289.5,14.1,-4.742448,-35.548198
LUCAS MEDONCA,2025-05-04 03:32:12,291.9,14.2,-4.739015,-35.556181
LUCAS MEDONCA,2025-05-04 03:34:30,292.0,14.1,-4.735181,-35.564498
LUCAS MEDONCA,2025-05-04 03:36:48,291.5,14.1,-4.731381,-35.572631
LUCAS MEDONCA,2025-05-04 03:39:30,289.6,14.1,-4.727015,-35.582415
LUCAS MEDONCA,2025-05-04 04:04:24,286.4,14.2,-4.690165,-35.673398
LUCAS MEDONCA,2025-05-04 04:06:40,286.6,14.1,-4.687398,-35.681831
LUCAS MEDONCA,2025-05-04 06:41:30,291.0,14.4,-4.449665,-36.258515
LUCAS MEDONCA,2025-05-04 06:45:14,291.0,14.2,-4.443631,-36.272198
LUCAS MEDONCA,2025-05-04 07:05:18,293.9,14.4,-4.410631,-36.345598
LUCAS MEDONCA,2025-05-04 07:30:28,290.5,14.5,-4.370965,-36.438998
LUCAS MEDONCA,2025-05-04 07:32:30,288.6,14.4,-4.367931,-36.446665
LUCAS MEDONCA,2025-05-04 08:20:24,295.0,14.8,-4.291581,-36.628865
LUCAS MEDONCA,2025-05-04 08:20:44,295.1,14.8,-4.290948,-36.630015
LUCAS MEDONCA,2025-05-04 08:22:30,297.1,14.8,-4.287415,-36.636431
LUCAS MEDONCA,2025-05-04 08:22:58,294.7,14.8,-4.286481,-36.638131
LUCAS MEDONCA,2025-05-04 08:24:42,297.6,14.8,-4.282998,-36.644448
LUCAS MEDONCA,2025-05-04 08:25:04,296.5,14.9,-4.282281,-36.645781
LUCAS MEDONCA,2025-05-04 08:27:00,295.0,14.8,-4.278431,-36.652815
LUCAS MEDONCA,2025-05-04 08:27:20,296.7,14.8,-4.277765,-36.654031
LUCAS MEDONCA,2025-05-04 08:29:13,294.9,14.8,-4.274031,-36.660881
LUCAS MEDONCA,2025-05-04 08:29:40,295.5,14.8,-4.273131,-36.662515
LUCAS MEDONCA,2025-05-04 08:31:26,294.7,14.9,-4.269648,-36.668981
LUCAS MEDONCA,2025-05-04 08:49:46,289.4,14.8,-4.237548,-36.738198
LUCAS MEDONCA,2025-05-04 08:52:07,293.1,14.8,-4.233498,-36.747031
LUCAS MEDONCA,2025-05-04 08:54:24,292.4,14.8,-4.229598,-36.755698
LUCAS MEDONCA,2025-05-04 08:56:30,293.2,14.9,-4.226048,-36.763615
LUCAS MEDONCA,2025-05-04 09:11:40,282.5,14.9,-4.204481,-36.822248
LUCAS MEDONCA,2025-05-04 09:14:08,284.6,14.8,-4.201548,-36.832031
LUCAS MEDONCA,2025-05-04 09:14:36,282.8,14.8,-4.200965,-36.833948
LUCAS MEDONCA,2025-05-04 09:18:30,283.9,14.7,-4.196381,-36.849281
LUCAS MEDONCA,2025-05-04 09:22:30,284.7,14.7,-4.191698,-36.865048
LUCAS MEDONCA,2025-05-04 10:04:00,291.7,14.6,-4.127698,-37.020565
LUCAS MEDONCA,2025-05-04 10:05:15,288.8,14.6,-4.125715,-37.025298
LUCAS MEDONCA,2025-05-04 10:08:04,289.4,14.4,-4.121381,-37.035798
LUCAS MEDONCA,2025-05-04 11:00:40,292.7,14.5,-4.065998,-37.238931
LUCAS MEDONCA,2025-05-04 11:01:09,295.1,14.5,-4.065165,-37.240715
LUCAS MEDONCA,2025-05-04 11:50:02,297.6,14.6,-3.971698,-37.416748
LUCAS MEDONCA,2025-05-04 11:52:35,299.3,14.7,-3.966531,-37.425831
LUCAS MEDONCA,2025-05-04 12:24:56,287.8,14.7,-3.905798,-37.543331
LUCAS MEDONCA,2025-05-04 12:25:19,291.2,14.8,-3.905165,-37.544865
LUCAS MEDONCA,2025-05-04 12:25:44,292.1,14.8,-3.904515,-37.546381
LUCAS MEDONCA,2025-05-04 12:26:08,291.6,14.8,-3.903881,-37.547898
LUCAS MEDONCA,2025-05-04 12:26:26,291.2,14.8,-3.903365,-37.549165
LUCAS MEDONCA,2025-05-04 12:26:28,291.2,14.8,-3.903365,-37.549165
LUCAS MEDONCA,2025-05-04 12:28:04,291.0,14.8,-3.900848,-37.555248
LUCAS MEDONCA,2025-05-04 12:28:39,288.7,14.8,-3.899948,-37.557481
LUCAS MEDONCA,2025-05-04 12:29:18,291.3,14.7,-3.898898,-37.559948
LUCAS MEDONCA,2025-05-04 12:29:20,288.8,14.7,-3.898865,-37.560081
LUCAS MEDONCA,2025-05-04 12:29:26,292.1,14.8,-3.898698,-37.560465
