NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
BRUNO LIMA,2025-04-11 20:36:38,226.7,0.2,-8.387665,-34.910881
BRUNO LIMA,2025-04-12 03:00:36,132.2,0.2,-8.388148,-34.910681
BRUNO LIMA,2025-04-12 04:48:39,162.3,0.1,-8.388465,-34.910498
BRUNO LIMA,2025-04-12 15:30:38,257.3,0.1,-8.388531,-34.910431
BRUNO LIMA,2025-04-12 16:45:00,315.0,2.0,-8.388431,-34.910531
BRUNO LIMA,2025-04-12 20:13:03,142.9,0.8,-8.388431,-34.910548
BRUNO LIMA,2025-04-12 20:43:20,117.5,0.2,-8.388548,-34.910381
BRUNO LIMA,2025-04-12 21:28:19,78.5,0.2,-8.388548,-34.910431
BRUNO LIMA,2025-04-12 22:28:19,142.3,0.4,-8.388565,-34.910365
BRUNO LIMA,2025-04-13 00:41:59,127.0,1.7,-8.388548,-34.910498
BRUNO LIMA,2025-04-13 00:58:40,142.0,1.2,-8.388531,-34.910498
BRUNO LIMA,2025-04-13 01:01:39,134.0,1.1,-8.388531,-34.910515
BRUNO LIMA,2025-04-13 03:22:51,320.0,0.8,-8.388431,-34.910531
BRUNO LIMA,2025-04-13 05:10:53,134.1,1.5,-8.388481,-34.910448
BRUNO LIMA,2025-04-13 10:26:13,269.5,0.2,-8.388615,-34.910115
BRUNO LIMA,2025-04-13 12:05:35,302.0,0.8,-8.388481,-34.910348
BRUNO LIMA,2025-04-13 14:50:39,1.2,0.1,-8.388115,-34.910781
BRUNO LIMA,2025-04-13 15:44:39,339.0,1.6,-8.388031,-34.910798
BRUNO LIMA,2025-04-13 16:08:39,357.1,0.5,-8.387881,-34.910831
BRUNO LIMA,2025-04-13 22:02:38,205.3,0.4,-8.386731,-34.910698
BRUNO LIMA,2025-04-14 00:20:38,146.7,0.2,-8.387148,-34.910965
BRUNO LIMA,2025-04-14 01:38:39,267.0,0.2,-8.387098,-34.910931
BRUNO LIMA,2025-04-14 02:44:38,207.5,0.6,-8.387181,-34.910931
BRUNO LIMA,2025-04-14 02:47:40,26.9,0.3,-8.387115,-34.910881
BRUNO LIMA,2025-04-14 16:37:29,51.0,0.1,-8.386865,-34.910715
BRUNO LIMA,2025-04-14 18:43:29,218.0,0.7,-8.386631,-34.910648
BRUNO LIMA,2025-04-15 00:46:30,13.8,0.3,-8.386781,-34.910848
BRUNO LIMA,2025-04-15 03:07:29,39.7,0.4,-8.386798,-34.910765
BRUNO LIMA,2025-04-15 09:34:30,15.7,0.5,-8.387531,-34.911015
BRUNO LIMA,2025-04-15 09:37:30,305.0,0.1,-8.387498,-34.910965
BRUNO LIMA,2025-04-15 14:31:30,328.1,0.5,-8.387731,-34.910881
BRUNO LIMA,2025-04-15 15:49:30,5.0,1.0,-8.387548,-34.910981
BRUNO LIMA,2025-04-15 16:54:30,113.0,7.3,-8.392498,-34.899515
BRUNO LIMA,2025-04-15 16:56:41,108.9,7.6,-8.394515,-34.895365
BRUNO LIMA,2025-04-15 16:59:51,118.0,10.9,-8.398148,-34.887998
BRUNO LIMA,2025-04-15 17:00:11,112.9,10.9,-8.398615,-34.887048
BRUNO LIMA,2025-04-15 17:00:41,119.2,11.1,-8.399315,-34.885631
BRUNO LIMA,2025-04-15 17:02:40,114.1,11.4,-8.402081,-34.879981
BRUNO LIMA,2025-04-15 18:21:36,294.1,1.6,-8.388331,-34.908198
BRUNO LIMA,2025-04-15 20:04:00,346.8,0.7,-8.388281,-34.909548
BRUNO LIMA,2025-04-15 20:34:03,194.0,0.7,-8.387998,-34.909548
BRUNO LIMA,2025-04-15 20:43:01,300.3,0.2,-8.388081,-34.909565
BRUNO LIMA,2025-04-15 21:10:01,358.5,0.2,-8.388065,-34.909581
BRUNO LIMA,2025-04-15 21:16:03,22.3,0.2,-8.388215,-34.909615
BRUNO LIMA,2025-04-16 01:31:02,188.0,0.9,-8.388181,-34.909548
BRUNO LIMA,2025-04-16 03:52:02,67.3,0.2,-8.388065,-34.909615
BRUNO LIMA,2025-04-16 09:34:02,359.6,0.0,-8.388165,-34.909615
BRUNO LIMA,2025-04-16 11:46:57,11.7,4.7,-8.387048,-34.905065
BRUNO LIMA,2025-04-16 13:04:03,92.5,0.1,-8.393365,-34.949448
BRUNO LIMA,2025-04-16 13:04:44,197.2,0.1,-8.393365,-34.949448
BRUNO LIMA,2025-04-16 16:11:32,59.9,0.1,-8.393331,-34.949465
BRUNO LIMA,2025-04-16 19:02:31,200.8,0.1,-8.393381,-34.949415
BRUNO LIMA,2025-04-17 01:29:31,274.1,0.1,-8.393381,-34.949448
BRUNO LIMA,2025-04-17 03:38:30,292.0,0.2,-8.393365,-34.949431
BRUNO LIMA,2025-04-17 07:59:32,293.0,0.0,-8.393365,-34.949431
BRUNO LIMA,2025-04-17 08:38:31,271.7,0.1,-8.393348,-34.949448
BRUNO LIMA,2025-04-17 09:08:31,237.6,0.1,-8.393365,-34.949431
BRUNO LIMA,2025-04-17 12:30:34,37.0,12.8,-8.314948,-34.889281
BRUNO LIMA,2025-04-17 12:33:34,38.1,13.1,-8.306648,-34.882148
BRUNO LIMA,2025-04-17 12:58:44,38.0,13.1,-8.235998,-34.822481
BRUNO LIMA,2025-04-17 13:23:54,36.0,13.4,-8.162581,-34.765565
BRUNO LIMA,2025-04-17 13:26:24,37.0,12.9,-8.155231,-34.759931
BRUNO LIMA,2025-04-17 13:26:42,37.0,13.3,-8.154315,-34.759215
BRUNO LIMA,2025-04-17 13:28:34,36.0,13.3,-8.148848,-34.755048
BRUNO LIMA,2025-04-17 13:31:44,37.0,13.8,-8.139415,-34.747848
BRUNO LIMA,2025-04-17 14:12:44,36.0,13.3,-8.018831,-34.659215
BRUNO LIMA,2025-04-17 14:16:44,29.1,13.4,-8.006448,-34.650781
BRUNO LIMA,2025-04-17 14:21:35,4.0,13.7,-7.988648,-34.646865
BRUNO LIMA,2025-04-17 15:07:21,1.1,13.6,-7.815065,-34.641681
BRUNO LIMA,2025-04-17 15:07:51,359.0,13.9,-7.813148,-34.641681
BRUNO LIMA,2025-04-17 15:10:40,3.1,13.8,-7.802465,-34.641598
BRUNO LIMA,2025-04-17 15:11:03,1.0,13.3,-7.800931,-34.641598
BRUNO LIMA,2025-04-17 15:14:21,358.9,13.5,-7.788331,-34.641531
BRUNO LIMA,2025-04-17 15:16:27,1.0,13.6,-7.780315,-34.641448
BRUNO LIMA,2025-04-17 15:31:37,1.1,13.6,-7.722581,-34.640981
BRUNO LIMA,2025-04-17 15:33:46,0.0,13.6,-7.714415,-34.640931
BRUNO LIMA,2025-04-17 15:42:00,0.0,13.7,-7.682998,-34.640798
BRUNO LIMA,2025-04-17 15:42:06,0.0,13.8,-7.682548,-34.640798
BRUNO LIMA,2025-04-17 15:42:29,0.0,13.8,-7.681081,-34.640798
BRUNO LIMA,2025-04-17 15:44:00,3.1,13.7,-7.675331,-34.640781
BRUNO LIMA,2025-04-17 15:44:29,358.9,13.7,-7.673431,-34.640798
BRUNO LIMA,2025-04-17 15:44:42,2.0,13.6,-7.672581,-34.640781
BRUNO LIMA,2025-04-17 15:57:25,360.0,13.9,-7.624048,-34.640765
BRUNO LIMA,2025-04-17 18:01:37,358.0,13.8,-7.145865,-34.637265
BRUNO LIMA,2025-04-17 19:07:54,345.0,13.6,-6.898565,-34.698398
BRUNO LIMA,2025-04-17 19:11:54,343.9,13.7,-6.883831,-34.702398
BRUNO LIMA,2025-04-17 19:14:18,346.0,13.7,-6.875015,-34.704781
BRUNO LIMA,2025-04-17 19:17:12,344.9,13.8,-6.864281,-34.707698
BRUNO LIMA,2025-04-17 19:45:43,346.1,13.2,-6.758765,-34.736281
BRUNO LIMA,2025-04-17 19:48:31,346.9,13.6,-6.748431,-34.739065
BRUNO LIMA,2025-04-17 19:50:48,346.0,13.7,-6.739998,-34.741281
BRUNO LIMA,2025-04-17 20:16:45,346.0,13.5,-6.644815,-34.766115
BRUNO LIMA,2025-04-17 20:21:25,349.0,13.3,-6.627931,-34.770431
BRUNO LIMA,2025-04-17 20:24:05,343.9,13.6,-6.618248,-34.772948
BRUNO LIMA,2025-04-17 20:24:35,345.0,13.5,-6.616415,-34.773415
BRUNO LIMA,2025-04-17 20:53:56,345.0,13.7,-6.508381,-34.803431
BRUNO LIMA,2025-04-17 20:57:13,346.0,14.0,-6.496148,-34.806831
BRUNO LIMA,2025-04-17 20:59:20,345.0,13.8,-6.488331,-34.808998
BRUNO LIMA,2025-04-17 21:24:48,347.0,14.0,-6.392631,-34.833848
BRUNO LIMA,2025-04-17 22:05:01,346.0,13.9,-6.242615,-34.867031
BRUNO LIMA,2025-04-17 22:05:26,346.0,13.7,-6.241115,-34.867381
BRUNO LIMA,2025-04-17 23:51:24,347.0,14.4,-5.829665,-34.962265
BRUNO LIMA,2025-04-17 23:56:48,349.0,14.5,-5.808665,-34.966748
BRUNO LIMA,2025-04-18 00:05:37,347.1,14.2,-5.774231,-34.974831
BRUNO LIMA,2025-04-18 00:27:07,343.0,14.8,-5.690898,-35.004865
BRUNO LIMA,2025-04-18 01:13:43,347.0,14.4,-5.502698,-35.053831
BRUNO LIMA,2025-04-18 01:15:37,346.0,14.3,-5.495248,-35.055698
BRUNO LIMA,2025-04-18 01:15:55,345.0,14.3,-5.493998,-35.056015
BRUNO LIMA,2025-04-18 01:16:13,346.0,14.5,-5.492881,-35.056298
BRUNO LIMA,2025-04-18 01:16:43,346.0,14.5,-5.490931,-35.056798
BRUNO LIMA,2025-04-18 01:16:55,342.9,14.3,-5.490081,-35.057015
BRUNO LIMA,2025-04-18 01:17:02,347.0,14.6,-5.489681,-35.057098
BRUNO LIMA,2025-04-18 01:17:25,345.0,14.5,-5.488115,-35.057498
BRUNO LIMA,2025-04-18 01:17:55,343.9,14.2,-5.486165,-35.057998
BRUNO LIMA,2025-04-18 01:18:02,345.0,14.4,-5.485765,-35.058098
BRUNO LIMA,2025-04-18 01:18:13,345.9,14.1,-5.485048,-35.058265
BRUNO LIMA,2025-04-18 01:18:25,347.0,14.6,-5.484215,-35.058481
BRUNO LIMA,2025-04-18 01:18:43,347.0,14.3,-5.483048,-35.058765
BRUNO LIMA,2025-04-18 01:19:02,345.9,14.6,-5.481865,-35.059048
BRUNO LIMA,2025-04-18 01:19:07,345.0,14.7,-5.481481,-35.059165
BRUNO LIMA,2025-04-18 01:19:31,346.0,14.5,-5.479915,-35.059548
BRUNO LIMA,2025-04-18 01:20:02,347.1,14.2,-5.477981,-35.060015
BRUNO LIMA,2025-04-18 01:45:56,345.1,14.4,-5.377215,-35.085798
BRUNO LIMA,2025-04-18 01:48:01,342.9,14.5,-5.369131,-35.087915
BRUNO LIMA,2025-04-18 01:49:49,345.0,14.3,-5.362081,-35.089748
BRUNO LIMA,2025-04-18 01:52:01,347.0,14.1,-5.353598,-35.091981
BRUNO LIMA,2025-04-18 01:52:25,345.0,13.9,-5.352065,-35.092381
BRUNO LIMA,2025-04-18 01:55:49,344.0,14.3,-5.338848,-35.095881
BRUNO LIMA,2025-04-18 02:08:07,345.0,14.5,-5.290981,-35.108548
BRUNO LIMA,2025-04-18 02:10:26,348.1,14.4,-5.282048,-35.110898
BRUNO LIMA,2025-04-18 02:12:55,346.0,14.4,-5.272298,-35.113448
BRUNO LIMA,2025-04-18 02:15:13,346.0,14.6,-5.263348,-35.115798
BRUNO LIMA,2025-04-18 02:17:31,344.9,14.5,-5.254365,-35.118165
BRUNO LIMA,2025-04-18 02:34:55,342.9,14.5,-5.186265,-35.136165
BRUNO LIMA,2025-04-18 02:37:19,345.1,14.4,-5.176931,-35.138681
BRUNO LIMA,2025-04-18 02:40:19,342.9,14.6,-5.165298,-35.141831
BRUNO LIMA,2025-04-18 02:42:25,345.0,14.1,-5.157065,-35.144031
BRUNO LIMA,2025-04-18 03:26:19,317.0,14.5,-5.014265,-35.238515
BRUNO LIMA,2025-04-18 03:28:49,315.0,14.5,-5.007148,-35.245498
BRUNO LIMA,2025-04-18 03:31:07,316.0,14.5,-5.000598,-35.251915
BRUNO LIMA,2025-04-18 03:31:19,313.9,14.2,-5.000048,-35.252465
BRUNO LIMA,2025-04-18 03:33:38,316.1,14.5,-4.993431,-35.258948
BRUNO LIMA,2025-04-18 03:36:13,317.0,14.4,-4.985998,-35.266165
BRUNO LIMA,2025-04-18 03:38:19,316.0,14.7,-4.979948,-35.272065
BRUNO LIMA,2025-04-18 03:52:58,314.0,14.1,-4.938531,-35.313181
BRUNO LIMA,2025-04-18 03:53:17,316.0,14.2,-4.937631,-35.314065
BRUNO LIMA,2025-04-18 03:53:28,315.0,14.4,-4.937115,-35.314581
BRUNO LIMA,2025-04-18 03:53:58,315.9,14.5,-4.935715,-35.315965
BRUNO LIMA,2025-04-18 03:54:17,315.0,14.1,-4.934848,-35.316865
BRUNO LIMA,2025-04-18 03:54:28,314.0,14.3,-4.934315,-35.317365
BRUNO LIMA,2025-04-18 03:54:41,314.0,14.4,-4.933748,-35.317931
BRUNO LIMA,2025-04-18 03:54:47,315.9,14.1,-4.933481,-35.318198
BRUNO LIMA,2025-04-18 03:55:17,314.0,14.5,-4.932031,-35.319665
BRUNO LIMA,2025-04-18 03:55:28,312.9,14.2,-4.931515,-35.320165
BRUNO LIMA,2025-04-18 03:55:53,313.0,14.2,-4.930398,-35.321281
BRUNO LIMA,2025-04-18 03:55:58,317.0,14.2,-4.930115,-35.321565
BRUNO LIMA,2025-04-18 03:56:53,314.0,14.4,-4.927565,-35.324065
BRUNO LIMA,2025-04-18 03:56:58,317.1,14.2,-4.927281,-35.324348
BRUNO LIMA,2025-04-18 03:57:05,316.1,13.6,-4.926998,-35.324615
BRUNO LIMA,2025-04-18 03:58:41,315.0,14.6,-4.922515,-35.329131
BRUNO LIMA,2025-04-18 03:59:02,314.1,14.2,-4.921631,-35.330015
BRUNO LIMA,2025-04-18 08:37:25,291.0,14.7,-4.477331,-36.347115
BRUNO LIMA,2025-04-18 08:39:32,289.0,14.7,-4.474248,-36.355215
BRUNO LIMA,2025-04-18 08:42:08,290.0,14.7,-4.470431,-36.365181
BRUNO LIMA,2025-04-18 08:45:08,291.0,14.7,-4.466015,-36.376615
BRUNO LIMA,2025-04-18 09:17:02,293.0,14.7,-4.420231,-36.498465
BRUNO LIMA,2025-04-18 09:20:13,287.9,14.6,-4.415681,-36.510548
BRUNO LIMA,2025-04-18 09:22:38,291.0,14.6,-4.412181,-36.519698
BRUNO LIMA,2025-04-18 09:25:38,293.0,14.5,-4.407798,-36.531115
BRUNO LIMA,2025-04-18 09:52:24,288.0,14.8,-4.368865,-36.634381
BRUNO LIMA,2025-04-18 12:04:30,290.0,14.4,-4.176881,-37.136565
BRUNO LIMA,2025-04-18 12:36:49,290.0,14.8,-4.131048,-37.259065
BRUNO LIMA,2025-04-18 12:42:55,289.1,14.5,-4.122498,-37.282415
BRUNO LIMA,2025-04-18 12:43:19,289.0,14.4,-4.121931,-37.283948
BRUNO LIMA,2025-04-18 12:43:25,288.0,14.7,-4.121798,-37.284331
BRUNO LIMA,2025-04-18 12:44:19,288.9,14.8,-4.120548,-37.287781
BRUNO LIMA,2025-04-18 12:48:13,293.1,14.8,-4.115065,-37.302765
BRUNO LIMA,2025-04-18 12:50:13,291.0,14.7,-4.112265,-37.310431
BRUNO LIMA,2025-04-18 12:50:25,291.0,14.7,-4.111981,-37.311215
BRUNO LIMA,2025-04-18 12:51:13,290.0,14.6,-4.110848,-37.314281
BRUNO LIMA,2025-04-18 12:54:01,288.0,14.5,-4.106931,-37.325031
BRUNO LIMA,2025-04-18 13:09:25,290.0,14.7,-4.085015,-37.384098
BRUNO LIMA,2025-04-18 13:34:07,291.9,14.7,-4.049015,-37.478215
BRUNO LIMA,2025-04-18 14:05:07,290.0,14.1,-4.004615,-37.593298
BRUNO LIMA,2025-04-18 14:05:25,292.0,14.3,-4.004181,-37.594398
BRUNO LIMA,2025-04-18 14:07:55,292.1,14.2,-4.000665,-37.603631
BRUNO LIMA,2025-04-18 14:08:14,290.0,14.4,-4.000215,-37.604798
BRUNO LIMA,2025-04-18 14:10:08,293.1,14.2,-3.997531,-37.611848
BRUNO LIMA,2025-04-18 14:10:25,290.0,14.4,-3.997131,-37.612898
BRUNO LIMA,2025-04-18 14:12:31,288.0,14.2,-3.994165,-37.620665
BRUNO LIMA,2025-04-18 14:14:44,288.9,14.2,-3.991048,-37.628865
BRUNO LIMA,2025-04-18 14:29:20,291.9,14.2,-3.970531,-37.682665
BRUNO LIMA,2025-04-18 14:32:25,291.0,14.2,-3.966165,-37.694115
BRUNO LIMA,2025-04-18 14:34:49,291.9,14.1,-3.962815,-37.702948
BRUNO LIMA,2025-04-18 14:37:43,292.0,14.3,-3.958731,-37.713631
BRUNO LIMA,2025-04-18 14:56:31,292.0,14.0,-3.936048,-37.783748
BRUNO LIMA,2025-04-18 14:58:55,292.0,14.2,-3.932715,-37.792531
BRUNO LIMA,2025-04-18 15:01:20,289.1,14.2,-3.929348,-37.801465
BRUNO LIMA,2025-04-18 15:03:49,290.0,14.2,-3.925898,-37.810598
BRUNO LIMA,2025-04-18 15:51:05,294.0,13.9,-3.844398,-38.011498
BRUNO LIMA,2025-04-18 15:51:28,296.0,14.0,-3.843731,-38.012915
BRUNO LIMA,2025-04-18 15:52:40,293.0,14.0,-3.841731,-38.017181
BRUNO LIMA,2025-04-18 15:53:05,294.0,14.3,-3.841065,-38.018615
BRUNO LIMA,2025-04-18 15:53:32,293.9,14.2,-3.853881,-37.991365
BRUNO LIMA,2025-04-18 15:54:05,297.0,14.1,-3.839381,-38.022165
BRUNO LIMA,2025-04-18 15:54:19,292.9,14.5,-3.852565,-37.994148
BRUNO LIMA,2025-04-18 15:54:28,297.0,14.1,-3.838698,-38.023581
BRUNO LIMA,2025-04-18 15:55:41,297.0,14.3,-3.836698,-38.027831
BRUNO LIMA,2025-04-18 15:57:19,297.1,14.1,-3.847548,-38.004765
BRUNO LIMA,2025-04-18 16:22:43,292.0,14.1,-3.807415,-38.095698
BRUNO LIMA,2025-04-18 16:50:42,287.0,14.2,-3.768565,-38.197831
BRUNO LIMA,2025-04-18 16:52:01,289.0,14.0,-3.766881,-38.202565
BRUNO LIMA,2025-04-18 16:52:18,288.9,14.0,-3.766481,-38.203681
BRUNO LIMA,2025-04-18 16:52:30,290.9,14.0,-3.766198,-38.204415
BRUNO LIMA,2025-04-18 16:52:36,288.0,14.0,-3.766081,-38.204781
BRUNO LIMA,2025-04-18 16:52:43,287.9,13.9,-3.765948,-38.205148
BRUNO LIMA,2025-04-18 16:52:48,292.1,14.1,-3.765848,-38.205465
BRUNO LIMA,2025-04-18 16:53:01,286.9,14.1,-3.765565,-38.206265
BRUNO LIMA,2025-04-18 16:53:12,288.0,13.9,-3.765315,-38.206931
BRUNO LIMA,2025-04-18 16:53:18,292.0,14.0,-3.765165,-38.207348
BRUNO LIMA,2025-04-18 16:53:43,293.1,13.9,-3.764631,-38.208815
BRUNO LIMA,2025-04-18 16:53:48,284.9,13.9,-3.764548,-38.209131
BRUNO LIMA,2025-04-18 16:53:55,288.1,14.0,-3.764381,-38.209548
BRUNO LIMA,2025-04-18 16:54:36,289.0,13.9,-3.763481,-38.212115
BRUNO LIMA,2025-04-18 16:55:00,290.0,14.0,-3.762948,-38.213581
BRUNO LIMA,2025-04-18 16:56:43,290.0,14.3,-3.760715,-38.219831
BRUNO LIMA,2025-04-18 17:34:53,291.0,14.3,-3.705515,-38.359048
BRUNO LIMA,2025-04-18 17:35:53,292.0,14.4,-3.704048,-38.362715
BRUNO LIMA,2025-04-18 17:36:00,293.0,14.3,-3.703865,-38.363131
BRUNO LIMA,2025-04-18 18:11:48,264.0,14.2,-3.664481,-38.497015
BRUNO LIMA,2025-04-18 18:41:30,335.3,2.4,-3.693431,-38.500431
BRUNO LIMA,2025-04-18 18:43:57,48.3,2.2,-3.692081,-38.500181
BRUNO LIMA,2025-04-18 18:49:37,137.6,1.5,-3.692731,-38.498098
BRUNO LIMA,2025-04-18 19:17:07,219.9,0.2,-3.709748,-38.482648
BRUNO LIMA,2025-04-18 19:19:46,260.6,0.2,-3.709731,-38.482698
BRUNO LIMA,2025-04-18 19:23:27,234.7,0.3,-3.709765,-38.482965
BRUNO LIMA,2025-04-19 00:30:47,230.2,0.1,-3.709715,-38.483098
BRUNO LIMA,2025-04-19 08:48:47,73.7,0.0,-3.709765,-38.483065
BRUNO LIMA,2025-04-19 08:54:47,331.5,0.1,-3.709765,-38.483065
BRUNO LIMA,2025-04-19 12:24:45,254.5,0.0,-3.709781,-38.483048
BRUNO LIMA,2025-04-19 13:12:46,187.0,0.1,-3.709781,-38.483048
BRUNO LIMA,2025-04-19 13:30:45,255.2,0.0,-3.709781,-38.483048
BRUNO LIMA,2025-04-19 13:33:47,262.0,0.3,-3.709781,-38.483048
BRUNO LIMA,2025-04-20 01:33:46,79.0,0.3,-3.709681,-38.482998
BRUNO LIMA,2025-04-20 07:18:48,8.3,0.1,-3.709765,-38.483048
BRUNO LIMA,2025-04-20 07:54:46,227.1,0.1,-3.709765,-38.483048
BRUNO LIMA,2025-04-20 14:18:46,65.0,0.2,-3.709765,-38.483048
BRUNO LIMA,2025-04-20 14:21:46,351.8,0.1,-3.709781,-38.483048
BRUNO LIMA,2025-04-20 14:24:46,277.2,0.2,-3.709781,-38.483048
BRUNO LIMA,2025-04-20 15:39:47,53.9,0.1,-3.709781,-38.483048
BRUNO LIMA,2025-04-21 01:00:48,200.3,0.2,-3.709681,-38.483031
BRUNO LIMA,2025-04-21 02:12:47,61.0,0.2,-3.709715,-38.483048
BRUNO LIMA,2025-04-21 08:33:47,344.9,0.1,-3.709781,-38.483031
BRUNO LIMA,2025-04-21 11:27:46,264.7,0.2,-3.709781,-38.483048
BRUNO LIMA,2025-04-21 13:15:47,74.6,0.0,-3.709781,-38.483048
BRUNO LIMA,2025-04-21 13:39:45,88.2,0.1,-3.709781,-38.483048
BRUNO LIMA,2025-04-21 19:45:46,351.0,0.1,-3.709765,-38.483065
BRUNO LIMA,2025-04-22 00:27:46,87.3,0.2,-3.709748,-38.483065
BRUNO LIMA,2025-04-22 01:36:46,343.0,0.1,-3.709748,-38.483065
BRUNO LIMA,2025-04-22 02:54:47,50.4,0.3,-3.709765,-38.483048
BRUNO LIMA,2025-04-22 03:00:48,49.0,0.3,-3.709765,-38.483048
BRUNO LIMA,2025-04-22 05:17:47,107.0,9.6,-3.684181,-38.480898
BRUNO LIMA,2025-04-22 05:47:27,101.1,12.9,-3.709431,-38.386298
BRUNO LIMA,2025-04-22 06:21:48,109.0,13.0,-3.748798,-38.268665
BRUNO LIMA,2025-04-22 06:25:37,114.8,12.9,-3.753381,-38.255581
BRUNO LIMA,2025-04-22 07:01:50,106.1,13.1,-3.797365,-38.131698
BRUNO LIMA,2025-04-22 07:06:30,109.9,13.1,-3.803615,-38.115731
BRUNO LIMA,2025-04-22 07:30:09,112.0,13.3,-3.835231,-38.034898
BRUNO LIMA,2025-04-22 07:32:39,107.0,13.2,-3.838498,-38.026315
BRUNO LIMA,2025-04-22 07:36:39,117.0,13.4,-3.843781,-38.012515
BRUNO LIMA,2025-04-22 08:04:39,106.9,13.0,-3.880498,-37.916081
BRUNO LIMA,2025-04-22 08:08:39,115.0,13.1,-3.885815,-37.902481
BRUNO LIMA,2025-04-22 08:11:09,112.0,13.2,-3.889181,-37.893898
BRUNO LIMA,2025-04-22 08:16:00,108.0,13.1,-3.895665,-37.877548
BRUNO LIMA,2025-04-22 08:45:18,105.0,12.9,-3.935398,-37.777648
BRUNO LIMA,2025-04-22 11:25:47,111.9,12.8,-4.142281,-37.234631
BRUNO LIMA,2025-04-22 11:27:58,114.0,13.1,-4.145015,-37.227348
BRUNO LIMA,2025-04-22 11:28:38,113.0,13.0,-4.145865,-37.225131
BRUNO LIMA,2025-04-22 11:29:08,108.0,12.8,-4.146515,-37.223398
BRUNO LIMA,2025-04-22 11:29:58,112.0,12.8,-4.147565,-37.220665
BRUNO LIMA,2025-04-22 11:30:38,110.9,12.5,-4.148398,-37.218431
BRUNO LIMA,2025-04-22 11:46:29,106.0,12.9,-4.168898,-37.165465
BRUNO LIMA,2025-04-22 11:49:49,114.9,13.0,-4.173215,-37.154248
BRUNO LIMA,2025-04-22 11:53:38,113.1,12.6,-4.178165,-37.141331
BRUNO LIMA,2025-04-22 11:54:38,113.0,13.0,-4.179465,-37.137998
BRUNO LIMA,2025-04-22 12:39:10,114.0,12.7,-4.238515,-36.991398
BRUNO LIMA,2025-04-22 12:42:28,110.0,12.5,-4.242581,-36.980631
BRUNO LIMA,2025-04-22 12:54:17,109.0,12.8,-4.255781,-36.941365
BRUNO LIMA,2025-04-22 13:31:29,107.0,12.6,-4.297731,-36.815515
BRUNO LIMA,2025-04-22 13:34:08,102.0,13.1,-4.301048,-36.806598
BRUNO LIMA,2025-04-22 13:35:08,112.0,12.9,-4.302298,-36.803281
BRUNO LIMA,2025-04-22 13:37:28,109.0,12.9,-4.305215,-36.795431
BRUNO LIMA,2025-04-22 13:39:49,109.9,12.6,-4.308148,-36.787615
BRUNO LIMA,2025-04-22 13:42:08,114.9,12.4,-4.310998,-36.780015
BRUNO LIMA,2025-04-22 13:59:10,114.0,13.1,-4.332548,-36.723348
BRUNO LIMA,2025-04-22 14:08:48,106.0,12.9,-4.345481,-36.691331
BRUNO LIMA,2025-04-22 15:22:39,113.0,12.6,-4.441048,-36.444448
BRUNO LIMA,2025-04-22 15:25:18,107.0,12.7,-4.444281,-36.435765
BRUNO LIMA,2025-04-22 16:25:39,119.0,12.6,-4.524981,-36.240165
BRUNO LIMA,2025-04-22 16:27:49,106.0,12.6,-4.528231,-36.233331
BRUNO LIMA,2025-04-22 17:34:49,107.9,12.1,-4.604465,-36.014615
BRUNO LIMA,2025-04-22 17:37:18,115.9,12.6,-4.607715,-36.006715
BRUNO LIMA,2025-04-22 17:39:27,113.9,12.3,-4.610498,-35.999898
BRUNO LIMA,2025-04-22 17:41:49,111.1,12.1,-4.613548,-35.992515
BRUNO LIMA,2025-04-22 18:04:38,119.0,12.0,-4.643015,-35.921165
BRUNO LIMA,2025-04-22 18:09:28,111.0,11.8,-4.649248,-35.906198
BRUNO LIMA,2025-04-22 18:12:08,110.0,11.8,-4.652665,-35.897965
BRUNO LIMA,2025-04-22 18:14:49,111.1,12.1,-4.656065,-35.889731
BRUNO LIMA,2025-04-22 18:18:48,112.9,11.8,-4.661315,-35.877281
BRUNO LIMA,2025-04-22 18:44:17,105.9,12.1,-4.688765,-35.796565
BRUNO LIMA,2025-04-22 18:46:37,105.0,12.2,-4.691131,-35.789031
BRUNO LIMA,2025-04-22 18:49:08,111.0,12.3,-4.693681,-35.780981
BRUNO LIMA,2025-04-22 18:52:38,110.0,12.2,-4.697231,-35.769648
BRUNO LIMA,2025-04-22 19:25:28,107.0,12.2,-4.739715,-35.666081
BRUNO LIMA,2025-04-23 00:09:44,165.0,12.2,-5.407898,-35.073915
BRUNO LIMA,2025-04-23 00:13:23,169.0,12.4,-5.420031,-35.071148
BRUNO LIMA,2025-04-23 00:16:32,165.0,12.2,-5.430415,-35.068781
BRUNO LIMA,2025-04-23 00:35:43,171.0,12.2,-5.493431,-35.054548
BRUNO LIMA,2025-04-23 00:38:14,164.0,12.0,-5.501665,-35.052615
BRUNO LIMA,2025-04-23 00:40:22,166.0,12.1,-5.508731,-35.050965
BRUNO LIMA,2025-04-23 00:43:03,169.0,12.3,-5.517565,-35.048865
BRUNO LIMA,2025-04-23 00:46:42,169.0,12.1,-5.529548,-35.045981
BRUNO LIMA,2025-04-23 00:50:42,163.9,11.9,-5.542648,-35.042815
BRUNO LIMA,2025-04-23 00:51:01,170.0,11.9,-5.543765,-35.042565
