NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
FELIPE RIBEIRO,2025-06-29 01:32:00,304.2,14.0,-3.402951,-35.886008
FELIPE RIBEIRO,2025-06-29 01:35:23,304.7,13.9,-3.395501,-35.896938
FELIPE RIBEIRO,2025-06-29 03:32:03,300.2,13.9,-3.14864,-36.275976
FELIPE RIBEIRO,2025-06-29 04:36:27,307.6,13.6,-3.004593,-36.47332
FELIPE RIBEIRO,2025-06-29 04:39:06,307.2,13.5,-2.99848,-36.481313
FELIPE RIBEIRO,2025-06-29 04:43:18,306.7,13.6,-2.98891,-36.493883
FELIPE RIBEIRO,2025-06-29 05:09:38,305.3,13.7,-2.93093,-36.574696
FELIPE RIBEIRO,2025-06-29 05:13:08,304.8,13.7,-2.923296,-36.585581
FELIPE RIBEIRO,2025-06-29 05:20:16,305.1,13.8,-2.907513,-36.607818
FELIPE RIBEIRO,2025-06-29 05:43:46,304.9,14.1,-2.854646,-36.681793
FELIPE RIBEIRO,2025-06-29 05:46:22,305.2,14.0,-2.84879,-36.689996
FELIPE RIBEIRO,2025-06-29 05:51:52,304.7,14.0,-2.836536,-36.70743
FELIPE RIBEIRO,2025-06-29 06:19:27,303.0,13.9,-2.775083,-36.795258
FELIPE RIBEIRO,2025-06-29 09:27:41,303.5,14.6,-2.362788,-37.417341
FELIPE RIBEIRO,2025-06-29 09:29:53,302.8,14.5,-2.357915,-37.424751
FELIPE RIBEIRO,2025-06-29 09:33:33,303.6,14.6,-2.34954,-37.437325
FELIPE RIBEIRO,2025-06-29 10:08:04,302.6,14.3,-2.272646,-37.551933
FELIPE RIBEIRO,2025-06-29 10:20:40,302.9,14.2,-2.244963,-37.59343
FELIPE RIBEIRO,2025-06-29 10:22:47,303.0,14.2,-2.240368,-37.600323
FELIPE RIBEIRO,2025-06-29 10:25:58,303.5,14.2,-2.23342,-37.610788
FELIPE RIBEIRO,2025-06-29 10:59:22,304.4,14.3,-2.16025,-37.720798
FELIPE RIBEIRO,2025-06-29 11:01:33,302.9,14.4,-2.155361,-37.728085
FELIPE RIBEIRO,2025-06-29 11:04:52,303.7,14.3,-2.148126,-37.738996
FELIPE RIBEIRO,2025-06-29 11:07:16,303.7,14.3,-2.142853,-37.746976
FELIPE RIBEIRO,2025-06-29 11:09:52,303.1,14.3,-2.137143,-37.75562
FELIPE RIBEIRO,2025-06-29 11:13:29,303.4,14.3,-2.129188,-37.767585
FELIPE RIBEIRO,2025-06-29 11:16:59,303.7,14.3,-2.121443,-37.779233
FELIPE RIBEIRO,2025-06-29 11:47:46,303.0,14.2,-2.054853,-37.88081
FELIPE RIBEIRO,2025-06-29 11:47:58,303.0,14.2,-2.054351,-37.881596
FELIPE RIBEIRO,2025-06-29 11:48:58,303.0,14.2,-2.052211,-37.884795
FELIPE RIBEIRO,2025-06-29 11:49:10,303.0,14.2,-2.051783,-37.885465
FELIPE RIBEIRO,2025-06-29 11:50:10,303.3,14.2,-2.049645,-37.888773
FELIPE RIBEIRO,2025-06-29 11:50:35,302.8,14.2,-2.048746,-37.890143
FELIPE RIBEIRO,2025-06-29 11:51:04,302.9,14.2,-2.047701,-37.891741
FELIPE RIBEIRO,2025-06-29 11:52:04,302.7,14.2,-2.045545,-37.895076
FELIPE RIBEIRO,2025-06-29 11:52:10,302.7,14.3,-2.04533,-37.89541
FELIPE RIBEIRO,2025-06-29 11:52:16,303.1,14.2,-2.045115,-37.89574
FELIPE RIBEIRO,2025-06-29 11:53:52,301.9,14.2,-2.041668,-37.901088
FELIPE RIBEIRO,2025-06-29 11:54:16,302.5,14.2,-2.040845,-37.902363
FELIPE RIBEIRO,2025-06-29 11:54:22,302.4,14.3,-2.040628,-37.902696
FELIPE RIBEIRO,2025-06-29 11:54:34,302.1,14.2,-2.040165,-37.903416
FELIPE RIBEIRO,2025-06-29 11:55:05,303.1,14.2,-2.039095,-37.905098
FELIPE RIBEIRO,2025-06-29 11:55:16,303.3,14.2,-2.038701,-37.905703
FELIPE RIBEIRO,2025-06-29 11:58:46,302.4,14.3,-2.03113,-37.917358
FELIPE RIBEIRO,2025-06-29 12:06:34,303.0,14.3,-2.014323,-37.943336
FELIPE RIBEIRO,2025-06-29 12:11:22,302.9,14.3,-2.003853,-37.959221
FELIPE RIBEIRO,2025-06-29 12:42:40,303.3,14.0,-1.936705,-38.06221
FELIPE RIBEIRO,2025-06-29 12:49:16,303.6,13.9,-1.922681,-38.083615
FELIPE RIBEIRO,2025-06-29 13:00:16,302.8,14.0,-1.89912,-38.11936
FELIPE RIBEIRO,2025-06-29 13:02:28,303.1,13.9,-1.89448,-38.12647
FELIPE RIBEIRO,2025-06-29 13:20:27,302.9,14.0,-1.85626,-38.184981
FELIPE RIBEIRO,2025-06-29 13:25:47,303.2,14.0,-1.844928,-38.20219
FELIPE RIBEIRO,2025-06-29 13:31:10,303.8,14.0,-1.833333,-38.219678
FELIPE RIBEIRO,2025-06-29 13:31:16,302.9,14.0,-1.83312,-38.220003
FELIPE RIBEIRO,2025-06-29 13:31:34,303.6,14.0,-1.832473,-38.220973
FELIPE RIBEIRO,2025-06-29 13:32:04,303.5,14.0,-1.83135,-38.222678
FELIPE RIBEIRO,2025-06-29 13:33:04,302.8,14.1,-1.829245,-38.225863
FELIPE RIBEIRO,2025-06-29 13:33:28,302.5,14.0,-1.828403,-38.22714
FELIPE RIBEIRO,2025-06-29 13:33:46,302.7,14.1,-1.827763,-38.228115
FELIPE RIBEIRO,2025-06-29 13:33:52,302.8,14.1,-1.827511,-38.228495
FELIPE RIBEIRO,2025-06-29 13:34:46,302.4,14.1,-1.825623,-38.231383
FELIPE RIBEIRO,2025-06-29 13:34:52,303.7,14.1,-1.825401,-38.231706
FELIPE RIBEIRO,2025-06-29 13:35:16,303.4,14.1,-1.824528,-38.233013
FELIPE RIBEIRO,2025-06-29 15:22:19,305.7,13.9,-1.5809,-38.568055
FELIPE RIBEIRO,2025-06-29 15:48:48,305.8,13.7,-1.521086,-38.650236
FELIPE RIBEIRO,2025-06-29 16:25:29,302.0,13.6,-1.442311,-38.765093
FELIPE RIBEIRO,2025-06-29 16:27:50,302.2,13.6,-1.43766,-38.772533
FELIPE RIBEIRO,2025-06-29 16:28:40,301.7,13.6,-1.435956,-38.775246
FELIPE RIBEIRO,2025-06-29 16:30:50,301.9,13.6,-1.43165,-38.782161
FELIPE RIBEIRO,2025-06-29 16:59:50,302.5,13.4,-1.373406,-38.873973
FELIPE RIBEIRO,2025-06-29 17:03:40,302.2,13.4,-1.365706,-38.886065
FELIPE RIBEIRO,2025-06-29 17:06:10,302.0,13.5,-1.360618,-38.89392
FELIPE RIBEIRO,2025-06-29 17:09:20,302.6,13.4,-1.354213,-38.90386
FELIPE RIBEIRO,2025-06-29 17:32:50,302.6,13.7,-1.306303,-38.977948
FELIPE RIBEIRO,2025-06-29 17:35:20,301.8,13.6,-1.301203,-38.985951
FELIPE RIBEIRO,2025-06-29 17:37:51,301.7,13.7,-1.29609,-38.99405
FELIPE RIBEIRO,2025-06-29 18:09:09,301.7,13.7,-1.232518,-39.094893
FELIPE RIBEIRO,2025-06-29 18:14:49,301.6,13.7,-1.220933,-39.113258
FELIPE RIBEIRO,2025-06-29 18:17:11,302.2,13.7,-1.216133,-39.120828
FELIPE RIBEIRO,2025-06-29 18:46:50,306.0,13.4,-1.1532,-39.213158
FELIPE RIBEIRO,2025-06-29 18:49:50,305.7,13.4,-1.14667,-39.222291
FELIPE RIBEIRO,2025-06-29 20:43:10,304.8,13.6,-0.900133,-39.572735
FELIPE RIBEIRO,2025-06-29 21:51:51,304.5,13.4,-0.754905,-39.783086
FELIPE RIBEIRO,2025-06-29 21:54:51,303.9,13.5,-0.748538,-39.79242
FELIPE RIBEIRO,2025-06-29 22:29:10,303.6,13.7,-0.675668,-39.899153
FELIPE RIBEIRO,2025-06-29 22:32:39,304.4,13.6,-0.668228,-39.91009
FELIPE RIBEIRO,2025-06-29 22:35:09,305.0,13.7,-0.662811,-39.917896
FELIPE RIBEIRO,2025-06-29 22:40:09,304.6,13.7,-0.65205,-39.933576
FELIPE RIBEIRO,2025-06-29 22:43:49,304.3,13.7,-0.644083,-39.945131
FELIPE RIBEIRO,2025-06-29 23:22:50,304.6,13.5,-0.56065,-40.066926
FELIPE RIBEIRO,2025-06-29 23:25:00,305.7,13.5,-0.555998,-40.073581
FELIPE RIBEIRO,2025-06-29 23:27:20,304.9,13.5,-0.550973,-40.080773
FELIPE RIBEIRO,2025-06-29 23:30:20,303.4,13.5,-0.54465,-40.090016
FELIPE RIBEIRO,2025-06-29 23:33:41,304.7,13.6,-0.53756,-40.100375
FELIPE RIBEIRO,2025-06-29 23:36:59,304.4,13.5,-0.530541,-40.110608
FELIPE RIBEIRO,2025-06-29 23:41:01,303.4,13.5,-0.522088,-40.123153
FELIPE RIBEIRO,2025-06-30 00:14:50,302.3,13.5,-0.451946,-40.22858
FELIPE RIBEIRO,2025-06-30 00:17:28,302.1,13.5,-0.446536,-40.236835
FELIPE RIBEIRO,2025-06-30 00:25:40,303.3,13.6,-0.429676,-40.262473
FELIPE RIBEIRO,2025-06-30 01:09:50,302.6,13.7,-0.337273,-40.403133
FELIPE RIBEIRO,2025-06-30 03:35:02,313.4,13.4,-0.017065,-40.84898
FELIPE RIBEIRO,2025-06-30 03:37:52,313.7,13.4,-0.009655,-40.856506
FELIPE RIBEIRO,2025-06-30 04:07:31,307.5,13.6,0.061433,-40.941446
FELIPE RIBEIRO,2025-06-30 04:11:31,308.8,13.6,0.070933,-40.953286
FELIPE RIBEIRO,2025-06-30 04:14:13,307.7,13.7,0.077233,-40.961213
FELIPE RIBEIRO,2025-06-30 04:41:32,307.7,13.7,0.141408,-41.042333
FELIPE RIBEIRO,2025-06-30 04:43:42,309.3,13.6,0.146528,-41.04874
FELIPE RIBEIRO,2025-06-30 04:47:02,309.0,13.7,0.154553,-41.05857
FELIPE RIBEIRO,2025-06-30 04:51:03,308.3,13.6,0.164013,-41.070376
FELIPE RIBEIRO,2025-06-30 05:19:02,301.4,13.6,0.230175,-41.153073
FELIPE RIBEIRO,2025-06-30 05:21:21,299.5,13.6,0.234503,-41.160703
FELIPE RIBEIRO,2025-06-30 05:24:30,298.6,13.7,0.240288,-41.17113
FELIPE RIBEIRO,2025-06-30 05:26:42,297.7,13.7,0.244211,-41.178411
FELIPE RIBEIRO,2025-06-30 05:30:32,298.6,13.8,0.251145,-41.191353
FELIPE RIBEIRO,2025-06-30 05:50:56,297.9,14.0,0.288765,-41.2602
FELIPE RIBEIRO,2025-06-30 05:53:25,298.0,14.0,0.293353,-41.268651
FELIPE RIBEIRO,2025-06-30 05:55:32,298.7,14.0,0.297266,-41.275846
FELIPE RIBEIRO,2025-06-30 05:59:43,298.0,14.0,0.304958,-41.290183
FELIPE RIBEIRO,2025-06-30 06:26:43,298.3,13.9,0.354675,-41.382508
FELIPE RIBEIRO,2025-06-30 06:28:55,296.4,14.0,0.358636,-41.390115
FELIPE RIBEIRO,2025-06-30 09:58:12,304.2,13.6,0.79077,-42.056501
FELIPE RIBEIRO,2025-06-30 10:02:21,302.9,13.6,0.799388,-42.069528
FELIPE RIBEIRO,2025-06-30 10:15:51,302.7,13.6,0.827181,-42.112121
FELIPE RIBEIRO,2025-06-30 10:46:12,303.2,13.8,0.889936,-42.209068
FELIPE RIBEIRO,2025-06-30 11:09:51,303.0,13.7,0.939536,-42.284725
FELIPE RIBEIRO,2025-06-30 11:34:31,304.1,13.6,0.991925,-42.362111
FELIPE RIBEIRO,2025-06-30 11:40:22,305.0,13.6,1.004605,-42.380225
FELIPE RIBEIRO,2025-06-30 11:42:33,304.9,13.6,1.009348,-42.387008
FELIPE RIBEIRO,2025-06-30 11:44:51,305.0,13.7,1.014401,-42.394133
FELIPE RIBEIRO,2025-06-30 11:48:01,304.7,13.6,1.021291,-42.403991
FELIPE RIBEIRO,2025-06-30 11:58:53,304.8,13.4,1.044636,-42.437326
FELIPE RIBEIRO,2025-06-30 12:02:21,304.3,13.5,1.052043,-42.44802
FELIPE RIBEIRO,2025-06-30 13:00:41,305.4,13.4,1.178823,-42.625236
FELIPE RIBEIRO,2025-06-30 13:01:51,305.4,13.3,1.181381,-42.628761
FELIPE RIBEIRO,2025-06-30 13:04:31,306.8,13.3,1.18726,-42.636781
FELIPE RIBEIRO,2025-06-30 13:06:21,300.9,13.4,1.190993,-42.642401
FELIPE RIBEIRO,2025-06-30 13:06:31,301.6,13.4,1.191318,-42.642926
FELIPE RIBEIRO,2025-06-30 15:24:52,303.5,13.0,1.474238,-43.060261
FELIPE RIBEIRO,2025-06-30 16:34:11,303.5,12.7,1.612201,-43.265976
FELIPE RIBEIRO,2025-06-30 16:38:11,303.4,12.7,1.620121,-43.277698
FELIPE RIBEIRO,2025-06-30 16:56:01,304.2,12.8,1.655338,-43.329956
FELIPE RIBEIRO,2025-06-30 16:56:12,304.2,12.8,1.655675,-43.330443
FELIPE RIBEIRO,2025-06-30 16:56:30,304.4,12.8,1.656345,-43.331413
FELIPE RIBEIRO,2025-06-30 16:56:39,304.1,12.8,1.656615,-43.331803
FELIPE RIBEIRO,2025-06-30 16:56:50,304.6,12.8,1.656983,-43.33234
FELIPE RIBEIRO,2025-06-30 16:57:01,304.2,12.8,1.657313,-43.332835
FELIPE RIBEIRO,2025-06-30 16:57:10,303.6,12.8,1.657641,-43.333331
FELIPE RIBEIRO,2025-06-30 16:57:30,303.7,12.8,1.658308,-43.33432
FELIPE RIBEIRO,2025-06-30 16:58:10,304.3,12.8,1.659648,-43.336263
FELIPE RIBEIRO,2025-06-30 16:58:30,304.8,12.8,1.660335,-43.337265
FELIPE RIBEIRO,2025-06-30 16:58:39,304.1,12.7,1.660636,-43.337711
FELIPE RIBEIRO,2025-06-30 16:58:49,303.2,12.8,1.660966,-43.338206
FELIPE RIBEIRO,2025-06-30 16:59:01,302.9,12.8,1.661358,-43.338796
FELIPE RIBEIRO,2025-06-30 16:59:10,302.6,12.8,1.661655,-43.339235
FELIPE RIBEIRO,2025-06-30 16:59:19,304.1,12.8,1.661986,-43.339721
FELIPE RIBEIRO,2025-06-30 16:59:30,304.5,12.8,1.662351,-43.340261
FELIPE RIBEIRO,2025-06-30 17:00:01,303.8,12.8,1.663363,-43.341741
FELIPE RIBEIRO,2025-06-30 17:00:10,304.2,12.8,1.663661,-43.342186
FELIPE RIBEIRO,2025-06-30 17:00:30,303.0,12.7,1.664318,-43.343181
FELIPE RIBEIRO,2025-06-30 17:00:49,303.9,12.8,1.664955,-43.34414
FELIPE RIBEIRO,2025-06-30 17:01:10,303.1,12.8,1.665643,-43.345166
FELIPE RIBEIRO,2025-06-30 17:03:10,303.4,12.8,1.669596,-43.35108
FELIPE RIBEIRO,2025-06-30 17:04:10,302.9,12.9,1.671541,-43.353975
FELIPE RIBEIRO,2025-06-30 17:04:12,302.9,12.9,1.671541,-43.353975
FELIPE RIBEIRO,2025-06-30 17:11:01,303.7,12.9,1.685328,-43.374215
FELIPE RIBEIRO,2025-06-30 17:13:12,304.5,12.9,1.6898,-43.380655
FELIPE RIBEIRO,2025-06-30 17:15:41,305.0,12.9,1.69485,-43.38801
FELIPE RIBEIRO,2025-06-30 17:43:12,304.0,12.8,1.750836,-43.468886
FELIPE RIBEIRO,2025-06-30 18:12:41,302.5,12.7,1.810295,-43.555415
FELIPE RIBEIRO,2025-06-30 18:18:52,304.5,12.6,1.822556,-43.573436
FELIPE RIBEIRO,2025-06-30 18:21:10,303.6,12.6,1.827091,-43.580041
FELIPE RIBEIRO,2025-06-30 18:56:32,303.3,12.3,1.895421,-43.681331
FELIPE RIBEIRO,2025-06-30 19:31:11,302.0,12.2,1.960345,-43.77976
FELIPE RIBEIRO,2025-06-30 20:53:21,301.4,11.5,2.118148,-43.9921
FELIPE RIBEIRO,2025-06-30 22:25:43,305.1,11.7,2.277976,-44.246185
FELIPE RIBEIRO,2025-06-30 22:31:11,304.9,11.6,2.288148,-44.26062
FELIPE RIBEIRO,2025-06-30 22:34:02,305.7,11.6,2.293441,-44.268153
FELIPE RIBEIRO,2025-06-30 22:36:53,305.6,11.6,2.298686,-44.275618
FELIPE RIBEIRO,2025-06-30 23:07:53,306.0,11.6,2.35619,-44.357321
FELIPE RIBEIRO,2025-06-30 23:12:11,304.9,11.6,2.36429,-44.368615
FELIPE RIBEIRO,2025-06-30 23:23:10,304.2,11.6,2.38497,-44.397628
FELIPE RIBEIRO,2025-06-30 23:25:21,305.4,11.6,2.389023,-44.40335
FELIPE RIBEIRO,2025-06-30 23:28:53,305.8,11.6,2.395566,-44.412575
FELIPE RIBEIRO,2025-06-30 23:31:31,305.5,11.6,2.400581,-44.419535
FELIPE RIBEIRO,2025-07-01 00:03:33,304.6,11.7,2.459926,-44.504323
FELIPE RIBEIRO,2025-07-01 00:07:32,304.5,11.7,2.467375,-44.514848
FELIPE RIBEIRO,2025-07-01 00:11:41,304.9,11.7,2.475178,-44.525826
FELIPE RIBEIRO,2025-07-01 00:16:33,305.1,11.7,2.484351,-44.538806
FELIPE RIBEIRO,2025-07-01 00:54:02,304.3,11.6,2.554191,-44.638501
FELIPE RIBEIRO,2025-07-01 00:54:12,304.9,11.6,2.55449,-44.638888
FELIPE RIBEIRO,2025-07-01 00:54:41,304.2,11.6,2.55536,-44.640153
FELIPE RIBEIRO,2025-07-01 00:55:12,304.2,11.6,2.556291,-44.641523
FELIPE RIBEIRO,2025-07-01 00:55:51,303.8,11.6,2.55747,-44.643243
FELIPE RIBEIRO,2025-07-01 00:56:12,304.0,11.6,2.558113,-44.644176
FELIPE RIBEIRO,2025-07-01 00:56:41,303.5,11.6,2.558998,-44.64546
FELIPE RIBEIRO,2025-07-01 00:56:51,303.8,11.6,2.559336,-44.645946
FELIPE RIBEIRO,2025-07-01 00:57:02,303.0,11.6,2.559686,-44.646446
FELIPE RIBEIRO,2025-07-01 00:58:22,304.3,11.6,2.562098,-44.649978
FELIPE RIBEIRO,2025-07-01 00:59:23,304.1,11.6,2.563891,-44.652645
FELIPE RIBEIRO,2025-07-01 00:59:33,304.0,11.6,2.56419,-44.653086
FELIPE RIBEIRO,2025-07-01 00:59:51,304.3,11.6,2.564728,-44.65388
FELIPE RIBEIRO,2025-07-01 01:00:11,303.5,11.6,2.565328,-44.654765
FELIPE RIBEIRO,2025-07-01 01:00:33,303.8,11.6,2.565986,-44.655736
FELIPE RIBEIRO,2025-07-01 03:07:02,304.7,12.0,2.7858,-45.00238
FELIPE RIBEIRO,2025-07-01 03:09:23,305.5,12.0,2.790295,-45.00874
FELIPE RIBEIRO,2025-07-01 03:42:41,306.4,12.0,2.855151,-45.099195
FELIPE RIBEIRO,2025-07-01 04:17:02,304.4,12.2,2.9228,-45.193481
FELIPE RIBEIRO,2025-07-01 04:19:21,304.9,12.2,2.927228,-45.199848
FELIPE RIBEIRO,2025-07-01 04:24:42,304.7,12.2,2.937533,-45.214748
FELIPE RIBEIRO,2025-07-01 04:49:02,302.3,12.1,2.984761,-45.282496
FELIPE RIBEIRO,2025-07-01 04:52:11,301.4,12.2,2.990438,-45.29148
FELIPE RIBEIRO,2025-07-01 04:58:02,300.6,12.2,3.000873,-45.308263
FELIPE RIBEIRO,2025-07-01 05:26:32,301.9,12.1,3.051693,-45.390435
FELIPE RIBEIRO,2025-07-01 05:32:32,300.7,12.2,3.062396,-45.407706
FELIPE RIBEIRO,2025-07-01 06:34:33,304.3,12.2,3.176943,-45.583671
FELIPE RIBEIRO,2025-07-01 09:42:52,303.1,12.5,3.534953,-46.121565
FELIPE RIBEIRO,2025-07-01 10:01:12,304.2,12.4,3.57031,-46.174141
FELIPE RIBEIRO,2025-07-01 10:04:12,305.1,12.4,3.576188,-46.182675
FELIPE RIBEIRO,2025-07-01 10:07:51,303.9,12.4,3.583335,-46.193018
FELIPE RIBEIRO,2025-07-01 10:39:13,304.7,12.5,3.645516,-46.281623
FELIPE RIBEIRO,2025-07-01 10:42:31,304.8,12.5,3.652116,-46.290936
FELIPE RIBEIRO,2025-07-01 10:44:42,306.0,12.4,3.656513,-46.297088
FELIPE RIBEIRO,2025-07-01 10:47:12,305.6,12.4,3.661503,-46.304121
FELIPE RIBEIRO,2025-07-01 11:01:31,304.8,12.4,3.689818,-46.344626
FELIPE RIBEIRO,2025-07-01 11:04:31,305.6,12.4,3.69581,-46.353093
FELIPE RIBEIRO,2025-07-01 11:29:12,304.6,12.4,3.744716,-46.422861
FELIPE RIBEIRO,2025-07-01 11:31:51,304.7,12.4,3.749976,-46.430355
FELIPE RIBEIRO,2025-07-01 11:35:32,305.6,12.4,3.757308,-46.440775
FELIPE RIBEIRO,2025-07-01 11:46:13,304.4,12.5,3.778625,-46.471036
FELIPE RIBEIRO,2025-07-01 11:48:51,304.5,12.5,3.783755,-46.47848
FELIPE RIBEIRO,2025-07-01 12:39:52,304.4,12.6,3.88648,-46.624093
FELIPE RIBEIRO,2025-07-01 12:40:52,305.1,12.7,3.88848,-46.626935
FELIPE RIBEIRO,2025-07-01 12:41:22,305.0,12.7,3.889533,-46.628443
FELIPE RIBEIRO,2025-07-01 12:41:41,304.3,12.6,3.890173,-46.629351
FELIPE RIBEIRO,2025-07-01 12:41:52,304.6,12.7,3.890546,-46.629873
FELIPE RIBEIRO,2025-07-01 12:42:11,304.8,12.7,3.891186,-46.630775
FELIPE RIBEIRO,2025-07-01 12:42:52,305.3,12.6,3.892568,-46.632736
FELIPE RIBEIRO,2025-07-01 12:43:11,305.8,12.6,3.893215,-46.633641
FELIPE RIBEIRO,2025-07-01 12:43:41,305.2,12.7,3.894228,-46.635066
FELIPE RIBEIRO,2025-07-01 12:44:30,305.1,12.6,3.895923,-46.637456
FELIPE RIBEIRO,2025-07-01 12:44:41,305.3,12.6,3.896268,-46.637936
FELIPE RIBEIRO,2025-07-01 13:07:21,303.9,12.6,3.941961,-46.70332
FELIPE RIBEIRO,2025-07-01 15:13:53,303.8,13.0,4.203308,-47.07335
FELIPE RIBEIRO,2025-07-01 15:14:02,304.0,13.0,4.203646,-47.073861
FELIPE RIBEIRO,2025-07-01 15:38:29,304.9,13.1,4.253885,-47.147208
FELIPE RIBEIRO,2025-07-01 16:06:11,296.5,13.0,4.30202,-47.235093
FELIPE RIBEIRO,2025-07-01 16:08:32,296.8,13.0,4.305831,-47.24273
FELIPE RIBEIRO,2025-07-01 16:12:02,296.7,13.0,4.311543,-47.253921
FELIPE RIBEIRO,2025-07-01 16:48:43,304.1,12.9,4.373478,-47.37092
FELIPE RIBEIRO,2025-07-01 17:09:51,305.2,13.0,4.417368,-47.433451
FELIPE RIBEIRO,2025-07-01 17:10:51,304.8,13.0,4.419458,-47.436426
FELIPE RIBEIRO,2025-07-01 17:11:11,304.4,13.0,4.420166,-47.43742
FELIPE RIBEIRO,2025-07-01 17:11:20,305.3,13.0,4.420478,-47.437868
FELIPE RIBEIRO,2025-07-01 17:11:51,305.1,13.0,4.421545,-47.439418
FELIPE RIBEIRO,2025-07-01 17:12:11,304.9,13.0,4.42224,-47.44041
FELIPE RIBEIRO,2025-07-01 17:12:51,304.9,13.0,4.423628,-47.442378
FELIPE RIBEIRO,2025-07-01 17:13:20,305.1,13.0,4.424621,-47.443806
FELIPE RIBEIRO,2025-07-01 17:13:31,304.8,13.1,4.424996,-47.444348
FELIPE RIBEIRO,2025-07-01 17:13:41,304.3,13.0,4.42534,-47.444841
FELIPE RIBEIRO,2025-07-01 17:14:12,304.3,13.1,4.42642,-47.446398
FELIPE RIBEIRO,2025-07-01 17:14:20,304.2,13.1,4.426698,-47.446798
FELIPE RIBEIRO,2025-07-01 17:14:31,304.4,13.1,4.427048,-47.447301
FELIPE RIBEIRO,2025-07-01 17:15:20,305.0,13.0,4.428848,-47.449826
FELIPE RIBEIRO,2025-07-01 17:16:01,305.2,13.1,4.430258,-47.451833
FELIPE RIBEIRO,2025-07-01 17:16:12,305.1,13.1,4.430633,-47.452373
FELIPE RIBEIRO,2025-07-01 17:19:13,304.4,13.1,4.436888,-47.461318
FELIPE RIBEIRO,2025-07-01 17:24:02,304.5,13.0,4.446861,-47.475721
FELIPE RIBEIRO,2025-07-01 17:51:32,305.4,13.1,4.503886,-47.557395
FELIPE RIBEIRO,2025-07-01 17:54:30,305.0,13.0,4.510101,-47.566181
FELIPE RIBEIRO,2025-07-01 17:55:51,305.1,13.1,4.512988,-47.57026
FELIPE RIBEIRO,2025-07-01 17:57:51,304.6,13.0,4.517143,-47.576201
FELIPE RIBEIRO,2025-07-01 17:57:53,304.6,13.0,4.517143,-47.576201
FELIPE RIBEIRO,2025-07-01 17:58:11,305.3,13.1,4.517808,-47.577136
FELIPE RIBEIRO,2025-07-01 17:58:30,304.5,13.1,4.518463,-47.578073
FELIPE RIBEIRO,2025-07-01 17:59:01,304.8,13.0,4.51958,-47.579658
FELIPE RIBEIRO,2025-07-01 18:03:31,305.3,13.1,4.528995,-47.593053
FELIPE RIBEIRO,2025-07-01 18:27:32,305.3,13.1,4.579745,-47.664688
FELIPE RIBEIRO,2025-07-01 18:29:51,305.1,13.2,4.584681,-47.671638
FELIPE RIBEIRO,2025-07-01 18:49:09,305.6,13.2,4.625993,-47.72942
FELIPE RIBEIRO,2025-07-01 21:27:22,303.3,13.6,4.96078,-48.215543
FELIPE RIBEIRO,2025-07-01 21:29:22,304.2,13.7,4.96503,-48.221828
FELIPE RIBEIRO,2025-07-01 21:31:31,303.7,13.7,4.969601,-48.228555
FELIPE RIBEIRO,2025-07-01 21:31:52,304.2,13.7,4.970356,-48.22967
FELIPE RIBEIRO,2025-07-01 21:34:22,303.7,13.7,4.97572,-48.237535
FELIPE RIBEIRO,2025-07-01 22:08:33,304.7,13.8,5.049495,-48.34567
FELIPE RIBEIRO,2025-07-01 22:21:33,304.5,13.9,5.07791,-48.387023
FELIPE RIBEIRO,2025-07-01 22:23:43,304.2,13.9,5.08262,-48.393846
FELIPE RIBEIRO,2025-07-01 22:26:02,304.7,13.9,5.087753,-48.401283
FELIPE RIBEIRO,2025-07-01 22:30:04,304.1,13.9,5.09662,-48.414176
FELIPE RIBEIRO,2025-07-01 23:12:44,305.1,13.8,5.19109,-48.549405
FELIPE RIBEIRO,2025-07-01 23:16:46,305.4,13.8,5.200125,-48.562053
FELIPE RIBEIRO,2025-07-01 23:18:54,305.2,13.8,5.204873,-48.568725
FELIPE RIBEIRO,2025-07-01 23:52:50,304.8,14.0,5.281255,-48.675423
FELIPE RIBEIRO,2025-07-01 23:56:50,305.4,14.0,5.29035,-48.688095
FELIPE RIBEIRO,2025-07-02 00:19:48,305.6,14.0,5.342565,-48.760953
FELIPE RIBEIRO,2025-07-02 00:36:08,305.4,14.1,5.380026,-48.812916
FELIPE RIBEIRO,2025-07-02 00:38:38,305.5,14.2,5.385761,-48.820855
FELIPE RIBEIRO,2025-07-02 00:38:56,305.5,14.2,5.386538,-48.82197
FELIPE RIBEIRO,2025-07-02 00:39:02,305.6,14.1,5.386768,-48.822296
FELIPE RIBEIRO,2025-07-02 00:39:13,305.0,14.2,5.387191,-48.822865
FELIPE RIBEIRO,2025-07-02 00:39:20,305.9,14.1,5.387463,-48.823218
FELIPE RIBEIRO,2025-07-02 00:39:26,305.4,14.1,5.387648,-48.823468
FELIPE RIBEIRO,2025-07-02 00:39:38,305.5,14.2,5.388108,-48.8241
FELIPE RIBEIRO,2025-07-02 00:39:44,306.2,14.1,5.388348,-48.824446
FELIPE RIBEIRO,2025-07-02 00:39:56,305.9,14.2,5.388815,-48.825096
FELIPE RIBEIRO,2025-07-02 00:40:02,305.5,14.2,5.38905,-48.825433
FELIPE RIBEIRO,2025-07-02 00:40:07,306.3,14.1,5.38925,-48.82571
