NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
THIAGO FERNANDE,2025-01-26 09:15:50,170.8,0.2,-8.379998,-34.888998
THIAGO FERNANDE,2025-01-26 10:03:51,201.2,0.2,-8.379331,-34.888831
THIAGO FERNANDE,2025-01-26 10:06:51,100.7,0.0,-8.379498,-34.888831
THIAGO FERNANDE,2025-01-26 15:36:51,3.5,0.1,-8.379665,-34.888831
THIAGO FERNANDE,2025-01-26 16:39:52,5.1,0.2,-8.379665,-34.888831
THIAGO FERNANDE,2025-01-26 16:45:50,7.9,0.1,-8.379498,-34.888831
THIAGO FERNANDE,2025-01-26 19:51:08,134.9,0.1,-8.378665,-34.888498
THIAGO FERNANDE,2025-01-26 20:48:08,7.1,0.4,-8.379165,-34.888665
THIAGO FERNANDE,2025-01-27 01:30:10,11.1,0.4,-8.379498,-34.888831
THIAGO FERNANDE,2025-01-27 01:39:08,194.5,0.3,-8.378998,-34.888831
THIAGO FERNANDE,2025-01-27 04:30:09,0.4,0.2,-8.379665,-34.888831
THIAGO FERNANDE,2025-01-27 08:15:08,358.3,0.4,-8.380165,-34.888831
THIAGO FERNANDE,2025-01-27 08:18:07,355.6,0.4,-8.379831,-34.888831
THIAGO FERNANDE,2025-01-27 10:03:08,15.6,0.2,-8.379498,-34.888831
THIAGO FERNANDE,2025-01-27 15:45:20,172.3,0.1,-8.380331,-34.888831
THIAGO FERNANDE,2025-01-27 16:27:09,84.1,0.0,-8.380331,-34.888998
THIAGO FERNANDE,2025-01-27 17:33:06,170.6,0.4,-8.380498,-34.888998
THIAGO FERNANDE,2025-01-27 18:51:08,75.8,0.0,-8.380331,-34.888831
THIAGO FERNANDE,2025-01-27 19:37:38,249.6,9.3,-8.375498,-34.906331
THIAGO FERNANDE,2025-01-27 19:40:38,248.8,7.6,-8.377831,-34.912998
THIAGO FERNANDE,2025-01-27 19:43:27,251.0,6.8,-8.379831,-34.918331
THIAGO FERNANDE,2025-01-27 19:45:39,249.8,6.2,-8.381165,-34.921998
THIAGO FERNANDE,2025-01-28 07:11:53,159.5,0.0,-8.397331,-34.953998
THIAGO FERNANDE,2025-01-28 23:34:50,34.9,13.4,-8.281165,-34.820498
THIAGO FERNANDE,2025-01-28 23:37:50,35.5,13.4,-8.271998,-34.813998
THIAGO FERNANDE,2025-01-29 00:09:18,35.1,13.3,-8.175331,-34.745998
THIAGO FERNANDE,2025-01-29 00:12:20,35.6,13.2,-8.166165,-34.739498
THIAGO FERNANDE,2025-01-29 00:12:49,35.6,13.3,-8.164831,-34.738498
THIAGO FERNANDE,2025-01-29 00:13:23,35.6,13.2,-8.163165,-34.737331
THIAGO FERNANDE,2025-01-29 00:17:00,36.3,13.2,-8.152165,-34.729498
THIAGO FERNANDE,2025-01-29 00:18:39,35.9,13.2,-8.147165,-34.725831
THIAGO FERNANDE,2025-01-29 01:01:36,5.7,13.3,-7.998831,-34.677831
THIAGO FERNANDE,2025-01-29 01:02:59,5.9,13.2,-7.993665,-34.677331
THIAGO FERNANDE,2025-01-29 01:03:28,5.4,13.3,-7.991831,-34.677165
THIAGO FERNANDE,2025-01-29 01:03:50,5.3,13.3,-7.990498,-34.677165
THIAGO FERNANDE,2025-01-29 01:04:43,4.9,13.2,-7.987331,-34.676831
THIAGO FERNANDE,2025-01-29 01:04:46,4.5,13.3,-7.986998,-34.676831
THIAGO FERNANDE,2025-01-29 01:04:50,6.2,13.2,-7.986831,-34.676665
THIAGO FERNANDE,2025-01-29 01:05:20,6.6,13.2,-7.984998,-34.676498
THIAGO FERNANDE,2025-01-29 01:05:26,5.1,13.3,-7.984665,-34.676498
THIAGO FERNANDE,2025-01-29 01:05:39,5.9,13.4,-7.983831,-34.676498
THIAGO FERNANDE,2025-01-29 01:05:46,4.8,13.3,-7.983331,-34.676498
THIAGO FERNANDE,2025-01-29 01:05:50,6.3,13.2,-7.983165,-34.676498
THIAGO FERNANDE,2025-01-29 01:06:20,5.5,13.2,-7.981331,-34.676331
THIAGO FERNANDE,2025-01-29 01:51:58,4.9,13.2,-7.812665,-34.661998
THIAGO FERNANDE,2025-01-29 01:54:05,4.1,13.2,-7.804665,-34.661498
THIAGO FERNANDE,2025-01-29 01:57:48,4.6,13.4,-7.790998,-34.660498
THIAGO FERNANDE,2025-01-29 02:01:18,5.1,13.3,-7.777998,-34.659498
THIAGO FERNANDE,2025-01-29 02:22:17,5.1,13.5,-7.699498,-34.654498
THIAGO FERNANDE,2025-01-29 02:24:51,4.4,13.6,-7.689831,-34.653831
THIAGO FERNANDE,2025-01-29 02:30:18,5.4,13.5,-7.669165,-34.652665
THIAGO FERNANDE,2025-01-29 02:33:57,4.7,13.5,-7.655498,-34.651665
THIAGO FERNANDE,2025-01-29 03:00:15,4.2,13.6,-7.555831,-34.645331
THIAGO FERNANDE,2025-01-29 03:02:19,4.3,13.5,-7.547998,-34.644998
THIAGO FERNANDE,2025-01-29 03:04:21,3.7,13.5,-7.540331,-34.644498
THIAGO FERNANDE,2025-01-29 03:06:39,5.4,13.4,-7.531498,-34.643831
THIAGO FERNANDE,2025-01-29 03:36:16,5.2,13.6,-7.419165,-34.635165
THIAGO FERNANDE,2025-01-29 03:39:22,5.9,13.8,-7.407165,-34.634331
THIAGO FERNANDE,2025-01-29 03:41:46,5.8,13.8,-7.397998,-34.633498
THIAGO FERNANDE,2025-01-29 03:44:16,4.1,13.6,-7.388498,-34.632831
THIAGO FERNANDE,2025-01-29 04:09:57,6.4,13.7,-7.290165,-34.623665
THIAGO FERNANDE,2025-01-29 04:12:25,6.3,13.8,-7.280665,-34.622831
THIAGO FERNANDE,2025-01-29 06:10:38,344.5,13.7,-6.836665,-34.691498
THIAGO FERNANDE,2025-01-29 06:35:49,343.6,13.9,-6.742831,-34.718665
THIAGO FERNANDE,2025-01-29 06:38:01,344.9,13.7,-6.734665,-34.721165
THIAGO FERNANDE,2025-01-29 07:03:35,344.1,13.6,-6.638498,-34.748498
THIAGO FERNANDE,2025-01-29 07:50:56,342.2,14.0,-6.460998,-34.799831
THIAGO FERNANDE,2025-01-29 07:51:56,345.8,13.9,-6.457165,-34.800831
THIAGO FERNANDE,2025-01-29 07:53:36,344.9,14.2,-6.450831,-34.802665
THIAGO FERNANDE,2025-01-29 07:54:04,344.7,14.0,-6.448998,-34.803165
THIAGO FERNANDE,2025-01-29 07:56:12,344.5,14.2,-6.440998,-34.805331
THIAGO FERNANDE,2025-01-29 07:56:36,344.0,14.1,-6.439331,-34.805831
THIAGO FERNANDE,2025-01-29 07:58:51,343.7,14.0,-6.430831,-34.808165
THIAGO FERNANDE,2025-01-29 08:00:28,343.8,14.1,-6.424665,-34.809998
THIAGO FERNANDE,2025-01-29 08:04:00,344.5,14.0,-6.411331,-34.813665
THIAGO FERNANDE,2025-01-29 08:18:36,345.1,14.0,-6.355998,-34.829165
THIAGO FERNANDE,2025-01-29 08:21:06,345.1,14.0,-6.346331,-34.831831
THIAGO FERNANDE,2025-01-29 08:24:42,344.4,13.8,-6.332831,-34.835665
THIAGO FERNANDE,2025-01-29 08:27:10,345.5,13.9,-6.323665,-34.838165
THIAGO FERNANDE,2025-01-29 08:29:55,343.9,13.9,-6.313331,-34.840998
THIAGO FERNANDE,2025-01-29 08:41:51,344.4,14.1,-6.268165,-34.853498
THIAGO FERNANDE,2025-01-29 08:43:56,346.0,14.0,-6.260331,-34.855665
THIAGO FERNANDE,2025-01-29 08:49:39,344.5,14.1,-6.238665,-34.861665
THIAGO FERNANDE,2025-01-29 08:51:50,345.6,14.1,-6.230331,-34.863998
THIAGO FERNANDE,2025-01-29 09:36:14,344.2,14.1,-6.063665,-34.913831
THIAGO FERNANDE,2025-01-29 09:39:14,344.9,14.0,-6.052331,-34.917331
THIAGO FERNANDE,2025-01-29 09:42:15,344.3,14.1,-6.040998,-34.920665
THIAGO FERNANDE,2025-01-29 09:43:45,343.9,14.1,-6.035331,-34.922331
THIAGO FERNANDE,2025-01-29 09:44:27,343.4,14.2,-6.032665,-34.923165
THIAGO FERNANDE,2025-01-29 09:46:06,343.9,14.3,-6.026331,-34.925165
THIAGO FERNANDE,2025-01-29 09:48:20,343.5,14.2,-6.017831,-34.927665
THIAGO FERNANDE,2025-01-29 10:27:57,335.7,14.1,-5.869831,-34.977831
THIAGO FERNANDE,2025-01-29 10:36:41,334.4,13.9,-5.838665,-34.992498
THIAGO FERNANDE,2025-01-29 10:37:01,335.0,13.9,-5.837665,-34.992998
THIAGO FERNANDE,2025-01-29 12:04:35,357.7,13.9,-5.499831,-35.033831
THIAGO FERNANDE,2025-01-29 12:04:53,357.2,14.3,-5.498665,-35.033831
THIAGO FERNANDE,2025-01-29 12:06:00,356.8,13.8,-5.494498,-35.033998
THIAGO FERNANDE,2025-01-29 12:06:19,357.5,13.7,-5.493331,-35.034165
THIAGO FERNANDE,2025-01-29 12:06:21,356.5,13.8,-5.493165,-35.034165
THIAGO FERNANDE,2025-01-29 12:06:35,356.1,13.8,-5.492165,-35.034165
THIAGO FERNANDE,2025-01-29 12:07:00,354.0,13.9,-5.490665,-35.034331
THIAGO FERNANDE,2025-01-29 12:07:09,352.2,13.8,-5.489998,-35.034331
THIAGO FERNANDE,2025-01-29 12:07:41,351.0,13.9,-5.487998,-35.034665
THIAGO FERNANDE,2025-01-29 12:07:55,350.1,13.9,-5.487165,-35.034831
THIAGO FERNANDE,2025-01-29 12:08:07,350.1,13.9,-5.486331,-35.034998
THIAGO FERNANDE,2025-01-29 12:08:13,349.7,14.1,-5.485998,-35.034998
THIAGO FERNANDE,2025-01-29 12:08:31,348.6,13.9,-5.484831,-35.035331
THIAGO FERNANDE,2025-01-29 12:08:35,348.8,13.9,-5.484665,-35.035331
THIAGO FERNANDE,2025-01-29 12:08:39,347.7,14.1,-5.484331,-35.035331
THIAGO FERNANDE,2025-01-29 12:08:47,347.0,14.1,-5.483831,-35.035498
THIAGO FERNANDE,2025-01-29 12:08:51,347.4,13.8,-5.483498,-35.035498
THIAGO FERNANDE,2025-01-29 12:08:57,346.4,13.9,-5.483165,-35.035665
THIAGO FERNANDE,2025-01-29 12:09:00,346.7,13.8,-5.482998,-35.035665
THIAGO FERNANDE,2025-01-29 12:09:11,345.9,13.9,-5.482331,-35.035831
THIAGO FERNANDE,2025-01-29 12:09:27,345.4,13.9,-5.481331,-35.036165
THIAGO FERNANDE,2025-01-29 12:10:09,344.8,13.9,-5.478665,-35.036831
THIAGO FERNANDE,2025-01-29 12:10:14,345.2,14.0,-5.478331,-35.036998
THIAGO FERNANDE,2025-01-29 12:11:27,345.9,13.8,-5.473831,-35.038165
THIAGO FERNANDE,2025-01-29 12:12:01,345.3,13.8,-5.471665,-35.038831
THIAGO FERNANDE,2025-01-29 12:12:09,346.2,14.0,-5.471165,-35.038998
THIAGO FERNANDE,2025-01-29 12:18:27,332.9,13.8,-5.448665,-35.047998
THIAGO FERNANDE,2025-01-29 12:43:44,357.9,14.1,-5.352331,-35.054998
THIAGO FERNANDE,2025-01-29 12:43:46,358.1,14.0,-5.352165,-35.054998
THIAGO FERNANDE,2025-01-29 12:43:49,358.0,13.7,-5.351831,-35.054998
THIAGO FERNANDE,2025-01-29 12:44:23,357.6,13.9,-5.349665,-35.054998
THIAGO FERNANDE,2025-01-29 12:45:16,358.5,13.7,-5.346331,-35.055165
THIAGO FERNANDE,2025-01-29 12:45:44,359.1,13.6,-5.344498,-35.055165
THIAGO FERNANDE,2025-01-29 12:45:50,358.6,13.7,-5.344165,-35.055331
THIAGO FERNANDE,2025-01-29 12:46:23,358.0,13.5,-5.341998,-35.055331
THIAGO FERNANDE,2025-01-29 12:46:30,358.3,13.7,-5.341665,-35.055331
THIAGO FERNANDE,2025-01-29 12:46:34,357.4,13.7,-5.341331,-35.055331
THIAGO FERNANDE,2025-01-29 12:46:39,358.0,13.9,-5.340998,-35.055498
THIAGO FERNANDE,2025-01-29 12:47:03,358.4,13.7,-5.339331,-35.055498
THIAGO FERNANDE,2025-01-29 12:47:07,357.2,13.8,-5.339165,-35.055498
THIAGO FERNANDE,2025-01-29 12:47:11,358.4,13.7,-5.338998,-35.055498
THIAGO FERNANDE,2025-01-29 12:48:30,357.4,13.5,-5.333831,-35.055831
THIAGO FERNANDE,2025-01-29 12:48:50,356.8,13.6,-5.332665,-35.055831
THIAGO FERNANDE,2025-01-29 12:49:10,358.8,13.8,-5.331331,-35.055831
THIAGO FERNANDE,2025-01-29 13:04:22,7.6,14.0,-5.272831,-35.049165
THIAGO FERNANDE,2025-01-29 13:07:00,6.7,14.1,-5.262665,-35.048165
THIAGO FERNANDE,2025-01-29 13:08:48,2.1,14.0,-5.255665,-35.047498
THIAGO FERNANDE,2025-01-29 13:38:28,356.7,14.2,-5.139331,-35.053165
THIAGO FERNANDE,2025-01-29 13:44:22,358.7,14.0,-5.115998,-35.054831
THIAGO FERNANDE,2025-01-29 14:15:01,355.7,13.8,-4.995665,-35.063665
THIAGO FERNANDE,2025-01-29 14:17:36,356.3,14.1,-4.985831,-35.064331
THIAGO FERNANDE,2025-01-29 14:20:08,355.7,13.9,-4.975831,-35.065165
THIAGO FERNANDE,2025-01-29 14:22:10,357.5,13.9,-4.967831,-35.065831
THIAGO FERNANDE,2025-01-29 14:26:28,319.2,14.1,-4.952331,-35.070998
THIAGO FERNANDE,2025-01-29 14:46:37,301.1,14.6,-4.910165,-35.140165
THIAGO FERNANDE,2025-01-29 14:48:43,301.3,14.5,-4.905998,-35.147665
THIAGO FERNANDE,2025-01-29 14:50:55,299.7,14.5,-4.901331,-35.155331
THIAGO FERNANDE,2025-01-29 14:53:31,299.7,14.6,-4.896165,-35.164498
THIAGO FERNANDE,2025-01-29 14:55:37,303.5,14.5,-4.891831,-35.171831
THIAGO FERNANDE,2025-01-29 14:59:01,299.1,14.6,-4.884831,-35.183665
THIAGO FERNANDE,2025-01-29 15:21:20,299.7,14.4,-4.839331,-35.261998
THIAGO FERNANDE,2025-01-29 15:23:47,300.4,14.4,-4.834331,-35.270665
THIAGO FERNANDE,2025-01-29 15:25:56,299.2,14.5,-4.829998,-35.278165
THIAGO FERNANDE,2025-01-29 15:28:16,298.5,14.4,-4.825331,-35.286331
THIAGO FERNANDE,2025-01-29 15:30:32,301.6,14.7,-4.820831,-35.294331
THIAGO FERNANDE,2025-01-29 15:33:25,299.6,14.7,-4.814998,-35.304498
THIAGO FERNANDE,2025-01-29 15:58:28,301.2,14.3,-4.764165,-35.391665
THIAGO FERNANDE,2025-01-29 16:05:30,301.3,14.3,-4.750165,-35.415831
THIAGO FERNANDE,2025-01-29 16:08:04,295.9,14.4,-4.745165,-35.424831
THIAGO FERNANDE,2025-01-29 16:16:54,293.5,14.4,-4.729998,-35.456998
THIAGO FERNANDE,2025-01-29 16:17:33,295.5,14.3,-4.728831,-35.459498
THIAGO FERNANDE,2025-01-29 16:17:56,292.9,14.2,-4.728165,-35.460831
THIAGO FERNANDE,2025-01-29 16:18:10,296.4,14.3,-4.727831,-35.461831
THIAGO FERNANDE,2025-01-29 16:18:14,294.8,14.5,-4.727665,-35.461998
THIAGO FERNANDE,2025-01-29 16:18:26,296.2,14.2,-4.727331,-35.462665
THIAGO FERNANDE,2025-01-29 16:18:40,296.0,14.3,-4.726998,-35.463498
THIAGO FERNANDE,2025-01-29 16:19:26,297.3,14.2,-4.725665,-35.466331
THIAGO FERNANDE,2025-01-29 16:19:55,296.8,14.3,-4.724831,-35.468165
THIAGO FERNANDE,2025-01-29 16:20:00,292.9,14.4,-4.724665,-35.468498
THIAGO FERNANDE,2025-01-29 16:20:30,296.7,14.4,-4.723831,-35.470165
THIAGO FERNANDE,2025-01-29 16:20:52,295.8,14.5,-4.723165,-35.471498
THIAGO FERNANDE,2025-01-29 16:21:01,295.7,14.4,-4.722998,-35.472165
THIAGO FERNANDE,2025-01-29 16:21:14,296.2,14.4,-4.722665,-35.472998
THIAGO FERNANDE,2025-01-29 16:21:22,295.4,14.4,-4.722331,-35.473331
THIAGO FERNANDE,2025-01-29 16:21:30,294.9,14.5,-4.722165,-35.473831
THIAGO FERNANDE,2025-01-29 16:21:52,293.2,14.6,-4.721498,-35.475165
THIAGO FERNANDE,2025-01-29 16:21:57,294.8,14.4,-4.721331,-35.475498
THIAGO FERNANDE,2025-01-29 16:22:06,294.1,14.5,-4.721165,-35.476165
THIAGO FERNANDE,2025-01-29 16:22:39,297.2,14.4,-4.720165,-35.478165
THIAGO FERNANDE,2025-01-29 16:22:45,297.8,14.4,-4.719998,-35.478498
THIAGO FERNANDE,2025-01-29 16:23:13,300.5,14.5,-4.718998,-35.480165
THIAGO FERNANDE,2025-01-29 16:24:38,299.0,14.4,-4.716331,-35.485165
THIAGO FERNANDE,2025-01-29 16:25:09,299.5,14.5,-4.715331,-35.486998
THIAGO FERNANDE,2025-01-29 16:25:16,296.6,14.5,-4.714998,-35.487331
THIAGO FERNANDE,2025-01-29 16:25:35,296.9,14.5,-4.714498,-35.488665
THIAGO FERNANDE,2025-01-29 16:25:45,296.9,14.5,-4.714165,-35.489165
THIAGO FERNANDE,2025-01-29 16:25:50,299.2,14.5,-4.713998,-35.489498
THIAGO FERNANDE,2025-01-29 16:26:25,299.7,14.5,-4.712831,-35.491498
THIAGO FERNANDE,2025-01-29 16:26:38,297.8,14.6,-4.712331,-35.492331
THIAGO FERNANDE,2025-01-29 16:26:41,299.3,14.4,-4.712331,-35.492498
THIAGO FERNANDE,2025-01-29 16:26:46,301.9,14.4,-4.712165,-35.492665
THIAGO FERNANDE,2025-01-29 16:26:50,298.6,14.5,-4.711998,-35.492998
THIAGO FERNANDE,2025-01-29 16:26:53,302.7,14.5,-4.711831,-35.493165
THIAGO FERNANDE,2025-01-29 17:40:38,297.6,14.4,-4.558165,-35.748498
THIAGO FERNANDE,2025-01-29 17:57:09,301.6,14.3,-4.524998,-35.805831
THIAGO FERNANDE,2025-01-29 18:00:18,302.3,14.0,-4.518831,-35.816665
THIAGO FERNANDE,2025-01-29 18:01:09,301.0,14.0,-4.516998,-35.819498
THIAGO FERNANDE,2025-01-29 18:28:36,301.7,14.4,-4.462331,-35.914498
THIAGO FERNANDE,2025-01-29 18:32:06,299.6,14.3,-4.455331,-35.926498
THIAGO FERNANDE,2025-01-29 18:34:08,299.8,14.3,-4.451165,-35.933665
THIAGO FERNANDE,2025-01-29 18:36:34,299.6,14.4,-4.446165,-35.942165
THIAGO FERNANDE,2025-01-29 19:01:34,301.3,14.2,-4.395831,-36.029331
THIAGO FERNANDE,2025-01-29 19:03:44,298.4,14.3,-4.391665,-36.036831
THIAGO FERNANDE,2025-01-29 19:21:03,301.5,14.6,-4.357165,-36.097831
THIAGO FERNANDE,2025-01-29 19:23:18,304.2,14.5,-4.352665,-36.105831
THIAGO FERNANDE,2025-01-29 19:25:34,298.3,14.6,-4.348165,-36.113831
THIAGO FERNANDE,2025-01-29 19:28:12,299.0,14.4,-4.342998,-36.122998
THIAGO FERNANDE,2025-01-29 19:30:25,297.3,14.7,-4.338498,-36.130998
THIAGO FERNANDE,2025-01-29 20:11:20,302.1,14.2,-4.256331,-36.274165
THIAGO FERNANDE,2025-01-29 20:13:54,298.5,14.3,-4.251165,-36.282998
THIAGO FERNANDE,2025-01-29 20:14:37,301.9,14.2,-4.249665,-36.285498
THIAGO FERNANDE,2025-01-29 20:16:08,305.4,14.1,-4.246498,-36.290498
THIAGO FERNANDE,2025-01-29 20:16:50,304.7,14.1,-4.244998,-36.292831
THIAGO FERNANDE,2025-01-29 20:19:28,304.5,14.2,-4.238665,-36.301165
THIAGO FERNANDE,2025-01-29 20:20:05,308.1,14.3,-4.237331,-36.302998
THIAGO FERNANDE,2025-01-29 20:23:16,308.1,14.1,-4.229831,-36.313165
THIAGO FERNANDE,2025-01-29 20:24:32,305.3,14.2,-4.226831,-36.317165
THIAGO FERNANDE,2025-01-29 20:26:22,301.5,14.2,-4.222498,-36.322998
THIAGO FERNANDE,2025-01-29 20:40:14,297.9,14.3,-4.196165,-36.371665
THIAGO FERNANDE,2025-01-29 20:42:38,298.3,14.6,-4.191665,-36.380165
THIAGO FERNANDE,2025-01-29 20:44:46,296.1,14.5,-4.187498,-36.387831
THIAGO FERNANDE,2025-01-29 20:47:56,297.1,14.4,-4.181665,-36.398998
THIAGO FERNANDE,2025-01-29 20:49:58,298.5,14.4,-4.177831,-36.406331
THIAGO FERNANDE,2025-01-29 20:52:28,299.4,14.4,-4.172998,-36.415165
THIAGO FERNANDE,2025-01-29 20:55:02,298.1,14.3,-4.167998,-36.424165
THIAGO FERNANDE,2025-01-29 21:04:56,295.5,14.7,-4.148831,-36.459331
THIAGO FERNANDE,2025-01-29 21:07:03,298.4,14.4,-4.144665,-36.466998
THIAGO FERNANDE,2025-01-29 21:09:26,298.8,14.5,-4.139831,-36.475331
THIAGO FERNANDE,2025-01-29 21:11:58,299.2,14.8,-4.134831,-36.484331
THIAGO FERNANDE,2025-01-29 21:14:56,301.7,14.5,-4.128998,-36.494831
THIAGO FERNANDE,2025-01-29 21:56:44,301.6,14.5,-4.044331,-36.641665
THIAGO FERNANDE,2025-01-29 21:59:56,300.2,14.4,-4.037665,-36.652665
THIAGO FERNANDE,2025-01-29 22:01:20,301.6,14.4,-4.034665,-36.657498
THIAGO FERNANDE,2025-01-29 22:02:00,302.2,14.4,-4.033165,-36.659831
THIAGO FERNANDE,2025-01-29 22:03:37,299.3,14.5,-4.029831,-36.665331
THIAGO FERNANDE,2025-01-29 22:04:14,301.9,14.6,-4.028498,-36.667498
THIAGO FERNANDE,2025-01-29 23:43:23,295.7,14.5,-3.827831,-37.011165
THIAGO FERNANDE,2025-01-29 23:47:28,299.3,14.2,-3.819831,-37.025331
THIAGO FERNANDE,2025-01-29 23:56:13,299.2,14.5,-3.802498,-37.055665
THIAGO FERNANDE,2025-01-29 23:56:15,296.9,14.3,-3.802498,-37.055665
THIAGO FERNANDE,2025-01-29 23:56:21,302.1,14.2,-3.802165,-37.055998
THIAGO FERNANDE,2025-01-29 23:56:25,297.9,14.2,-3.802165,-37.056331
THIAGO FERNANDE,2025-01-29 23:56:27,299.5,14.2,-3.801998,-37.056331
THIAGO FERNANDE,2025-01-29 23:56:29,300.8,14.2,-3.801998,-37.056498
THIAGO FERNANDE,2025-01-29 23:56:57,298.4,14.2,-3.800998,-37.058165
THIAGO FERNANDE,2025-01-29 23:57:07,298.2,14.1,-3.800665,-37.058665
THIAGO FERNANDE,2025-01-29 23:57:23,299.6,14.3,-3.800165,-37.059665
THIAGO FERNANDE,2025-01-29 23:57:25,297.5,14.3,-3.800165,-37.059665
THIAGO FERNANDE,2025-01-29 23:57:29,300.5,14.3,-3.799998,-37.059998
THIAGO FERNANDE,2025-01-29 23:57:31,303.0,14.2,-3.799998,-37.059998
THIAGO FERNANDE,2025-01-29 23:57:35,296.8,14.4,-3.799831,-37.060331
THIAGO FERNANDE,2025-01-29 23:57:39,301.8,14.2,-3.799665,-37.060498
THIAGO FERNANDE,2025-01-29 23:57:43,298.4,14.4,-3.799498,-37.060831
THIAGO FERNANDE,2025-01-29 23:57:55,297.7,14.2,-3.799165,-37.061498
THIAGO FERNANDE,2025-01-29 23:57:57,299.7,14.1,-3.799165,-37.061498
THIAGO FERNANDE,2025-01-29 23:58:01,301.4,14.3,-3.798998,-37.061831
THIAGO FERNANDE,2025-01-29 23:58:06,298.2,14.2,-3.798831,-37.061998
THIAGO FERNANDE,2025-01-29 23:58:07,299.5,14.3,-3.798831,-37.062165
THIAGO FERNANDE,2025-01-29 23:58:11,301.8,14.0,-3.798665,-37.062331
THIAGO FERNANDE,2025-01-29 23:58:15,298.4,14.3,-3.798498,-37.062498
THIAGO FERNANDE,2025-01-29 23:58:21,300.6,14.2,-3.798331,-37.062831
THIAGO FERNANDE,2025-01-29 23:58:23,299.1,14.2,-3.798331,-37.062998
THIAGO FERNANDE,2025-01-29 23:58:27,300.1,14.2,-3.798165,-37.063331
THIAGO FERNANDE,2025-01-29 23:58:29,300.0,14.2,-3.797998,-37.063331
THIAGO FERNANDE,2025-01-29 23:58:33,300.2,14.2,-3.797831,-37.063665
THIAGO FERNANDE,2025-01-29 23:58:55,299.8,14.1,-3.797165,-37.064831
THIAGO FERNANDE,2025-01-29 23:59:01,301.2,14.3,-3.796998,-37.065165
THIAGO FERNANDE,2025-01-30 00:15:40,301.5,14.3,-3.764165,-37.122665
THIAGO FERNANDE,2025-01-30 00:18:20,300.4,14.1,-3.758831,-37.131998
THIAGO FERNANDE,2025-01-30 00:20:25,299.8,14.4,-3.754665,-37.139165
THIAGO FERNANDE,2025-01-30 00:22:53,299.7,14.4,-3.749665,-37.147831
THIAGO FERNANDE,2025-01-30 00:23:33,299.8,14.3,-3.748331,-37.150165
THIAGO FERNANDE,2025-01-30 00:24:19,297.2,14.4,-3.746831,-37.152831
THIAGO FERNANDE,2025-01-30 00:24:37,299.8,14.4,-3.746165,-37.153831
THIAGO FERNANDE,2025-01-30 00:25:19,298.1,14.5,-3.744831,-37.156331
THIAGO FERNANDE,2025-01-30 00:25:21,298.6,14.2,-3.744831,-37.156498
THIAGO FERNANDE,2025-01-30 00:25:51,300.7,14.2,-3.743831,-37.158165
THIAGO FERNANDE,2025-01-30 00:28:27,298.7,14.3,-3.738665,-37.167165
THIAGO FERNANDE,2025-01-30 00:28:36,299.6,14.3,-3.738331,-37.167831
THIAGO FERNANDE,2025-01-30 00:28:39,299.0,14.3,-3.738165,-37.167998
THIAGO FERNANDE,2025-01-30 00:28:42,299.1,14.3,-3.738165,-37.167998
THIAGO FERNANDE,2025-01-30 00:28:43,299.4,14.3,-3.738165,-37.168165
THIAGO FERNANDE,2025-01-30 00:30:11,301.0,14.4,-3.735165,-37.173331
THIAGO FERNANDE,2025-01-30 00:30:15,302.0,14.3,-3.734998,-37.173498
THIAGO FERNANDE,2025-01-30 00:30:36,300.1,14.3,-3.734331,-37.174665
THIAGO FERNANDE,2025-01-30 00:31:03,300.8,14.3,-3.733498,-37.176165
THIAGO FERNANDE,2025-01-30 00:31:30,301.1,14.2,-3.732665,-37.177831
THIAGO FERNANDE,2025-01-30 00:31:31,302.2,14.3,-3.732498,-37.177831
THIAGO FERNANDE,2025-01-30 00:31:35,298.4,14.5,-3.732498,-37.178165
THIAGO FERNANDE,2025-01-30 00:32:07,299.3,14.4,-3.731331,-37.179998
THIAGO FERNANDE,2025-01-30 00:32:39,299.2,14.3,-3.730331,-37.181831
THIAGO FERNANDE,2025-01-30 00:50:16,302.0,14.4,-3.694665,-37.242831
THIAGO FERNANDE,2025-01-30 00:52:28,300.9,14.2,-3.689998,-37.250331
THIAGO FERNANDE,2025-01-30 00:54:48,300.3,14.3,-3.685165,-37.258165
THIAGO FERNANDE,2025-01-30 01:00:41,298.1,14.3,-3.672665,-37.278165
THIAGO FERNANDE,2025-01-30 01:25:49,298.9,14.3,-3.620165,-37.363665
THIAGO FERNANDE,2025-01-30 01:27:57,296.6,14.3,-3.615998,-37.371331
THIAGO FERNANDE,2025-01-30 01:32:43,298.8,14.6,-3.606831,-37.388331
THIAGO FERNANDE,2025-01-30 01:33:01,298.8,14.6,-3.606331,-37.389331
THIAGO FERNANDE,2025-01-30 01:34:43,299.9,14.4,-3.603165,-37.395331
THIAGO FERNANDE,2025-01-30 01:35:15,299.4,14.5,-3.601998,-37.397331
THIAGO FERNANDE,2025-01-30 01:35:16,299.4,14.5,-3.601998,-37.397331
THIAGO FERNANDE,2025-01-30 01:35:23,300.6,14.6,-3.601831,-37.397831
THIAGO FERNANDE,2025-01-30 01:35:40,294.7,14.6,-3.601331,-37.398665
THIAGO FERNANDE,2025-01-30 01:35:59,295.7,14.7,-3.600665,-37.399831
THIAGO FERNANDE,2025-01-30 01:36:07,300.5,14.6,-3.600331,-37.400331
