NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
HENRIQUE ALVES,2025-05-03 07:34:08,227.9,10.9,-23.126195,-41.966583
HENRIQUE ALVES,2025-05-03 07:37:58,253.1,10.6,-23.131826,-41.97736
HENRIQUE ALVES,2025-05-03 09:24:06,264.3,11.7,-23.172568,-42.336208
HENRIQUE ALVES,2025-05-03 09:29:47,264.3,11.7,-23.174936,-42.355981
HENRIQUE ALVES,2025-05-03 09:33:57,263.0,11.6,-23.176421,-42.370456
HENRIQUE ALVES,2025-05-03 09:52:27,263.6,11.7,-23.183853,-42.435101
HENRIQUE ALVES,2025-05-03 09:54:38,263.8,11.7,-23.184698,-42.442768
HENRIQUE ALVES,2025-05-03 09:57:27,266.6,11.6,-23.18562,-42.45261
HENRIQUE ALVES,2025-05-03 10:08:17,272.4,11.6,-23.183936,-42.490791
HENRIQUE ALVES,2025-05-03 10:31:56,260.7,11.7,-23.181478,-42.573131
HENRIQUE ALVES,2025-05-03 11:08:57,264.3,12.9,-23.200276,-42.706601
HENRIQUE ALVES,2025-05-03 11:16:56,261.7,12.9,-23.20364,-42.737416
HENRIQUE ALVES,2025-05-03 11:40:47,261.7,12.7,-23.214141,-42.829236
HENRIQUE ALVES,2025-05-03 12:48:36,261.5,12.2,-23.243383,-43.079871
HENRIQUE ALVES,2025-05-03 12:51:28,264.9,12.2,-23.244496,-43.090286
HENRIQUE ALVES,2025-05-03 12:51:37,264.5,12.2,-23.24456,-43.090835
HENRIQUE ALVES,2025-05-03 12:52:28,263.0,12.2,-23.244901,-43.093991
HENRIQUE ALVES,2025-05-03 12:52:57,264.7,12.2,-23.24505,-43.095706
HENRIQUE ALVES,2025-05-03 12:54:48,263.0,12.2,-23.245745,-43.102476
HENRIQUE ALVES,2025-05-03 12:56:47,264.6,12.3,-23.24645,-43.109825
HENRIQUE ALVES,2025-05-03 13:24:37,267.5,12.1,-23.25333,-43.212131
HENRIQUE ALVES,2025-05-03 13:54:46,267.2,12.0,-23.257535,-43.32158
HENRIQUE ALVES,2025-05-03 13:58:56,267.8,12.0,-23.257945,-43.336658
HENRIQUE ALVES,2025-05-03 14:31:37,267.5,12.1,-23.26197,-43.455233
HENRIQUE ALVES,2025-05-03 15:05:36,268.5,12.3,-23.265911,-43.58088
HENRIQUE ALVES,2025-05-03 15:36:36,266.9,12.4,-23.26984,-43.697248
HENRIQUE ALVES,2025-05-03 16:33:28,266.7,12.6,-23.273996,-43.910775
HENRIQUE ALVES,2025-05-03 17:00:27,266.2,12.8,-23.279695,-44.014086
HENRIQUE ALVES,2025-05-03 18:11:48,280.5,12.6,-23.315048,-44.282831
HENRIQUE ALVES,2025-05-03 18:19:37,289.0,12.8,-23.305833,-44.31105
HENRIQUE ALVES,2025-05-03 18:35:17,295.7,12.5,-23.286826,-44.367686
HENRIQUE ALVES,2025-05-03 18:40:47,312.7,12.3,-23.276686,-44.385153
HENRIQUE ALVES,2025-05-03 19:56:57,23.3,7.8,-23.10667,-44.495663
HENRIQUE ALVES,2025-05-03 19:59:26,23.6,7.8,-23.101623,-44.493315
HENRIQUE ALVES,2025-05-03 20:03:57,23.6,7.8,-23.092641,-44.489028
HENRIQUE ALVES,2025-05-03 20:21:47,92.2,4.7,-23.065551,-44.468843
HENRIQUE ALVES,2025-05-04 08:17:43,338.5,0.1,-23.068773,-44.460875
HENRIQUE ALVES,2025-05-04 09:23:44,155.5,0.1,-23.068663,-44.460855
HENRIQUE ALVES,2025-05-04 11:05:43,182.4,0.0,-23.06866,-44.460843
HENRIQUE ALVES,2025-05-05 01:44:43,286.9,0.0,-23.067028,-44.462335
HENRIQUE ALVES,2025-05-05 03:11:44,342.8,0.2,-23.067906,-44.461273
HENRIQUE ALVES,2025-05-05 10:56:44,358.8,0.1,-23.068961,-44.461275
HENRIQUE ALVES,2025-05-05 14:11:44,316.5,0.1,-23.067036,-44.462026
HENRIQUE ALVES,2025-05-05 17:56:43,272.0,0.0,-23.06664,-44.462653
HENRIQUE ALVES,2025-05-05 18:14:42,243.3,0.0,-23.066653,-44.462821
HENRIQUE ALVES,2025-05-05 18:29:44,315.1,0.0,-23.066658,-44.462798
HENRIQUE ALVES,2025-05-05 20:38:44,335.3,0.0,-23.066731,-44.46264
HENRIQUE ALVES,2025-05-05 21:38:44,301.3,0.0,-23.06677,-44.46264
HENRIQUE ALVES,2025-05-06 02:41:43,148.5,0.1,-23.067506,-44.461421
HENRIQUE ALVES,2025-05-06 04:56:42,310.7,0.0,-23.069086,-44.461278
HENRIQUE ALVES,2025-05-06 04:59:42,344.5,0.1,-23.06908,-44.461291
HENRIQUE ALVES,2025-05-06 07:11:44,338.1,0.1,-23.0681,-44.461293
HENRIQUE ALVES,2025-05-06 08:38:44,338.9,0.0,-23.068246,-44.461088
HENRIQUE ALVES,2025-05-06 09:47:44,345.4,0.1,-23.06784,-44.461355
HENRIQUE ALVES,2025-05-06 12:56:42,139.8,0.0,-23.066741,-44.462755
HENRIQUE ALVES,2025-05-06 13:17:44,95.5,0.0,-23.06681,-44.462735
HENRIQUE ALVES,2025-05-06 15:41:44,161.1,0.1,-23.066716,-44.463001
HENRIQUE ALVES,2025-05-06 20:29:44,288.9,0.0,-23.066755,-44.463083
HENRIQUE ALVES,2025-05-07 01:47:44,253.9,0.1,-23.066718,-44.463543
HENRIQUE ALVES,2025-05-07 03:35:44,74.1,0.1,-23.066743,-44.462833
HENRIQUE ALVES,2025-05-07 06:59:44,310.9,0.1,-23.068125,-44.461228
HENRIQUE ALVES,2025-05-07 08:50:44,313.0,0.1,-23.067958,-44.461316
HENRIQUE ALVES,2025-05-07 11:02:44,285.6,0.0,-23.06742,-44.461626
HENRIQUE ALVES,2025-05-07 11:08:44,276.2,0.0,-23.067313,-44.461751
HENRIQUE ALVES,2025-05-07 11:38:43,292.2,0.0,-23.066993,-44.462108
HENRIQUE ALVES,2025-05-07 11:44:43,76.1,0.1,-23.066998,-44.462061
HENRIQUE ALVES,2025-05-07 12:29:44,320.6,0.0,-23.067245,-44.461961
HENRIQUE ALVES,2025-05-07 12:45:31,315.8,0.1,-23.067,-44.462138
HENRIQUE ALVES,2025-05-07 12:48:00,331.9,0.0,-23.06698,-44.462181
HENRIQUE ALVES,2025-05-07 12:54:09,304.7,0.1,-23.066921,-44.462265
HENRIQUE ALVES,2025-05-07 13:11:30,309.7,0.0,-23.066883,-44.462511
HENRIQUE ALVES,2025-05-07 13:15:30,326.3,0.0,-23.066831,-44.462551
HENRIQUE ALVES,2025-05-07 13:25:02,274.6,0.0,-23.066743,-44.462675
HENRIQUE ALVES,2025-05-07 13:36:40,252.2,0.0,-23.066745,-44.462725
HENRIQUE ALVES,2025-05-07 13:39:00,268.5,0.0,-23.066755,-44.46274
HENRIQUE ALVES,2025-05-07 14:07:41,137.0,0.0,-23.066876,-44.462528
HENRIQUE ALVES,2025-05-07 14:08:50,131.4,0.0,-23.066823,-44.462505
HENRIQUE ALVES,2025-05-07 14:13:32,111.8,0.0,-23.066831,-44.462438
HENRIQUE ALVES,2025-05-07 14:14:52,117.6,0.0,-23.06682,-44.46241
HENRIQUE ALVES,2025-05-07 14:37:49,172.7,0.0,-23.06696,-44.46225
HENRIQUE ALVES,2025-05-07 15:33:39,268.6,0.0,-23.06686,-44.462308
HENRIQUE ALVES,2025-05-07 15:34:00,260.9,0.0,-23.06686,-44.462328
HENRIQUE ALVES,2025-05-07 15:57:29,275.7,0.0,-23.066743,-44.46258
HENRIQUE ALVES,2025-05-07 16:01:59,256.5,0.0,-23.06677,-44.462631
HENRIQUE ALVES,2025-05-07 16:18:41,259.7,0.0,-23.066715,-44.462661
HENRIQUE ALVES,2025-05-07 16:20:30,232.9,0.0,-23.06671,-44.462706
HENRIQUE ALVES,2025-05-07 16:26:32,242.7,0.0,-23.06676,-44.462795
HENRIQUE ALVES,2025-05-07 17:47:32,254.7,0.0,-23.066658,-44.462951
HENRIQUE ALVES,2025-05-07 22:05:33,129.6,0.0,-23.067243,-44.461716
HENRIQUE ALVES,2025-05-08 00:50:33,102.2,0.0,-23.067218,-44.461801
HENRIQUE ALVES,2025-05-08 00:56:32,322.6,0.0,-23.06722,-44.461836
HENRIQUE ALVES,2025-05-08 05:26:32,211.3,0.1,-23.069966,-44.461405
HENRIQUE ALVES,2025-05-08 09:32:33,342.9,0.1,-23.068398,-44.4613
HENRIQUE ALVES,2025-05-08 10:38:33,302.0,0.0,-23.067161,-44.462046
HENRIQUE ALVES,2025-05-08 11:17:33,139.4,0.0,-23.06686,-44.462478
HENRIQUE ALVES,2025-05-08 11:23:33,80.5,0.0,-23.066851,-44.462401
HENRIQUE ALVES,2025-05-08 11:26:33,305.5,0.0,-23.066835,-44.462415
HENRIQUE ALVES,2025-05-08 12:53:33,250.7,0.0,-23.06675,-44.463005
HENRIQUE ALVES,2025-05-08 15:47:30,96.2,0.0,-23.06667,-44.463046
HENRIQUE ALVES,2025-05-08 19:26:33,226.0,0.0,-23.066773,-44.463441
HENRIQUE ALVES,2025-05-09 02:35:32,290.7,0.0,-23.066818,-44.462661
HENRIQUE ALVES,2025-05-09 04:11:33,279.9,0.0,-23.066751,-44.463835
HENRIQUE ALVES,2025-05-09 13:50:33,132.2,0.0,-23.071026,-44.465111
HENRIQUE ALVES,2025-05-10 10:59:33,153.9,0.0,-23.070785,-44.464938
HENRIQUE ALVES,2025-05-10 16:14:31,46.2,0.0,-23.066701,-44.463873
HENRIQUE ALVES,2025-05-10 19:05:33,313.2,0.0,-23.066701,-44.463921
HENRIQUE ALVES,2025-05-10 20:47:33,320.2,0.1,-23.066705,-44.464036
HENRIQUE ALVES,2025-05-11 04:38:32,251.0,0.1,-23.066511,-44.463046
HENRIQUE ALVES,2025-05-11 18:02:31,196.4,0.1,-23.070178,-44.460593
HENRIQUE ALVES,2025-05-12 01:14:33,266.1,0.0,-23.067381,-44.461636
HENRIQUE ALVES,2025-05-12 05:32:32,10.9,0.0,-23.067398,-44.463708
HENRIQUE ALVES,2025-05-12 10:05:33,50.1,0.0,-23.067096,-44.462826
HENRIQUE ALVES,2025-05-12 12:38:28,29.5,0.0,-23.068591,-44.46591
HENRIQUE ALVES,2025-05-12 12:38:33,29.5,0.0,-23.068591,-44.46591
HENRIQUE ALVES,2025-05-13 00:56:33,69.2,0.0,-23.067188,-44.464365
HENRIQUE ALVES,2025-05-13 01:53:33,86.5,0.0,-23.066916,-44.4635
HENRIQUE ALVES,2025-05-13 04:23:32,118.1,0.0,-23.06719,-44.462525
HENRIQUE ALVES,2025-05-13 04:59:34,156.1,0.0,-23.067343,-44.46224
HENRIQUE ALVES,2025-05-13 09:05:33,326.1,0.0,-23.067745,-44.461735
HENRIQUE ALVES,2025-05-13 12:02:33,302.2,0.0,-23.067291,-44.462283
HENRIQUE ALVES,2025-05-13 13:23:33,124.6,0.0,-23.06709,-44.462686
HENRIQUE ALVES,2025-05-13 15:35:33,295.3,0.1,-23.066931,-44.463411
HENRIQUE ALVES,2025-05-13 16:59:31,102.3,0.0,-23.067043,-44.462836
HENRIQUE ALVES,2025-05-13 23:53:32,127.1,0.0,-23.067911,-44.465671
HENRIQUE ALVES,2025-05-14 00:38:33,85.8,0.0,-23.067426,-44.46515
HENRIQUE ALVES,2025-05-14 01:47:32,17.7,0.0,-23.067426,-44.465221
HENRIQUE ALVES,2025-05-14 03:29:32,111.9,0.1,-23.067353,-44.462338
HENRIQUE ALVES,2025-05-14 14:02:33,283.7,0.0,-23.06706,-44.46278
HENRIQUE ALVES,2025-05-14 17:38:33,283.5,0.0,-23.067391,-44.462151
HENRIQUE ALVES,2025-05-15 01:47:18,224.0,10.3,-23.091495,-44.487403
HENRIQUE ALVES,2025-05-15 01:49:18,224.1,11.0,-23.09579,-44.49188
HENRIQUE ALVES,2025-05-15 01:49:28,225.2,11.0,-23.096155,-44.492286
HENRIQUE ALVES,2025-05-15 02:22:59,160.3,13.3,-23.205063,-44.4838
HENRIQUE ALVES,2025-05-15 02:25:18,160.2,13.4,-23.213171,-44.48064
HENRIQUE ALVES,2025-05-15 03:15:19,137.1,12.9,-23.36279,-44.374801
HENRIQUE ALVES,2025-05-15 03:21:48,137.6,12.8,-23.379715,-44.357898
HENRIQUE ALVES,2025-05-15 04:06:38,137.9,12.9,-23.498783,-44.23795
HENRIQUE ALVES,2025-05-15 04:09:38,137.2,12.9,-23.506796,-44.229938
HENRIQUE ALVES,2025-05-15 06:00:19,135.4,12.8,-23.783508,-43.930103
HENRIQUE ALVES,2025-05-15 06:04:57,136.4,12.7,-23.795363,-43.917543
HENRIQUE ALVES,2025-05-15 06:26:28,135.8,12.9,-23.850161,-43.859708
HENRIQUE ALVES,2025-05-15 06:28:48,135.6,12.8,-23.856221,-43.853286
HENRIQUE ALVES,2025-05-15 06:31:48,135.5,12.9,-23.864,-43.845015
HENRIQUE ALVES,2025-05-15 06:58:00,134.8,13.0,-23.932183,-43.771955
HENRIQUE ALVES,2025-05-15 07:01:49,135.1,13.0,-23.94205,-43.761163
HENRIQUE ALVES,2025-05-15 07:35:30,133.8,12.7,-24.027078,-43.665146
HENRIQUE ALVES,2025-05-15 07:38:19,134.1,12.9,-24.034136,-43.657183
HENRIQUE ALVES,2025-05-15 07:40:49,133.8,12.7,-24.040406,-43.650085
HENRIQUE ALVES,2025-05-15 07:53:29,135.1,12.5,-24.07186,-43.614895
HENRIQUE ALVES,2025-05-15 08:11:18,134.6,12.2,-24.117413,-43.568535
HENRIQUE ALVES,2025-05-15 08:16:08,134.5,12.5,-24.129246,-43.555548
HENRIQUE ALVES,2025-05-15 09:18:08,132.6,12.1,-24.279485,-43.387456
HENRIQUE ALVES,2025-05-15 10:44:49,135.2,12.6,-24.484556,-43.145391
HENRIQUE ALVES,2025-05-15 10:45:49,135.1,12.5,-24.487086,-43.142626
HENRIQUE ALVES,2025-05-15 10:46:49,134.7,12.6,-24.48952,-43.139935
HENRIQUE ALVES,2025-05-15 10:48:08,134.6,12.6,-24.492848,-43.136246
HENRIQUE ALVES,2025-05-15 11:42:00,137.9,12.8,-24.625936,-42.986305
HENRIQUE ALVES,2025-05-15 11:46:28,137.7,12.6,-24.637826,-42.974655
HENRIQUE ALVES,2025-05-15 11:49:48,137.2,12.6,-24.64652,-42.965935
HENRIQUE ALVES,2025-05-15 12:16:17,106.0,11.8,-24.711496,-42.89543
HENRIQUE ALVES,2025-05-15 12:18:09,103.0,12.0,-24.712986,-42.888781
HENRIQUE ALVES,2025-05-15 12:18:37,102.5,12.0,-24.71332,-42.887108
HENRIQUE ALVES,2025-05-15 12:22:39,103.6,12.3,-24.71632,-42.872536
HENRIQUE ALVES,2025-05-15 13:02:49,104.2,12.4,-24.74564,-42.723998
HENRIQUE ALVES,2025-05-15 13:05:30,106.5,12.3,-24.748141,-42.714216
HENRIQUE ALVES,2025-05-15 13:09:50,107.0,12.3,-24.752478,-42.698781
HENRIQUE ALVES,2025-05-15 13:16:37,127.6,11.9,-24.76084,-42.675368
HENRIQUE ALVES,2025-05-15 13:16:58,126.9,11.8,-24.761541,-42.674288
HENRIQUE ALVES,2025-05-15 13:18:16,130.1,12.0,-24.76426,-42.670653
HENRIQUE ALVES,2025-05-15 13:29:38,135.2,10.9,-24.78892,-42.639626
HENRIQUE ALVES,2025-05-15 13:31:50,135.3,10.4,-24.793423,-42.634665
HENRIQUE ALVES,2025-05-15 13:36:58,134.6,9.8,-24.803716,-42.623543
HENRIQUE ALVES,2025-05-15 14:48:19,310.8,2.0,-24.815588,-42.60335
HENRIQUE ALVES,2025-05-15 14:53:00,306.3,1.8,-24.813895,-42.605581
HENRIQUE ALVES,2025-05-15 14:55:08,313.7,1.9,-24.813111,-42.606515
HENRIQUE ALVES,2025-05-15 15:12:05,310.9,1.9,-24.806735,-42.61385
HENRIQUE ALVES,2025-05-15 15:16:39,307.3,1.9,-24.805135,-42.616083
HENRIQUE ALVES,2025-05-15 15:20:49,305.9,1.8,-24.803741,-42.618055
HENRIQUE ALVES,2025-05-15 15:49:09,308.4,1.7,-24.794828,-42.63054
HENRIQUE ALVES,2025-05-15 16:34:49,42.9,2.6,-24.776565,-42.645538
HENRIQUE ALVES,2025-05-15 16:36:39,59.6,2.4,-24.775746,-42.644346
HENRIQUE ALVES,2025-05-15 17:19:26,119.4,2.8,-24.791178,-42.609935
HENRIQUE ALVES,2025-05-15 17:20:35,119.1,2.8,-24.791596,-42.609081
HENRIQUE ALVES,2025-05-15 17:23:45,120.4,2.9,-24.792843,-42.606708
HENRIQUE ALVES,2025-05-15 17:25:16,119.0,2.9,-24.793443,-42.60552
HENRIQUE ALVES,2025-05-15 17:27:35,119.2,2.9,-24.794403,-42.6037
HENRIQUE ALVES,2025-05-15 17:27:38,119.2,2.9,-24.794403,-42.6037
HENRIQUE ALVES,2025-05-15 17:28:16,120.0,2.9,-24.79466,-42.603196
HENRIQUE ALVES,2025-05-15 17:30:38,121.2,2.8,-24.795586,-42.601408
HENRIQUE ALVES,2025-05-15 17:34:29,121.1,3.1,-24.797188,-42.598421
HENRIQUE ALVES,2025-05-15 17:36:30,121.9,2.9,-24.798098,-42.596833
HENRIQUE ALVES,2025-05-15 18:26:39,95.3,2.5,-24.817273,-42.553926
HENRIQUE ALVES,2025-05-15 18:30:39,89.3,2.2,-24.817401,-42.550808
HENRIQUE ALVES,2025-05-15 19:16:58,349.2,0.2,-24.812868,-42.541828
HENRIQUE ALVES,2025-05-15 19:20:07,25.9,0.4,-24.812498,-42.541716
HENRIQUE ALVES,2025-05-15 19:23:00,49.6,0.5,-24.812218,-42.541351
HENRIQUE ALVES,2025-05-15 20:10:48,62.2,1.2,-24.804796,-42.533458
HENRIQUE ALVES,2025-05-15 21:49:39,61.0,0.3,-24.797143,-42.527245
HENRIQUE ALVES,2025-05-15 21:50:59,75.5,0.4,-24.797125,-42.527121
HENRIQUE ALVES,2025-05-15 22:50:18,82.3,0.4,-24.793276,-42.519718
HENRIQUE ALVES,2025-05-15 23:00:29,32.2,0.4,-24.792568,-42.51882
HENRIQUE ALVES,2025-05-16 00:52:34,203.9,0.0,-24.790171,-42.515093
HENRIQUE ALVES,2025-05-16 05:30:36,211.7,0.0,-24.790553,-42.515386
HENRIQUE ALVES,2025-05-16 06:04:36,224.3,0.0,-24.790605,-42.5154
HENRIQUE ALVES,2025-05-16 11:56:35,183.5,0.0,-24.791235,-42.515368
HENRIQUE ALVES,2025-05-16 11:57:35,336.8,0.0,-24.791226,-42.515378
HENRIQUE ALVES,2025-05-16 11:57:37,336.8,0.0,-24.791226,-42.515378
HENRIQUE ALVES,2025-05-16 11:59:37,181.1,0.1,-24.791248,-42.515388
HENRIQUE ALVES,2025-05-16 12:00:33,170.2,0.0,-24.791253,-42.51537
HENRIQUE ALVES,2025-05-16 20:53:34,210.9,0.1,-24.790451,-42.51538
HENRIQUE ALVES,2025-05-17 12:44:35,356.0,0.2,-24.791878,-42.515306
HENRIQUE ALVES,2025-05-18 04:37:33,214.2,0.1,-24.792445,-42.515213
HENRIQUE ALVES,2025-05-18 11:42:15,321.0,2.0,-24.787693,-42.53247
HENRIQUE ALVES,2025-05-18 11:42:16,321.0,2.0,-24.787693,-42.53247
HENRIQUE ALVES,2025-05-18 11:46:05,307.3,2.8,-24.785736,-42.534511
HENRIQUE ALVES,2025-05-18 11:51:04,282.7,2.1,-24.784335,-42.538171
HENRIQUE ALVES,2025-05-18 12:07:15,320.0,2.4,-24.778813,-42.546545
HENRIQUE ALVES,2025-05-18 12:12:25,304.9,3.6,-24.77543,-42.549833
HENRIQUE ALVES,2025-05-18 12:15:35,270.8,3.8,-24.774435,-42.55333
HENRIQUE ALVES,2025-05-18 12:20:03,214.6,3.3,-24.776493,-42.557601
HENRIQUE ALVES,2025-05-18 12:53:55,110.6,9.3,-24.81806,-42.505631
HENRIQUE ALVES,2025-05-18 12:54:15,113.4,9.2,-24.818401,-42.504766
HENRIQUE ALVES,2025-05-18 13:14:03,85.0,11.1,-24.817473,-42.442426
HENRIQUE ALVES,2025-05-18 13:15:04,85.5,11.2,-24.817218,-42.438971
HENRIQUE ALVES,2025-05-18 13:15:34,86.0,11.2,-24.817096,-42.437266
HENRIQUE ALVES,2025-05-18 13:28:16,84.9,11.5,-24.813761,-42.393346
HENRIQUE ALVES,2025-05-18 13:32:14,84.7,11.5,-24.812571,-42.379488
HENRIQUE ALVES,2025-05-18 13:59:26,73.9,11.5,-24.798526,-42.28529
HENRIQUE ALVES,2025-05-18 15:11:06,63.5,11.7,-24.688663,-42.063485
HENRIQUE ALVES,2025-05-18 15:17:14,63.3,11.7,-24.679546,-42.043705
HENRIQUE ALVES,2025-05-18 15:18:45,62.7,11.8,-24.677305,-42.038811
HENRIQUE ALVES,2025-05-18 15:20:55,63.6,11.8,-24.674118,-42.031903
HENRIQUE ALVES,2025-05-18 15:23:06,63.8,11.7,-24.671016,-42.024871
HENRIQUE ALVES,2025-05-18 15:27:34,62.8,11.8,-24.664421,-42.010548
HENRIQUE ALVES,2025-05-18 15:42:55,63.6,11.7,-24.641641,-41.961518
HENRIQUE ALVES,2025-05-18 17:01:46,63.2,11.4,-24.525811,-41.711658
HENRIQUE ALVES,2025-05-18 17:04:35,60.1,11.4,-24.521458,-41.703031
HENRIQUE ALVES,2025-05-18 17:05:25,60.7,11.4,-24.520158,-41.700503
HENRIQUE ALVES,2025-05-18 17:14:06,61.5,11.4,-24.506675,-41.674141
HENRIQUE ALVES,2025-05-18 18:43:34,43.9,11.2,-24.303523,-41.458168
HENRIQUE ALVES,2025-05-18 18:46:34,44.0,11.3,-24.296715,-41.451131
HENRIQUE ALVES,2025-05-18 18:48:45,44.0,11.1,-24.29174,-41.445903
HENRIQUE ALVES,2025-05-18 18:51:35,42.4,11.2,-24.285393,-41.439358
HENRIQUE ALVES,2025-05-18 18:56:15,43.1,11.0,-24.274838,-41.428535
HENRIQUE ALVES,2025-05-18 20:28:04,48.1,10.6,-24.079291,-41.214703
HENRIQUE ALVES,2025-05-18 20:32:26,45.8,10.6,-24.070433,-41.204628
HENRIQUE ALVES,2025-05-18 20:34:35,44.7,10.6,-24.065903,-41.199615
HENRIQUE ALVES,2025-05-18 20:37:44,44.7,10.6,-24.059485,-41.192391
HENRIQUE ALVES,2025-05-18 21:39:25,44.3,10.7,-23.931185,-41.050971
HENRIQUE ALVES,2025-05-18 21:44:36,44.9,10.7,-23.920246,-41.03913
HENRIQUE ALVES,2025-05-18 21:48:05,45.4,10.8,-23.912821,-41.031135
HENRIQUE ALVES,2025-05-18 21:50:25,47.2,10.8,-23.90793,-41.025561
HENRIQUE ALVES,2025-05-18 22:25:46,43.9,11.0,-23.834755,-40.941421
HENRIQUE ALVES,2025-05-18 23:28:55,41.9,11.2,-23.693723,-40.794966
HENRIQUE ALVES,2025-05-18 23:31:15,40.6,11.2,-23.688256,-40.78967
HENRIQUE ALVES,2025-05-18 23:34:46,41.0,11.3,-23.680043,-40.781733
HENRIQUE ALVES,2025-05-19 00:03:56,41.9,11.4,-23.610825,-40.715473
HENRIQUE ALVES,2025-05-19 00:08:55,43.8,11.4,-23.5993,-40.70379
HENRIQUE ALVES,2025-05-19 00:31:35,44.4,11.4,-23.548275,-40.648886
HENRIQUE ALVES,2025-05-19 00:32:44,45.6,11.4,-23.545718,-40.64609
HENRIQUE ALVES,2025-05-19 00:33:14,46.0,11.3,-23.544565,-40.644823
HENRIQUE ALVES,2025-05-19 00:33:24,45.8,11.3,-23.544231,-40.644456
HENRIQUE ALVES,2025-05-19 00:37:55,45.9,11.4,-23.534196,-40.63338
HENRIQUE ALVES,2025-05-19 00:39:05,44.7,11.3,-23.531575,-40.630553
HENRIQUE ALVES,2025-05-19 00:39:55,45.9,11.3,-23.52972,-40.628451
HENRIQUE ALVES,2025-05-19 00:40:14,45.0,11.3,-23.529001,-40.627675
HENRIQUE ALVES,2025-05-19 00:40:55,45.6,11.3,-23.527516,-40.626033
HENRIQUE ALVES,2025-05-19 01:49:44,45.1,11.4,-23.372158,-40.457198
HENRIQUE ALVES,2025-05-19 01:54:45,44.3,11.3,-23.360993,-40.44504
HENRIQUE ALVES,2025-05-19 01:57:16,44.3,11.3,-23.355276,-40.439011
HENRIQUE ALVES,2025-05-19 01:59:44,44.9,11.3,-23.34978,-40.433045
HENRIQUE ALVES,2025-05-19 02:05:15,44.0,11.3,-23.33743,-40.419816
HENRIQUE ALVES,2025-05-19 02:05:34,44.3,11.3,-23.336675,-40.419006
HENRIQUE ALVES,2025-05-19 02:05:55,44.9,11.3,-23.335895,-40.418156
HENRIQUE ALVES,2025-05-19 02:06:15,44.8,11.3,-23.335185,-40.4174
HENRIQUE ALVES,2025-05-19 02:06:55,44.4,11.3,-23.333678,-40.415796
HENRIQUE ALVES,2025-05-19 02:40:24,44.4,11.4,-23.257811,-40.33528
HENRIQUE ALVES,2025-05-19 03:14:34,44.2,11.3,-23.180008,-40.253956
HENRIQUE ALVES,2025-05-19 03:16:33,44.3,11.4,-23.175558,-40.249181
HENRIQUE ALVES,2025-05-19 03:17:02,44.4,11.4,-23.174456,-40.248031
HENRIQUE ALVES,2025-05-19 03:17:33,44.2,11.4,-23.173278,-40.246803
HENRIQUE ALVES,2025-05-19 03:18:42,44.2,11.4,-23.170671,-40.24405
HENRIQUE ALVES,2025-05-19 03:37:25,44.7,11.4,-23.128163,-40.199086
HENRIQUE ALVES,2025-05-19 03:39:14,44.7,11.4,-23.124086,-40.194718
HENRIQUE ALVES,2025-05-19 03:39:34,44.5,11.4,-23.123346,-40.193915
HENRIQUE ALVES,2025-05-19 03:42:13,43.5,11.4,-23.117255,-40.187528
HENRIQUE ALVES,2025-05-19 03:44:35,44.2,11.4,-23.111916,-40.181921
HENRIQUE ALVES,2025-05-19 04:07:35,44.0,11.4,-23.05927,-40.12708
HENRIQUE ALVES,2025-05-19 04:09:36,43.7,11.4,-23.05468,-40.122285
HENRIQUE ALVES,2025-05-19 04:14:45,43.3,11.3,-23.042948,-40.110016
HENRIQUE ALVES,2025-05-19 04:19:45,43.9,11.3,-23.03164,-40.098153
HENRIQUE ALVES,2025-05-19 04:47:04,43.9,11.3,-22.969806,-40.033121
HENRIQUE ALVES,2025-05-19 04:47:54,44.1,11.3,-22.967928,-40.031148
HENRIQUE ALVES,2025-05-19 04:48:52,44.6,11.3,-22.965731,-40.028806
HENRIQUE ALVES,2025-05-19 04:49:04,44.5,11.3,-22.965321,-40.02837
HENRIQUE ALVES,2025-05-19 04:51:04,44.2,11.3,-22.960843,-40.023603
HENRIQUE ALVES,2025-05-19 04:51:13,44.6,11.3,-22.960511,-40.02324
HENRIQUE ALVES,2025-05-19 04:52:44,43.7,11.3,-22.957078,-40.019621
HENRIQUE ALVES,2025-05-19 05:27:25,45.5,11.3,-22.879778,-39.936161
HENRIQUE ALVES,2025-05-19 05:32:03,45.8,11.3,-22.8696,-39.924905
HENRIQUE ALVES,2025-05-19 05:56:45,45.4,11.4,-22.815288,-39.864836
HENRIQUE ALVES,2025-05-19 06:00:25,45.7,11.3,-22.80712,-39.85585
HENRIQUE ALVES,2025-05-19 06:28:15,46.0,11.5,-22.74505,-39.787581
HENRIQUE ALVES,2025-05-19 06:30:36,45.8,11.5,-22.73979,-39.78182
HENRIQUE ALVES,2025-05-19 06:32:45,44.9,11.5,-22.73493,-39.776511
HENRIQUE ALVES,2025-05-19 06:34:55,45.1,11.5,-22.730055,-39.771228
HENRIQUE ALVES,2025-05-19 07:00:25,45.1,11.7,-22.67179,-39.708175
HENRIQUE ALVES,2025-05-19 07:03:14,44.3,11.7,-22.665253,-39.701206
HENRIQUE ALVES,2025-05-19 07:07:14,45.7,11.7,-22.656055,-39.691231
HENRIQUE ALVES,2025-05-19 08:10:35,43.6,11.6,-22.506521,-39.534811
