NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RAUL MARTINS,2025-01-15 00:23:45,118.1,0.0,-23.06154,-44.229353
RAUL MARTINS,2025-01-15 00:50:46,289.8,0.0,-23.061501,-44.229443
RAUL MARTINS,2025-01-15 00:53:47,289.8,0.0,-23.061453,-44.229418
RAUL MARTINS,2025-01-15 03:11:48,209.2,0.0,-23.06149,-44.229455
RAUL MARTINS,2025-01-15 05:59:45,349.2,0.0,-23.061511,-44.229451
RAUL MARTINS,2025-01-15 07:44:48,28.3,0.0,-23.061501,-44.229448
RAUL MARTINS,2025-01-15 08:17:47,149.1,0.0,-23.061475,-44.22943
RAUL MARTINS,2025-01-15 10:56:45,359.7,0.0,-23.061505,-44.229486
RAUL MARTINS,2025-01-15 11:56:45,199.1,0.0,-23.061495,-44.229473
RAUL MARTINS,2025-01-15 11:59:47,199.1,0.0,-23.06152,-44.229481
RAUL MARTINS,2025-01-15 14:17:44,1.4,0.0,-23.06145,-44.22948
RAUL MARTINS,2025-01-15 15:54:19,306.9,0.0,-23.06148,-44.229413
RAUL MARTINS,2025-01-15 21:32:48,8.3,0.0,-23.06158,-44.229421
RAUL MARTINS,2025-01-15 22:59:46,170.3,0.0,-23.061611,-44.229411
RAUL MARTINS,2025-01-16 00:44:46,234.7,0.0,-23.06149,-44.229466
RAUL MARTINS,2025-01-16 01:29:46,215.5,0.0,-23.061493,-44.229356
RAUL MARTINS,2025-01-16 03:35:45,329.0,0.0,-23.061436,-44.2294
RAUL MARTINS,2025-01-16 10:26:45,323.7,0.0,-23.061505,-44.229428
RAUL MARTINS,2025-01-16 12:14:44,3.4,0.0,-23.06149,-44.229428
RAUL MARTINS,2025-01-16 20:26:46,15.9,0.0,-23.061525,-44.229451
RAUL MARTINS,2025-01-16 22:50:45,226.1,0.0,-23.061595,-44.229413
RAUL MARTINS,2025-01-17 02:56:46,138.8,0.0,-23.061636,-44.229411
RAUL MARTINS,2025-01-17 05:14:46,34.6,0.0,-23.06151,-44.22944
RAUL MARTINS,2025-01-17 05:50:48,6.7,0.0,-23.06149,-44.229468
RAUL MARTINS,2025-01-18 01:17:45,330.1,0.0,-23.061476,-44.2295
RAUL MARTINS,2025-01-18 03:11:46,335.4,0.0,-23.06156,-44.229421
RAUL MARTINS,2025-01-18 05:17:48,32.0,0.1,-23.061486,-44.229421
RAUL MARTINS,2025-01-18 10:14:47,277.4,0.0,-23.061496,-44.229515
RAUL MARTINS,2025-01-18 19:41:47,33.1,0.0,-23.061555,-44.22947
RAUL MARTINS,2025-01-19 00:14:57,236.5,9.2,-23.077618,-44.250735
RAUL MARTINS,2025-01-19 00:17:46,247.1,9.5,-23.081563,-44.25752
RAUL MARTINS,2025-01-19 00:22:46,255.0,10.2,-23.085286,-44.271746
RAUL MARTINS,2025-01-19 00:36:24,246.8,8.5,-23.098843,-44.309336
RAUL MARTINS,2025-01-19 00:57:45,246.6,10.4,-23.118801,-44.359798
RAUL MARTINS,2025-01-19 00:58:45,247.0,10.5,-23.119963,-44.362761
RAUL MARTINS,2025-01-19 01:01:05,247.8,10.7,-23.12266,-44.3696
RAUL MARTINS,2025-01-19 01:01:25,248.9,10.7,-23.123055,-44.370648
RAUL MARTINS,2025-01-19 01:02:55,238.4,10.6,-23.124933,-44.37496
RAUL MARTINS,2025-01-19 01:04:26,216.7,10.2,-23.127826,-44.378418
RAUL MARTINS,2025-01-19 01:29:54,185.3,11.5,-23.198323,-44.41355
RAUL MARTINS,2025-01-19 02:04:25,110.7,11.4,-23.293641,-44.373085
RAUL MARTINS,2025-01-19 02:08:25,113.4,11.6,-23.29849,-44.360255
RAUL MARTINS,2025-01-19 02:09:15,112.9,11.6,-23.299615,-44.357541
RAUL MARTINS,2025-01-19 02:09:24,113.5,11.6,-23.299795,-44.357056
RAUL MARTINS,2025-01-19 02:11:25,112.8,11.6,-23.302305,-44.35052
RAUL MARTINS,2025-01-19 02:14:14,112.8,11.7,-23.305783,-44.34144
RAUL MARTINS,2025-01-19 02:14:26,113.2,11.7,-23.306003,-44.340845
RAUL MARTINS,2025-01-19 02:17:56,113.0,11.7,-23.310448,-44.329448
RAUL MARTINS,2025-01-19 02:36:45,112.3,11.7,-23.33374,-44.268081
RAUL MARTINS,2025-01-19 02:42:15,112.2,11.7,-23.340415,-44.25003
RAUL MARTINS,2025-01-19 02:43:25,111.8,11.8,-23.341888,-44.24614
RAUL MARTINS,2025-01-19 02:45:25,112.1,11.7,-23.344276,-44.239645
RAUL MARTINS,2025-01-19 02:47:47,112.1,11.7,-23.347263,-44.231941
RAUL MARTINS,2025-01-19 03:07:44,113.3,11.7,-23.37215,-44.166486
RAUL MARTINS,2025-01-19 03:12:26,113.3,11.6,-23.378078,-44.151235
RAUL MARTINS,2025-01-19 03:17:34,112.8,11.7,-23.384591,-44.134616
RAUL MARTINS,2025-01-19 03:43:56,103.1,11.3,-23.411665,-44.048465
RAUL MARTINS,2025-01-19 03:49:26,104.2,11.2,-23.415868,-44.030348
RAUL MARTINS,2025-01-19 04:20:05,97.2,11.2,-23.435185,-43.929255
RAUL MARTINS,2025-01-19 04:25:46,97.9,11.1,-23.437611,-43.91036
RAUL MARTINS,2025-01-19 04:57:45,115.9,11.4,-23.461921,-43.806168
RAUL MARTINS,2025-01-19 05:26:16,116.9,11.5,-23.502726,-43.717573
RAUL MARTINS,2025-01-19 05:29:16,118.9,11.5,-23.507316,-43.708385
RAUL MARTINS,2025-01-19 05:31:45,118.8,11.5,-23.511145,-43.700828
RAUL MARTINS,2025-01-19 05:35:06,119.2,11.4,-23.516206,-43.690613
RAUL MARTINS,2025-01-19 06:04:45,113.0,11.1,-23.56144,-43.601721
RAUL MARTINS,2025-01-19 06:42:46,111.9,11.2,-23.606851,-43.482793
RAUL MARTINS,2025-01-19 07:27:55,114.1,11.2,-23.663225,-43.340463
RAUL MARTINS,2025-01-19 07:30:16,114.3,11.1,-23.66621,-43.333241
RAUL MARTINS,2025-01-19 07:56:05,115.1,11.2,-23.698993,-43.25408
RAUL MARTINS,2025-01-19 07:59:55,114.9,11.3,-23.704008,-43.242251
RAUL MARTINS,2025-01-19 09:14:26,116.6,11.1,-23.805761,-43.008625
RAUL MARTINS,2025-01-19 09:38:05,115.0,11.3,-23.837831,-42.936396
RAUL MARTINS,2025-01-19 09:40:05,115.7,11.3,-23.84051,-42.930196
RAUL MARTINS,2025-01-19 09:43:16,114.2,11.2,-23.844826,-42.920393
RAUL MARTINS,2025-01-19 10:54:46,103.0,11.3,-23.901561,-42.685596
RAUL MARTINS,2025-01-19 10:57:36,105.1,11.3,-23.903678,-42.67617
RAUL MARTINS,2025-01-19 10:59:56,102.4,11.3,-23.905358,-42.668421
RAUL MARTINS,2025-01-19 11:02:56,103.2,11.3,-23.90747,-42.658465
RAUL MARTINS,2025-01-19 11:22:16,108.4,11.4,-23.924856,-42.594995
RAUL MARTINS,2025-01-19 11:27:35,108.1,11.4,-23.930125,-42.577533
RAUL MARTINS,2025-01-19 11:28:16,108.3,11.4,-23.930305,-42.576925
RAUL MARTINS,2025-01-19 11:28:46,107.9,11.4,-23.931303,-42.573686
RAUL MARTINS,2025-01-19 11:31:24,108.6,11.4,-23.933958,-42.564908
RAUL MARTINS,2025-01-19 11:32:24,108.7,11.4,-23.934936,-42.56168
RAUL MARTINS,2025-01-19 11:32:44,107.9,11.4,-23.93528,-42.560575
RAUL MARTINS,2025-01-19 11:33:44,107.9,11.5,-23.936256,-42.557293
RAUL MARTINS,2025-01-19 11:36:04,108.6,11.5,-23.938601,-42.549603
RAUL MARTINS,2025-01-19 11:37:14,108.2,11.5,-23.939818,-42.545773
RAUL MARTINS,2025-01-19 11:37:34,108.8,11.5,-23.94016,-42.54461
RAUL MARTINS,2025-01-19 11:38:04,108.9,11.4,-23.940656,-42.542948
RAUL MARTINS,2025-01-19 11:38:15,108.9,11.5,-23.94084,-42.542408
RAUL MARTINS,2025-01-19 11:56:35,108.7,11.6,-23.959431,-42.481561
RAUL MARTINS,2025-01-19 12:30:24,108.0,11.7,-23.994223,-42.367845
RAUL MARTINS,2025-01-19 12:31:04,108.5,11.7,-23.994898,-42.365606
RAUL MARTINS,2025-01-19 12:31:46,107.9,11.7,-23.99561,-42.363346
RAUL MARTINS,2025-01-19 12:32:55,108.1,11.6,-23.996835,-42.359378
RAUL MARTINS,2025-01-19 12:34:15,103.1,11.6,-23.997943,-42.354888
RAUL MARTINS,2025-01-19 12:34:46,101.3,11.5,-23.998296,-42.353128
RAUL MARTINS,2025-01-19 12:34:55,101.2,11.6,-23.998405,-42.352558
RAUL MARTINS,2025-01-19 12:52:15,101.5,11.6,-24.009993,-42.292901
RAUL MARTINS,2025-01-19 12:55:15,102.4,11.6,-24.012038,-42.2825
RAUL MARTINS,2025-01-19 13:46:06,98.7,11.1,-24.040746,-42.109368
RAUL MARTINS,2025-01-19 14:02:16,98.7,11.0,-24.047876,-42.055836
RAUL MARTINS,2025-01-19 14:32:45,96.0,10.9,-24.059833,-41.955178
RAUL MARTINS,2025-01-19 14:40:55,96.2,11.0,-24.062176,-41.928185
RAUL MARTINS,2025-01-19 15:26:16,106.8,11.3,-24.100183,-41.781143
RAUL MARTINS,2025-01-19 15:26:35,107.3,11.2,-24.10048,-41.780106
RAUL MARTINS,2025-01-19 15:26:55,107.4,11.2,-24.100808,-41.778961
RAUL MARTINS,2025-01-19 15:27:35,107.2,11.3,-24.101426,-41.776756
RAUL MARTINS,2025-01-19 15:27:46,107.2,11.3,-24.101566,-41.77626
RAUL MARTINS,2025-01-19 15:28:45,106.4,11.3,-24.102513,-41.772998
RAUL MARTINS,2025-01-19 15:29:45,107.0,11.3,-24.103445,-41.7697
RAUL MARTINS,2025-01-19 15:29:55,107.0,11.3,-24.10361,-41.769178
RAUL MARTINS,2025-01-19 15:30:45,107.1,11.2,-24.104401,-41.766453
RAUL MARTINS,2025-01-19 17:13:45,101.5,11.6,-24.173896,-41.416626
RAUL MARTINS,2025-01-19 18:00:25,100.7,11.8,-24.20514,-41.253566
RAUL MARTINS,2025-01-19 18:34:45,101.6,11.9,-24.22783,-41.13267
RAUL MARTINS,2025-01-19 18:37:56,103.4,11.9,-24.229951,-41.121333
RAUL MARTINS,2025-01-19 18:40:37,101.6,11.9,-24.231748,-41.111858
RAUL MARTINS,2025-01-19 18:42:45,101.4,11.9,-24.233088,-41.104206
RAUL MARTINS,2025-01-19 18:57:45,102.6,11.9,-24.24339,-41.0509
RAUL MARTINS,2025-01-19 19:13:25,102.3,12.0,-24.254963,-40.995176
RAUL MARTINS,2025-01-19 19:18:45,102.7,12.1,-24.258911,-40.976141
RAUL MARTINS,2025-01-19 19:46:25,102.3,11.9,-24.278823,-40.878221
RAUL MARTINS,2025-01-19 19:50:05,103.3,11.8,-24.281448,-40.865333
RAUL MARTINS,2025-01-19 19:52:45,104.1,11.9,-24.283446,-40.855921
RAUL MARTINS,2025-01-19 20:17:46,101.8,11.6,-24.300723,-40.768866
RAUL MARTINS,2025-01-19 20:20:05,100.7,11.6,-24.302135,-40.760858
RAUL MARTINS,2025-01-19 20:24:25,101.7,11.5,-24.304986,-40.745921
RAUL MARTINS,2025-01-19 20:26:35,101.7,11.6,-24.306308,-40.738438
RAUL MARTINS,2025-01-19 20:41:26,102.3,11.6,-24.315686,-40.687151
RAUL MARTINS,2025-01-19 20:44:46,99.7,11.6,-24.317811,-40.675673
RAUL MARTINS,2025-01-19 20:57:35,100.3,11.7,-24.32599,-40.631141
RAUL MARTINS,2025-01-19 20:59:45,101.4,11.7,-24.327323,-40.623508
RAUL MARTINS,2025-01-19 21:03:15,99.5,11.8,-24.329456,-40.611173
RAUL MARTINS,2025-01-19 21:32:05,100.0,11.8,-24.347363,-40.510085
RAUL MARTINS,2025-01-19 21:33:44,101.8,11.8,-24.348408,-40.504233
RAUL MARTINS,2025-01-19 21:34:56,101.1,11.7,-24.349181,-40.500146
RAUL MARTINS,2025-01-19 21:36:55,100.9,11.7,-24.350398,-40.49313
RAUL MARTINS,2025-01-19 22:04:15,101.0,11.8,-24.367735,-40.39673
RAUL MARTINS,2025-01-19 22:10:05,100.7,11.9,-24.371285,-40.376045
RAUL MARTINS,2025-01-19 22:27:06,99.9,11.8,-24.381428,-40.315983
RAUL MARTINS,2025-01-19 22:29:45,100.6,11.8,-24.383056,-40.306533
RAUL MARTINS,2025-01-19 22:45:46,99.7,11.7,-24.392296,-40.250383
RAUL MARTINS,2025-01-19 23:18:56,99.7,11.8,-24.411293,-40.133805
RAUL MARTINS,2025-01-19 23:23:23,100.5,11.8,-24.4138,-40.117946
RAUL MARTINS,2025-01-19 23:51:44,99.0,11.7,-24.429861,-40.018165
RAUL MARTINS,2025-01-19 23:59:34,99.0,11.7,-24.43416,-39.990676
RAUL MARTINS,2025-01-19 23:59:45,99.6,11.7,-24.434241,-39.990106
RAUL MARTINS,2025-01-20 00:03:24,100.1,11.7,-24.436168,-39.977248
RAUL MARTINS,2025-01-20 00:27:06,100.7,11.7,-24.448555,-39.894396
RAUL MARTINS,2025-01-20 00:29:37,101.5,11.6,-24.450161,-39.885635
RAUL MARTINS,2025-01-20 00:41:44,103.1,11.6,-24.458278,-39.843648
RAUL MARTINS,2025-01-20 00:42:15,102.6,11.6,-24.458651,-39.841866
RAUL MARTINS,2025-01-20 00:43:35,101.1,11.6,-24.45964,-39.837258
RAUL MARTINS,2025-01-20 00:43:54,102.6,11.6,-24.459856,-39.83617
RAUL MARTINS,2025-01-20 00:46:44,102.4,11.6,-24.46192,-39.826381
RAUL MARTINS,2025-01-20 00:46:54,103.6,11.6,-24.46204,-39.825868
RAUL MARTINS,2025-01-20 00:47:05,102.8,11.6,-24.462176,-39.82524
RAUL MARTINS,2025-01-20 00:49:14,103.2,11.6,-24.463756,-39.817826
RAUL MARTINS,2025-01-20 00:50:56,102.9,11.6,-24.465,-39.812036
RAUL MARTINS,2025-01-20 00:53:35,103.3,11.6,-24.466966,-39.802881
RAUL MARTINS,2025-01-20 00:59:36,103.9,11.6,-24.47138,-39.782161
RAUL MARTINS,2025-01-20 01:03:55,102.3,11.6,-24.474466,-39.767258
RAUL MARTINS,2025-01-20 01:16:07,104.5,11.5,-24.483551,-39.725541
RAUL MARTINS,2025-01-20 01:19:15,104.8,11.4,-24.485976,-39.714811
RAUL MARTINS,2025-01-20 01:36:34,104.5,11.4,-24.499068,-39.656145
RAUL MARTINS,2025-01-20 01:37:15,103.7,11.4,-24.499583,-39.653863
RAUL MARTINS,2025-01-20 01:38:15,103.4,11.4,-24.500355,-39.650528
RAUL MARTINS,2025-01-20 01:38:16,103.4,11.4,-24.500355,-39.650528
RAUL MARTINS,2025-01-20 01:38:44,105.6,11.4,-24.500738,-39.6489
RAUL MARTINS,2025-01-20 01:40:26,103.4,11.4,-24.502011,-39.643206
RAUL MARTINS,2025-01-20 01:40:46,103.4,11.4,-24.50227,-39.642055
RAUL MARTINS,2025-01-20 01:41:15,103.8,11.4,-24.502626,-39.640405
RAUL MARTINS,2025-01-20 01:44:34,104.0,11.4,-24.505151,-39.629241
RAUL MARTINS,2025-01-20 01:47:25,103.2,11.4,-24.507391,-39.619751
RAUL MARTINS,2025-01-20 02:15:25,103.2,11.4,-24.529928,-39.526575
RAUL MARTINS,2025-01-20 02:18:05,102.9,11.4,-24.531895,-39.517606
RAUL MARTINS,2025-01-20 02:44:06,102.1,11.3,-24.55076,-39.430276
RAUL MARTINS,2025-01-20 02:50:16,101.9,11.3,-24.554463,-39.409356
RAUL MARTINS,2025-01-20 02:58:36,101.4,11.2,-24.559546,-39.381098
RAUL MARTINS,2025-01-20 03:02:26,101.4,11.3,-24.561951,-39.3682
RAUL MARTINS,2025-01-20 03:17:25,102.2,11.2,-24.571238,-39.317743
RAUL MARTINS,2025-01-20 03:20:56,101.5,11.2,-24.573426,-39.3059
RAUL MARTINS,2025-01-20 03:24:15,100.9,11.2,-24.575556,-39.294718
RAUL MARTINS,2025-01-20 03:26:25,101.2,11.2,-24.576903,-39.287475
RAUL MARTINS,2025-01-20 03:29:25,102.1,11.3,-24.578875,-39.277336
RAUL MARTINS,2025-01-20 03:58:15,103.2,11.4,-24.597508,-39.179705
RAUL MARTINS,2025-01-20 04:03:15,101.2,11.4,-24.600848,-39.162706
RAUL MARTINS,2025-01-20 04:30:45,101.6,11.6,-24.619245,-39.068415
RAUL MARTINS,2025-01-20 04:33:25,102.4,11.5,-24.62098,-39.05925
RAUL MARTINS,2025-01-20 04:35:35,101.8,11.6,-24.62242,-39.051813
RAUL MARTINS,2025-01-20 04:47:15,100.6,11.5,-24.630096,-39.011873
RAUL MARTINS,2025-01-20 05:14:16,101.2,11.5,-24.646845,-38.919911
RAUL MARTINS,2025-01-20 05:41:36,101.1,11.4,-24.663106,-38.826863
RAUL MARTINS,2025-01-20 05:46:25,101.6,11.4,-24.66578,-38.810373
RAUL MARTINS,2025-01-20 06:14:14,104.6,11.5,-24.685763,-38.7159
RAUL MARTINS,2025-01-20 06:17:35,103.3,11.4,-24.688336,-38.704496
RAUL MARTINS,2025-01-20 06:24:15,103.5,11.4,-24.693353,-38.681895
RAUL MARTINS,2025-01-20 06:31:25,103.0,11.4,-24.698725,-38.657606
RAUL MARTINS,2025-01-20 06:57:56,102.5,11.3,-24.717883,-38.567958
RAUL MARTINS,2025-01-20 07:00:05,103.4,11.3,-24.719418,-38.560771
RAUL MARTINS,2025-01-20 08:13:45,105.6,11.0,-24.772615,-38.319665
RAUL MARTINS,2025-01-20 08:44:25,102.1,11.2,-24.79558,-38.219166
RAUL MARTINS,2025-01-20 09:55:05,97.2,11.4,-24.83125,-37.979235
RAUL MARTINS,2025-01-20 09:58:55,98.0,11.4,-24.832908,-37.966031
RAUL MARTINS,2025-01-20 09:59:45,97.5,11.4,-24.833286,-37.963165
RAUL MARTINS,2025-01-20 10:02:14,99.6,11.4,-24.834535,-37.954571
RAUL MARTINS,2025-01-20 10:05:04,101.6,11.4,-24.83639,-37.944956
RAUL MARTINS,2025-01-20 10:29:17,100.7,11.6,-24.851651,-37.861676
RAUL MARTINS,2025-01-20 10:31:56,101.4,11.5,-24.853308,-37.85254
RAUL MARTINS,2025-01-20 11:18:55,97.7,11.7,-24.88042,-37.688436
RAUL MARTINS,2025-01-20 11:19:35,99.0,11.9,-24.880746,-37.686068
RAUL MARTINS,2025-01-20 11:20:04,98.6,11.7,-24.880985,-37.68443
RAUL MARTINS,2025-01-20 11:21:55,99.6,11.7,-24.881956,-37.677806
RAUL MARTINS,2025-01-20 11:23:14,99.9,11.8,-24.882681,-37.673235
RAUL MARTINS,2025-01-20 11:23:45,99.9,11.7,-24.882963,-37.671403
RAUL MARTINS,2025-01-20 11:24:04,98.9,11.7,-24.883125,-37.670285
RAUL MARTINS,2025-01-20 11:39:26,100.5,11.7,-24.89144,-37.616011
RAUL MARTINS,2025-01-20 11:41:55,99.7,11.7,-24.892845,-37.607341
RAUL MARTINS,2025-01-20 11:44:07,100.4,11.6,-24.894108,-37.599658
RAUL MARTINS,2025-01-20 11:50:35,102.9,11.7,-24.89863,-37.577108
RAUL MARTINS,2025-01-20 11:54:24,103.5,11.7,-24.901273,-37.563748
RAUL MARTINS,2025-01-20 11:56:55,103.1,11.7,-24.903133,-37.554931
RAUL MARTINS,2025-01-20 11:59:46,102.7,11.7,-24.905215,-37.54506
RAUL MARTINS,2025-01-20 12:00:24,103.2,11.7,-24.905668,-37.54284
RAUL MARTINS,2025-07-12 00:32:38,273.1,12.7,-26.67451,-39.806468
RAUL MARTINS,2025-07-12 00:41:07,273.2,12.7,-26.67274,-39.83978
RAUL MARTINS,2025-07-12 00:48:27,272.5,12.7,-26.671465,-39.86862
RAUL MARTINS,2025-07-12 00:53:17,276.4,12.8,-26.670168,-39.88767
RAUL MARTINS,2025-07-12 01:20:17,274.4,12.8,-26.661686,-39.994163
RAUL MARTINS,2025-07-12 01:26:47,273.5,12.9,-26.659655,-40.019991
RAUL MARTINS,2025-07-12 01:34:48,274.0,13.0,-26.657173,-40.05188
RAUL MARTINS,2025-07-12 01:53:57,272.6,13.0,-26.651213,-40.128728
RAUL MARTINS,2025-07-12 01:56:37,273.6,13.0,-26.650473,-40.139446
RAUL MARTINS,2025-07-12 01:56:38,273.6,13.0,-26.650473,-40.139446
RAUL MARTINS,2025-07-12 02:22:27,274.9,13.0,-26.643461,-40.243306
RAUL MARTINS,2025-07-12 02:24:47,274.1,13.0,-26.642671,-40.25269
RAUL MARTINS,2025-07-12 02:31:57,274.5,13.0,-26.640681,-40.281463
RAUL MARTINS,2025-07-12 02:36:57,274.9,13.1,-26.63922,-40.301686
RAUL MARTINS,2025-07-12 02:41:38,273.9,13.0,-26.637825,-40.320523
RAUL MARTINS,2025-07-12 02:55:05,276.3,13.0,-26.633501,-40.374538
RAUL MARTINS,2025-07-12 02:56:05,276.8,13.0,-26.633073,-40.378581
RAUL MARTINS,2025-07-12 02:56:57,276.2,13.0,-26.632725,-40.381973
RAUL MARTINS,2025-07-12 02:57:17,276.8,13.0,-26.632593,-40.383371
RAUL MARTINS,2025-07-12 02:58:06,275.2,13.0,-26.63228,-40.386626
RAUL MARTINS,2025-07-12 02:58:46,276.5,13.0,-26.632011,-40.389313
RAUL MARTINS,2025-07-12 02:59:17,275.7,13.0,-26.631813,-40.391385
RAUL MARTINS,2025-07-12 02:59:46,276.3,13.1,-26.63163,-40.39334
RAUL MARTINS,2025-07-12 02:59:56,276.7,13.0,-26.631565,-40.393933
RAUL MARTINS,2025-07-12 03:08:27,274.2,13.1,-26.628175,-40.428036
RAUL MARTINS,2025-07-12 03:12:18,277.7,13.1,-26.626736,-40.44357
RAUL MARTINS,2025-07-12 03:14:48,277.2,13.2,-26.62558,-40.453655
RAUL MARTINS,2025-07-12 03:43:47,278.5,13.2,-26.612065,-40.571156
RAUL MARTINS,2025-07-12 03:50:08,276.1,13.2,-26.609403,-40.596816
RAUL MARTINS,2025-07-12 04:02:36,276.1,13.3,-26.605548,-40.647491
RAUL MARTINS,2025-07-12 04:18:38,275.2,13.4,-26.600128,-40.712945
RAUL MARTINS,2025-07-12 04:22:07,275.5,13.3,-26.598845,-40.727238
RAUL MARTINS,2025-07-12 04:58:48,275.4,13.2,-26.586801,-40.87736
RAUL MARTINS,2025-07-12 04:59:48,274.2,13.3,-26.586471,-40.881515
RAUL MARTINS,2025-07-12 05:02:18,275.3,13.3,-26.585628,-40.89167
RAUL MARTINS,2025-07-12 05:26:17,276.3,13.1,-26.57676,-40.988983
RAUL MARTINS,2025-07-12 05:34:37,276.0,13.0,-26.573505,-41.022716
RAUL MARTINS,2025-07-12 05:52:07,276.5,13.1,-26.56686,-41.093231
RAUL MARTINS,2025-07-12 05:55:17,275.7,13.1,-26.565675,-41.106123
RAUL MARTINS,2025-07-12 06:06:07,276.2,13.0,-26.56091,-41.14991
RAUL MARTINS,2025-07-12 06:08:18,277.8,13.0,-26.56009,-41.158703
RAUL MARTINS,2025-07-12 06:42:27,273.7,12.9,-26.564138,-41.29297
RAUL MARTINS,2025-07-12 06:42:38,274.0,12.9,-26.56409,-41.293696
RAUL MARTINS,2025-07-12 07:29:27,273.0,13.1,-26.55279,-41.482351
RAUL MARTINS,2025-07-12 07:32:27,272.4,13.0,-26.552273,-41.494443
RAUL MARTINS,2025-07-12 07:36:48,272.2,13.0,-26.551616,-41.512063
RAUL MARTINS,2025-07-12 07:46:48,275.6,13.1,-26.549368,-41.552593
RAUL MARTINS,2025-07-12 07:53:38,275.7,13.1,-26.547223,-41.580165
RAUL MARTINS,2025-07-12 08:18:17,275.1,13.2,-26.539241,-41.680075
RAUL MARTINS,2025-07-12 08:21:08,275.9,13.1,-26.538311,-41.691561
RAUL MARTINS,2025-07-12 08:26:17,274.5,13.1,-26.536766,-41.71239
RAUL MARTINS,2025-07-12 09:00:08,274.7,12.5,-26.527873,-41.846335
RAUL MARTINS,2025-07-12 09:02:48,275.4,12.4,-26.527085,-41.856515
RAUL MARTINS,2025-07-12 09:16:48,276.0,12.6,-26.522873,-41.91048
RAUL MARTINS,2025-07-12 09:21:17,275.3,12.6,-26.521243,-41.92787
RAUL MARTINS,2025-07-12 10:11:09,275.1,13.0,-26.503828,-42.126183
RAUL MARTINS,2025-07-12 10:12:28,274.8,13.1,-26.50335,-42.131493
RAUL MARTINS,2025-07-12 10:14:39,274.6,13.1,-26.502681,-42.140216
RAUL MARTINS,2025-07-12 10:40:57,273.0,12.9,-26.49439,-42.245998
RAUL MARTINS,2025-07-12 10:43:17,272.5,13.0,-26.493796,-42.255315
RAUL MARTINS,2025-07-12 10:47:08,276.1,13.0,-26.492651,-42.270683
RAUL MARTINS,2025-07-12 10:51:07,277.0,13.0,-26.49132,-42.286803
RAUL MARTINS,2025-07-12 10:51:36,273.8,13.0,-26.491135,-42.288788
RAUL MARTINS,2025-07-12 10:51:46,273.8,13.0,-26.491076,-42.289466
RAUL MARTINS,2025-07-12 10:51:57,274.6,13.0,-26.491036,-42.290123
RAUL MARTINS,2025-07-12 10:52:07,275.1,13.0,-26.490986,-42.290791
RAUL MARTINS,2025-07-12 10:52:16,276.5,13.0,-26.49094,-42.291396
RAUL MARTINS,2025-07-12 11:04:08,273.7,13.0,-26.487126,-42.339143
RAUL MARTINS,2025-07-12 11:16:17,274.5,13.1,-26.483336,-42.388076
RAUL MARTINS,2025-07-12 11:20:08,273.9,13.1,-26.482243,-42.403595
RAUL MARTINS,2025-07-12 11:53:17,276.5,12.7,-26.473675,-42.535743
RAUL MARTINS,2025-07-12 11:56:48,274.9,12.6,-26.472365,-42.549511
RAUL MARTINS,2025-07-12 11:57:48,274.9,12.7,-26.472056,-42.553343
RAUL MARTINS,2025-07-12 12:18:27,273.7,12.7,-26.465453,-42.6339
RAUL MARTINS,2025-07-12 12:18:47,274.2,12.7,-26.465333,-42.635196
RAUL MARTINS,2025-07-12 12:18:58,274.1,12.7,-26.465275,-42.635908
RAUL MARTINS,2025-07-12 12:21:26,275.4,12.7,-26.464565,-42.645541
RAUL MARTINS,2025-07-12 12:21:47,273.7,12.7,-26.464471,-42.646913
RAUL MARTINS,2025-07-12 12:22:06,275.3,12.7,-26.464376,-42.648218
RAUL MARTINS,2025-07-12 12:23:26,272.9,12.7,-26.46403,-42.65335
RAUL MARTINS,2025-07-12 12:25:47,275.6,12.7,-26.4634,-42.662595
RAUL MARTINS,2025-07-12 12:26:48,274.8,12.6,-26.46312,-42.66643
RAUL MARTINS,2025-07-12 12:27:06,275.1,12.7,-26.463025,-42.66766
RAUL MARTINS,2025-07-12 12:56:38,275.1,12.6,-26.45474,-42.782786
RAUL MARTINS,2025-07-12 12:58:37,274.6,12.6,-26.454231,-42.790575
RAUL MARTINS,2025-07-12 13:37:18,272.3,12.5,-26.441838,-42.940566
RAUL MARTINS,2025-07-12 13:43:07,273.7,12.4,-26.441356,-42.96295
RAUL MARTINS,2025-07-12 14:28:29,270.1,12.6,-26.43929,-43.138555
RAUL MARTINS,2025-07-12 15:20:58,315.9,12.7,-26.364121,-43.311475
RAUL MARTINS,2025-07-12 15:25:17,316.6,12.6,-26.353215,-43.322998
RAUL MARTINS,2025-07-12 16:16:57,317.8,12.2,-26.218515,-43.454575
RAUL MARTINS,2025-07-12 16:20:28,317.9,12.2,-26.209703,-43.463485
RAUL MARTINS,2025-07-12 17:07:17,320.1,12.5,-26.090235,-43.58128
RAUL MARTINS,2025-07-12 17:11:28,320.2,12.5,-26.079095,-43.591771
RAUL MARTINS,2025-07-12 17:18:48,319.4,12.5,-26.05974,-43.610123
RAUL MARTINS,2025-07-12 18:00:47,317.9,7.4,-25.964638,-43.698685
RAUL MARTINS,2025-07-12 18:19:48,15.0,2.8,-25.941623,-43.713693
