NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
EDUARDO COSTA,2025-04-18 03:57:09,167.5,11.8,-7.656486,-34.671073
EDUARDO COSTA,2025-04-18 08:40:08,180.8,12.2,-8.589365,-34.83306
EDUARDO COSTA,2025-04-18 09:16:25,183.5,12.2,-8.70813,-34.869151
EDUARDO COSTA,2025-04-18 09:18:51,183.0,12.1,-8.716165,-34.871498
EDUARDO COSTA,2025-04-18 09:23:35,182.2,12.1,-8.731495,-34.876163
EDUARDO COSTA,2025-04-18 09:26:49,183.4,12.1,-8.742008,-34.879285
EDUARDO COSTA,2025-04-18 11:08:07,184.0,12.1,-9.067998,-34.985831
EDUARDO COSTA,2025-04-18 11:08:24,184.0,12.1,-9.068985,-34.986193
EDUARDO COSTA,2025-04-18 11:11:34,184.3,12.2,-9.079245,-34.989515
EDUARDO COSTA,2025-04-18 11:12:11,184.7,12.2,-9.081165,-34.990165
EDUARDO COSTA,2025-04-18 12:22:57,186.8,12.2,-9.31102,-35.066195
EDUARDO COSTA,2025-04-18 12:53:21,183.6,12.1,-9.408331,-35.102498
EDUARDO COSTA,2025-04-18 12:53:48,184.0,12.1,-9.409733,-35.102976
EDUARDO COSTA,2025-04-18 13:11:11,184.3,12.0,-9.465873,-35.121038
EDUARDO COSTA,2025-04-18 13:13:58,184.1,12.1,-9.474831,-35.123998
EDUARDO COSTA,2025-04-18 13:16:52,185.5,12.1,-9.483998,-35.127165
EDUARDO COSTA,2025-04-18 14:07:32,186.9,12.1,-9.645331,-35.182998
EDUARDO COSTA,2025-04-18 14:13:11,187.2,12.0,-9.662998,-35.190165
EDUARDO COSTA,2025-04-18 14:34:11,183.0,12.0,-9.729068,-35.214273
EDUARDO COSTA,2025-04-18 15:45:26,184.1,11.9,-9.978726,-35.306853
EDUARDO COSTA,2025-04-18 15:47:00,185.4,12.0,-9.983665,-35.308665
EDUARDO COSTA,2025-04-18 15:50:36,185.9,11.9,-9.995056,-35.312526
EDUARDO COSTA,2025-04-18 15:58:55,185.7,11.9,-9.995586,-35.31271
EDUARDO COSTA,2025-04-18 16:52:34,184.4,11.9,-10.167578,-35.370526
EDUARDO COSTA,2025-04-18 16:52:40,184.9,11.7,-10.167998,-35.370665
EDUARDO COSTA,2025-04-18 16:52:44,184.6,11.9,-10.168106,-35.370696
EDUARDO COSTA,2025-04-18 16:53:07,184.4,11.9,-10.169331,-35.371165
EDUARDO COSTA,2025-04-18 16:53:20,185.1,11.8,-10.169998,-35.371331
EDUARDO COSTA,2025-04-18 16:53:34,185.0,11.8,-10.170726,-35.37159
EDUARDO COSTA,2025-04-18 16:54:17,184.7,11.8,-10.172998,-35.372331
EDUARDO COSTA,2025-04-18 17:37:00,183.7,12.1,-10.308165,-35.417498
EDUARDO COSTA,2025-04-18 18:14:36,185.9,12.2,-10.428633,-35.460533
EDUARDO COSTA,2025-04-18 18:45:57,186.2,12.4,-10.530185,-35.497108
EDUARDO COSTA,2025-04-18 19:16:17,185.7,12.3,-10.629331,-35.532498
EDUARDO COSTA,2025-04-18 19:21:39,185.8,12.4,-10.646763,-35.538953
EDUARDO COSTA,2025-04-18 19:51:28,184.6,12.3,-10.744331,-35.573498
EDUARDO COSTA,2025-04-18 19:54:19,185.0,12.4,-10.753691,-35.57688
EDUARDO COSTA,2025-04-18 20:29:01,184.9,12.2,-10.866478,-35.616563
EDUARDO COSTA,2025-04-18 21:08:31,186.0,12.0,-10.993736,-35.660376
EDUARDO COSTA,2025-04-18 23:02:17,186.5,12.3,-11.363998,-35.788831
EDUARDO COSTA,2025-04-19 00:26:51,183.5,12.5,-11.641331,-35.889331
EDUARDO COSTA,2025-04-19 00:26:57,183.3,12.5,-11.641665,-35.889498
EDUARDO COSTA,2025-04-19 00:27:19,184.6,12.5,-11.642893,-35.889846
EDUARDO COSTA,2025-04-19 00:27:57,185.0,12.6,-11.644998,-35.890498
EDUARDO COSTA,2025-04-19 00:28:19,184.2,12.5,-11.64624,-35.890925
EDUARDO COSTA,2025-04-19 00:28:37,184.3,12.6,-11.647331,-35.891331
EDUARDO COSTA,2025-04-19 00:29:34,184.8,12.5,-11.65048,-35.892318
EDUARDO COSTA,2025-04-19 00:29:41,184.0,12.6,-11.650831,-35.892498
EDUARDO COSTA,2025-04-19 00:29:51,184.0,12.5,-11.651421,-35.892635
EDUARDO COSTA,2025-04-19 00:29:59,183.7,12.5,-11.651811,-35.89276
EDUARDO COSTA,2025-04-19 00:30:48,183.4,12.6,-11.654498,-35.893665
EDUARDO COSTA,2025-04-19 00:45:19,185.3,12.5,-11.702858,-35.909683
EDUARDO COSTA,2025-04-19 00:47:42,185.9,12.4,-11.710665,-35.912498
EDUARDO COSTA,2025-04-19 01:10:37,182.9,12.4,-11.786751,-35.937576
EDUARDO COSTA,2025-04-19 01:12:45,183.7,12.5,-11.793838,-35.939883
EDUARDO COSTA,2025-04-19 01:52:58,186.9,12.3,-11.924665,-35.987831
EDUARDO COSTA,2025-04-19 02:28:39,185.0,12.7,-12.04258,-36.031215
EDUARDO COSTA,2025-04-19 02:37:25,186.5,12.7,-12.07197,-36.041651
EDUARDO COSTA,2025-04-19 03:21:05,184.0,12.4,-12.21814,-36.089378
EDUARDO COSTA,2025-04-19 03:26:02,183.9,12.4,-12.234665,-36.094831
EDUARDO COSTA,2025-04-19 07:11:02,185.7,12.2,-12.929665,-36.338831
EDUARDO COSTA,2025-04-19 08:20:18,187.7,12.1,-13.150831,-36.424665
EDUARDO COSTA,2025-04-19 08:23:55,187.7,12.2,-13.162435,-36.429283
EDUARDO COSTA,2025-04-19 08:49:20,186.9,12.1,-13.244345,-36.459083
EDUARDO COSTA,2025-04-19 08:51:38,185.1,12.2,-13.251665,-36.461665
EDUARDO COSTA,2025-04-19 09:23:45,185.8,12.4,-13.356096,-36.498756
EDUARDO COSTA,2025-04-19 09:27:59,184.9,12.2,-13.369941,-36.503648
EDUARDO COSTA,2025-04-19 09:32:08,185.1,12.4,-13.383498,-36.508498
EDUARDO COSTA,2025-04-19 09:35:08,184.5,12.3,-13.393165,-36.511998
EDUARDO COSTA,2025-04-19 10:01:42,184.6,12.5,-13.480165,-36.542331
EDUARDO COSTA,2025-04-19 11:22:05,183.0,12.4,-13.748446,-36.63578
EDUARDO COSTA,2025-04-19 11:50:48,185.3,12.6,-13.844165,-36.668498
EDUARDO COSTA,2025-04-19 12:23:54,184.7,12.5,-13.954545,-36.707811
EDUARDO COSTA,2025-04-19 12:25:08,185.7,12.6,-13.958663,-36.709265
EDUARDO COSTA,2025-04-19 13:09:05,183.8,12.7,-14.105206,-36.761821
EDUARDO COSTA,2025-04-19 13:32:08,184.8,12.8,-14.182915,-36.789441
EDUARDO COSTA,2025-04-19 13:56:58,187.1,12.7,-14.266226,-36.820075
EDUARDO COSTA,2025-04-19 13:59:11,185.5,12.7,-14.273665,-36.822831
EDUARDO COSTA,2025-04-19 14:04:01,188.4,12.6,-14.289498,-36.828998
EDUARDO COSTA,2025-04-19 14:53:59,185.0,12.5,-14.455175,-36.892736
EDUARDO COSTA,2025-04-19 14:58:08,187.4,12.6,-14.468831,-36.897998
EDUARDO COSTA,2025-04-19 15:01:49,184.0,12.4,-14.48089,-36.902593
EDUARDO COSTA,2025-04-19 15:18:19,183.4,12.5,-14.535426,-36.9218
EDUARDO COSTA,2025-04-19 15:22:59,182.6,12.5,-14.551045,-36.926681
EDUARDO COSTA,2025-04-19 16:06:16,183.8,12.4,-14.695596,-36.968796
EDUARDO COSTA,2025-04-19 16:08:57,182.8,12.4,-14.704525,-36.971666
EDUARDO COSTA,2025-04-19 17:43:58,185.9,12.3,-15.011801,-37.080455
EDUARDO COSTA,2025-04-19 17:48:27,184.3,12.3,-15.026331,-37.085831
EDUARDO COSTA,2025-04-19 18:15:56,188.8,12.2,-15.113578,-37.1194
EDUARDO COSTA,2025-04-19 18:20:22,187.8,12.1,-15.128165,-37.125331
EDUARDO COSTA,2025-04-19 18:50:21,187.7,11.9,-15.223315,-37.16306
EDUARDO COSTA,2025-04-19 18:52:41,185.9,12.0,-15.23061,-37.165816
EDUARDO COSTA,2025-04-19 18:55:31,186.3,12.1,-15.239665,-37.169165
EDUARDO COSTA,2025-04-19 19:21:03,185.5,12.2,-15.334618,-37.204783
EDUARDO COSTA,2025-04-19 20:37:24,184.7,12.7,-15.574291,-37.291986
EDUARDO COSTA,2025-04-19 22:00:12,185.9,12.8,-15.851331,-37.387331
EDUARDO COSTA,2025-04-19 23:47:18,185.6,12.7,-16.211996,-37.513008
EDUARDO COSTA,2025-04-20 00:10:48,186.4,12.8,-16.291165,-37.541498
EDUARDO COSTA,2025-04-20 01:26:34,187.1,12.1,-16.540468,-37.634956
EDUARDO COSTA,2025-04-20 01:29:54,187.7,12.3,-16.55111,-37.639258
EDUARDO COSTA,2025-04-20 01:34:18,186.5,12.3,-16.56528,-37.644855
EDUARDO COSTA,2025-04-20 01:35:10,189.1,12.2,-16.568111,-37.646023
EDUARDO COSTA,2025-04-20 01:49:15,190.5,12.4,-16.61329,-37.66465
EDUARDO COSTA,2025-04-20 01:53:12,191.1,12.2,-16.625831,-37.670331
EDUARDO COSTA,2025-04-20 01:57:15,190.3,12.3,-16.638441,-37.676153
EDUARDO COSTA,2025-04-20 02:22:32,188.0,12.5,-16.719498,-37.710331
EDUARDO COSTA,2025-04-20 02:26:54,185.8,12.4,-16.733793,-37.716281
EDUARDO COSTA,2025-04-20 03:14:11,186.7,12.2,-16.888665,-37.763998
EDUARDO COSTA,2025-04-20 04:04:04,186.6,12.3,-17.049375,-37.824805
EDUARDO COSTA,2025-04-20 07:50:05,185.6,12.1,-17.802901,-38.088641
EDUARDO COSTA,2025-04-20 07:54:59,186.6,12.2,-17.818691,-38.094465
EDUARDO COSTA,2025-04-20 08:24:19,190.3,12.3,-17.911146,-38.134305
EDUARDO COSTA,2025-04-20 08:28:32,191.1,12.2,-17.924331,-38.140665
EDUARDO COSTA,2025-04-20 08:31:59,189.8,12.3,-17.935181,-38.145576
EDUARDO COSTA,2025-04-20 09:03:58,190.8,12.3,-18.036335,-38.191738
EDUARDO COSTA,2025-04-20 09:26:14,192.2,12.2,-18.104975,-38.227293
EDUARDO COSTA,2025-04-20 10:33:30,195.9,12.2,-18.307486,-38.343758
EDUARDO COSTA,2025-04-20 10:34:37,195.0,12.2,-18.310831,-38.345665
EDUARDO COSTA,2025-04-20 12:02:27,194.1,12.2,-18.569413,-38.506728
EDUARDO COSTA,2025-04-20 12:06:17,195.0,12.4,-18.580998,-38.513331
EDUARDO COSTA,2025-04-20 12:07:51,194.7,12.2,-18.585665,-38.515998
EDUARDO COSTA,2025-04-20 12:08:20,194.5,12.2,-18.587155,-38.51683
EDUARDO COSTA,2025-04-20 12:09:17,193.3,12.3,-18.589998,-38.518498
EDUARDO COSTA,2025-04-20 12:10:37,192.2,12.3,-18.594165,-38.520665
EDUARDO COSTA,2025-04-20 12:31:10,192.6,12.3,-18.656998,-38.555331
EDUARDO COSTA,2025-04-20 13:49:36,193.5,12.5,-18.893831,-38.699331
EDUARDO COSTA,2025-04-20 14:19:18,199.8,12.7,-18.984831,-38.753665
EDUARDO COSTA,2025-04-20 14:21:35,198.8,12.7,-18.991566,-38.75844
EDUARDO COSTA,2025-04-20 15:38:28,195.0,12.7,-19.232165,-38.897165
EDUARDO COSTA,2025-04-20 16:09:44,196.0,12.6,-19.329043,-38.954121
EDUARDO COSTA,2025-04-20 16:20:29,197.1,12.5,-19.362761,-38.973965
EDUARDO COSTA,2025-04-20 16:20:40,195.6,12.5,-19.363265,-38.974273
EDUARDO COSTA,2025-04-20 16:23:56,196.6,12.5,-19.373331,-38.980331
EDUARDO COSTA,2025-04-20 16:39:57,194.9,12.6,-19.421986,-39.008425
EDUARDO COSTA,2025-04-20 17:17:51,196.0,12.5,-19.537731,-39.077098
EDUARDO COSTA,2025-04-20 17:53:25,197.2,12.2,-19.644816,-39.141628
EDUARDO COSTA,2025-04-20 18:20:26,196.4,12.1,-19.723931,-39.19117
EDUARDO COSTA,2025-04-20 18:23:01,195.9,12.1,-19.731816,-39.195936
EDUARDO COSTA,2025-04-20 18:27:27,197.1,12.2,-19.744665,-39.203998
EDUARDO COSTA,2025-04-20 19:06:28,198.2,12.0,-19.858665,-39.277498
EDUARDO COSTA,2025-04-20 19:33:47,196.1,11.9,-19.938575,-39.32608
EDUARDO COSTA,2025-04-20 22:42:22,201.7,11.6,-20.464665,-39.650165
EDUARDO COSTA,2025-04-20 22:44:37,202.8,11.6,-20.470446,-39.654718
EDUARDO COSTA,2025-04-20 23:03:20,202.9,11.5,-20.518831,-39.692831
EDUARDO COSTA,2025-04-20 23:08:22,200.9,11.5,-20.531831,-39.702998
EDUARDO COSTA,2025-04-20 23:10:38,200.9,11.4,-20.537998,-39.707665
EDUARDO COSTA,2025-04-20 23:45:01,203.1,11.5,-20.627998,-39.775831
EDUARDO COSTA,2025-04-20 23:45:04,202.5,11.6,-20.628041,-39.775851
EDUARDO COSTA,2025-04-20 23:45:31,202.0,11.5,-20.629165,-39.776831
EDUARDO COSTA,2025-04-20 23:46:04,202.7,11.5,-20.630655,-39.777858
EDUARDO COSTA,2025-04-20 23:46:07,202.6,11.5,-20.630831,-39.777998
EDUARDO COSTA,2025-04-20 23:46:44,202.1,11.5,-20.632386,-39.7792
EDUARDO COSTA,2025-04-20 23:47:30,201.6,11.4,-20.634428,-39.780765
EDUARDO COSTA,2025-04-20 23:48:04,202.4,11.5,-20.635865,-39.781856
EDUARDO COSTA,2025-04-21 00:25:08,199.9,11.5,-20.734165,-39.853831
EDUARDO COSTA,2025-04-21 00:29:41,200.4,11.5,-20.746498,-39.862331
EDUARDO COSTA,2025-04-21 01:25:21,205.6,11.8,-20.889498,-39.979998
EDUARDO COSTA,2025-04-21 01:34:57,203.9,11.7,-20.914331,-40.000665
EDUARDO COSTA,2025-04-21 02:16:17,202.8,11.7,-21.023665,-40.087665
EDUARDO COSTA,2025-04-21 02:18:37,202.9,11.7,-21.029998,-40.092498
EDUARDO COSTA,2025-04-21 02:23:07,202.9,11.8,-21.041981,-40.10195
EDUARDO COSTA,2025-04-21 03:06:49,196.2,12.0,-21.16147,-40.187548
EDUARDO COSTA,2025-04-21 04:03:37,193.1,12.1,-21.328658,-40.288798
EDUARDO COSTA,2025-04-21 07:30:07,195.6,12.1,-21.943448,-40.602336
EDUARDO COSTA,2025-04-21 08:05:28,211.2,12.0,-22.029698,-40.688898
EDUARDO COSTA,2025-04-21 08:10:52,209.1,12.2,-22.042665,-40.702498
EDUARDO COSTA,2025-04-21 10:07:24,215.3,11.9,-22.318265,-41.018698
EDUARDO COSTA,2025-04-21 10:14:01,214.8,11.9,-22.333165,-41.036331
EDUARDO COSTA,2025-04-21 10:56:01,213.3,11.3,-22.423165,-41.146165
EDUARDO COSTA,2025-04-21 11:04:35,212.9,11.2,-22.441765,-41.167453
EDUARDO COSTA,2025-04-21 11:12:21,213.5,11.3,-22.458665,-41.186831
EDUARDO COSTA,2025-04-21 11:51:00,213.9,11.4,-22.544055,-41.282408
EDUARDO COSTA,2025-04-21 11:51:21,214.0,11.4,-22.544831,-41.283331
EDUARDO COSTA,2025-04-21 11:55:57,213.4,11.2,-22.554553,-41.294923
EDUARDO COSTA,2025-04-21 12:02:34,210.4,11.3,-22.569048,-41.311086
EDUARDO COSTA,2025-04-21 12:44:38,218.1,11.4,-22.661665,-41.413665
EDUARDO COSTA,2025-04-21 12:45:40,217.9,11.4,-22.663703,-41.416516
EDUARDO COSTA,2025-04-21 13:20:08,214.3,11.3,-22.734066,-41.506225
EDUARDO COSTA,2025-04-21 13:21:16,213.5,11.2,-22.736541,-41.509086
EDUARDO COSTA,2025-04-21 14:32:23,211.4,11.5,-22.895021,-41.681041
EDUARDO COSTA,2025-04-21 14:37:38,211.7,11.4,-22.906665,-41.693831
EDUARDO COSTA,2025-04-21 15:02:05,217.2,11.4,-22.96111,-41.754943
EDUARDO COSTA,2025-04-21 15:06:35,216.7,11.6,-22.970465,-41.76706
EDUARDO COSTA,2025-04-21 15:09:35,216.1,11.7,-22.976818,-41.775133
EDUARDO COSTA,2025-04-21 15:44:22,215.0,11.2,-23.051498,-41.867331
EDUARDO COSTA,2025-04-21 16:49:07,253.1,11.3,-23.130831,-42.060498
EDUARDO COSTA,2025-04-21 16:51:48,249.7,11.3,-23.131465,-42.06969
EDUARDO COSTA,2025-04-21 16:53:57,251.6,11.3,-23.13204,-42.077061
EDUARDO COSTA,2025-04-21 17:22:42,252.7,11.5,-23.137165,-42.175665
EDUARDO COSTA,2025-04-21 17:24:58,253.0,11.5,-23.137498,-42.183498
EDUARDO COSTA,2025-04-21 17:53:55,263.4,11.4,-23.132513,-42.283218
EDUARDO COSTA,2025-04-21 18:17:06,248.0,11.1,-23.134913,-42.361148
EDUARDO COSTA,2025-04-21 18:35:08,245.9,11.0,-23.143413,-42.420751
EDUARDO COSTA,2025-04-21 19:08:39,246.6,10.8,-23.15918,-42.531321
EDUARDO COSTA,2025-04-21 19:10:42,247.0,11.1,-23.160165,-42.537998
EDUARDO COSTA,2025-04-21 21:35:54,205.8,11.8,-23.41359,-42.917135
EDUARDO COSTA,2025-04-21 21:43:41,218.2,11.6,-23.430498,-42.937331
EDUARDO COSTA,2025-04-21 23:24:10,236.0,12.0,-23.539351,-43.276295
EDUARDO COSTA,2025-04-21 23:51:34,238.5,12.0,-23.568933,-43.370196
EDUARDO COSTA,2025-04-22 01:08:08,228.5,12.0,-23.671266,-43.62457
EDUARDO COSTA,2025-04-22 01:08:44,230.1,12.2,-23.672201,-43.626523
EDUARDO COSTA,2025-04-22 01:08:45,230.1,12.2,-23.672201,-43.626523
EDUARDO COSTA,2025-04-22 01:09:01,228.7,12.1,-23.672665,-43.627498
EDUARDO COSTA,2025-04-22 01:12:00,230.2,11.9,-23.676823,-43.637316
EDUARDO COSTA,2025-04-22 02:03:38,237.0,11.2,-23.730486,-43.809056
EDUARDO COSTA,2025-04-22 02:07:11,237.7,11.4,-23.733998,-43.820665
EDUARDO COSTA,2025-04-22 02:53:41,237.4,10.7,-23.786498,-43.964998
EDUARDO COSTA,2025-04-22 03:06:45,240.1,10.4,-23.799261,-44.004766
EDUARDO COSTA,2025-04-22 07:06:18,235.3,10.9,-24.044171,-44.743741
EDUARDO COSTA,2025-04-22 07:23:18,236.9,11.0,-24.062216,-44.79661
EDUARDO COSTA,2025-04-22 07:41:35,237.0,10.8,-24.079345,-44.85555
EDUARDO COSTA,2025-04-22 08:06:17,238.0,11.1,-24.101665,-44.935331
EDUARDO COSTA,2025-04-22 08:15:25,238.2,10.9,-24.110325,-44.964398
EDUARDO COSTA,2025-04-22 08:19:11,237.8,11.1,-24.114118,-44.976513
EDUARDO COSTA,2025-04-22 08:45:39,233.7,11.2,-24.142888,-45.059866
EDUARDO COSTA,2025-04-22 08:48:07,237.4,11.2,-24.14571,-45.06775
EDUARDO COSTA,2025-04-22 09:24:17,235.1,10.9,-24.18439,-45.18185
EDUARDO COSTA,2025-04-22 09:27:45,234.4,10.8,-24.188065,-45.192598
EDUARDO COSTA,2025-04-22 10:03:35,235.1,11.2,-24.224978,-45.305333
EDUARDO COSTA,2025-04-22 10:53:12,234.8,11.6,-24.277665,-45.468665
EDUARDO COSTA,2025-04-22 11:42:09,260.1,12.2,-24.290043,-45.64365
EDUARDO COSTA,2025-04-22 11:46:29,263.4,12.1,-24.28894,-45.659761
EDUARDO COSTA,2025-04-22 13:03:14,321.3,12.3,-24.191416,-45.910733
EDUARDO COSTA,2025-04-22 13:46:25,272.4,7.0,-24.100283,-46.007163
EDUARDO COSTA,2025-04-22 13:58:04,7.0,5.5,-24.090748,-46.027578
EDUARDO COSTA,2025-04-22 15:25:39,239.4,3.0,-24.105835,-46.151253
EDUARDO COSTA,2025-04-22 15:49:27,219.2,1.2,-24.112165,-46.166165
EDUARDO COSTA,2025-04-22 16:26:22,296.7,0.4,-24.110665,-46.167331
EDUARDO COSTA,2025-04-22 16:57:25,329.0,0.1,-24.111081,-46.166841
EDUARDO COSTA,2025-04-22 18:40:35,313.9,0.2,-24.110853,-46.167051
EDUARDO COSTA,2025-04-22 21:07:51,214.3,0.0,-24.110665,-46.167665
EDUARDO COSTA,2025-04-22 22:47:35,207.8,0.0,-24.110561,-46.167861
EDUARDO COSTA,2025-04-23 00:05:58,202.9,0.0,-24.110498,-46.167998
EDUARDO COSTA,2025-04-23 00:09:51,109.5,0.3,-24.110498,-46.167998
EDUARDO COSTA,2025-04-23 00:30:05,294.8,0.2,-24.11045,-46.167875
EDUARDO COSTA,2025-04-23 00:45:20,143.5,0.2,-24.110831,-46.167498
EDUARDO COSTA,2025-04-23 00:45:54,146.6,0.1,-24.110943,-46.167408
EDUARDO COSTA,2025-04-23 00:45:58,236.7,0.0,-24.11096,-46.167398
EDUARDO COSTA,2025-04-23 00:46:00,146.8,0.2,-24.110998,-46.167331
EDUARDO COSTA,2025-04-23 00:46:27,149.4,0.2,-24.110998,-46.167331
EDUARDO COSTA,2025-04-23 00:46:41,150.1,0.1,-24.110998,-46.167331
EDUARDO COSTA,2025-04-23 00:47:51,240.1,0.0,-24.110998,-46.167331
EDUARDO COSTA,2025-04-23 00:49:37,237.1,0.0,-24.110998,-46.167498
EDUARDO COSTA,2025-04-23 01:59:01,119.2,0.4,-24.110665,-46.167665
EDUARDO COSTA,2025-04-23 14:25:44,215.2,0.0,-24.110498,-46.167665
EDUARDO COSTA,2025-04-23 17:07:42,212.8,0.0,-24.110603,-46.167651
EDUARDO COSTA,2025-04-26 07:35:03,67.7,0.0,-24.112898,-46.172246
EDUARDO COSTA,2025-04-27 16:23:04,217.4,0.0,-24.111498,-46.168998
EDUARDO COSTA,2025-04-27 20:50:03,228.6,0.0,-24.111725,-46.168801
EDUARDO COSTA,2025-04-28 13:50:02,147.2,0.1,-24.111626,-46.168321
EDUARDO COSTA,2025-04-29 12:20:01,228.7,0.0,-24.111021,-46.168273
EDUARDO COSTA,2025-04-29 16:56:02,328.5,0.1,-24.111148,-46.168066
EDUARDO COSTA,2025-04-29 23:23:02,216.0,0.0,-24.110846,-46.168073
EDUARDO COSTA,2025-04-30 08:56:03,302.0,0.1,-24.110545,-46.168733
EDUARDO COSTA,2025-04-30 15:08:04,122.4,0.3,-24.110665,-46.168498
EDUARDO COSTA,2025-05-02 04:29:43,312.9,5.7,-24.084193,-46.182238
EDUARDO COSTA,2025-05-02 04:35:04,267.4,5.5,-24.077831,-46.188498
EDUARDO COSTA,2025-05-02 05:05:43,266.8,4.0,-24.070831,-46.233665
EDUARDO COSTA,2025-05-02 05:06:56,264.0,4.1,-24.07072,-46.235145
EDUARDO COSTA,2025-05-02 05:10:36,265.8,5.1,-24.070016,-46.240093
EDUARDO COSTA,2025-05-02 05:31:54,259.6,4.1,-24.065665,-46.270665
EDUARDO COSTA,2025-05-02 05:57:37,269.8,3.3,-24.06222,-46.294215
EDUARDO COSTA,2025-05-02 06:56:27,14.5,9.3,-24.00266,-46.335661
EDUARDO COSTA,2025-05-02 07:42:01,339.4,8.2,-23.937086,-46.311521
EDUARDO COSTA,2025-05-02 07:45:22,290.1,7.2,-23.930831,-46.314665
EDUARDO COSTA,2025-05-02 07:47:27,271.0,7.6,-23.929076,-46.319156
EDUARDO COSTA,2025-05-02 11:38:02,101.4,0.0,-23.918475,-46.364171
EDUARDO COSTA,2025-05-02 11:41:54,101.4,0.0,-23.918498,-46.364165
EDUARDO COSTA,2025-05-02 13:14:04,101.0,0.0,-23.918498,-46.364165
EDUARDO COSTA,2025-05-02 14:57:43,101.9,0.0,-23.91847,-46.364161
EDUARDO COSTA,2025-05-02 17:26:11,100.6,0.0,-23.918481,-46.364156
EDUARDO COSTA,2025-05-02 19:14:54,101.3,0.0,-23.918498,-46.364165
EDUARDO COSTA,2025-05-02 19:17:33,101.3,0.0,-23.918498,-46.364165
EDUARDO COSTA,2025-05-02 19:41:34,101.3,0.0,-23.918518,-46.364151
EDUARDO COSTA,2025-05-02 21:58:24,101.7,0.0,-23.918495,-46.364138
EDUARDO COSTA,2025-05-02 22:02:33,101.8,0.0,-23.918495,-46.364138
EDUARDO COSTA,2025-05-02 22:53:44,100.6,0.0,-23.918588,-46.364143
EDUARDO COSTA,2025-05-02 22:56:44,100.6,0.0,-23.918605,-46.364105
EDUARDO COSTA,2025-05-02 23:42:28,102.0,0.0,-23.918498,-46.364165
EDUARDO COSTA,2025-05-03 14:33:29,101.3,0.0,-23.918476,-46.364161
EDUARDO COSTA,2025-05-05 07:21:28,101.6,0.0,-23.918471,-46.36416
EDUARDO COSTA,2025-05-05 09:18:51,87.3,7.4,-23.927915,-46.322495
EDUARDO COSTA,2025-05-05 10:42:22,117.7,8.6,-24.060821,-46.302395
EDUARDO COSTA,2025-05-05 10:45:35,107.7,8.7,-24.065558,-46.295736
EDUARDO COSTA,2025-05-05 10:48:48,86.1,8.4,-24.067911,-46.287796
EDUARDO COSTA,2025-05-05 12:20:10,102.3,11.3,-24.13224,-46.027408
EDUARDO COSTA,2025-05-05 12:20:27,102.1,11.4,-24.132665,-46.026498
EDUARDO COSTA,2025-05-05 12:21:07,101.7,11.3,-24.133498,-46.024498
EDUARDO COSTA,2025-05-05 12:21:21,102.8,11.3,-24.133818,-46.023765
EDUARDO COSTA,2025-05-05 12:22:10,100.9,11.3,-24.134933,-46.021168
EDUARDO COSTA,2025-05-05 12:22:41,102.0,11.3,-24.135585,-46.019601
EDUARDO COSTA,2025-05-05 12:23:54,101.5,11.3,-24.13722,-46.015745
EDUARDO COSTA,2025-05-05 12:28:38,101.9,11.4,-24.143665,-46.000998
EDUARDO COSTA,2025-05-05 12:30:45,101.7,11.4,-24.146435,-45.994355
EDUARDO COSTA,2025-05-05 13:02:50,104.6,11.9,-24.193166,-45.893493
EDUARDO COSTA,2025-05-05 13:39:15,106.1,11.6,-24.247625,-45.78197
EDUARDO COSTA,2025-05-05 14:03:44,107.2,11.3,-24.288615,-45.709146
EDUARDO COSTA,2025-05-05 16:36:06,61.9,10.8,-24.200831,-45.207831
EDUARDO COSTA,2025-05-05 16:36:33,61.1,10.8,-24.200451,-45.206343
EDUARDO COSTA,2025-05-05 16:37:38,62.1,10.8,-24.199566,-45.202866
EDUARDO COSTA,2025-05-05 16:37:42,62.3,10.8,-24.199515,-45.202655
EDUARDO COSTA,2025-05-05 16:42:44,60.4,10.8,-24.195593,-45.186721
EDUARDO COSTA,2025-05-05 16:45:20,63.6,10.9,-24.193536,-45.178363
EDUARDO COSTA,2025-05-05 16:46:20,62.9,10.9,-24.192793,-45.175148
EDUARDO COSTA,2025-05-05 17:57:00,64.7,11.5,-24.124835,-44.944626
EDUARDO COSTA,2025-05-05 18:00:41,65.7,11.5,-24.122153,-44.931966
EDUARDO COSTA,2025-05-05 18:20:19,45.6,11.3,-24.10327,-44.868253
EDUARDO COSTA,2025-05-05 18:22:49,44.0,11.2,-24.099168,-44.860936
EDUARDO COSTA,2025-05-05 18:25:18,45.2,11.2,-24.09506,-44.853605
EDUARDO COSTA,2025-05-05 18:29:15,45.6,11.3,-24.088628,-44.842051
EDUARDO COSTA,2025-05-05 19:41:57,57.7,11.2,-24.005466,-44.614953
EDUARDO COSTA,2025-05-05 19:47:41,59.1,11.3,-23.999831,-44.596331
EDUARDO COSTA,2025-05-05 19:48:03,60.6,11.2,-23.99946,-44.595131
EDUARDO COSTA,2025-05-05 20:12:48,56.3,11.3,-23.973665,-44.514998
EDUARDO COSTA,2025-05-05 20:39:08,59.0,11.1,-23.945771,-44.431195
EDUARDO COSTA,2025-05-05 20:43:41,56.3,11.0,-23.941018,-44.416893
EDUARDO COSTA,2025-05-05 20:46:18,55.6,11.0,-23.938305,-44.408623
