NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
ROMARIO SILVA,2025-04-25 23:54:30,235.4,13.6,-24.147813,-44.794456
ROMARIO SILVA,2025-04-26 00:40:59,240.4,13.7,-24.244966,-44.956551
ROMARIO SILVA,2025-04-26 00:43:59,235.0,13.9,-24.251163,-44.966921
ROMARIO SILVA,2025-04-26 00:47:07,232.8,13.5,-24.257708,-44.97787
ROMARIO SILVA,2025-04-26 00:49:13,236.7,13.7,-24.262138,-44.985245
ROMARIO SILVA,2025-04-26 01:23:09,233.4,13.4,-24.333751,-45.101333
ROMARIO SILVA,2025-04-26 01:23:18,234.2,13.4,-24.334123,-45.101895
ROMARIO SILVA,2025-04-26 02:24:37,243.1,13.9,-24.471091,-45.307751
ROMARIO SILVA,2025-04-26 03:11:15,240.9,13.6,-24.557665,-45.479365
ROMARIO SILVA,2025-04-26 03:21:34,238.2,13.4,-24.577506,-45.516006
ROMARIO SILVA,2025-04-26 04:12:06,237.6,13.4,-24.681825,-45.688241
ROMARIO SILVA,2025-04-26 04:15:28,240.6,13.4,-24.688596,-45.699925
ROMARIO SILVA,2025-04-26 06:30:12,242.1,13.6,-24.96422,-46.162573
ROMARIO SILVA,2025-04-26 06:32:27,239.3,13.4,-24.96868,-46.17045
ROMARIO SILVA,2025-04-26 06:35:28,231.9,13.6,-24.974951,-46.18104
ROMARIO SILVA,2025-04-26 07:04:13,242.1,13.7,-25.034513,-46.281381
ROMARIO SILVA,2025-04-26 07:07:00,235.2,13.8,-25.040288,-46.291265
ROMARIO SILVA,2025-04-26 07:37:50,239.5,13.8,-25.104675,-46.399145
ROMARIO SILVA,2025-04-26 07:40:21,233.9,13.5,-25.109855,-46.407875
ROMARIO SILVA,2025-04-26 07:44:55,237.1,13.6,-25.119416,-46.423976
ROMARIO SILVA,2025-04-26 07:47:36,236.0,13.4,-25.124933,-46.43326
ROMARIO SILVA,2025-04-26 08:29:14,244.9,14.1,-25.211221,-46.578763
ROMARIO SILVA,2025-04-26 08:32:39,236.9,14.1,-25.218475,-46.591031
ROMARIO SILVA,2025-04-26 08:34:58,240.3,14.2,-25.223445,-46.599523
ROMARIO SILVA,2025-04-26 08:37:33,233.4,14.1,-25.22898,-46.608825
ROMARIO SILVA,2025-04-26 08:44:43,236.3,14.1,-25.244461,-46.634878
ROMARIO SILVA,2025-04-26 09:23:54,239.7,13.9,-25.327471,-46.775103
ROMARIO SILVA,2025-04-26 09:27:54,237.3,13.9,-25.335868,-46.789415
ROMARIO SILVA,2025-04-26 09:31:41,238.6,13.7,-25.34398,-46.80297
ROMARIO SILVA,2025-04-26 10:15:23,204.2,14.1,-25.458356,-46.929563
ROMARIO SILVA,2025-04-26 10:19:01,196.6,14.5,-25.471313,-46.93538
ROMARIO SILVA,2025-04-26 10:21:28,206.6,14.0,-25.480101,-46.939283
ROMARIO SILVA,2025-04-26 10:35:08,206.0,13.9,-25.529025,-46.960743
ROMARIO SILVA,2025-04-26 11:08:08,204.3,13.9,-25.647311,-47.012491
ROMARIO SILVA,2025-04-26 11:46:40,207.9,14.1,-25.78248,-47.076383
ROMARIO SILVA,2025-04-26 11:54:49,199.0,14.0,-25.811961,-47.087586
ROMARIO SILVA,2025-04-26 11:56:36,205.3,13.6,-25.818358,-47.090005
ROMARIO SILVA,2025-04-26 11:58:16,197.3,13.8,-25.824401,-47.09229
ROMARIO SILVA,2025-04-26 13:03:19,208.5,14.1,-26.05657,-47.192888
ROMARIO SILVA,2025-04-26 13:08:14,205.6,13.8,-26.074266,-47.200108
ROMARIO SILVA,2025-04-26 13:24:38,207.9,13.9,-26.132381,-47.225255
ROMARIO SILVA,2025-04-26 13:25:16,193.2,13.5,-26.134565,-47.226263
ROMARIO SILVA,2025-04-26 13:29:19,205.2,13.5,-26.148701,-47.232683
ROMARIO SILVA,2025-04-26 13:32:55,204.2,13.3,-26.161315,-47.238331
ROMARIO SILVA,2025-04-26 13:33:30,198.4,13.4,-26.163433,-47.239291
ROMARIO SILVA,2025-04-26 14:44:59,198.0,13.7,-26.416593,-47.352856
ROMARIO SILVA,2025-04-26 14:47:31,200.6,13.5,-26.42542,-47.356826
ROMARIO SILVA,2025-04-26 14:52:07,206.8,13.7,-26.441758,-47.363993
ROMARIO SILVA,2025-04-26 15:11:46,197.0,13.7,-26.511585,-47.394305
ROMARIO SILVA,2025-04-26 15:14:02,204.3,13.8,-26.519668,-47.397751
ROMARIO SILVA,2025-04-26 15:18:07,197.3,13.6,-26.534301,-47.403618
ROMARIO SILVA,2025-04-26 15:20:09,203.0,13.8,-26.541605,-47.406611
ROMARIO SILVA,2025-04-26 15:49:48,204.2,14.0,-26.648011,-47.453906
ROMARIO SILVA,2025-04-26 16:19:07,202.9,14.0,-26.753468,-47.500278
ROMARIO SILVA,2025-04-26 16:22:39,215.3,14.2,-26.76603,-47.50603
ROMARIO SILVA,2025-04-26 16:24:50,200.0,13.7,-26.773823,-47.509555
ROMARIO SILVA,2025-04-26 18:20:57,202.4,14.0,-27.189265,-47.694148
ROMARIO SILVA,2025-04-26 18:23:54,198.0,13.7,-27.199781,-47.69875
ROMARIO SILVA,2025-04-26 18:49:13,201.7,13.5,-27.289901,-47.738721
ROMARIO SILVA,2025-04-26 20:03:06,200.3,13.5,-27.549281,-47.854543
ROMARIO SILVA,2025-04-26 20:09:38,205.2,13.8,-27.572216,-47.86496
ROMARIO SILVA,2025-04-26 20:32:49,196.7,13.3,-27.652021,-47.900165
ROMARIO SILVA,2025-04-26 21:48:19,197.1,13.4,-27.916688,-48.01866
ROMARIO SILVA,2025-04-26 21:50:31,202.2,13.9,-27.924373,-48.022066
ROMARIO SILVA,2025-04-26 21:52:50,203.2,13.5,-27.932508,-48.02579
ROMARIO SILVA,2025-04-26 22:13:16,180.8,13.0,-28.004216,-48.052838
ROMARIO SILVA,2025-04-26 22:15:55,186.3,13.1,-28.013878,-48.052708
ROMARIO SILVA,2025-04-26 22:18:35,180.0,12.8,-28.023546,-48.052333
ROMARIO SILVA,2025-04-26 23:36:50,181.9,12.8,-28.309146,-48.040625
ROMARIO SILVA,2025-04-27 01:01:57,225.6,13.1,-28.610766,-48.080236
ROMARIO SILVA,2025-04-27 01:06:38,226.4,13.3,-28.622608,-48.094468
ROMARIO SILVA,2025-04-27 01:08:30,229.5,13.2,-28.627228,-48.100351
ROMARIO SILVA,2025-04-27 01:28:33,237.0,13.5,-28.674166,-48.16713
ROMARIO SILVA,2025-04-27 02:13:30,229.8,13.4,-28.777553,-48.319243
ROMARIO SILVA,2025-04-27 02:15:58,233.3,13.1,-28.783186,-48.327485
ROMARIO SILVA,2025-04-27 02:16:28,236.5,13.3,-28.78426,-48.329131
ROMARIO SILVA,2025-04-27 02:24:51,237.0,13.4,-28.802646,-48.357693
ROMARIO SILVA,2025-04-27 03:11:13,223.5,13.6,-28.90087,-48.521631
ROMARIO SILVA,2025-04-27 03:17:30,217.7,13.3,-28.917505,-48.54003
ROMARIO SILVA,2025-04-27 04:55:55,239.1,13.8,-29.15072,-48.868041
ROMARIO SILVA,2025-04-27 05:52:13,235.6,13.5,-29.28267,-49.061851
ROMARIO SILVA,2025-04-27 06:04:20,229.4,13.6,-29.311225,-49.104
ROMARIO SILVA,2025-04-27 06:10:01,232.7,13.7,-29.32448,-49.123911
ROMARIO SILVA,2025-04-27 06:35:15,230.6,13.5,-29.383285,-49.210256
ROMARIO SILVA,2025-04-27 06:35:34,237.5,13.6,-29.384045,-49.21143
ROMARIO SILVA,2025-04-27 06:38:27,232.8,13.7,-29.390813,-49.221213
ROMARIO SILVA,2025-04-27 06:41:51,230.9,13.6,-29.398925,-49.232953
ROMARIO SILVA,2025-04-27 06:44:19,236.2,13.7,-29.404563,-49.241326
ROMARIO SILVA,2025-04-27 07:13:52,221.9,13.7,-29.481428,-49.334335
ROMARIO SILVA,2025-04-27 07:16:05,221.0,13.6,-29.487745,-49.340765
ROMARIO SILVA,2025-04-27 07:19:23,217.0,13.6,-29.496896,-49.35033
ROMARIO SILVA,2025-04-27 07:46:11,225.1,13.3,-29.571658,-49.42761
ROMARIO SILVA,2025-04-27 07:49:14,224.2,13.3,-29.57973,-49.436916
ROMARIO SILVA,2025-04-27 07:52:01,221.7,13.5,-29.586833,-49.445585
ROMARIO SILVA,2025-04-27 08:19:43,249.7,13.6,-29.635235,-49.54964
ROMARIO SILVA,2025-04-27 08:22:40,246.1,13.7,-29.639303,-49.561648
ROMARIO SILVA,2025-04-27 08:24:08,243.7,13.7,-29.641328,-49.567578
ROMARIO SILVA,2025-04-27 08:24:44,249.5,13.5,-29.642135,-49.569985
ROMARIO SILVA,2025-04-27 08:26:37,249.7,13.5,-29.644788,-49.577631
ROMARIO SILVA,2025-04-27 08:29:16,244.7,13.3,-29.648431,-49.588206
ROMARIO SILVA,2025-04-27 08:55:26,233.4,13.6,-29.701426,-49.680613
ROMARIO SILVA,2025-04-27 09:15:26,229.7,9.4,-29.742185,-49.739405
ROMARIO SILVA,2025-04-27 09:19:24,233.8,9.5,-29.749095,-49.74849
ROMARIO SILVA,2025-04-27 09:31:00,228.0,9.1,-29.768843,-49.774833
ROMARIO SILVA,2025-04-27 09:34:13,226.2,9.1,-29.774273,-49.782028
ROMARIO SILVA,2025-04-27 10:07:05,235.9,9.1,-29.828145,-49.854843
ROMARIO SILVA,2025-04-27 10:07:30,231.2,9.0,-29.828805,-49.85578
ROMARIO SILVA,2025-04-27 11:39:33,240.9,5.2,-29.959291,-50.044716
ROMARIO SILVA,2025-04-27 11:55:03,274.9,4.1,-29.966943,-50.05861
ROMARIO SILVA,2025-04-27 13:51:57,150.5,0.0,-29.961448,-50.066696
ROMARIO SILVA,2025-04-27 16:03:59,165.5,0.1,-29.961445,-50.066935
ROMARIO SILVA,2025-04-27 19:03:57,20.0,0.3,-29.96153,-50.067161
ROMARIO SILVA,2025-04-28 01:15:57,358.3,0.4,-29.960788,-50.065555
ROMARIO SILVA,2025-04-28 11:24:58,49.3,0.5,-29.961118,-50.064323
ROMARIO SILVA,2025-04-28 14:33:33,42.5,0.7,-29.960901,-50.064301
ROMARIO SILVA,2025-04-28 14:57:33,22.5,0.4,-29.960966,-50.06431
ROMARIO SILVA,2025-04-29 15:16:03,229.9,0.4,-29.960358,-50.064866
ROMARIO SILVA,2025-04-29 20:28:04,207.4,0.6,-29.96018,-50.065231
ROMARIO SILVA,2025-04-30 05:28:02,30.1,0.3,-29.960208,-50.065545
ROMARIO SILVA,2025-04-30 12:19:25,179.1,2.2,-29.97078,-50.054676
ROMARIO SILVA,2025-04-30 12:21:05,178.5,2.5,-29.971888,-50.054841
ROMARIO SILVA,2025-04-30 12:24:12,184.8,2.6,-29.974013,-50.055678
ROMARIO SILVA,2025-04-30 12:33:45,220.9,3.4,-29.981323,-50.059885
ROMARIO SILVA,2025-04-30 12:47:42,216.7,3.0,-29.992483,-50.067826
ROMARIO SILVA,2025-04-30 13:03:39,175.3,3.0,-30.000861,-50.0644
ROMARIO SILVA,2025-04-30 13:27:13,223.8,1.8,-30.01576,-50.073095
ROMARIO SILVA,2025-04-30 13:30:09,211.8,1.8,-30.016965,-50.073915
ROMARIO SILVA,2025-04-30 13:32:22,242.9,2.0,-30.01776,-50.074473
ROMARIO SILVA,2025-04-30 14:01:28,147.1,0.8,-30.028606,-50.077266
ROMARIO SILVA,2025-04-30 14:14:15,30.2,0.1,-30.02917,-50.076846
ROMARIO SILVA,2025-04-30 14:36:27,211.0,0.1,-30.02982,-50.076596
ROMARIO SILVA,2025-05-01 09:38:26,28.0,3.0,-30.026706,-50.070723
ROMARIO SILVA,2025-05-01 11:31:20,43.2,13.7,-29.824275,-49.784551
ROMARIO SILVA,2025-05-01 11:33:32,41.1,13.9,-29.818306,-49.777685
ROMARIO SILVA,2025-05-01 11:53:44,49.3,13.6,-29.76447,-49.71313
ROMARIO SILVA,2025-05-01 11:56:15,55.9,14.2,-29.75789,-49.704808
ROMARIO SILVA,2025-05-01 11:58:02,44.8,14.0,-29.753298,-49.698973
ROMARIO SILVA,2025-05-01 11:59:15,51.9,13.9,-29.750051,-49.694933
ROMARIO SILVA,2025-05-01 13:03:18,52.1,14.0,-29.587493,-49.477108
ROMARIO SILVA,2025-05-01 13:07:47,56.3,14.3,-29.5757,-49.461876
ROMARIO SILVA,2025-05-01 13:08:40,43.0,14.3,-29.573375,-49.458905
ROMARIO SILVA,2025-05-01 13:12:07,51.5,14.2,-29.56431,-49.447191
ROMARIO SILVA,2025-05-01 13:17:41,53.5,14.2,-29.549665,-49.428395
ROMARIO SILVA,2025-05-01 13:32:10,50.9,14.1,-29.512503,-49.378176
ROMARIO SILVA,2025-05-01 13:36:07,48.1,14.2,-29.502295,-49.36458
ROMARIO SILVA,2025-05-01 13:37:36,45.3,14.1,-29.498543,-49.359478
ROMARIO SILVA,2025-05-01 13:39:44,58.7,14.3,-29.493035,-49.352133
ROMARIO SILVA,2025-05-01 14:09:56,42.4,14.2,-29.416121,-49.248573
ROMARIO SILVA,2025-05-01 14:12:40,46.4,14.1,-29.4091,-49.239236
ROMARIO SILVA,2025-05-01 14:14:56,49.2,14.1,-29.40326,-49.231585
ROMARIO SILVA,2025-05-01 14:44:24,51.1,14.1,-29.32809,-49.130321
ROMARIO SILVA,2025-05-01 14:48:13,56.0,14.2,-29.318373,-49.117021
ROMARIO SILVA,2025-05-01 15:26:49,50.3,14.3,-29.222321,-48.983348
ROMARIO SILVA,2025-05-01 16:41:21,52.1,14.3,-29.032541,-48.729955
ROMARIO SILVA,2025-05-01 16:47:41,54.3,14.5,-29.015898,-48.70797
ROMARIO SILVA,2025-05-01 16:50:36,51.1,14.5,-29.008235,-48.697933
ROMARIO SILVA,2025-05-01 18:23:15,47.2,14.1,-28.767,-48.377275
ROMARIO SILVA,2025-05-01 18:28:41,55.3,14.1,-28.753406,-48.358578
ROMARIO SILVA,2025-05-01 18:55:50,46.7,13.7,-28.684311,-48.265893
ROMARIO SILVA,2025-05-01 20:20:29,20.6,13.9,-28.416531,-48.073196
ROMARIO SILVA,2025-05-01 20:36:16,15.5,13.7,-28.359245,-48.05028
ROMARIO SILVA,2025-05-01 20:38:52,21.0,14.0,-28.349758,-48.046588
ROMARIO SILVA,2025-05-01 20:41:20,20.1,13.8,-28.340726,-48.043165
ROMARIO SILVA,2025-05-01 22:02:12,16.4,13.8,-28.046083,-47.925256
ROMARIO SILVA,2025-05-01 22:08:42,17.4,13.8,-28.022476,-47.915781
ROMARIO SILVA,2025-05-01 23:02:50,18.5,14.0,-27.82401,-47.836241
ROMARIO SILVA,2025-05-01 23:49:40,19.0,14.2,-27.650753,-47.767826
ROMARIO SILVA,2025-05-01 23:52:48,15.9,14.0,-27.63934,-47.763115
ROMARIO SILVA,2025-05-02 01:10:08,20.8,13.8,-27.357748,-47.648881
ROMARIO SILVA,2025-05-02 01:10:16,19.9,13.6,-27.35721,-47.648675
ROMARIO SILVA,2025-05-02 01:10:20,20.0,13.7,-27.35703,-47.648598
ROMARIO SILVA,2025-05-02 01:10:39,21.9,13.7,-27.355833,-47.64812
ROMARIO SILVA,2025-05-02 01:11:39,15.6,13.8,-27.352211,-47.646645
ROMARIO SILVA,2025-05-02 01:11:52,18.8,13.8,-27.351431,-47.646338
ROMARIO SILVA,2025-05-02 01:13:32,17.9,13.9,-27.345443,-47.643993
ROMARIO SILVA,2025-05-02 01:30:10,16.6,13.5,-27.284943,-47.620951
ROMARIO SILVA,2025-05-02 02:25:16,19.7,13.4,-27.086746,-47.540443
ROMARIO SILVA,2025-05-02 03:54:26,17.2,13.7,-26.7624,-47.413583
ROMARIO SILVA,2025-05-02 03:59:30,19.2,14.0,-26.743976,-47.406018
ROMARIO SILVA,2025-05-02 04:22:42,18.5,13.9,-26.660086,-47.372915
ROMARIO SILVA,2025-05-02 04:58:55,16.4,13.7,-26.530246,-47.321658
ROMARIO SILVA,2025-05-02 05:02:45,19.9,13.4,-26.516503,-47.31634
ROMARIO SILVA,2025-05-02 05:39:20,19.7,13.5,-26.385623,-47.264886
ROMARIO SILVA,2025-05-02 06:08:00,17.9,13.6,-26.283203,-47.224006
ROMARIO SILVA,2025-05-02 06:11:25,19.9,13.5,-26.27093,-47.219111
ROMARIO SILVA,2025-05-02 06:42:40,16.4,13.6,-26.15842,-47.175875
ROMARIO SILVA,2025-05-02 06:45:44,13.8,13.6,-26.147506,-47.171503
ROMARIO SILVA,2025-05-02 06:47:53,18.9,13.5,-26.139823,-47.16839
ROMARIO SILVA,2025-05-02 06:56:22,22.9,13.5,-26.109885,-47.156125
ROMARIO SILVA,2025-05-02 06:58:08,17.6,13.2,-26.103641,-47.153581
ROMARIO SILVA,2025-05-02 07:26:27,21.4,13.7,-26.003448,-47.113806
ROMARIO SILVA,2025-05-02 07:39:52,20.7,13.5,-25.955725,-47.095785
ROMARIO SILVA,2025-05-02 07:46:18,24.2,13.6,-25.933025,-47.086793
ROMARIO SILVA,2025-05-02 08:32:58,17.4,13.3,-25.767641,-47.02461
ROMARIO SILVA,2025-05-02 08:35:38,20.1,13.3,-25.758186,-47.020941
ROMARIO SILVA,2025-05-02 09:32:53,21.4,13.3,-25.557463,-46.937495
ROMARIO SILVA,2025-05-02 10:53:52,19.6,13.8,-25.269113,-46.826718
ROMARIO SILVA,2025-05-02 12:15:51,20.9,13.8,-24.979545,-46.703086
ROMARIO SILVA,2025-05-02 12:37:20,13.7,13.4,-24.900988,-46.677548
ROMARIO SILVA,2025-05-02 12:39:30,12.0,13.9,-24.893188,-46.675073
ROMARIO SILVA,2025-05-02 13:09:40,13.9,14.1,-24.7835,-46.635756
ROMARIO SILVA,2025-05-02 13:13:24,19.6,13.7,-24.770033,-46.630761
ROMARIO SILVA,2025-05-02 13:16:15,19.6,13.4,-24.759821,-46.62667
ROMARIO SILVA,2025-05-02 13:17:12,16.9,13.6,-24.756425,-46.625343
ROMARIO SILVA,2025-05-02 13:45:00,24.5,13.6,-24.656718,-46.586641
ROMARIO SILVA,2025-05-02 13:47:40,17.8,13.5,-24.647103,-46.582915
ROMARIO SILVA,2025-05-02 13:52:31,21.4,14.0,-24.629475,-46.576146
ROMARIO SILVA,2025-05-02 13:52:33,19.8,14.0,-24.629408,-46.57611
ROMARIO SILVA,2025-05-02 13:52:49,16.9,13.9,-24.628416,-46.575736
ROMARIO SILVA,2025-05-02 13:53:03,21.6,13.5,-24.62751,-46.575401
ROMARIO SILVA,2025-05-02 13:53:11,20.4,13.6,-24.62708,-46.575251
ROMARIO SILVA,2025-05-02 13:53:39,21.3,13.7,-24.625343,-46.574571
ROMARIO SILVA,2025-05-02 13:53:41,22.2,13.6,-24.625285,-46.574548
ROMARIO SILVA,2025-05-02 13:54:21,18.1,13.6,-24.62287,-46.573613
ROMARIO SILVA,2025-05-02 13:54:35,21.5,13.7,-24.622028,-46.573271
ROMARIO SILVA,2025-05-02 14:20:22,17.9,13.7,-24.529271,-46.536295
ROMARIO SILVA,2025-05-02 14:25:18,21.8,13.6,-24.511521,-46.528871
ROMARIO SILVA,2025-05-02 14:28:18,18.0,13.5,-24.5008,-46.524508
ROMARIO SILVA,2025-05-02 14:52:32,19.4,13.9,-24.413965,-46.488121
ROMARIO SILVA,2025-05-02 14:55:36,14.2,14.0,-24.40285,-46.483525
ROMARIO SILVA,2025-05-02 14:57:44,20.2,13.6,-24.395203,-46.480511
ROMARIO SILVA,2025-05-03 05:44:59,178.0,0.1,-24.095448,-46.359248
ROMARIO SILVA,2025-05-03 06:44:37,346.6,2.0,-24.095565,-46.359131
ROMARIO SILVA,2025-05-03 11:11:59,175.7,1.8,-24.095331,-46.359015
ROMARIO SILVA,2025-05-03 12:46:50,8.8,0.4,-24.094631,-46.358898
ROMARIO SILVA,2025-05-04 00:37:40,154.4,0.2,-24.094365,-46.358598
ROMARIO SILVA,2025-05-04 10:38:50,160.6,3.2,-24.094715,-46.356131
ROMARIO SILVA,2025-05-04 10:41:13,162.2,2.4,-24.094715,-46.356131
ROMARIO SILVA,2025-05-04 10:43:44,248.9,0.1,-24.094731,-46.356131
ROMARIO SILVA,2025-05-04 12:27:25,296.9,0.4,-24.094365,-46.356365
ROMARIO SILVA,2025-05-04 12:38:38,134.8,1.3,-24.094365,-46.356415
ROMARIO SILVA,2025-05-05 04:22:30,178.4,2.2,-24.095748,-46.359615
ROMARIO SILVA,2025-05-05 19:40:26,22.1,0.2,-24.095281,-46.359498
ROMARIO SILVA,2025-05-07 04:27:03,178.2,0.3,-24.095065,-46.359215
ROMARIO SILVA,2025-05-07 14:12:11,201.3,0.1,-24.094115,-46.357348
ROMARIO SILVA,2025-05-07 16:42:10,44.6,0.2,-24.094131,-46.357415
ROMARIO SILVA,2025-05-08 00:57:12,11.2,0.8,-24.095031,-46.359331
ROMARIO SILVA,2025-05-08 05:27:12,7.1,0.6,-24.095448,-46.359381
ROMARIO SILVA,2025-05-08 21:03:12,328.8,0.4,-24.095865,-46.359598
ROMARIO SILVA,2025-05-09 05:03:12,311.8,0.3,-24.095965,-46.359515
ROMARIO SILVA,2025-05-09 11:24:11,172.6,0.3,-24.095531,-46.359548
ROMARIO SILVA,2025-05-09 20:08:19,71.1,12.1,-24.088131,-46.331781
ROMARIO SILVA,2025-05-09 20:57:24,81.9,13.6,-24.063415,-46.131531
ROMARIO SILVA,2025-05-09 21:49:05,78.8,13.7,-24.015515,-45.923281
ROMARIO SILVA,2025-05-10 00:31:21,151.5,0.1,-23.891048,-45.544665
ROMARIO SILVA,2025-05-11 09:20:23,324.6,0.5,-23.889648,-45.539648
ROMARIO SILVA,2025-05-11 09:57:36,119.9,5.2,-23.908831,-45.527381
ROMARIO SILVA,2025-05-11 11:01:19,348.1,3.4,-23.837565,-45.415281
ROMARIO SILVA,2025-05-11 18:03:40,73.2,0.1,-23.837331,-45.423681
ROMARIO SILVA,2025-05-12 07:45:43,217.3,0.0,-23.836965,-45.424348
ROMARIO SILVA,2025-05-12 10:00:42,70.0,0.1,-23.838198,-45.423865
ROMARIO SILVA,2025-05-12 16:30:43,105.8,0.2,-23.837365,-45.427398
ROMARIO SILVA,2025-05-15 03:18:42,151.6,0.1,-23.839215,-45.428115
ROMARIO SILVA,2025-05-15 07:39:43,327.9,0.1,-23.839248,-45.428115
ROMARIO SILVA,2025-05-15 08:46:10,14.9,0.1,-23.839298,-45.428098
ROMARIO SILVA,2025-05-15 09:19:06,78.5,5.9,-23.837381,-45.421398
ROMARIO SILVA,2025-05-15 09:23:56,50.6,6.7,-23.834881,-45.412248
ROMARIO SILVA,2025-05-17 01:11:35,165.1,1.2,-23.798431,-45.381031
ROMARIO SILVA,2025-05-17 01:14:31,181.7,2.9,-23.800131,-45.380998
ROMARIO SILVA,2025-05-17 02:04:55,225.3,9.2,-23.880881,-45.462481
ROMARIO SILVA,2025-05-17 02:07:18,217.9,9.0,-23.885181,-45.467215
ROMARIO SILVA,2025-05-17 02:13:07,205.0,10.5,-23.898298,-45.475515
ROMARIO SILVA,2025-05-17 03:59:43,214.8,13.8,-24.244481,-45.580581
ROMARIO SILVA,2025-05-17 04:25:53,218.2,13.9,-24.323998,-45.648931
ROMARIO SILVA,2025-05-17 04:29:58,218.1,13.7,-24.336398,-45.659615
ROMARIO SILVA,2025-05-17 04:32:19,221.7,13.7,-24.343398,-45.665881
ROMARIO SILVA,2025-05-17 05:47:03,222.0,12.6,-24.555265,-45.856648
ROMARIO SILVA,2025-05-17 06:18:53,225.6,12.8,-24.642098,-45.934781
ROMARIO SILVA,2025-05-17 06:48:37,219.8,12.6,-24.722398,-46.007781
ROMARIO SILVA,2025-05-17 07:17:54,218.9,12.6,-24.802681,-46.078515
ROMARIO SILVA,2025-05-17 07:20:20,214.9,12.8,-24.809481,-46.084248
ROMARIO SILVA,2025-05-17 07:30:33,218.9,12.7,-24.837931,-46.108631
ROMARIO SILVA,2025-05-17 07:34:16,216.0,12.6,-24.848181,-46.117481
ROMARIO SILVA,2025-05-17 08:21:08,216.9,13.0,-24.978348,-46.230465
ROMARIO SILVA,2025-05-17 08:26:29,218.9,12.6,-24.993131,-46.243248
ROMARIO SILVA,2025-05-17 08:28:53,217.2,12.6,-24.999765,-46.249015
ROMARIO SILVA,2025-05-17 08:30:57,216.8,12.6,-25.005431,-46.253881
ROMARIO SILVA,2025-05-17 08:58:37,222.0,12.4,-25.080348,-46.321965
ROMARIO SILVA,2025-05-17 11:00:34,220.9,12.6,-25.408081,-46.625681
ROMARIO SILVA,2025-05-17 11:06:44,214.8,12.6,-25.424948,-46.640981
ROMARIO SILVA,2025-05-17 11:39:27,219.2,13.0,-25.514015,-46.723148
ROMARIO SILVA,2025-05-17 11:41:40,218.9,12.8,-25.520015,-46.728748
ROMARIO SILVA,2025-05-17 11:41:46,223.8,13.0,-25.520281,-46.728998
ROMARIO SILVA,2025-05-17 11:41:53,220.1,13.1,-25.520648,-46.729331
ROMARIO SILVA,2025-05-17 12:44:28,222.8,12.8,-25.692148,-46.886098
ROMARIO SILVA,2025-05-17 12:47:24,218.8,12.9,-25.700315,-46.893265
ROMARIO SILVA,2025-05-17 13:17:21,220.8,12.6,-25.783848,-46.966415
ROMARIO SILVA,2025-05-17 14:26:24,202.1,12.7,-25.989915,-47.110298
ROMARIO SILVA,2025-05-17 14:32:05,198.2,12.8,-26.008348,-47.118415
ROMARIO SILVA,2025-05-17 17:51:33,197.2,12.6,-26.680415,-47.385548
ROMARIO SILVA,2025-05-17 17:52:13,202.0,12.6,-26.682631,-47.386465
ROMARIO SILVA,2025-05-17 17:59:44,201.7,12.8,-26.707565,-47.396765
ROMARIO SILVA,2025-05-17 18:09:45,200.9,12.8,-26.740948,-47.410415
ROMARIO SILVA,2025-05-17 19:46:24,201.7,13.2,-27.068381,-47.539115
ROMARIO SILVA,2025-05-17 19:48:44,198.0,12.8,-27.076365,-47.542298
ROMARIO SILVA,2025-05-17 21:37:41,203.9,12.7,-27.442465,-47.694031
ROMARIO SILVA,2025-05-17 21:40:31,199.7,12.7,-27.451898,-47.698065
ROMARIO SILVA,2025-05-17 22:44:21,200.3,12.8,-27.667665,-47.777115
ROMARIO SILVA,2025-05-17 22:50:47,200.0,12.9,-27.689281,-47.785665
ROMARIO SILVA,2025-05-17 23:22:14,199.0,12.8,-27.794348,-47.828481
ROMARIO SILVA,2025-05-18 00:33:58,202.1,13.0,-28.033865,-47.924115
ROMARIO SILVA,2025-05-18 00:47:30,199.8,12.9,-28.079248,-47.942248
ROMARIO SILVA,2025-05-18 00:48:14,199.9,12.7,-28.081648,-47.943131
ROMARIO SILVA,2025-05-18 00:48:57,195.8,12.9,-28.084115,-47.944048
ROMARIO SILVA,2025-05-18 00:53:10,197.9,12.6,-28.098231,-47.949481
ROMARIO SILVA,2025-05-18 00:54:17,199.9,12.6,-28.101981,-47.950915
ROMARIO SILVA,2025-05-18 00:54:30,198.9,13.0,-28.102715,-47.951181
ROMARIO SILVA,2025-05-18 01:01:47,200.8,12.7,-28.127131,-47.960465
ROMARIO SILVA,2025-05-18 01:06:21,201.0,12.9,-28.142431,-47.966465
ROMARIO SILVA,2025-05-18 01:08:44,199.0,12.9,-28.150415,-47.969681
ROMARIO SILVA,2025-05-18 01:11:37,197.0,12.8,-28.160098,-47.973631
ROMARIO SILVA,2025-05-18 01:36:07,199.1,12.8,-28.242565,-48.007531
ROMARIO SILVA,2025-05-18 04:38:17,229.2,12.8,-28.783031,-48.398181
ROMARIO SILVA,2025-05-18 04:46:13,228.0,12.8,-28.801481,-48.422665
ROMARIO SILVA,2025-05-18 05:11:41,227.2,12.9,-28.860898,-48.500715
ROMARIO SILVA,2025-05-18 05:14:01,227.1,12.8,-28.866348,-48.507848
ROMARIO SILVA,2025-05-18 05:18:01,229.9,12.7,-28.875681,-48.520165
