NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
CARLA SILVA,2025-03-19 04:07:52,18.1,0.0,-23.744296,-45.358321
CARLA SILVA,2025-03-19 06:49:52,33.3,0.0,-23.744033,-45.358368
CARLA SILVA,2025-03-19 07:19:51,48.9,0.0,-23.743918,-45.358191
CARLA SILVA,2025-03-19 16:49:50,96.0,0.0,-23.741986,-45.35774
CARLA SILVA,2025-03-19 22:49:52,278.7,0.0,-23.742166,-45.357741
CARLA SILVA,2025-03-21 05:55:52,222.4,0.0,-23.742238,-45.35732
CARLA SILVA,2025-03-21 11:13:52,308.3,0.0,-23.742308,-45.35718
CARLA SILVA,2025-03-21 12:55:52,354.8,0.0,-23.742291,-45.357388
CARLA SILVA,2025-03-22 17:34:51,256.0,0.0,-23.747566,-45.359051
CARLA SILVA,2025-03-22 19:46:52,260.3,0.0,-23.747668,-45.358993
CARLA SILVA,2025-03-22 23:04:52,272.4,0.0,-23.747746,-45.358881
CARLA SILVA,2025-03-23 01:37:52,102.0,0.0,-23.747783,-45.35917
CARLA SILVA,2025-03-23 02:01:51,23.9,0.0,-23.747643,-45.359266
CARLA SILVA,2025-03-23 05:07:52,298.5,0.0,-23.747606,-45.359008
CARLA SILVA,2025-03-23 11:01:51,321.2,0.0,-23.74764,-45.35904
CARLA SILVA,2025-03-24 12:10:52,128.5,0.0,-23.74748,-45.359363
CARLA SILVA,2025-03-24 12:13:52,17.1,0.0,-23.747456,-45.359316
CARLA SILVA,2025-03-24 16:37:52,23.2,0.0,-23.74713,-45.35904
CARLA SILVA,2025-03-24 18:52:52,128.5,0.0,-23.743935,-45.359008
CARLA SILVA,2025-03-24 20:01:52,314.8,0.0,-23.744066,-45.359796
CARLA SILVA,2025-03-25 03:37:52,81.8,0.0,-23.74352,-45.358186
CARLA SILVA,2025-03-25 04:43:51,159.1,0.0,-23.743486,-45.357973
CARLA SILVA,2025-03-25 05:19:51,349.9,0.0,-23.743411,-45.35816
CARLA SILVA,2025-03-25 10:37:51,289.1,0.0,-23.742185,-45.358083
CARLA SILVA,2025-03-25 18:19:50,116.9,0.0,-23.741945,-45.357813
CARLA SILVA,2025-03-25 19:43:51,218.4,0.0,-23.741951,-45.357826
CARLA SILVA,2025-03-25 22:01:52,135.2,0.0,-23.74199,-45.357773
CARLA SILVA,2025-03-25 22:34:52,303.1,0.0,-23.74207,-45.357876
CARLA SILVA,2025-03-25 22:37:52,315.2,0.0,-23.742066,-45.357855
CARLA SILVA,2025-03-26 02:37:51,225.2,0.0,-23.74193,-45.357746
CARLA SILVA,2025-03-26 10:58:52,259.6,0.0,-23.741963,-45.357736
CARLA SILVA,2025-03-26 23:31:51,281.6,0.0,-23.742096,-45.357963
CARLA SILVA,2025-03-27 00:52:52,250.8,0.0,-23.742126,-45.358178
CARLA SILVA,2025-03-27 01:19:51,17.3,0.0,-23.742243,-45.35807
CARLA SILVA,2025-03-27 03:25:51,52.4,0.0,-23.742436,-45.358721
CARLA SILVA,2025-03-27 12:43:51,237.5,0.0,-23.742261,-45.358051
CARLA SILVA,2025-03-27 19:19:52,43.9,0.0,-23.742331,-45.357541
CARLA SILVA,2025-03-27 20:37:48,238.0,0.0,-23.742103,-45.357675
CARLA SILVA,2025-03-27 22:19:52,114.7,0.0,-23.742121,-45.35782
CARLA SILVA,2025-03-28 00:34:52,188.8,0.0,-23.742236,-45.357728
CARLA SILVA,2025-03-28 00:40:51,106.5,0.0,-23.742363,-45.357705
CARLA SILVA,2025-03-28 01:46:52,244.5,0.0,-23.742488,-45.358246
CARLA SILVA,2025-03-28 09:25:51,298.5,0.0,-23.741906,-45.358028
CARLA SILVA,2025-03-28 13:34:52,311.2,0.0,-23.742325,-45.358225
CARLA SILVA,2025-03-28 21:19:52,64.9,0.0,-23.742443,-45.358956
CARLA SILVA,2025-03-28 21:25:52,160.0,0.0,-23.74251,-45.3588
CARLA SILVA,2025-03-29 04:49:52,135.9,0.0,-23.747346,-45.359215
CARLA SILVA,2025-03-29 17:17:06,190.1,9.7,-23.914,-45.486525
CARLA SILVA,2025-03-29 17:19:44,181.4,9.5,-23.921173,-45.487273
CARLA SILVA,2025-03-29 17:23:44,174.1,9.8,-23.931928,-45.486183
CARLA SILVA,2025-03-29 17:28:06,174.8,10.1,-23.944038,-45.48482
CARLA SILVA,2025-03-29 17:59:15,140.7,11.3,-24.025785,-45.438275
CARLA SILVA,2025-03-29 18:03:15,139.4,11.3,-24.03546,-45.429425
CARLA SILVA,2025-03-29 18:29:55,90.8,10.6,-24.060158,-45.347385
CARLA SILVA,2025-03-29 19:29:25,72.0,11.0,-24.04847,-45.153296
CARLA SILVA,2025-03-29 20:17:55,62.3,11.4,-23.979915,-45.004791
CARLA SILVA,2025-03-29 20:25:46,62.3,11.3,-23.969323,-44.980291
CARLA SILVA,2025-03-29 20:27:16,64.2,11.3,-23.967215,-44.97557
CARLA SILVA,2025-03-29 21:10:24,65.3,11.3,-23.909551,-44.839823
CARLA SILVA,2025-03-29 21:13:24,65.3,11.3,-23.905535,-44.830441
CARLA SILVA,2025-03-29 22:06:14,64.4,11.3,-23.834501,-44.66693
CARLA SILVA,2025-03-29 22:09:14,65.8,11.3,-23.830416,-44.657588
CARLA SILVA,2025-03-29 22:11:15,61.9,11.3,-23.827611,-44.651353
CARLA SILVA,2025-03-29 22:33:05,63.3,11.2,-23.79599,-44.584921
CARLA SILVA,2025-03-29 22:36:26,62.5,11.3,-23.791126,-44.574786
CARLA SILVA,2025-03-29 22:40:55,62.0,11.3,-23.784446,-44.56121
CARLA SILVA,2025-03-29 22:44:35,62.8,11.3,-23.779065,-44.55015
CARLA SILVA,2025-03-29 23:56:33,64.1,11.5,-23.677143,-44.328166
CARLA SILVA,2025-03-29 23:58:33,60.8,11.5,-23.674225,-44.321885
CARLA SILVA,2025-03-29 23:58:44,61.9,11.5,-23.673981,-44.321385
CARLA SILVA,2025-03-30 00:00:33,63.0,11.6,-23.671253,-44.315728
CARLA SILVA,2025-03-30 00:00:54,65.1,11.6,-23.670736,-44.314625
CARLA SILVA,2025-03-30 00:03:15,61.5,11.5,-23.66733,-44.307238
CARLA SILVA,2025-03-30 00:05:35,60.2,11.5,-23.663923,-44.299995
CARLA SILVA,2025-03-30 00:25:26,61.9,11.3,-23.635075,-44.238911
CARLA SILVA,2025-03-30 01:01:55,48.3,11.4,-23.56803,-44.137565
CARLA SILVA,2025-03-30 01:05:36,46.9,11.4,-23.56028,-44.128006
CARLA SILVA,2025-03-30 01:33:16,81.6,11.1,-23.529396,-44.04201
CARLA SILVA,2025-03-30 01:36:05,78.4,11.2,-23.527955,-44.032636
CARLA SILVA,2025-03-30 01:42:45,81.0,11.1,-23.524801,-44.010296
CARLA SILVA,2025-03-30 01:45:45,82.5,11.1,-23.523361,-44.000291
CARLA SILVA,2025-03-30 02:10:33,66.2,11.0,-23.498321,-43.923021
CARLA SILVA,2025-03-30 02:46:15,62.1,10.9,-23.450053,-43.817728
CARLA SILVA,2025-03-30 03:16:35,64.5,10.8,-23.409363,-43.728221
CARLA SILVA,2025-03-30 04:29:05,66.0,10.7,-23.319468,-43.51246
CARLA SILVA,2025-03-30 04:58:25,66.7,11.1,-23.28303,-43.424623
CARLA SILVA,2025-03-30 05:18:15,79.7,8.9,-23.272646,-43.365465
CARLA SILVA,2025-03-30 05:40:35,82.8,8.5,-23.265015,-43.307938
CARLA SILVA,2025-03-30 07:02:45,82.7,8.2,-23.236636,-43.102351
CARLA SILVA,2025-03-30 07:05:45,81.6,8.2,-23.235623,-43.09491
CARLA SILVA,2025-03-30 07:25:15,55.8,5.3,-23.216603,-43.05596
CARLA SILVA,2025-03-30 08:44:46,242.9,1.1,-23.20342,-43.06128
CARLA SILVA,2025-03-30 09:08:26,252.4,1.3,-23.207873,-43.068965
CARLA SILVA,2025-03-30 09:12:35,215.1,0.9,-23.208665,-43.070318
CARLA SILVA,2025-03-30 10:27:25,354.0,10.2,-23.032463,-43.108185
CARLA SILVA,2025-03-30 10:30:55,349.7,10.2,-23.02257,-43.109518
CARLA SILVA,2025-03-30 11:21:35,337.1,9.5,-22.914435,-43.144046
CARLA SILVA,2025-03-30 11:26:24,337.8,9.8,-22.902416,-43.149496
CARLA SILVA,2025-03-30 11:28:34,338.0,9.4,-22.897015,-43.151848
CARLA SILVA,2025-03-30 11:32:34,356.4,8.8,-22.887248,-43.154195
CARLA SILVA,2025-03-30 11:58:44,8.3,4.2,-22.837626,-43.153523
CARLA SILVA,2025-03-30 11:59:44,7.6,4.1,-22.836428,-43.153306
CARLA SILVA,2025-03-30 12:00:54,8.7,4.0,-22.835098,-43.153101
CARLA SILVA,2025-03-30 12:01:54,8.7,3.9,-22.834018,-43.15291
CARLA SILVA,2025-03-30 12:02:15,7.8,3.9,-22.83362,-43.152855
CARLA SILVA,2025-03-30 12:02:34,5.9,3.9,-22.833253,-43.152803
CARLA SILVA,2025-03-30 12:02:44,5.9,3.9,-22.833076,-43.152781
CARLA SILVA,2025-03-30 12:03:15,5.0,3.8,-22.832551,-43.152725
CARLA SILVA,2025-03-30 12:03:54,4.0,3.8,-22.831853,-43.152671
CARLA SILVA,2025-03-30 12:04:36,4.0,3.7,-22.831121,-43.152623
CARLA SILVA,2025-03-30 12:05:36,4.1,3.5,-22.830113,-43.152521
CARLA SILVA,2025-03-30 12:17:45,351.5,0.9,-22.82149,-43.15176
CARLA SILVA,2025-03-30 12:34:54,351.2,0.0,-22.820771,-43.15255
CARLA SILVA,2025-03-31 08:10:51,218.4,0.0,-22.820746,-43.152546
CARLA SILVA,2025-03-31 16:29:24,67.5,0.2,-22.820771,-43.152455
CARLA SILVA,2025-03-31 17:03:54,191.7,7.8,-22.841471,-43.15409
CARLA SILVA,2025-03-31 17:09:33,178.0,8.4,-22.854233,-43.154468
CARLA SILVA,2025-03-31 17:43:03,203.4,7.4,-22.932813,-43.139491
CARLA SILVA,2025-03-31 17:48:13,194.1,7.6,-22.942655,-43.14449
CARLA SILVA,2025-03-31 18:03:03,178.3,8.6,-22.974258,-43.159005
CARLA SILVA,2025-03-31 18:03:23,175.4,8.6,-22.975071,-43.158955
CARLA SILVA,2025-03-31 18:04:03,173.6,8.8,-22.976701,-43.158785
CARLA SILVA,2025-03-31 18:04:23,173.3,8.8,-22.97747,-43.158695
CARLA SILVA,2025-03-31 18:05:03,177.2,8.8,-22.979158,-43.15852
CARLA SILVA,2025-03-31 18:14:05,168.4,9.6,-23.002031,-43.15472
CARLA SILVA,2025-03-31 18:20:54,193.5,7.7,-23.018605,-43.155546
CARLA SILVA,2025-03-31 19:10:04,250.4,10.9,-23.083006,-43.275733
CARLA SILVA,2025-03-31 19:14:45,253.5,10.8,-23.087313,-43.290373
CARLA SILVA,2025-03-31 20:36:26,254.4,11.4,-23.156863,-43.552935
CARLA SILVA,2025-03-31 20:52:25,255.0,11.6,-23.171261,-43.606461
CARLA SILVA,2025-03-31 22:19:05,253.4,11.3,-23.257048,-43.892283
CARLA SILVA,2025-03-31 22:19:34,252.4,11.3,-23.257501,-43.893856
CARLA SILVA,2025-03-31 22:55:13,251.5,11.3,-23.292158,-44.0101
CARLA SILVA,2025-03-31 22:57:45,250.5,11.3,-23.294715,-44.018226
CARLA SILVA,2025-03-31 23:31:14,276.1,11.2,-23.309498,-44.129041
CARLA SILVA,2025-03-31 23:45:36,274.8,11.4,-23.303623,-44.177836
CARLA SILVA,2025-03-31 23:49:44,262.2,11.3,-23.303893,-44.19191
CARLA SILVA,2025-04-01 00:03:25,261.5,11.4,-23.309976,-44.238498
CARLA SILVA,2025-04-01 00:06:14,260.2,11.4,-23.311245,-44.248201
CARLA SILVA,2025-04-01 00:10:03,261.3,11.5,-23.313066,-44.261321
CARLA SILVA,2025-04-01 00:11:26,260.5,11.4,-23.313745,-44.265995
CARLA SILVA,2025-04-01 00:47:25,307.8,11.5,-23.275321,-44.375016
CARLA SILVA,2025-04-01 01:04:55,351.9,10.4,-23.234341,-44.402338
CARLA SILVA,2025-04-01 01:13:25,344.7,9.4,-23.211313,-44.408621
CARLA SILVA,2025-04-01 01:52:55,14.6,4.2,-23.143598,-44.412018
CARLA SILVA,2025-04-01 01:56:55,15.4,4.0,-23.139095,-44.410753
CARLA SILVA,2025-04-01 10:19:58,121.7,0.0,-23.12593,-44.401593
CARLA SILVA,2025-04-01 10:22:58,226.7,0.0,-23.125943,-44.401551
CARLA SILVA,2025-04-01 11:01:58,349.2,0.0,-23.125861,-44.401216
CARLA SILVA,2025-04-01 11:10:58,98.6,0.0,-23.125865,-44.401131
CARLA SILVA,2025-04-01 16:46:58,160.5,0.0,-23.122013,-44.400786
CARLA SILVA,2025-04-01 19:55:58,243.1,0.0,-23.122258,-44.401963
CARLA SILVA,2025-04-01 20:13:58,223.6,0.0,-23.122481,-44.402406
CARLA SILVA,2025-04-02 02:31:57,94.8,0.0,-23.125958,-44.401078
CARLA SILVA,2025-04-02 05:43:58,183.8,0.0,-23.123073,-44.399375
CARLA SILVA,2025-04-02 05:46:58,161.3,0.0,-23.123121,-44.399403
CARLA SILVA,2025-04-02 12:42:40,78.2,2.4,-23.122863,-44.396541
CARLA SILVA,2025-04-02 12:43:29,87.1,2.4,-23.12283,-44.395921
CARLA SILVA,2025-04-02 12:47:20,94.3,3.7,-23.122936,-44.392668
CARLA SILVA,2025-04-02 12:47:39,95.9,3.9,-23.122966,-44.392306
CARLA SILVA,2025-04-03 10:01:23,179.9,1.2,-23.06358,-44.22755
CARLA SILVA,2025-04-03 10:47:13,246.5,10.7,-23.109848,-44.338588
CARLA SILVA,2025-04-03 10:55:15,245.7,9.8,-23.119471,-44.361586
CARLA SILVA,2025-04-03 12:24:16,17.5,0.0,-23.128296,-44.42932
CARLA SILVA,2025-04-03 12:30:16,337.6,0.0,-23.12809,-44.42932
CARLA SILVA,2025-04-03 16:27:17,303.3,0.0,-23.126518,-44.430356
CARLA SILVA,2025-04-03 17:54:17,67.2,0.0,-23.125893,-44.431996
CARLA SILVA,2025-04-03 19:57:17,276.6,0.0,-23.125936,-44.432218
CARLA SILVA,2025-04-03 22:15:17,30.4,0.0,-23.126573,-44.433315
CARLA SILVA,2025-04-04 00:09:16,301.5,0.0,-23.12626,-44.432866
CARLA SILVA,2025-04-04 00:39:16,258.8,0.0,-23.126251,-44.43275
CARLA SILVA,2025-04-04 02:18:16,219.9,0.0,-23.125921,-44.432393
CARLA SILVA,2025-04-04 07:30:17,321.4,0.0,-23.130068,-44.431275
CARLA SILVA,2025-04-04 08:51:17,246.6,0.0,-23.130091,-44.431701
CARLA SILVA,2025-04-04 09:00:17,144.6,0.0,-23.13015,-44.431571
CARLA SILVA,2025-04-04 21:27:17,286.5,0.1,-23.126285,-44.430293
CARLA SILVA,2025-04-04 23:54:16,223.8,0.0,-23.125191,-44.432305
CARLA SILVA,2025-04-05 00:42:17,255.5,0.0,-23.125113,-44.432546
CARLA SILVA,2025-04-05 04:30:17,221.1,0.0,-23.124493,-44.432923
CARLA SILVA,2025-04-05 14:57:15,332.2,0.1,-23.124408,-44.432835
CARLA SILVA,2025-04-05 17:30:17,35.4,0.0,-23.124343,-44.431665
CARLA SILVA,2025-04-05 18:27:16,161.3,0.1,-23.124515,-44.431553
CARLA SILVA,2025-04-05 23:12:17,256.8,0.0,-23.124316,-44.432538
CARLA SILVA,2025-04-06 06:57:17,265.4,0.2,-23.12441,-44.433045
CARLA SILVA,2025-04-06 08:42:17,206.0,0.0,-23.124438,-44.432873
CARLA SILVA,2025-04-06 13:03:17,68.6,0.1,-23.124503,-44.433073
CARLA SILVA,2025-04-06 13:24:17,58.1,0.1,-23.124506,-44.433163
CARLA SILVA,2025-04-06 15:06:17,208.1,0.1,-23.124388,-44.433106
CARLA SILVA,2025-04-06 16:39:16,34.7,0.3,-23.124465,-44.433383
CARLA SILVA,2025-04-06 17:33:17,61.8,0.1,-23.124421,-44.433181
CARLA SILVA,2025-04-06 17:51:14,230.2,0.1,-23.124375,-44.432941
CARLA SILVA,2025-04-06 19:42:16,259.9,0.1,-23.124395,-44.432706
CARLA SILVA,2025-04-07 00:30:17,145.7,0.1,-23.124516,-44.432793
CARLA SILVA,2025-04-07 01:21:16,151.1,0.2,-23.12435,-44.432151
CARLA SILVA,2025-04-07 02:06:16,319.7,0.2,-23.124295,-44.432308
CARLA SILVA,2025-04-07 15:39:17,125.0,0.0,-23.124341,-44.432758
CARLA SILVA,2025-04-07 17:24:17,231.8,0.1,-23.124345,-44.43266
CARLA SILVA,2025-04-07 20:12:17,94.4,0.0,-23.12442,-44.432795
CARLA SILVA,2025-04-07 22:21:17,249.6,0.0,-23.124483,-44.43301
CARLA SILVA,2025-04-07 22:57:17,58.4,0.0,-23.124473,-44.433051
CARLA SILVA,2025-04-08 00:27:17,227.2,0.0,-23.124941,-44.43371
CARLA SILVA,2025-04-08 00:30:17,230.8,0.0,-23.124935,-44.433713
CARLA SILVA,2025-04-08 00:36:17,227.3,0.1,-23.125003,-44.433753
CARLA SILVA,2025-04-08 01:48:17,58.6,0.0,-23.124685,-44.433693
CARLA SILVA,2025-04-08 02:06:16,219.5,0.0,-23.12477,-44.433778
CARLA SILVA,2025-04-08 04:54:17,216.9,0.2,-23.125286,-44.434213
CARLA SILVA,2025-04-08 07:30:17,22.2,0.0,-23.125275,-44.434276
CARLA SILVA,2025-04-08 11:30:15,267.4,0.3,-23.124661,-44.43377
CARLA SILVA,2025-04-08 16:48:10,35.3,0.3,-23.125333,-44.434541
CARLA SILVA,2025-04-08 21:18:17,16.6,0.1,-23.125788,-44.434543
CARLA SILVA,2025-04-08 22:30:17,208.5,0.6,-23.125406,-44.43424
CARLA SILVA,2025-04-09 18:09:17,55.7,0.1,-23.124753,-44.433735
CARLA SILVA,2025-04-09 19:09:16,268.7,0.0,-23.124473,-44.432193
CARLA SILVA,2025-04-09 21:21:17,144.7,0.3,-23.125585,-44.430338
CARLA SILVA,2025-04-09 21:54:15,185.1,0.0,-23.126458,-44.430206
CARLA SILVA,2025-04-09 21:57:16,182.0,0.1,-23.126463,-44.430193
CARLA SILVA,2025-04-09 22:36:16,336.9,0.1,-23.126328,-44.430351
CARLA SILVA,2025-04-10 01:30:16,214.4,0.1,-23.127038,-44.430775
CARLA SILVA,2025-04-10 01:36:16,19.1,0.1,-23.126993,-44.430765
CARLA SILVA,2025-04-10 04:57:17,172.1,0.1,-23.127151,-44.430658
CARLA SILVA,2025-04-10 07:12:16,242.5,0.0,-23.128193,-44.431438
CARLA SILVA,2025-04-10 08:06:17,54.6,0.1,-23.128748,-44.431758
CARLA SILVA,2025-04-10 13:21:17,128.7,0.2,-23.124545,-44.431971
CARLA SILVA,2025-04-10 13:42:17,59.4,0.0,-23.124428,-44.432556
CARLA SILVA,2025-04-10 15:15:17,201.0,0.1,-23.12448,-44.433261
CARLA SILVA,2025-04-10 16:00:17,270.4,0.0,-23.12442,-44.432425
CARLA SILVA,2025-04-10 22:39:16,324.6,0.2,-23.128066,-44.43344
CARLA SILVA,2025-04-11 02:18:16,352.6,0.2,-23.124556,-44.43207
CARLA SILVA,2025-04-11 10:30:16,22.3,0.1,-23.12444,-44.43256
CARLA SILVA,2025-04-11 12:24:16,80.3,0.0,-23.12448,-44.433428
CARLA SILVA,2025-04-11 15:06:16,215.5,0.0,-23.124503,-44.433338
CARLA SILVA,2025-04-11 16:48:15,41.3,0.0,-23.124493,-44.43349
CARLA SILVA,2025-04-11 18:12:16,149.5,0.1,-23.124813,-44.434011
CARLA SILVA,2025-04-11 22:18:17,268.2,0.1,-23.125253,-44.434421
CARLA SILVA,2025-04-12 00:57:17,290.7,0.1,-23.125165,-44.434331
CARLA SILVA,2025-04-12 03:00:16,60.4,0.0,-23.124626,-44.433308
CARLA SILVA,2025-04-12 06:54:16,151.2,0.0,-23.125451,-44.430963
CARLA SILVA,2025-04-12 11:24:17,277.3,0.0,-23.124646,-44.431468
CARLA SILVA,2025-04-12 13:30:16,136.1,0.0,-23.124363,-44.432748
CARLA SILVA,2025-04-12 16:48:17,260.7,0.1,-23.124528,-44.431691
CARLA SILVA,2025-04-12 17:45:14,97.9,0.0,-23.124476,-44.432155
CARLA SILVA,2025-04-12 20:42:17,168.8,0.0,-23.126923,-44.435058
CARLA SILVA,2025-04-13 00:57:16,196.8,0.3,-23.12681,-44.435195
CARLA SILVA,2025-04-13 01:39:17,21.0,0.0,-23.126525,-44.435143
CARLA SILVA,2025-04-13 03:18:17,17.4,0.1,-23.126661,-44.435251
CARLA SILVA,2025-04-13 03:24:17,156.4,0.0,-23.126716,-44.435203
CARLA SILVA,2025-04-13 10:54:16,167.2,0.0,-23.127103,-44.434881
CARLA SILVA,2025-04-13 12:42:17,9.5,0.0,-23.125918,-44.43462
CARLA SILVA,2025-04-13 14:24:17,285.9,0.0,-23.125315,-44.433948
CARLA SILVA,2025-04-13 18:00:17,270.5,0.1,-23.124975,-44.432478
CARLA SILVA,2025-04-13 18:30:17,269.7,0.1,-23.124963,-44.432823
CARLA SILVA,2025-04-13 20:54:17,266.3,0.0,-23.12598,-44.434421
CARLA SILVA,2025-04-14 00:24:16,212.5,0.0,-23.125986,-44.43443
CARLA SILVA,2025-04-14 02:36:17,88.5,0.0,-23.124643,-44.433155
CARLA SILVA,2025-04-14 10:36:16,94.4,0.1,-23.124625,-44.432681
CARLA SILVA,2025-04-14 12:24:16,262.1,0.0,-23.124713,-44.432678
CARLA SILVA,2025-04-14 12:48:17,279.1,0.0,-23.124668,-44.432915
CARLA SILVA,2025-04-14 13:24:16,74.6,0.0,-23.124883,-44.43348
CARLA SILVA,2025-04-14 13:48:16,56.1,0.0,-23.124826,-44.433293
CARLA SILVA,2025-04-14 19:21:16,241.6,0.0,-23.124478,-44.433238
CARLA SILVA,2025-04-15 07:24:16,287.3,0.0,-23.124795,-44.432166
CARLA SILVA,2025-04-15 10:00:17,141.9,0.0,-23.125013,-44.434168
CARLA SILVA,2025-04-15 13:42:17,321.9,0.0,-23.12459,-44.432318
CARLA SILVA,2025-04-15 16:27:16,253.1,0.0,-23.124531,-44.432376
CARLA SILVA,2025-04-15 16:30:16,274.9,0.0,-23.124548,-44.432408
CARLA SILVA,2025-04-15 17:21:17,81.9,0.1,-23.124546,-44.432238
CARLA SILVA,2025-04-16 00:45:16,176.4,0.0,-23.124728,-44.432818
CARLA SILVA,2025-04-16 09:42:17,257.0,0.1,-23.124655,-44.433121
CARLA SILVA,2025-04-16 17:00:16,314.5,0.2,-23.124498,-44.43257
CARLA SILVA,2025-04-16 20:12:17,93.5,0.0,-23.124456,-44.433016
CARLA SILVA,2025-04-17 10:24:17,310.1,0.0,-23.124331,-44.432548
CARLA SILVA,2025-04-17 10:27:17,220.2,0.1,-23.124385,-44.432551
CARLA SILVA,2025-04-17 13:48:16,93.5,0.1,-23.124528,-44.432091
CARLA SILVA,2025-04-17 14:06:17,214.5,0.0,-23.124425,-44.431988
CARLA SILVA,2025-04-17 16:15:17,227.6,0.0,-23.124338,-44.432203
CARLA SILVA,2025-04-17 19:12:16,74.0,0.0,-23.124568,-44.433595
CARLA SILVA,2025-04-18 01:09:17,85.6,0.0,-23.124325,-44.432675
CARLA SILVA,2025-04-18 09:57:16,248.4,0.0,-23.124693,-44.433806
CARLA SILVA,2025-04-18 10:00:16,261.2,0.0,-23.1247,-44.433808
CARLA SILVA,2025-04-18 16:57:16,288.7,0.0,-23.124513,-44.43334
CARLA SILVA,2025-04-18 17:00:16,249.1,0.0,-23.124498,-44.43336
CARLA SILVA,2025-04-18 17:30:15,94.4,0.1,-23.124608,-44.433631
CARLA SILVA,2025-04-18 17:48:16,32.3,0.1,-23.124696,-44.433783
CARLA SILVA,2025-04-18 18:12:16,105.5,0.1,-23.124711,-44.433716
CARLA SILVA,2025-04-19 03:27:17,220.2,0.0,-23.12463,-44.433526
CARLA SILVA,2025-04-19 08:24:17,287.9,0.0,-23.124581,-44.432783
CARLA SILVA,2025-04-19 11:12:18,62.5,0.0,-23.124535,-44.432321
CARLA SILVA,2025-04-19 12:09:17,257.8,0.0,-23.124476,-44.43257
CARLA SILVA,2025-04-19 15:24:16,260.0,0.0,-23.124541,-44.43207
CARLA SILVA,2025-04-19 17:42:16,115.1,0.0,-23.124463,-44.432525
CARLA SILVA,2025-04-19 17:45:16,173.3,0.0,-23.124488,-44.432495
CARLA SILVA,2025-04-20 01:24:16,266.5,0.1,-23.128261,-44.431658
CARLA SILVA,2025-04-20 01:42:16,198.0,0.0,-23.128371,-44.431716
CARLA SILVA,2025-04-20 07:54:16,265.0,0.1,-23.125025,-44.433936
CARLA SILVA,2025-04-20 08:33:17,217.6,0.1,-23.125355,-44.434135
CARLA SILVA,2025-04-20 09:06:17,61.8,0.3,-23.125623,-44.434475
CARLA SILVA,2025-04-20 12:00:16,318.0,0.0,-23.126645,-44.434413
CARLA SILVA,2025-04-20 12:51:16,8.1,0.1,-23.126458,-44.43441
CARLA SILVA,2025-04-20 16:42:17,87.9,0.0,-23.124395,-44.432445
CARLA SILVA,2025-04-20 22:45:17,259.5,0.0,-23.124881,-44.434081
CARLA SILVA,2025-04-20 23:51:16,42.3,0.0,-23.125128,-44.434243
CARLA SILVA,2025-04-21 00:30:17,205.9,0.0,-23.1252,-44.433983
CARLA SILVA,2025-04-21 01:39:16,179.2,0.0,-23.125381,-44.4344
CARLA SILVA,2025-04-21 11:12:17,281.3,0.0,-23.124558,-44.433213
CARLA SILVA,2025-04-21 11:48:16,43.2,0.0,-23.12445,-44.43301
CARLA SILVA,2025-04-21 13:21:16,87.7,0.0,-23.124471,-44.433226
CARLA SILVA,2025-04-21 13:21:17,87.7,0.0,-23.124471,-44.433226
CARLA SILVA,2025-04-21 15:09:17,261.9,0.1,-23.124511,-44.432756
CARLA SILVA,2025-04-21 18:03:17,220.3,0.1,-23.124393,-44.432496
CARLA SILVA,2025-04-21 22:00:17,116.8,0.1,-23.12457,-44.431755
CARLA SILVA,2025-04-21 23:24:17,303.0,0.0,-23.12468,-44.431831
CARLA SILVA,2025-04-21 23:27:17,98.0,0.0,-23.124686,-44.431826
CARLA SILVA,2025-04-22 09:09:17,80.4,0.2,-23.124686,-44.433863
CARLA SILVA,2025-04-22 10:57:17,277.3,0.1,-23.124916,-44.434248
CARLA SILVA,2025-04-22 11:39:16,243.0,0.2,-23.124833,-44.434105
CARLA SILVA,2025-04-22 14:03:17,58.6,0.1,-23.124673,-44.43391
CARLA SILVA,2025-04-22 22:51:17,81.0,0.0,-23.124681,-44.433805
CARLA SILVA,2025-04-23 01:21:16,85.7,0.1,-23.124661,-44.433788
CARLA SILVA,2025-04-23 10:45:17,258.9,0.0,-23.124353,-44.432781
CARLA SILVA,2025-04-23 10:51:17,90.8,0.0,-23.124345,-44.432786
CARLA SILVA,2025-04-23 16:00:17,203.5,0.0,-23.124368,-44.433053
CARLA SILVA,2025-04-23 17:06:16,110.6,0.1,-23.124746,-44.433533
CARLA SILVA,2025-04-23 18:21:17,231.4,0.3,-23.124723,-44.433643
CARLA SILVA,2025-04-23 20:06:17,172.1,0.3,-23.124715,-44.433283
CARLA SILVA,2025-04-23 23:30:17,271.6,0.0,-23.12454,-44.432115
CARLA SILVA,2025-04-23 23:33:17,131.6,0.0,-23.124563,-44.432093
CARLA SILVA,2025-04-24 07:15:17,22.8,0.4,-23.127636,-44.431253
CARLA SILVA,2025-04-24 13:42:17,117.6,0.0,-23.124508,-44.432016
CARLA SILVA,2025-04-24 22:06:17,125.6,0.1,-23.124991,-44.431005
CARLA SILVA,2025-04-25 02:39:17,248.7,0.0,-23.12463,-44.431931
CARLA SILVA,2025-04-25 06:24:17,177.8,0.2,-23.12653,-44.430328
CARLA SILVA,2025-04-25 07:00:16,288.8,0.3,-23.127215,-44.430656
