NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
RODRIGO PINHEIRO,2025-11-10 14:15:18,278.4,12.4,-24.170445,-39.346201
RODRIGO PINHEIRO,2025-11-10 15:58:18,276.9,11.9,-24.133948,-39.725458
RODRIGO PINHEIRO,2025-11-10 16:36:49,277.8,12.0,-24.120535,-39.865623
RODRIGO PINHEIRO,2025-11-10 16:36:58,277.2,12.2,-24.120486,-39.866173
RODRIGO PINHEIRO,2025-11-10 16:38:18,277.1,12.0,-24.12003,-39.871063
RODRIGO PINHEIRO,2025-11-10 16:38:49,275.7,12.0,-24.119861,-39.87295
RODRIGO PINHEIRO,2025-11-10 16:38:57,275.9,12.1,-24.119808,-39.873493
RODRIGO PINHEIRO,2025-11-10 16:43:17,275.3,12.0,-24.118333,-39.889145
RODRIGO PINHEIRO,2025-11-10 16:44:07,276.5,12.0,-24.118033,-39.892191
RODRIGO PINHEIRO,2025-11-10 16:44:58,278.3,11.9,-24.117743,-39.895295
RODRIGO PINHEIRO,2025-11-10 17:44:48,277.0,12.2,-24.095343,-40.115338
RODRIGO PINHEIRO,2025-11-10 18:13:58,271.7,12.3,-24.085526,-40.224105
RODRIGO PINHEIRO,2025-11-10 20:49:29,269.7,11.9,-24.06512,-40.798231
RODRIGO PINHEIRO,2025-11-10 21:41:00,270.4,12.6,-24.066513,-40.992818
RODRIGO PINHEIRO,2025-11-11 00:25:09,272.7,12.3,-24.063518,-41.632041
RODRIGO PINHEIRO,2025-11-11 01:06:07,280.9,12.3,-24.039531,-41.7828
RODRIGO PINHEIRO,2025-11-11 01:46:50,266.7,12.6,-24.037571,-41.937185
RODRIGO PINHEIRO,2025-11-11 02:00:19,267.6,12.4,-24.038651,-41.988411
RODRIGO PINHEIRO,2025-11-11 02:50:49,270.9,12.6,-24.038591,-42.180703
RODRIGO PINHEIRO,2025-11-11 02:53:59,272.7,12.6,-24.03844,-42.19286
RODRIGO PINHEIRO,2025-11-11 04:05:28,266.2,12.7,-24.045485,-42.469001
RODRIGO PINHEIRO,2025-11-11 05:47:50,262.6,12.9,-24.055101,-42.876061
RODRIGO PINHEIRO,2025-11-11 06:16:20,273.9,12.9,-24.060536,-42.987868
RODRIGO PINHEIRO,2025-11-11 07:33:09,271.0,13.1,-24.06149,-43.285923
RODRIGO PINHEIRO,2025-11-11 08:03:59,269.6,12.8,-24.060775,-43.406821
RODRIGO PINHEIRO,2025-11-11 08:37:19,270.0,13.0,-24.059171,-43.53806
RODRIGO PINHEIRO,2025-11-11 09:40:30,269.3,12.4,-24.052503,-43.777565
RODRIGO PINHEIRO,2025-11-11 09:42:51,269.0,12.5,-24.052521,-43.786505
RODRIGO PINHEIRO,2025-11-11 09:47:29,272.6,12.6,-24.05273,-43.804158
RODRIGO PINHEIRO,2025-11-11 11:03:50,267.9,12.3,-24.054476,-44.08891
RODRIGO PINHEIRO,2025-11-11 11:07:20,266.7,12.3,-24.054748,-44.102045
RODRIGO PINHEIRO,2025-11-11 12:08:39,268.1,12.8,-24.052125,-44.338443
RODRIGO PINHEIRO,2025-11-11 12:21:59,266.4,12.9,-24.05223,-44.390951
RODRIGO PINHEIRO,2025-11-11 12:22:29,266.2,12.9,-24.052281,-44.393028
RODRIGO PINHEIRO,2025-11-11 13:17:50,265.7,13.2,-24.065446,-44.614485
RODRIGO PINHEIRO,2025-11-11 13:56:38,267.1,13.4,-24.06997,-44.771288
RODRIGO PINHEIRO,2025-11-11 13:56:39,267.1,13.4,-24.06997,-44.771288
RODRIGO PINHEIRO,2025-11-11 13:59:20,267.3,13.3,-24.070156,-44.782133
RODRIGO PINHEIRO,2025-11-11 14:58:19,248.2,12.4,-24.104466,-45.005161
RODRIGO PINHEIRO,2025-11-11 16:50:48,246.2,12.7,-24.273918,-45.404316
RODRIGO PINHEIRO,2025-11-11 16:52:48,244.8,12.7,-24.276818,-45.411356
RODRIGO PINHEIRO,2025-11-11 16:59:27,245.6,12.7,-24.286611,-45.434946
RODRIGO PINHEIRO,2025-11-11 17:01:48,244.0,12.7,-24.290101,-45.443258
RODRIGO PINHEIRO,2025-11-11 17:32:18,244.2,12.7,-24.33544,-45.551328
RODRIGO PINHEIRO,2025-11-11 18:26:40,243.7,13.0,-24.417423,-45.744626
RODRIGO PINHEIRO,2025-11-11 19:15:20,83.7,4.4,-24.477771,-45.892036
RODRIGO PINHEIRO,2025-11-11 21:28:09,252.5,12.7,-24.48787,-45.91099
RODRIGO PINHEIRO,2025-11-11 22:18:19,257.0,12.7,-24.532301,-46.09885
RODRIGO PINHEIRO,2025-11-11 23:03:00,296.2,13.1,-24.51492,-46.261145
RODRIGO PINHEIRO,2025-11-12 01:14:28,59.6,2.0,-24.182765,-46.339643
RODRIGO PINHEIRO,2025-11-12 01:31:29,339.7,0.6,-24.181691,-46.339315
RODRIGO PINHEIRO,2025-11-12 01:31:58,311.7,0.4,-24.181651,-46.33936
RODRIGO PINHEIRO,2025-11-12 01:33:09,224.1,0.5,-24.181596,-46.33951
RODRIGO PINHEIRO,2025-11-12 01:34:19,296.9,0.6,-24.181561,-46.339696
RODRIGO PINHEIRO,2025-11-12 01:35:10,350.3,0.0,-24.181566,-46.339751
RODRIGO PINHEIRO,2025-11-13 01:07:07,354.9,0.3,-24.181431,-46.339506
RODRIGO PINHEIRO,2025-11-13 05:07:08,101.5,0.2,-24.182703,-46.337788
RODRIGO PINHEIRO,2025-11-13 05:13:08,101.0,0.2,-24.182858,-46.337265
RODRIGO PINHEIRO,2025-11-13 06:01:08,140.4,0.1,-24.181743,-46.335226
RODRIGO PINHEIRO,2025-11-13 11:35:09,87.0,8.6,-23.99233,-46.31895
RODRIGO PINHEIRO,2025-11-13 11:36:58,94.0,9.3,-23.992406,-46.313961
RODRIGO PINHEIRO,2025-11-13 11:38:20,95.1,9.1,-23.992643,-46.310208
RODRIGO PINHEIRO,2025-11-13 11:54:40,327.0,8.1,-23.973933,-46.29085
RODRIGO PINHEIRO,2025-11-13 12:21:51,288.5,8.2,-23.92631,-46.32989
RODRIGO PINHEIRO,2025-11-13 12:24:29,300.0,7.7,-23.923811,-46.335596
RODRIGO PINHEIRO,2025-11-16 00:28:39,95.0,4.0,-23.917253,-46.359801
RODRIGO PINHEIRO,2025-11-16 01:20:10,218.5,6.3,-23.987485,-46.29133
RODRIGO PINHEIRO,2025-11-16 01:28:49,274.2,6.5,-23.992506,-46.306633
RODRIGO PINHEIRO,2025-11-16 01:33:08,269.1,6.0,-23.99194,-46.314666
RODRIGO PINHEIRO,2025-11-16 01:53:39,198.9,10.3,-24.020875,-46.34367
RODRIGO PINHEIRO,2025-11-16 02:25:09,93.6,11.9,-24.070698,-46.313078
RODRIGO PINHEIRO,2025-11-16 02:27:20,91.8,12.1,-24.071021,-46.30522
RODRIGO PINHEIRO,2025-11-16 03:00:09,91.6,12.9,-24.076126,-46.17713
RODRIGO PINHEIRO,2025-11-16 03:00:30,91.7,12.8,-24.076181,-46.175701
RODRIGO PINHEIRO,2025-11-16 03:56:39,70.0,12.9,-24.055581,-45.964496
RODRIGO PINHEIRO,2025-11-16 06:28:49,24.6,0.6,-23.933443,-45.561826
RODRIGO PINHEIRO,2025-11-16 07:11:08,131.4,0.4,-23.933955,-45.557988
RODRIGO PINHEIRO,2025-11-16 07:14:58,134.5,0.4,-23.934375,-45.557561
RODRIGO PINHEIRO,2025-11-16 07:59:49,147.0,0.6,-23.940855,-45.552606
RODRIGO PINHEIRO,2025-11-16 08:52:09,149.8,0.5,-23.947746,-45.54775
RODRIGO PINHEIRO,2025-11-16 08:58:08,142.9,0.4,-23.94843,-45.54722
RODRIGO PINHEIRO,2025-11-16 09:26:29,146.8,0.5,-23.95183,-45.545088
RODRIGO PINHEIRO,2025-11-16 09:29:30,147.0,0.6,-23.952171,-45.544848
RODRIGO PINHEIRO,2025-11-16 10:01:39,163.5,0.5,-23.956666,-45.542648
RODRIGO PINHEIRO,2025-11-16 10:36:00,161.4,0.4,-23.961568,-45.541611
RODRIGO PINHEIRO,2025-11-16 11:11:59,154.3,0.6,-23.968616,-45.541125
RODRIGO PINHEIRO,2025-11-16 11:56:39,194.2,0.3,-23.974761,-45.540921
RODRIGO PINHEIRO,2025-11-16 11:57:19,181.4,0.3,-23.974801,-45.540921
RODRIGO PINHEIRO,2025-11-16 12:43:00,34.8,10.1,-23.918278,-45.4943
RODRIGO PINHEIRO,2025-11-16 15:55:50,317.5,0.1,-23.734963,-45.35435
RODRIGO PINHEIRO,2025-11-16 16:28:58,351.9,0.0,-23.734921,-45.354343
RODRIGO PINHEIRO,2025-11-16 16:50:00,305.2,0.0,-23.734928,-45.354368
RODRIGO PINHEIRO,2025-11-16 16:52:30,265.4,0.0,-23.734926,-45.35443
RODRIGO PINHEIRO,2025-11-17 00:15:06,11.6,0.0,-23.734851,-45.354428
RODRIGO PINHEIRO,2025-11-17 01:06:05,241.4,0.0,-23.734981,-45.35443
RODRIGO PINHEIRO,2025-11-17 03:42:05,281.2,0.0,-23.73485,-45.354438
RODRIGO PINHEIRO,2025-11-17 09:33:04,78.1,0.0,-23.734996,-45.35301
RODRIGO PINHEIRO,2025-11-17 13:09:05,304.1,0.0,-23.732291,-45.351763
RODRIGO PINHEIRO,2025-11-17 14:54:06,353.9,0.0,-23.733433,-45.351848
RODRIGO PINHEIRO,2025-11-17 16:42:05,174.9,0.0,-23.734288,-45.353618
RODRIGO PINHEIRO,2025-11-17 16:42:06,174.9,0.0,-23.734288,-45.353618
RODRIGO PINHEIRO,2025-11-18 03:36:06,43.3,0.0,-23.729395,-45.352285
RODRIGO PINHEIRO,2025-11-18 03:51:06,192.4,0.0,-23.729496,-45.352168
RODRIGO PINHEIRO,2025-11-18 10:15:06,101.4,0.0,-23.729701,-45.352063
RODRIGO PINHEIRO,2025-11-19 17:06:05,132.0,0.0,-23.728566,-45.352053
RODRIGO PINHEIRO,2025-11-20 01:24:05,333.6,0.0,-23.728788,-45.352161
RODRIGO PINHEIRO,2025-11-21 05:33:05,15.8,0.0,-23.73097,-45.355638
RODRIGO PINHEIRO,2025-11-21 13:30:06,173.3,0.0,-23.732201,-45.355261
RODRIGO PINHEIRO,2025-11-21 22:36:06,38.7,0.0,-23.732865,-45.35474
RODRIGO PINHEIRO,2025-11-22 01:09:06,37.1,0.0,-23.73345,-45.353721
RODRIGO PINHEIRO,2025-11-22 07:24:05,89.9,0.0,-23.73323,-45.353333
RODRIGO PINHEIRO,2025-11-22 08:27:06,271.2,0.0,-23.733333,-45.35357
RODRIGO PINHEIRO,2025-11-22 09:09:06,333.0,0.0,-23.733426,-45.35335
RODRIGO PINHEIRO,2025-11-22 16:21:06,215.8,0.1,-23.729556,-45.355516
RODRIGO PINHEIRO,2025-11-22 17:48:05,20.4,0.0,-23.730741,-45.355315
RODRIGO PINHEIRO,2025-11-23 04:22:57,200.1,7.1,-23.771975,-45.366471
RODRIGO PINHEIRO,2025-11-23 10:45:23,264.9,0.0,-23.809498,-45.387825
