NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
MARIA VALENTINA,2025-03-17 16:24:40,166.0,13.1,-5.655798,-35.095765
MARIA VALENTINA,2025-03-17 16:25:30,167.0,12.9,-5.658748,-35.095048
MARIA VALENTINA,2025-03-17 16:26:30,166.0,13.0,-5.662248,-35.094198
MARIA VALENTINA,2025-03-17 16:26:40,166.0,13.0,-5.662831,-35.094048
MARIA VALENTINA,2025-03-17 16:27:11,168.1,13.2,-5.664665,-35.093598
MARIA VALENTINA,2025-03-17 16:28:01,165.9,13.0,-5.667665,-35.092848
MARIA VALENTINA,2025-03-17 16:28:50,167.1,13.1,-5.670481,-35.092165
MARIA VALENTINA,2025-03-17 16:30:20,166.1,13.1,-5.675765,-35.090865
MARIA VALENTINA,2025-03-17 16:37:33,166.0,12.9,-5.700965,-35.084581
MARIA VALENTINA,2025-03-17 16:40:53,167.1,12.7,-5.712531,-35.081765
MARIA VALENTINA,2025-03-17 16:43:53,168.0,12.7,-5.722931,-35.079231
MARIA VALENTINA,2025-03-17 19:37:34,162.0,12.5,-6.298548,-34.906815
MARIA VALENTINA,2025-03-17 19:38:02,163.0,12.3,-6.300081,-34.906315
MARIA VALENTINA,2025-03-17 20:09:13,160.0,12.8,-6.404081,-34.870848
MARIA VALENTINA,2025-03-17 20:10:15,161.1,12.8,-6.407498,-34.869665
MARIA VALENTINA,2025-03-17 20:38:53,171.0,13.1,-6.506698,-34.842565
MARIA VALENTINA,2025-03-17 20:45:33,168.0,13.1,-6.530415,-34.838165
MARIA VALENTINA,2025-03-17 20:48:44,159.0,12.8,-6.541448,-34.835198
MARIA VALENTINA,2025-03-17 21:18:23,160.0,12.9,-6.641348,-34.798415
MARIA VALENTINA,2025-03-17 21:21:23,159.0,12.7,-6.651465,-34.794615
MARIA VALENTINA,2025-03-17 21:23:42,159.0,12.9,-6.659298,-34.791648
MARIA VALENTINA,2025-03-17 21:26:22,159.0,12.9,-6.668348,-34.788198
MARIA VALENTINA,2025-03-17 21:28:34,160.0,13.1,-6.675831,-34.785381
MARIA VALENTINA,2025-03-17 21:49:54,159.0,12.9,-6.747765,-34.757348
MARIA VALENTINA,2025-03-17 21:53:43,160.0,13.0,-6.760631,-34.752265
MARIA VALENTINA,2025-03-17 22:27:52,160.0,12.8,-6.875448,-34.707715
MARIA VALENTINA,2025-03-17 23:02:52,164.0,13.1,-6.994631,-34.665865
MARIA VALENTINA,2025-03-17 23:07:32,180.0,13.3,-7.011531,-34.664465
MARIA VALENTINA,2025-03-18 00:11:53,180.1,13.4,-7.248181,-34.667531
MARIA VALENTINA,2025-03-18 00:12:53,181.0,13.4,-7.251915,-34.667531
MARIA VALENTINA,2025-03-18 00:13:53,180.0,13.4,-7.255631,-34.667498
MARIA VALENTINA,2025-03-18 00:15:33,180.0,13.3,-7.261915,-34.667481
MARIA VALENTINA,2025-03-18 00:16:23,180.0,13.3,-7.264965,-34.667498
MARIA VALENTINA,2025-03-18 00:17:34,178.9,13.3,-7.269331,-34.667481
MARIA VALENTINA,2025-03-18 00:19:23,180.0,13.5,-7.276115,-34.667498
MARIA VALENTINA,2025-03-18 00:19:32,179.0,13.4,-7.276748,-34.667481
MARIA VALENTINA,2025-03-18 00:20:14,179.0,13.4,-7.279281,-34.667498
MARIA VALENTINA,2025-03-18 00:20:43,180.0,13.3,-7.281131,-34.667515
MARIA VALENTINA,2025-03-18 00:21:14,180.0,13.4,-7.282981,-34.667515
MARIA VALENTINA,2025-03-18 00:21:23,180.0,13.3,-7.283548,-34.667515
MARIA VALENTINA,2025-03-18 00:22:34,180.0,13.3,-7.287948,-34.667515
MARIA VALENTINA,2025-03-18 00:39:23,181.0,13.6,-7.351015,-34.667648
MARIA VALENTINA,2025-03-18 00:39:41,180.0,13.5,-7.352198,-34.667648
MARIA VALENTINA,2025-03-18 00:40:23,181.0,13.5,-7.354765,-34.667648
MARIA VALENTINA,2025-03-18 00:42:02,181.1,13.4,-7.360948,-34.667648
MARIA VALENTINA,2025-03-18 00:44:03,175.0,13.3,-7.368465,-34.667315
MARIA VALENTINA,2025-03-18 01:28:42,183.1,13.5,-7.535165,-34.658815
MARIA VALENTINA,2025-03-18 01:30:54,183.1,13.6,-7.543365,-34.659098
MARIA VALENTINA,2025-03-18 01:36:32,183.0,13.6,-7.564765,-34.659948
MARIA VALENTINA,2025-03-18 01:39:04,184.0,13.6,-7.574331,-34.660348
MARIA VALENTINA,2025-03-18 01:40:04,182.0,13.6,-7.578115,-34.660498
MARIA VALENTINA,2025-03-18 01:43:42,182.0,13.6,-7.591865,-34.661081
MARIA VALENTINA,2025-03-18 01:46:13,183.0,13.6,-7.601415,-34.661515
MARIA VALENTINA,2025-03-18 01:47:23,183.0,13.5,-7.605798,-34.661681
MARIA VALENTINA,2025-03-18 01:47:32,182.0,13.6,-7.606365,-34.661715
MARIA VALENTINA,2025-03-18 02:01:54,182.0,13.6,-7.660931,-34.664181
MARIA VALENTINA,2025-03-18 02:04:43,181.0,13.7,-7.671631,-34.664648
MARIA VALENTINA,2025-03-18 02:22:03,178.0,13.8,-7.737598,-34.665665
MARIA VALENTINA,2025-03-18 03:12:48,181.0,13.9,-7.932065,-34.669631
MARIA VALENTINA,2025-03-18 03:15:28,184.0,13.7,-7.942281,-34.669898
MARIA VALENTINA,2025-03-18 03:16:47,182.0,13.6,-7.947231,-34.670048
MARIA VALENTINA,2025-03-18 03:18:49,182.0,13.8,-7.955048,-34.670231
MARIA VALENTINA,2025-03-18 03:21:32,182.0,13.9,-7.965498,-34.670531
MARIA VALENTINA,2025-03-18 03:25:03,181.0,13.7,-7.978998,-34.670915
MARIA VALENTINA,2025-03-18 03:39:14,209.0,14.1,-8.031081,-34.684781
MARIA VALENTINA,2025-03-18 03:46:43,194.0,13.9,-8.057815,-34.696481
MARIA VALENTINA,2025-03-18 03:49:37,197.0,13.8,-8.068665,-34.699498
MARIA VALENTINA,2025-03-18 04:08:21,197.0,13.9,-8.137815,-34.720515
MARIA VALENTINA,2025-03-18 05:34:12,246.0,11.3,-8.377515,-34.876948
MARIA VALENTINA,2025-03-18 06:13:54,278.0,0.7,-8.390731,-34.926631
MARIA VALENTINA,2025-03-18 06:42:39,157.3,0.2,-8.390198,-34.927181
MARIA VALENTINA,2025-03-18 06:45:40,96.9,0.2,-8.390198,-34.927081
MARIA VALENTINA,2025-03-18 07:54:39,53.4,0.1,-8.389631,-34.927015
MARIA VALENTINA,2025-03-18 13:57:39,299.8,0.1,-8.389781,-34.927215
MARIA VALENTINA,2025-03-18 14:00:40,33.5,0.2,-8.389631,-34.927231
MARIA VALENTINA,2025-03-18 14:48:39,79.9,0.1,-8.389765,-34.927248
MARIA VALENTINA,2025-03-18 14:51:40,293.0,0.1,-8.389781,-34.927215
MARIA VALENTINA,2025-03-18 14:54:40,359.5,0.1,-8.389731,-34.927281
MARIA VALENTINA,2025-03-19 00:30:39,246.1,0.1,-8.389865,-34.927248
MARIA VALENTINA,2025-03-19 01:00:38,326.9,0.1,-8.389931,-34.927248
MARIA VALENTINA,2025-03-19 05:42:39,358.0,0.0,-8.389815,-34.927181
MARIA VALENTINA,2025-03-19 06:21:40,208.0,0.1,-8.389698,-34.927198
MARIA VALENTINA,2025-03-19 07:30:40,203.5,0.3,-8.389748,-34.927248
MARIA VALENTINA,2025-03-19 11:12:40,328.6,0.2,-8.389815,-34.927231
MARIA VALENTINA,2025-03-19 12:45:39,330.1,0.2,-8.389831,-34.927231
MARIA VALENTINA,2025-03-19 12:57:40,162.0,0.4,-8.390098,-34.927248
MARIA VALENTINA,2025-03-19 13:00:40,107.2,0.1,-8.389998,-34.927181
MARIA VALENTINA,2025-03-19 13:46:31,16.6,3.8,-8.387998,-34.923115
MARIA VALENTINA,2025-03-19 14:36:21,293.8,0.0,-8.398365,-34.957015
MARIA VALENTINA,2025-03-20 01:52:02,267.6,0.1,-8.398548,-34.920165
MARIA VALENTINA,2025-03-20 06:25:02,59.0,0.1,-8.398648,-34.920048
MARIA VALENTINA,2025-03-20 06:28:01,227.2,0.1,-8.398598,-34.920131
MARIA VALENTINA,2025-03-20 12:22:02,293.5,0.2,-8.399031,-34.919848
MARIA VALENTINA,2025-03-20 12:49:02,141.0,0.3,-8.399031,-34.919848
MARIA VALENTINA,2025-03-20 14:07:02,123.1,0.3,-8.399231,-34.919631
MARIA VALENTINA,2025-03-20 14:31:01,131.0,0.4,-8.399115,-34.919748
MARIA VALENTINA,2025-03-20 17:12:59,108.1,0.1,-8.398981,-34.919881
MARIA VALENTINA,2025-03-20 18:52:02,244.6,0.1,-8.399248,-34.919598
MARIA VALENTINA,2025-03-20 23:25:02,320.0,0.3,-8.398998,-34.919731
MARIA VALENTINA,2025-03-21 01:07:01,355.7,0.2,-8.398831,-34.919931
MARIA VALENTINA,2025-03-21 01:10:01,169.9,0.1,-8.398865,-34.919965
MARIA VALENTINA,2025-03-21 02:04:00,342.0,0.2,-8.398881,-34.920048
MARIA VALENTINA,2025-03-21 02:13:01,163.7,0.2,-8.398965,-34.919931
MARIA VALENTINA,2025-03-21 05:28:02,10.3,0.1,-8.398865,-34.919965
MARIA VALENTINA,2025-03-21 07:13:01,91.0,0.1,-8.398898,-34.919915
MARIA VALENTINA,2025-03-21 11:22:02,141.0,0.3,-8.399115,-34.919765
MARIA VALENTINA,2025-03-21 11:55:01,149.1,0.2,-8.399048,-34.919831
MARIA VALENTINA,2025-03-21 13:37:00,159.6,0.3,-8.399098,-34.919781
MARIA VALENTINA,2025-03-21 15:45:59,148.2,0.1,-8.399065,-34.919815
MARIA VALENTINA,2025-03-21 18:28:02,88.5,0.1,-8.398931,-34.919931
MARIA VALENTINA,2025-03-21 19:01:02,289.9,0.1,-8.398948,-34.919898
MARIA VALENTINA,2025-03-22 01:28:02,142.9,0.1,-8.398631,-34.920148
MARIA VALENTINA,2025-03-22 11:43:02,334.1,0.3,-8.398098,-34.920281
MARIA VALENTINA,2025-03-22 16:00:59,2.0,0.1,-8.397965,-34.920315
MARIA VALENTINA,2025-03-22 16:03:59,341.5,0.1,-8.397898,-34.920348
MARIA VALENTINA,2025-03-22 16:55:03,343.0,0.3,-8.398381,-34.920281
MARIA VALENTINA,2025-03-22 18:43:01,137.5,0.4,-8.398465,-34.920198
MARIA VALENTINA,2025-03-22 19:07:02,338.1,0.4,-8.398215,-34.920298
MARIA VALENTINA,2025-03-22 22:13:03,169.0,0.1,-8.397915,-34.920398
MARIA VALENTINA,2025-03-23 00:07:02,172.2,0.4,-8.398098,-34.920331
MARIA VALENTINA,2025-03-23 01:07:01,1.7,0.0,-8.398031,-34.920348
MARIA VALENTINA,2025-03-23 01:52:03,191.7,0.1,-8.397981,-34.920465
MARIA VALENTINA,2025-03-23 04:43:02,133.3,0.1,-8.397698,-34.920365
MARIA VALENTINA,2025-03-23 22:10:01,106.9,0.1,-8.397081,-34.920298
MARIA VALENTINA,2025-03-23 22:58:03,27.0,0.3,-8.397248,-34.920315
MARIA VALENTINA,2025-03-24 00:16:01,37.9,0.2,-8.397165,-34.920365
MARIA VALENTINA,2025-03-24 00:19:01,203.7,0.1,-8.397281,-34.920365
MARIA VALENTINA,2025-03-24 04:46:02,6.8,0.3,-8.397915,-34.920348
MARIA VALENTINA,2025-03-24 04:52:03,72.2,0.1,-8.397898,-34.920381
MARIA VALENTINA,2025-03-24 11:49:01,289.8,0.2,-8.397515,-34.920315
MARIA VALENTINA,2025-03-24 12:07:03,213.1,0.0,-8.397365,-34.920315
MARIA VALENTINA,2025-03-24 13:07:02,202.0,0.1,-8.396898,-34.919981
MARIA VALENTINA,2025-03-24 17:46:02,282.9,0.1,-8.397031,-34.920198
MARIA VALENTINA,2025-03-24 21:04:01,21.0,0.2,-8.397331,-34.920248
MARIA VALENTINA,2025-03-24 21:55:01,351.1,0.4,-8.397515,-34.920348
MARIA VALENTINA,2025-03-24 23:46:03,27.2,0.1,-8.397431,-34.920431
MARIA VALENTINA,2025-03-24 23:49:03,194.0,0.2,-8.397515,-34.920398
MARIA VALENTINA,2025-03-25 01:07:01,190.1,0.2,-8.397631,-34.920448
MARIA VALENTINA,2025-03-25 02:37:01,21.8,0.1,-8.397448,-34.920431
MARIA VALENTINA,2025-03-25 03:43:02,202.0,0.3,-8.397315,-34.920415
MARIA VALENTINA,2025-03-25 04:25:01,165.1,0.5,-8.397581,-34.920481
MARIA VALENTINA,2025-03-25 04:52:00,197.6,0.3,-8.397165,-34.920398
MARIA VALENTINA,2025-03-25 04:58:00,25.2,0.1,-8.397515,-34.920431
MARIA VALENTINA,2025-03-25 08:40:01,3.0,0.4,-8.397765,-34.920465
MARIA VALENTINA,2025-03-25 12:10:01,4.3,0.4,-8.397681,-34.920415
MARIA VALENTINA,2025-03-25 18:37:02,189.7,0.0,-8.397381,-34.920465
MARIA VALENTINA,2025-03-26 00:34:01,130.7,0.2,-8.397548,-34.920531
MARIA VALENTINA,2025-03-26 03:22:01,39.1,0.2,-8.397381,-34.920381
MARIA VALENTINA,2025-03-26 03:49:01,355.0,0.1,-8.397281,-34.920415
MARIA VALENTINA,2025-03-26 04:25:02,103.3,0.1,-8.397065,-34.920365
MARIA VALENTINA,2025-03-26 09:22:03,193.0,0.1,-8.397081,-34.920365
MARIA VALENTINA,2025-03-26 09:43:01,303.2,0.2,-8.396981,-34.920348
MARIA VALENTINA,2025-03-26 11:34:01,201.9,0.2,-8.397131,-34.920381
MARIA VALENTINA,2025-03-26 16:52:01,205.8,0.4,-8.396815,-34.920248
MARIA VALENTINA,2025-03-26 23:31:01,47.5,0.1,-8.396948,-34.920298
MARIA VALENTINA,2025-03-27 04:43:03,181.9,0.2,-8.396748,-34.920215
MARIA VALENTINA,2025-03-27 08:25:01,77.4,0.2,-8.396848,-34.920298
MARIA VALENTINA,2025-03-27 08:43:01,207.0,0.1,-8.396548,-34.920065
MARIA VALENTINA,2025-03-27 10:04:03,64.2,0.5,-8.396848,-34.919848
MARIA VALENTINA,2025-03-27 11:16:01,343.1,0.1,-8.396631,-34.920281
MARIA VALENTINA,2025-03-27 11:55:01,40.0,0.2,-8.396665,-34.920265
MARIA VALENTINA,2025-03-27 16:34:01,230.0,0.3,-8.396448,-34.920048
MARIA VALENTINA,2025-03-27 21:31:01,99.6,0.2,-8.396565,-34.920165
MARIA VALENTINA,2025-03-27 21:34:01,17.5,0.2,-8.396565,-34.920148
MARIA VALENTINA,2025-03-27 22:28:03,236.8,0.1,-8.396615,-34.920265
MARIA VALENTINA,2025-03-27 22:55:00,55.4,0.2,-8.396631,-34.920231
MARIA VALENTINA,2025-03-28 02:28:02,311.8,0.1,-8.396848,-34.920281
MARIA VALENTINA,2025-03-28 04:10:02,47.1,0.3,-8.396665,-34.920248
MARIA VALENTINA,2025-03-28 04:16:03,190.4,0.2,-8.396798,-34.920331
MARIA VALENTINA,2025-03-28 10:55:01,169.0,0.2,-8.397048,-34.920448
MARIA VALENTINA,2025-03-28 11:43:02,2.3,0.1,-8.397431,-34.920548
MARIA VALENTINA,2025-03-28 12:04:00,291.7,0.1,-8.397298,-34.920548
MARIA VALENTINA,2025-03-28 15:55:00,245.9,0.2,-8.396698,-34.920281
MARIA VALENTINA,2025-03-28 16:40:02,13.4,0.2,-8.396765,-34.920315
MARIA VALENTINA,2025-03-28 19:37:02,20.6,0.2,-8.397298,-34.920515
MARIA VALENTINA,2025-03-28 21:22:03,13.4,0.0,-8.397281,-34.920531
MARIA VALENTINA,2025-03-28 21:25:01,33.3,0.2,-8.397248,-34.920515
MARIA VALENTINA,2025-03-28 22:22:03,190.8,0.1,-8.397148,-34.920565
MARIA VALENTINA,2025-03-29 01:04:00,333.2,0.1,-8.397081,-34.920531
MARIA VALENTINA,2025-03-29 03:10:01,15.1,0.0,-8.397215,-34.920481
MARIA VALENTINA,2025-03-29 08:22:01,206.8,0.2,-8.397298,-34.920548
MARIA VALENTINA,2025-03-29 10:13:00,51.5,0.1,-8.397148,-34.920515
MARIA VALENTINA,2025-03-29 12:19:02,11.0,0.3,-8.397081,-34.920448
MARIA VALENTINA,2025-03-29 15:07:01,35.7,0.1,-8.397115,-34.920498
MARIA VALENTINA,2025-03-29 16:16:01,189.2,0.3,-8.397015,-34.920448
MARIA VALENTINA,2025-03-29 16:46:02,257.0,0.2,-8.396931,-34.920431
MARIA VALENTINA,2025-03-29 17:58:02,204.9,0.1,-8.397115,-34.920465
MARIA VALENTINA,2025-03-29 19:31:01,207.0,0.2,-8.397015,-34.920415
MARIA VALENTINA,2025-03-29 20:25:02,201.4,0.2,-8.396898,-34.920348
MARIA VALENTINA,2025-03-29 21:13:03,164.1,0.1,-8.396931,-34.920398
MARIA VALENTINA,2025-03-29 22:43:02,242.8,0.1,-8.397098,-34.920448
MARIA VALENTINA,2025-03-30 08:43:01,42.5,0.2,-8.397231,-34.920498
MARIA VALENTINA,2025-03-30 08:46:02,252.3,0.1,-8.397098,-34.920498
MARIA VALENTINA,2025-03-30 14:07:02,209.9,0.4,-8.396815,-34.920415
MARIA VALENTINA,2025-03-30 16:55:03,32.4,0.0,-8.396698,-34.920331
MARIA VALENTINA,2025-03-30 21:04:03,38.0,0.2,-8.396648,-34.920281
MARIA VALENTINA,2025-03-30 21:40:02,28.2,0.3,-8.396598,-34.920281
MARIA VALENTINA,2025-03-31 02:19:01,313.3,0.2,-8.396731,-34.920315
MARIA VALENTINA,2025-03-31 02:49:01,246.9,0.1,-8.396665,-34.920298
MARIA VALENTINA,2025-03-31 02:58:01,163.1,0.2,-8.396731,-34.920315
MARIA VALENTINA,2025-03-31 08:07:02,200.1,0.3,-8.396998,-34.920448
MARIA VALENTINA,2025-03-31 08:13:01,140.1,0.2,-8.397098,-34.920431
MARIA VALENTINA,2025-03-31 09:31:02,174.9,0.2,-8.396981,-34.920431
MARIA VALENTINA,2025-03-31 09:37:02,341.4,0.1,-8.396831,-34.920381
MARIA VALENTINA,2025-03-31 20:34:03,207.0,0.4,-8.396698,-34.920281
MARIA VALENTINA,2025-04-01 00:49:03,16.3,0.2,-8.396265,-34.920131
MARIA VALENTINA,2025-04-01 01:52:02,3.0,0.3,-8.396498,-34.920315
MARIA VALENTINA,2025-04-01 02:34:02,265.5,0.1,-8.396415,-34.920231
MARIA VALENTINA,2025-04-01 08:52:02,121.3,0.1,-8.395981,-34.919998
MARIA VALENTINA,2025-04-01 09:22:03,190.2,0.2,-8.396298,-34.920281
MARIA VALENTINA,2025-04-01 15:25:26,316.0,6.8,-8.393965,-34.923581
MARIA VALENTINA,2025-04-01 15:27:33,285.1,6.0,-8.391865,-34.927015
MARIA VALENTINA,2025-04-01 15:29:36,297.7,5.4,-8.390981,-34.930065
MARIA VALENTINA,2025-04-01 15:57:36,177.0,1.0,-8.396298,-34.952565
MARIA VALENTINA,2025-04-01 16:00:27,225.7,1.0,-8.397031,-34.952715
MARIA VALENTINA,2025-04-01 16:05:06,222.9,0.2,-8.397398,-34.953065
MARIA VALENTINA,2025-04-01 16:07:27,281.1,0.1,-8.397415,-34.953131
MARIA VALENTINA,2025-04-01 16:09:36,218.3,0.1,-8.397448,-34.953198
MARIA VALENTINA,2025-04-02 18:54:13,17.1,1.2,-8.396998,-34.952698
MARIA VALENTINA,2025-04-02 18:57:22,351.0,2.0,-8.395581,-34.952798
MARIA VALENTINA,2025-04-02 19:01:43,69.0,2.1,-8.394465,-34.952215
MARIA VALENTINA,2025-04-02 19:48:24,62.0,11.5,-8.330931,-34.856381
MARIA VALENTINA,2025-04-02 19:53:03,58.0,12.3,-8.323665,-34.842565
MARIA VALENTINA,2025-04-02 20:02:33,21.9,12.5,-8.297981,-34.823031
MARIA VALENTINA,2025-04-02 20:16:02,24.0,12.8,-8.254581,-34.803348
MARIA VALENTINA,2025-04-02 20:20:33,27.0,12.7,-8.240215,-34.796515
MARIA VALENTINA,2025-04-02 20:39:13,25.9,12.9,-8.180065,-34.767615
MARIA VALENTINA,2025-04-02 20:41:32,24.0,12.9,-8.172548,-34.764015
MARIA VALENTINA,2025-04-02 20:43:53,25.0,13.0,-8.164931,-34.760365
MARIA VALENTINA,2025-04-02 21:39:44,359.1,13.6,-7.979598,-34.677865
MARIA VALENTINA,2025-04-02 21:45:53,354.0,13.5,-7.956515,-34.679765
MARIA VALENTINA,2025-04-02 23:58:13,358.9,12.9,-7.472548,-34.688181
MARIA VALENTINA,2025-04-03 00:29:03,358.0,12.9,-7.361398,-34.691598
MARIA VALENTINA,2025-04-03 00:30:53,358.0,13.1,-7.354715,-34.691848
MARIA VALENTINA,2025-04-03 00:31:13,356.0,13.0,-7.353515,-34.691915
MARIA VALENTINA,2025-04-03 00:31:22,358.0,12.9,-7.352965,-34.691915
MARIA VALENTINA,2025-04-03 00:31:44,356.0,12.9,-7.351631,-34.691981
MARIA VALENTINA,2025-04-03 00:32:43,358.1,12.8,-7.348131,-34.692131
MARIA VALENTINA,2025-04-03 00:32:56,357.0,12.9,-7.347531,-34.692165
MARIA VALENTINA,2025-04-03 00:36:53,360.0,12.9,-7.333115,-34.692415
MARIA VALENTINA,2025-04-03 01:04:34,1.0,12.9,-7.232981,-34.690998
MARIA VALENTINA,2025-04-03 01:06:53,1.1,13.0,-7.224548,-34.690765
MARIA VALENTINA,2025-04-03 01:10:14,0.1,12.8,-7.212648,-34.691081
MARIA VALENTINA,2025-04-03 01:33:24,359.0,12.8,-7.129881,-34.692731
MARIA VALENTINA,2025-04-03 01:37:03,358.0,12.8,-7.116848,-34.693065
MARIA VALENTINA,2025-04-03 01:40:02,359.0,12.9,-7.106098,-34.693298
MARIA VALENTINA,2025-04-03 01:40:23,359.0,12.9,-7.104831,-34.693331
MARIA VALENTINA,2025-04-03 01:40:32,359.0,12.8,-7.104298,-34.693348
MARIA VALENTINA,2025-04-03 01:41:02,360.0,12.7,-7.102498,-34.693381
MARIA VALENTINA,2025-04-03 01:41:03,360.0,12.7,-7.102498,-34.693381
MARIA VALENTINA,2025-04-03 02:12:12,0.1,12.6,-6.992115,-34.695781
MARIA VALENTINA,2025-04-03 02:17:12,359.0,12.6,-6.974498,-34.696098
MARIA VALENTINA,2025-04-03 02:21:22,349.1,12.7,-6.959965,-34.697065
MARIA VALENTINA,2025-04-03 02:47:11,344.0,12.6,-6.872781,-34.722031
MARIA VALENTINA,2025-04-03 02:49:54,345.1,12.7,-6.863681,-34.724648
MARIA VALENTINA,2025-04-03 03:19:24,345.0,12.6,-6.764298,-34.753548
MARIA VALENTINA,2025-04-03 03:24:52,344.1,12.6,-6.745848,-34.758965
MARIA VALENTINA,2025-04-03 06:28:43,347.0,13.0,-6.118165,-34.946198
MARIA VALENTINA,2025-04-03 06:35:02,351.0,12.9,-6.095765,-34.950481
MARIA VALENTINA,2025-04-03 06:54:13,346.9,12.8,-6.027681,-34.963265
MARIA VALENTINA,2025-04-03 06:58:34,339.0,13.1,-6.012565,-34.967198
MARIA VALENTINA,2025-04-03 07:00:43,339.0,13.0,-6.005315,-34.969981
MARIA VALENTINA,2025-04-03 07:19:11,339.0,13.0,-5.942665,-34.994248
MARIA VALENTINA,2025-04-03 07:21:12,337.0,13.0,-5.935898,-34.996848
MARIA VALENTINA,2025-04-03 07:25:23,340.0,13.1,-5.921665,-35.002298
MARIA VALENTINA,2025-04-03 08:11:13,339.0,12.7,-5.765515,-35.061298
MARIA VALENTINA,2025-04-03 08:15:44,339.0,13.0,-5.750415,-35.067115
MARIA VALENTINA,2025-04-03 08:20:44,339.0,13.1,-5.733415,-35.073698
MARIA VALENTINA,2025-04-03 08:33:13,338.0,13.1,-5.690998,-35.090115
MARIA VALENTINA,2025-04-03 08:36:23,339.0,12.9,-5.680215,-35.094265
MARIA VALENTINA,2025-04-03 08:43:14,340.0,13.3,-5.656848,-35.103231
MARIA VALENTINA,2025-04-03 08:59:42,339.1,13.3,-5.599815,-35.124848
MARIA VALENTINA,2025-04-03 09:03:53,339.0,13.3,-5.585315,-35.130331
MARIA VALENTINA,2025-04-03 09:08:42,338.0,13.2,-5.568565,-35.136681
MARIA VALENTINA,2025-04-03 12:00:29,339.0,12.9,-4.980431,-35.356681
MARIA VALENTINA,2025-04-03 12:22:28,339.0,12.9,-4.906015,-35.384315
MARIA VALENTINA,2025-04-03 12:22:59,338.0,12.9,-4.904365,-35.384998
MARIA VALENTINA,2025-04-03 12:23:08,338.9,12.8,-4.903865,-35.385198
MARIA VALENTINA,2025-04-03 12:23:29,340.9,12.7,-4.902648,-35.385631
MARIA VALENTINA,2025-04-03 12:23:38,343.0,12.8,-4.902181,-35.385765
MARIA VALENTINA,2025-04-03 12:24:08,342.0,12.8,-4.900481,-35.386315
MARIA VALENTINA,2025-04-03 12:25:32,347.9,12.0,-4.895931,-35.388081
MARIA VALENTINA,2025-04-03 12:52:38,292.0,13.3,-4.853631,-35.471948
MARIA VALENTINA,2025-04-03 12:54:48,293.0,13.2,-4.850598,-35.479365
MARIA VALENTINA,2025-04-03 13:14:39,293.0,13.2,-4.822798,-35.547198
MARIA VALENTINA,2025-04-03 13:15:18,292.0,13.3,-4.821898,-35.549398
MARIA VALENTINA,2025-04-03 13:15:39,293.0,13.4,-4.821398,-35.550598
MARIA VALENTINA,2025-04-03 13:17:18,292.0,13.2,-4.819148,-35.556231
MARIA VALENTINA,2025-04-03 13:18:29,291.9,13.1,-4.817481,-35.560265
MARIA VALENTINA,2025-04-03 13:19:09,293.0,13.3,-4.816565,-35.562531
MARIA VALENTINA,2025-04-03 13:20:38,292.0,13.2,-4.814498,-35.567598
MARIA VALENTINA,2025-04-03 13:20:39,292.0,13.2,-4.814498,-35.567598
MARIA VALENTINA,2025-04-03 13:24:18,292.0,13.1,-4.809448,-35.580048
MARIA VALENTINA,2025-04-03 13:25:48,292.0,13.2,-4.807348,-35.585215
MARIA VALENTINA,2025-04-03 13:26:49,292.0,13.3,-4.805981,-35.588615
MARIA VALENTINA,2025-04-03 13:57:20,293.0,13.1,-4.764365,-35.692065
MARIA VALENTINA,2025-04-03 14:00:29,294.0,13.2,-4.759998,-35.702848
MARIA VALENTINA,2025-04-03 14:05:49,293.0,13.2,-4.752681,-35.720965
MARIA VALENTINA,2025-04-03 14:34:00,293.0,13.2,-4.714115,-35.816481
MARIA VALENTINA,2025-04-03 14:41:20,293.0,13.1,-4.704031,-35.841381
MARIA VALENTINA,2025-04-03 15:06:08,293.0,12.9,-4.670865,-35.925331
MARIA VALENTINA,2025-04-03 15:09:48,291.0,12.9,-4.666098,-35.937615
MARIA VALENTINA,2025-04-03 15:11:58,292.0,13.0,-4.663265,-35.944965
MARIA VALENTINA,2025-04-03 15:32:33,292.0,12.7,-4.623965,-36.046348
MARIA VALENTINA,2025-04-03 15:35:52,292.0,12.8,-4.619648,-36.057381
MARIA VALENTINA,2025-04-03 15:44:20,292.0,12.9,-4.620715,-36.054698
MARIA VALENTINA,2025-04-03 17:15:27,291.0,12.8,-4.501231,-36.357881
MARIA VALENTINA,2025-04-03 17:16:35,291.0,12.9,-4.499765,-36.361665
MARIA VALENTINA,2025-04-03 17:21:06,291.0,12.9,-4.493948,-36.376765
MARIA VALENTINA,2025-04-03 19:11:19,288.0,13.1,-4.356131,-36.762681
MARIA VALENTINA,2025-04-03 19:14:00,289.0,13.2,-4.352965,-36.772048
MARIA VALENTINA,2025-04-03 19:16:09,287.0,13.1,-4.350465,-36.779465
MARIA VALENTINA,2025-04-03 19:39:20,288.0,13.1,-4.323765,-36.859148
MARIA VALENTINA,2025-04-03 19:41:29,288.0,13.0,-4.321315,-36.866531
MARIA VALENTINA,2025-04-03 19:44:08,290.0,12.9,-4.318298,-36.875615
MARIA VALENTINA,2025-04-03 20:32:20,292.0,12.8,-4.263565,-37.041231
MARIA VALENTINA,2025-04-03 20:34:38,290.0,12.8,-4.260715,-37.048915
