NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
PAULO MOURA,2024-10-30 08:10:29,24.5,11.7,-6.680841,-31.391063
PAULO MOURA,2024-10-30 08:40:28,25.4,11.6,-6.59111,-31.349985
PAULO MOURA,2024-10-30 10:26:47,24.3,11.8,-6.273283,-31.205055
PAULO MOURA,2024-10-30 11:30:56,24.7,11.8,-6.079323,-31.116745
PAULO MOURA,2024-10-30 11:31:17,24.8,11.8,-6.078261,-31.116253
PAULO MOURA,2024-10-30 11:31:57,24.1,11.8,-6.076235,-31.115335
PAULO MOURA,2024-10-30 11:32:17,24.2,11.8,-6.075225,-31.114875
PAULO MOURA,2024-10-30 11:32:26,24.2,11.8,-6.074766,-31.114671
PAULO MOURA,2024-10-30 11:32:57,24.4,11.8,-6.07325,-31.113983
PAULO MOURA,2024-10-30 11:33:08,24.7,11.8,-6.072643,-31.113701
PAULO MOURA,2024-10-30 11:33:38,24.9,11.9,-6.071183,-31.113016
PAULO MOURA,2024-10-30 11:33:57,24.6,11.9,-6.070175,-31.11255
PAULO MOURA,2024-10-30 11:35:36,24.5,11.8,-6.065153,-31.110271
PAULO MOURA,2024-10-30 11:36:08,24.4,11.8,-6.063591,-31.109553
PAULO MOURA,2024-10-30 11:37:57,24.3,11.8,-6.058018,-31.107015
PAULO MOURA,2024-10-30 11:51:46,25.2,11.9,-6.015971,-31.087848
PAULO MOURA,2024-10-30 12:04:16,25.0,11.9,-5.977875,-31.070396
PAULO MOURA,2024-10-30 12:40:28,25.7,11.9,-5.867928,-31.0184
PAULO MOURA,2024-10-30 13:06:18,25.1,12.0,-5.789755,-30.980938
PAULO MOURA,2024-10-30 13:06:26,25.0,12.0,-5.789345,-30.980735
PAULO MOURA,2024-10-30 13:07:47,24.9,12.0,-5.785203,-30.978866
PAULO MOURA,2024-10-30 13:10:17,25.8,12.1,-5.777588,-30.975206
PAULO MOURA,2024-10-30 13:12:57,25.4,12.1,-5.76943,-30.971351
PAULO MOURA,2024-10-30 13:15:27,24.8,12.1,-5.761798,-30.967758
PAULO MOURA,2024-10-30 13:50:07,24.9,11.9,-5.656243,-30.918108
PAULO MOURA,2024-12-09 02:09:22,121.5,7.2,5.954143,-51.703976
PAULO MOURA,2024-12-09 02:10:22,120.8,7.2,5.953083,-51.70223
PAULO MOURA,2024-12-09 02:12:41,121.5,7.2,5.950616,-51.698171
PAULO MOURA,2024-12-09 02:58:22,122.1,7.2,5.90262,-51.619123
PAULO MOURA,2024-12-09 03:51:51,124.5,7.2,5.840406,-51.530458
PAULO MOURA,2024-12-09 03:55:31,122.8,7.1,5.836231,-51.524346
PAULO MOURA,2024-12-09 04:40:12,119.1,7.1,5.784773,-51.450493
PAULO MOURA,2024-12-09 04:47:11,119.0,7.1,5.777898,-51.438298
PAULO MOURA,2024-12-09 04:48:43,119.8,7.1,5.776381,-51.435643
PAULO MOURA,2024-12-09 04:50:54,120.4,7.2,5.77416,-51.431898
PAULO MOURA,2024-12-09 04:53:03,120.2,7.2,5.771966,-51.428125
PAULO MOURA,2024-12-09 04:55:22,120.2,7.3,5.76955,-51.424015
PAULO MOURA,2024-12-09 05:16:52,122.3,7.4,5.747543,-51.38616
PAULO MOURA,2024-12-09 05:19:13,120.5,7.4,5.745073,-51.381991
PAULO MOURA,2024-12-09 05:22:11,120.7,7.4,5.741988,-51.376648
PAULO MOURA,2024-12-09 05:34:42,120.6,7.5,5.728905,-51.354358
PAULO MOURA,2024-12-09 05:37:43,119.8,7.5,5.725741,-51.34894
PAULO MOURA,2024-12-09 05:56:53,119.6,7.4,5.705741,-51.314473
PAULO MOURA,2024-12-09 06:02:23,119.8,7.4,5.70008,-51.304496
PAULO MOURA,2024-12-09 06:31:24,122.3,7.5,5.668471,-51.253206
PAULO MOURA,2024-12-09 06:37:43,123.8,7.4,5.66122,-51.242276
PAULO MOURA,2024-12-09 09:18:41,123.7,7.5,5.477183,-50.958265
PAULO MOURA,2024-12-09 09:27:03,123.7,7.4,5.467713,-50.943901
PAULO MOURA,2024-12-09 09:53:53,121.6,7.6,5.438428,-50.896796
PAULO MOURA,2024-12-09 09:56:22,121.6,7.5,5.435701,-50.892323
PAULO MOURA,2024-12-09 09:58:42,121.1,7.6,5.433225,-50.888088
PAULO MOURA,2024-12-09 09:59:32,121.4,7.6,5.43228,-50.886555
PAULO MOURA,2024-12-09 10:05:13,122.1,7.6,5.42592,-50.876401
PAULO MOURA,2024-12-09 10:27:32,122.9,7.7,5.400826,-50.836011
PAULO MOURA,2024-12-09 10:31:31,121.8,7.7,5.396366,-50.828751
PAULO MOURA,2024-12-09 10:34:04,121.4,7.7,5.39351,-50.824161
PAULO MOURA,2024-12-09 11:04:22,123.7,7.8,5.35793,-50.769378
PAULO MOURA,2024-12-09 11:07:31,122.3,7.9,5.354171,-50.763586
PAULO MOURA,2024-12-09 11:10:01,123.5,7.9,5.351218,-50.759028
PAULO MOURA,2024-12-09 11:45:03,123.2,7.9,5.309513,-50.694948
PAULO MOURA,2024-12-09 11:47:03,122.7,7.9,5.307106,-50.691228
PAULO MOURA,2024-12-09 12:47:32,121.1,7.9,5.23586,-50.579341
PAULO MOURA,2024-12-09 12:49:23,122.0,7.9,5.23369,-50.575908
PAULO MOURA,2024-12-09 12:51:21,121.1,7.9,5.23142,-50.572178
PAULO MOURA,2024-12-09 12:52:01,121.4,7.9,5.230685,-50.570958
PAULO MOURA,2024-12-09 12:52:33,122.1,7.9,5.230071,-50.569963
PAULO MOURA,2024-12-09 12:53:01,121.6,7.9,5.229538,-50.569093
PAULO MOURA,2024-12-09 12:54:21,122.8,7.9,5.227951,-50.566596
PAULO MOURA,2024-12-09 13:21:23,121.6,8.0,5.19642,-50.515923
PAULO MOURA,2024-12-09 13:57:42,120.1,8.1,5.154205,-50.44539
PAULO MOURA,2024-12-09 15:25:32,117.9,8.0,5.046271,-50.278975
PAULO MOURA,2024-12-09 15:52:02,116.9,8.2,5.018638,-50.22511
PAULO MOURA,2024-12-09 15:53:13,116.8,8.2,5.017415,-50.222698
PAULO MOURA,2024-12-09 15:57:33,116.9,8.2,5.012845,-50.213801
PAULO MOURA,2024-12-09 16:16:53,122.9,8.4,4.988885,-50.176175
PAULO MOURA,2024-12-09 16:21:52,122.5,8.3,4.982633,-50.166398
PAULO MOURA,2024-12-09 16:35:52,122.0,8.4,4.965136,-50.13907
PAULO MOURA,2024-12-09 16:40:51,122.4,8.3,4.95879,-50.129288
PAULO MOURA,2024-12-09 16:43:21,121.8,8.3,4.955708,-50.124433
PAULO MOURA,2024-12-09 16:43:51,121.7,8.4,4.955046,-50.12338
PAULO MOURA,2024-12-09 16:44:41,121.9,8.3,4.954013,-50.121731
PAULO MOURA,2024-12-09 16:44:51,122.4,8.3,4.953803,-50.121411
PAULO MOURA,2024-12-09 16:45:12,122.3,8.4,4.953373,-50.12074
PAULO MOURA,2024-12-09 16:45:21,122.0,8.4,4.953188,-50.12045
PAULO MOURA,2024-12-09 16:45:50,122.3,8.4,4.952583,-50.119515
PAULO MOURA,2024-12-09 16:47:21,122.7,8.4,4.950665,-50.116521
PAULO MOURA,2024-12-09 16:47:41,123.5,8.4,4.950235,-50.115875
PAULO MOURA,2024-12-09 16:48:41,123.5,8.3,4.948966,-50.113961
PAULO MOURA,2024-12-09 17:04:53,123.8,8.3,4.928568,-50.082555
PAULO MOURA,2024-12-09 17:12:43,122.7,8.4,4.918568,-50.067198
PAULO MOURA,2024-12-09 18:20:42,123.8,8.5,4.830973,-49.933518
PAULO MOURA,2024-12-09 21:12:12,121.5,8.7,4.611235,-49.587123
PAULO MOURA,2024-12-09 21:51:03,122.0,8.8,4.5612,-49.507488
PAULO MOURA,2024-12-09 22:16:02,122.8,8.8,4.528581,-49.456058
PAULO MOURA,2024-12-09 22:20:03,123.0,8.8,4.523226,-49.44775
PAULO MOURA,2024-12-09 22:24:02,122.2,8.8,4.517911,-49.43954
PAULO MOURA,2024-12-09 22:24:23,122.4,8.8,4.517443,-49.438806
PAULO MOURA,2024-12-09 22:26:54,122.1,8.9,4.514091,-49.433596
PAULO MOURA,2024-12-09 22:49:53,120.5,8.6,4.48388,-49.386176
PAULO MOURA,2024-12-09 22:53:44,122.2,8.8,4.478816,-49.378175
PAULO MOURA,2024-12-09 22:59:02,122.5,8.7,4.471883,-49.367221
PAULO MOURA,2024-12-10 00:45:43,120.5,8.7,4.33581,-49.145516
PAULO MOURA,2024-12-10 00:46:52,120.7,8.7,4.334346,-49.14304
PAULO MOURA,2024-12-10 00:50:01,121.1,8.8,4.330361,-49.136385
PAULO MOURA,2024-12-10 00:50:33,121.6,8.8,4.329703,-49.135293
PAULO MOURA,2024-12-10 00:51:21,121.2,8.8,4.328658,-49.133573
PAULO MOURA,2024-12-10 00:52:42,120.9,8.8,4.326918,-49.130716
PAULO MOURA,2024-12-10 01:40:23,120.0,8.7,4.267095,-49.02985
PAULO MOURA,2024-12-10 01:41:12,120.3,8.7,4.266085,-49.028203
PAULO MOURA,2024-12-10 01:41:23,120.3,8.7,4.265873,-49.02784
PAULO MOURA,2024-12-10 01:41:31,120.1,8.7,4.265686,-49.027506
PAULO MOURA,2024-12-10 01:41:42,120.1,8.7,4.26546,-49.027118
PAULO MOURA,2024-12-10 01:41:52,120.0,8.7,4.26528,-49.026781
PAULO MOURA,2024-12-10 01:42:23,120.5,8.7,4.264621,-49.025638
PAULO MOURA,2024-12-10 01:42:31,120.3,8.7,4.264433,-49.025343
PAULO MOURA,2024-12-10 01:42:42,120.6,8.7,4.2642,-49.024966
PAULO MOURA,2024-12-10 01:43:12,120.3,8.7,4.263593,-49.02395
PAULO MOURA,2024-12-10 01:45:13,120.2,8.8,4.261086,-49.019693
PAULO MOURA,2024-12-10 01:45:23,120.2,8.7,4.260878,-49.019353
PAULO MOURA,2024-12-10 01:45:31,120.0,8.8,4.26069,-49.019041
PAULO MOURA,2024-12-10 01:45:52,121.1,8.8,4.26026,-49.018336
PAULO MOURA,2024-12-10 01:47:32,120.0,8.7,4.258151,-49.014826
PAULO MOURA,2024-12-10 02:57:01,124.0,8.8,4.170803,-48.867175
PAULO MOURA,2024-12-10 03:13:13,123.1,8.8,4.14845,-48.833693
PAULO MOURA,2024-12-10 03:42:32,124.3,9.0,4.107291,-48.77273
PAULO MOURA,2024-12-10 03:45:32,124.0,9.0,4.103028,-48.76645
PAULO MOURA,2024-12-10 03:48:52,123.5,9.0,4.098263,-48.759383
PAULO MOURA,2024-12-10 03:48:53,123.5,9.0,4.098263,-48.759383
PAULO MOURA,2024-12-10 03:54:03,127.6,9.0,4.090328,-48.749011
PAULO MOURA,2024-12-10 04:16:12,127.8,8.9,4.055956,-48.704858
PAULO MOURA,2024-12-10 04:19:13,124.0,8.9,4.051476,-48.69873
PAULO MOURA,2024-12-10 04:21:32,124.8,8.9,4.048136,-48.69396
PAULO MOURA,2024-12-10 04:24:32,125.7,8.9,4.043735,-48.687801
PAULO MOURA,2024-12-10 04:36:32,124.2,9.0,4.026293,-48.663131
PAULO MOURA,2024-12-10 04:38:41,121.7,8.9,4.023445,-48.658643
PAULO MOURA,2024-12-10 04:40:43,121.8,8.9,4.020755,-48.654315
PAULO MOURA,2024-12-10 04:52:41,121.8,8.9,4.004836,-48.62905
PAULO MOURA,2024-12-10 04:56:03,122.0,8.8,4.000396,-48.621975
PAULO MOURA,2024-12-10 05:03:12,120.8,8.8,3.991135,-48.606948
PAULO MOURA,2024-12-10 05:31:43,121.6,8.8,3.954116,-48.546835
PAULO MOURA,2024-12-10 06:06:02,121.0,8.9,3.909275,-48.4739
PAULO MOURA,2024-12-10 08:19:53,123.9,9.0,3.728815,-48.189776
PAULO MOURA,2024-12-10 08:54:53,121.5,9.0,3.679936,-48.115556
PAULO MOURA,2024-12-10 10:08:02,122.0,9.1,3.580045,-47.958815
PAULO MOURA,2024-12-10 10:10:53,121.9,9.1,3.576175,-47.952728
PAULO MOURA,2024-12-10 10:38:23,121.6,9.2,3.538896,-47.893558
PAULO MOURA,2024-12-10 10:44:21,121.8,9.2,3.53099,-47.880553
PAULO MOURA,2024-12-10 10:44:32,121.6,9.2,3.530745,-47.880151
PAULO MOURA,2024-12-10 10:48:11,121.0,9.2,3.525863,-47.872158
PAULO MOURA,2024-12-10 10:51:53,121.7,9.1,3.521021,-47.864153
PAULO MOURA,2024-12-10 11:57:51,122.5,9.1,3.431865,-47.722125
PAULO MOURA,2024-12-10 12:36:53,121.6,9.2,3.378621,-47.637886
PAULO MOURA,2024-12-10 12:38:12,122.0,9.3,3.376828,-47.635053
PAULO MOURA,2024-12-10 12:38:42,122.2,9.2,3.376128,-47.633933
PAULO MOURA,2024-12-10 12:39:03,121.7,9.2,3.375648,-47.633171
PAULO MOURA,2024-12-10 12:39:12,121.8,9.1,3.375443,-47.632843
PAULO MOURA,2024-12-10 12:39:31,121.8,9.1,3.37501,-47.632151
PAULO MOURA,2024-12-10 12:40:03,122.5,9.2,3.374268,-47.630993
PAULO MOURA,2024-12-10 12:40:12,122.2,9.2,3.374063,-47.630666
PAULO MOURA,2024-12-10 12:40:31,122.1,9.2,3.373631,-47.629981
PAULO MOURA,2024-12-10 12:40:42,122.0,9.2,3.373381,-47.629586
PAULO MOURA,2024-12-10 12:41:12,122.4,9.2,3.37271,-47.628538
PAULO MOURA,2024-12-10 12:41:23,122.2,9.1,3.372453,-47.628138
PAULO MOURA,2024-12-10 12:41:31,121.9,9.3,3.372251,-47.627808
PAULO MOURA,2024-12-10 12:42:02,121.9,9.2,3.371533,-47.62668
PAULO MOURA,2024-12-10 12:42:23,122.1,9.1,3.371051,-47.625916
PAULO MOURA,2024-12-10 12:43:12,122.5,9.1,3.369943,-47.624185
PAULO MOURA,2024-12-10 12:43:23,122.6,9.1,3.369691,-47.62379
PAULO MOURA,2024-12-10 12:43:42,123.1,9.2,3.36922,-47.623071
PAULO MOURA,2024-12-10 13:26:52,123.0,9.3,3.310153,-47.52944
PAULO MOURA,2024-12-10 13:27:41,122.2,9.3,3.308966,-47.527568
PAULO MOURA,2024-12-10 13:29:22,122.5,9.2,3.306661,-47.523921
PAULO MOURA,2024-12-10 13:30:41,122.6,9.3,3.304801,-47.521033
PAULO MOURA,2024-12-10 13:37:21,122.3,9.2,3.295575,-47.506578
PAULO MOURA,2024-12-10 14:22:21,122.4,9.3,3.233048,-47.409281
PAULO MOURA,2024-12-10 15:17:02,123.0,9.2,3.157048,-47.291386
PAULO MOURA,2024-12-10 15:20:12,122.8,9.2,3.152658,-47.284561
PAULO MOURA,2024-12-10 16:07:13,122.9,9.1,3.087483,-47.183983
PAULO MOURA,2024-12-10 16:08:42,123.0,9.2,3.085445,-47.180871
PAULO MOURA,2024-12-10 16:12:23,122.7,9.2,3.080335,-47.172991
PAULO MOURA,2024-12-10 16:38:12,122.8,9.2,3.044691,-47.117656
PAULO MOURA,2024-12-10 16:43:52,122.2,9.2,3.03684,-47.105393
PAULO MOURA,2024-12-10 16:55:20,121.8,9.2,3.020923,-47.080436
PAULO MOURA,2024-12-10 16:55:51,122.1,9.3,3.020228,-47.079345
PAULO MOURA,2024-12-10 16:56:02,122.8,9.3,3.019968,-47.078956
PAULO MOURA,2024-12-10 16:57:52,122.1,9.3,3.017413,-47.074938
PAULO MOURA,2024-12-10 16:58:02,122.4,9.3,3.017181,-47.074585
PAULO MOURA,2024-12-10 16:58:21,122.3,9.3,3.016748,-47.073911
PAULO MOURA,2024-12-10 16:58:41,122.3,9.2,3.016271,-47.073165
PAULO MOURA,2024-12-10 17:00:02,123.0,9.2,3.014403,-47.070205
PAULO MOURA,2024-12-10 17:00:21,122.7,9.3,3.013983,-47.06954
PAULO MOURA,2024-12-10 17:04:12,122.4,9.3,3.00861,-47.061256
PAULO MOURA,2024-12-10 20:43:32,122.3,9.2,2.709151,-46.580938
PAULO MOURA,2024-12-10 20:53:21,121.3,9.3,2.695748,-46.559515
PAULO MOURA,2024-12-10 21:18:42,123.8,9.3,2.660548,-46.504701
PAULO MOURA,2024-12-10 21:20:21,121.3,9.3,2.658228,-46.501048
PAULO MOURA,2024-12-10 21:21:03,120.6,9.3,2.657343,-46.49959
PAULO MOURA,2024-12-10 21:23:23,121.1,9.3,2.654231,-46.494433
PAULO MOURA,2024-12-10 21:57:13,123.0,9.2,2.606833,-46.421248
PAULO MOURA,2024-12-10 22:27:42,121.9,9.1,2.56526,-46.354906
PAULO MOURA,2024-12-10 22:31:12,122.4,9.2,2.560546,-46.347363
PAULO MOURA,2024-12-10 22:36:03,122.9,9.2,2.553806,-46.337018
PAULO MOURA,2024-12-10 23:04:52,122.4,9.1,2.513743,-46.275806
PAULO MOURA,2024-12-10 23:11:22,122.6,9.1,2.504875,-46.261963
PAULO MOURA,2024-12-11 00:07:39,122.8,9.2,2.42665,-46.141925
PAULO MOURA,2024-12-11 00:31:52,124.0,9.2,2.392415,-46.090408
PAULO MOURA,2024-12-11 00:32:12,123.8,9.2,2.391965,-46.089723
PAULO MOURA,2024-12-11 00:32:33,123.1,9.2,2.39147,-46.088968
PAULO MOURA,2024-12-11 00:32:52,123.4,9.2,2.39102,-46.088296
PAULO MOURA,2024-12-11 00:33:32,123.4,9.2,2.39007,-46.086886
PAULO MOURA,2024-12-11 00:33:41,123.2,9.2,2.389855,-46.08657
PAULO MOURA,2024-12-11 00:33:53,123.6,9.2,2.389566,-46.086145
PAULO MOURA,2024-12-11 00:34:12,123.8,9.2,2.389116,-46.08546
PAULO MOURA,2024-12-11 00:34:22,123.6,9.2,2.388886,-46.085105
PAULO MOURA,2024-12-11 00:34:53,123.3,9.2,2.388158,-46.084005
PAULO MOURA,2024-12-11 00:35:02,123.5,9.2,2.387935,-46.083678
PAULO MOURA,2024-12-11 00:35:12,123.1,9.2,2.3877,-46.083318
PAULO MOURA,2024-12-11 00:36:42,123.8,9.2,2.385575,-46.08013
PAULO MOURA,2024-12-11 01:09:13,124.4,9.2,2.338361,-46.01144
PAULO MOURA,2024-12-11 01:09:42,124.8,9.2,2.337626,-46.01039
PAULO MOURA,2024-12-11 01:11:52,123.5,9.2,2.334505,-46.005853
PAULO MOURA,2024-12-11 01:12:02,123.7,9.1,2.334211,-46.005426
PAULO MOURA,2024-12-11 01:12:12,124.2,9.2,2.333991,-46.005115
PAULO MOURA,2024-12-11 01:12:22,124.5,9.2,2.333723,-46.004735
PAULO MOURA,2024-12-11 01:12:33,124.3,9.2,2.333485,-46.004386
PAULO MOURA,2024-12-11 01:13:23,124.5,9.2,2.33228,-46.002645
PAULO MOURA,2024-12-11 01:13:52,124.6,9.2,2.331578,-46.001633
PAULO MOURA,2024-12-11 01:14:12,124.1,9.2,2.331095,-46.000921
PAULO MOURA,2024-12-11 01:15:23,124.9,9.2,2.329368,-45.998448
PAULO MOURA,2024-12-11 01:16:23,124.4,9.2,2.327936,-45.9964
PAULO MOURA,2024-12-11 01:43:11,121.7,9.1,2.289808,-45.940156
PAULO MOURA,2024-12-11 02:46:32,122.2,9.0,2.205833,-45.803641
PAULO MOURA,2024-12-11 02:49:13,121.2,9.1,2.20229,-45.79793
PAULO MOURA,2024-12-11 03:17:23,122.0,9.1,2.163865,-45.737218
PAULO MOURA,2024-12-11 03:20:33,122.5,9.1,2.159533,-45.730386
PAULO MOURA,2024-12-11 03:32:12,122.7,9.1,2.14331,-45.705316
PAULO MOURA,2024-12-11 03:39:03,119.5,9.1,2.133993,-45.69055
PAULO MOURA,2024-12-11 03:50:14,119.8,9.1,2.119358,-45.66613
PAULO MOURA,2024-12-11 03:54:13,121.3,9.1,2.11407,-45.657398
PAULO MOURA,2024-12-11 03:58:53,121.2,9.1,2.107853,-45.647148
PAULO MOURA,2024-12-11 04:01:12,121.1,9.1,2.104825,-45.64213
PAULO MOURA,2024-12-11 04:32:03,122.1,9.1,2.062953,-45.575046
PAULO MOURA,2024-12-11 04:36:32,122.6,9.1,2.056805,-45.565358
PAULO MOURA,2024-12-11 05:05:04,123.1,9.2,2.016838,-45.503866
PAULO MOURA,2024-12-11 08:35:23,122.7,9.0,1.73729,-45.049131
PAULO MOURA,2024-12-11 09:05:23,122.6,9.1,1.696591,-44.985363
PAULO MOURA,2024-12-11 09:07:32,122.1,9.1,1.693708,-44.980756
PAULO MOURA,2024-12-11 09:10:04,121.7,9.1,1.69036,-44.975371
PAULO MOURA,2024-12-11 09:12:13,122.0,9.1,1.687445,-44.97074
PAULO MOURA,2024-12-11 09:40:02,121.9,9.0,1.650308,-44.911631
PAULO MOURA,2024-12-11 09:44:32,122.7,9.1,1.644281,-44.902131
PAULO MOURA,2024-12-11 09:45:43,121.7,9.0,1.64271,-44.899588
PAULO MOURA,2024-12-11 09:47:34,122.0,9.1,1.640235,-44.895658
PAULO MOURA,2024-12-11 09:48:53,121.3,9.1,1.63846,-44.89279
PAULO MOURA,2024-12-11 09:51:43,122.1,9.0,1.634678,-44.886796
PAULO MOURA,2024-12-11 10:13:32,122.8,9.1,1.605476,-44.840283
PAULO MOURA,2024-12-11 10:18:52,122.3,9.1,1.598201,-44.829025
PAULO MOURA,2024-12-11 12:15:03,124.7,9.1,1.436025,-44.580641
PAULO MOURA,2024-12-11 12:23:22,124.5,9.1,1.423928,-44.563101
PAULO MOURA,2024-12-11 12:26:42,125.1,9.1,1.419021,-44.556155
PAULO MOURA,2024-12-11 12:26:53,124.7,9.1,1.41873,-44.555735
PAULO MOURA,2024-12-11 12:27:42,125.1,9.1,1.417511,-44.554025
PAULO MOURA,2024-12-11 12:28:42,124.4,9.1,1.416051,-44.551933
PAULO MOURA,2024-12-11 12:28:53,124.6,9.1,1.415781,-44.55155
PAULO MOURA,2024-12-11 12:29:13,125.4,9.1,1.415313,-44.55089
PAULO MOURA,2024-12-11 12:29:23,125.0,9.1,1.415045,-44.550506
PAULO MOURA,2024-12-11 12:30:01,125.6,9.1,1.414088,-44.54919
PAULO MOURA,2024-12-11 12:30:33,125.2,9.1,1.413291,-44.548076
PAULO MOURA,2024-12-11 12:31:33,124.1,9.1,1.411865,-44.546021
PAULO MOURA,2024-12-11 12:31:42,123.9,9.1,1.411625,-44.545673
PAULO MOURA,2024-12-11 12:56:21,124.6,9.2,1.375888,-44.493466
PAULO MOURA,2024-12-11 12:56:31,124.5,9.2,1.375646,-44.49311
PAULO MOURA,2024-12-11 12:57:21,124.6,9.2,1.374398,-44.491306
PAULO MOURA,2024-12-11 12:59:21,124.5,9.2,1.371488,-44.487093
PAULO MOURA,2024-12-11 13:00:03,124.3,9.2,1.37045,-44.485601
PAULO MOURA,2024-12-11 14:14:52,116.9,9.1,1.270866,-44.324195
PAULO MOURA,2024-12-11 15:06:23,123.9,9.1,1.209045,-44.208473
PAULO MOURA,2024-12-11 15:07:43,123.7,9.1,1.207156,-44.205611
PAULO MOURA,2024-12-11 15:09:43,122.9,9.1,1.204358,-44.20133
PAULO MOURA,2024-12-11 15:12:03,122.7,9.1,1.201103,-44.196315
PAULO MOURA,2024-12-11 15:41:42,121.4,9.1,1.16035,-44.132293
PAULO MOURA,2024-12-11 15:43:53,121.9,9.1,1.157378,-44.127563
PAULO MOURA,2024-12-11 15:55:42,123.8,9.2,1.140498,-44.102381
PAULO MOURA,2024-12-11 16:06:14,124.4,9.1,1.125238,-44.079956
PAULO MOURA,2024-12-11 16:56:02,124.1,9.2,1.053581,-43.973195
PAULO MOURA,2024-12-11 16:57:24,123.6,9.3,1.05159,-43.97023
PAULO MOURA,2024-12-11 17:10:40,123.2,9.1,1.032175,-43.941861
PAULO MOURA,2024-12-11 17:11:01,122.9,9.1,1.031718,-43.941165
PAULO MOURA,2024-12-11 17:11:40,121.3,9.1,1.030818,-43.939696
PAULO MOURA,2024-12-11 17:12:01,121.2,9.1,1.030376,-43.938966
PAULO MOURA,2024-12-11 17:12:21,120.7,9.1,1.029928,-43.93822
PAULO MOURA,2024-12-11 17:13:21,119.9,9.1,1.028675,-43.93606
PAULO MOURA,2024-12-11 17:13:30,120.1,9.1,1.028461,-43.935706
PAULO MOURA,2024-12-11 17:13:40,120.7,9.0,1.028246,-43.93535
PAULO MOURA,2024-12-11 17:13:50,120.4,9.1,1.028035,-43.934988
PAULO MOURA,2024-12-11 17:14:30,121.5,9.1,1.02718,-43.933581
PAULO MOURA,2024-12-11 17:14:40,121.2,9.1,1.026966,-43.933215
PAULO MOURA,2024-12-11 17:14:50,120.9,9.1,1.026728,-43.93281
PAULO MOURA,2024-12-11 17:15:41,121.0,9.1,1.025603,-43.93096
PAULO MOURA,2024-12-11 17:16:01,121.4,9.1,1.025188,-43.930271
PAULO MOURA,2024-12-11 17:16:41,120.5,9.1,1.024296,-43.928781
PAULO MOURA,2024-12-11 17:17:11,122.0,9.1,1.023658,-43.927751
PAULO MOURA,2024-12-11 17:17:20,120.4,9.1,1.02345,-43.927393
PAULO MOURA,2024-12-11 17:17:51,121.1,9.1,1.02276,-43.926271
PAULO MOURA,2024-12-11 17:19:20,121.0,9.1,1.020798,-43.923056
PAULO MOURA,2024-12-11 17:19:41,121.3,9.1,1.02033,-43.922305
PAULO MOURA,2024-12-11 19:45:23,122.1,9.4,0.817796,-43.602176
PAULO MOURA,2024-12-11 19:52:34,122.4,9.4,0.80761,-43.586131
PAULO MOURA,2024-12-11 20:18:52,121.5,9.4,0.770728,-43.527715
PAULO MOURA,2024-12-11 20:20:51,121.1,9.4,0.76796,-43.523228
PAULO MOURA,2024-12-11 20:24:52,122.1,9.4,0.762406,-43.514256
PAULO MOURA,2024-12-11 20:26:22,121.8,9.4,0.760325,-43.51092
PAULO MOURA,2024-12-11 20:52:54,121.1,9.4,0.723991,-43.451465
PAULO MOURA,2024-12-11 20:57:53,122.1,9.4,0.717085,-43.440205
PAULO MOURA,2024-12-11 21:28:43,121.8,9.5,0.674361,-43.37123
PAULO MOURA,2024-12-11 21:36:32,121.6,9.4,0.663393,-43.35381
PAULO MOURA,2024-12-11 22:05:02,121.8,9.5,0.622235,-43.290698
PAULO MOURA,2024-12-11 22:37:44,122.8,9.6,0.575218,-43.217503
PAULO MOURA,2024-12-11 22:40:42,122.4,9.5,0.570841,-43.210811
PAULO MOURA,2024-12-12 00:18:11,122.7,9.8,0.427336,-42.989676
PAULO MOURA,2024-12-12 00:18:52,122.6,9.8,0.426308,-42.988088
PAULO MOURA,2024-12-12 00:19:03,122.8,9.8,0.426058,-42.987705
PAULO MOURA,2024-12-12 00:20:03,122.5,9.7,0.424548,-42.985356
PAULO MOURA,2024-12-12 00:22:34,122.5,9.7,0.420808,-42.979611
PAULO MOURA,2024-12-12 02:19:34,123.2,9.8,0.248428,-42.713678
PAULO MOURA,2024-12-12 02:33:31,123.5,9.8,0.227336,-42.681943
PAULO MOURA,2024-12-12 02:35:52,124.3,9.7,0.22372,-42.676593
PAULO MOURA,2024-12-12 02:39:02,124.1,9.7,0.21891,-42.669496
PAULO MOURA,2024-12-12 03:26:22,119.7,9.7,0.149365,-42.561058
PAULO MOURA,2024-12-12 03:28:53,120.2,9.7,0.145871,-42.555136
PAULO MOURA,2024-12-12 03:29:13,120.7,9.7,0.145428,-42.5544
PAULO MOURA,2024-12-12 03:36:33,120.6,9.8,0.135105,-42.537048
PAULO MOURA,2024-12-12 04:02:23,120.2,9.8,0.098891,-42.475868
PAULO MOURA,2024-12-12 04:04:32,120.2,9.8,0.095881,-42.470718
PAULO MOURA,2024-12-12 04:21:01,120.1,9.9,0.072661,-42.431185
PAULO MOURA,2024-12-12 04:23:53,120.0,9.9,0.068636,-42.42431
PAULO MOURA,2024-12-12 08:04:23,121.6,9.9,-0.253308,-41.911066
PAULO MOURA,2024-12-12 08:08:42,122.0,10.0,-0.259608,-41.901013
PAULO MOURA,2024-12-12 08:43:33,123.7,9.9,-0.311738,-41.820153
