NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
GABRIELA MARTINS,2025-10-31 18:51:24,198.5,14.0,-4.214273,-33.409703
GABRIELA MARTINS,2025-10-31 20:59:54,197.7,14.0,-4.6906,-33.57238
GABRIELA MARTINS,2025-10-31 22:08:05,194.5,13.7,-4.944633,-33.649381
GABRIELA MARTINS,2025-10-31 22:15:42,196.0,13.6,-4.972618,-33.657485
GABRIELA MARTINS,2025-10-31 22:40:12,194.4,13.8,-5.062626,-33.684916
GABRIELA MARTINS,2025-10-31 22:48:30,198.7,13.8,-5.093165,-33.69496
GABRIELA MARTINS,2025-10-31 22:58:07,199.3,13.8,-5.128291,-33.707606
GABRIELA MARTINS,2025-10-31 23:08:07,200.5,13.9,-5.164636,-33.721326
GABRIELA MARTINS,2025-10-31 23:19:11,197.3,13.9,-5.204955,-33.736616
GABRIELA MARTINS,2025-10-31 23:32:37,194.5,13.6,-5.2533,-33.755128
GABRIELA MARTINS,2025-10-31 23:35:05,202.1,13.7,-5.262156,-33.758465
GABRIELA MARTINS,2025-10-31 23:52:12,200.1,13.8,-5.323811,-33.781805
GABRIELA MARTINS,2025-10-31 23:54:42,199.4,13.8,-5.332836,-33.785168
GABRIELA MARTINS,2025-10-31 23:57:42,203.8,13.8,-5.343706,-33.789236
GABRIELA MARTINS,2025-11-01 00:01:14,199.2,13.8,-5.356448,-33.794023
GABRIELA MARTINS,2025-11-01 01:17:29,198.9,14.0,-5.63343,-33.893631
GABRIELA MARTINS,2025-11-01 04:49:22,203.1,13.8,-6.40807,-34.136163
GABRIELA MARTINS,2025-11-01 04:52:22,203.8,13.7,-6.418878,-34.140561
GABRIELA MARTINS,2025-11-01 05:30:16,205.1,14.0,-6.555213,-34.196308
GABRIELA MARTINS,2025-11-01 05:33:28,199.4,14.0,-6.566776,-34.200968
GABRIELA MARTINS,2025-11-01 06:04:38,198.5,13.7,-6.679245,-34.24305
GABRIELA MARTINS,2025-11-01 06:38:46,199.2,13.5,-6.802408,-34.286536
GABRIELA MARTINS,2025-11-01 09:38:46,200.2,13.7,-7.429263,-34.485355
GABRIELA MARTINS,2025-11-01 10:24:45,201.9,13.7,-7.594438,-34.542908
GABRIELA MARTINS,2025-11-01 10:32:16,199.3,13.6,-7.621573,-34.55245
GABRIELA MARTINS,2025-11-01 11:14:25,192.3,13.6,-7.774403,-34.602793
GABRIELA MARTINS,2025-11-01 11:18:04,189.4,13.8,-7.788175,-34.605511
GABRIELA MARTINS,2025-11-01 11:22:45,190.3,13.7,-7.805743,-34.609046
GABRIELA MARTINS,2025-11-01 11:32:04,191.9,13.8,-7.840953,-34.616131
GABRIELA MARTINS,2025-11-01 11:35:35,189.2,13.9,-7.854225,-34.618745
GABRIELA MARTINS,2025-11-01 11:36:04,190.9,13.8,-7.856126,-34.619126
GABRIELA MARTINS,2025-11-01 11:36:14,191.9,13.8,-7.856681,-34.619245
GABRIELA MARTINS,2025-11-01 11:37:05,191.7,13.8,-7.859896,-34.619881
GABRIELA MARTINS,2025-11-01 11:38:05,190.9,13.9,-7.863746,-34.620635
GABRIELA MARTINS,2025-11-01 12:03:23,198.6,14.0,-7.957623,-34.649726
GABRIELA MARTINS,2025-11-01 13:07:05,192.7,14.0,-8.196281,-34.718391
GABRIELA MARTINS,2025-11-01 14:49:48,197.2,14.3,-8.590681,-34.8239
GABRIELA MARTINS,2025-11-01 14:54:30,198.9,14.4,-8.60867,-34.829235
GABRIELA MARTINS,2025-11-01 15:34:24,198.2,14.1,-8.76106,-34.874041
GABRIELA MARTINS,2025-11-01 16:00:53,193.6,14.2,-8.861381,-34.903818
GABRIELA MARTINS,2025-11-01 16:06:18,195.1,14.2,-8.88179,-34.909988
GABRIELA MARTINS,2025-11-01 16:10:36,195.9,14.2,-8.89805,-34.914855
GABRIELA MARTINS,2025-11-01 16:37:42,197.8,14.2,-9.000983,-34.94557
GABRIELA MARTINS,2025-11-01 17:09:42,202.2,14.2,-9.1221,-34.98224
GABRIELA MARTINS,2025-11-01 17:13:47,197.3,14.1,-9.137481,-34.987388
GABRIELA MARTINS,2025-11-01 17:17:12,194.8,14.2,-9.15046,-34.990721
GABRIELA MARTINS,2025-11-01 17:17:36,194.9,14.1,-9.152051,-34.991131
GABRIELA MARTINS,2025-11-01 17:18:18,198.6,14.1,-9.154726,-34.991831
GABRIELA MARTINS,2025-11-01 17:24:24,194.7,14.1,-9.178088,-34.997761
GABRIELA MARTINS,2025-11-01 17:30:54,196.2,14.2,-9.202955,-35.004421
GABRIELA MARTINS,2025-11-01 17:45:11,196.5,14.1,-9.257355,-35.020551
GABRIELA MARTINS,2025-11-01 20:49:08,195.6,14.1,-9.946746,-35.233085
GABRIELA MARTINS,2025-11-01 21:41:26,201.2,14.2,-10.143355,-35.301765
GABRIELA MARTINS,2025-11-01 21:46:56,200.4,14.2,-10.163871,-35.309148
GABRIELA MARTINS,2025-11-01 22:02:51,198.1,14.1,-10.223143,-35.33028
GABRIELA MARTINS,2025-11-01 22:30:03,195.2,14.1,-10.326941,-35.357346
GABRIELA MARTINS,2025-11-01 22:34:09,189.7,14.2,-10.342796,-35.36127
GABRIELA MARTINS,2025-11-01 22:59:20,194.9,14.2,-10.438878,-35.38914
GABRIELA MARTINS,2025-11-01 23:21:32,193.8,14.1,-10.523178,-35.413455
GABRIELA MARTINS,2025-11-01 23:24:56,194.4,14.1,-10.536143,-35.417173
GABRIELA MARTINS,2025-11-01 23:51:26,198.4,14.1,-10.636216,-35.447106
GABRIELA MARTINS,2025-11-02 00:36:33,201.3,13.9,-10.803998,-35.504038
GABRIELA MARTINS,2025-11-02 00:42:57,202.0,13.9,-10.827561,-35.512408
GABRIELA MARTINS,2025-11-02 01:00:55,199.2,14.0,-10.89377,-35.535753
GABRIELA MARTINS,2025-11-02 04:30:11,199.7,14.2,-11.670808,-35.780301
GABRIELA MARTINS,2025-11-02 05:01:24,198.0,14.2,-11.789765,-35.81638
GABRIELA MARTINS,2025-11-02 05:41:05,194.4,14.2,-11.941048,-35.861445
GABRIELA MARTINS,2025-11-02 06:09:18,199.0,14.4,-12.048736,-35.894463
GABRIELA MARTINS,2025-11-02 06:14:17,197.5,14.3,-12.067776,-35.900645
GABRIELA MARTINS,2025-11-02 06:16:54,199.7,14.3,-12.077835,-35.903936
GABRIELA MARTINS,2025-11-02 06:42:54,198.4,14.2,-12.176495,-35.936166
GABRIELA MARTINS,2025-11-02 07:44:12,196.0,14.3,-12.409093,-36.011836
GABRIELA MARTINS,2025-11-02 08:30:23,196.7,14.3,-12.585628,-36.064616
GABRIELA MARTINS,2025-11-02 09:26:54,200.4,14.3,-12.800251,-36.136723
GABRIELA MARTINS,2025-11-02 10:16:54,194.9,14.4,-12.99261,-36.196831
GABRIELA MARTINS,2025-11-02 10:57:23,195.6,14.3,-13.1483,-36.243928
GABRIELA MARTINS,2025-11-02 11:02:05,197.4,14.4,-13.166415,-36.249423
GABRIELA MARTINS,2025-11-02 11:08:59,194.4,14.3,-13.192935,-36.257385
GABRIELA MARTINS,2025-11-02 11:13:48,195.5,14.4,-13.211448,-36.262868
GABRIELA MARTINS,2025-11-02 11:44:46,195.9,14.0,-13.330315,-36.298401
GABRIELA MARTINS,2025-11-02 11:49:53,195.1,13.9,-13.34937,-36.30406
GABRIELA MARTINS,2025-11-02 11:52:36,196.9,13.9,-13.359495,-36.307083
GABRIELA MARTINS,2025-11-02 11:54:41,194.2,13.9,-13.36724,-36.309363
GABRIELA MARTINS,2025-11-02 11:55:53,197.3,13.8,-13.372176,-36.310833
GABRIELA MARTINS,2025-11-02 11:58:41,194.8,13.8,-13.382065,-36.313753
GABRIELA MARTINS,2025-11-02 12:44:51,201.0,13.8,-13.551855,-36.366571
GABRIELA MARTINS,2025-11-02 12:45:41,200.3,13.8,-13.5548,-36.367718
GABRIELA MARTINS,2025-11-02 12:46:41,200.7,13.8,-13.558396,-36.36913
GABRIELA MARTINS,2025-11-02 13:22:43,196.9,13.8,-13.689138,-36.418636
GABRIELA MARTINS,2025-11-02 13:24:22,198.7,13.8,-13.695196,-36.420646
GABRIELA MARTINS,2025-11-02 13:24:53,199.1,13.9,-13.697158,-36.421305
GABRIELA MARTINS,2025-11-02 13:25:43,198.6,13.9,-13.70017,-36.422326
GABRIELA MARTINS,2025-11-02 13:26:03,197.6,13.9,-13.70139,-36.422728
GABRIELA MARTINS,2025-11-02 13:26:53,196.7,13.8,-13.704461,-36.42372
GABRIELA MARTINS,2025-11-02 13:27:33,198.8,13.9,-13.706936,-36.424515
GABRIELA MARTINS,2025-11-02 13:28:03,198.3,13.9,-13.708786,-36.425123
GABRIELA MARTINS,2025-11-02 13:28:15,197.6,13.9,-13.709528,-36.425366
GABRIELA MARTINS,2025-11-02 13:28:27,200.3,13.9,-13.710248,-36.425618
GABRIELA MARTINS,2025-11-02 13:28:33,195.9,14.0,-13.71062,-36.425726
GABRIELA MARTINS,2025-11-02 13:53:13,195.7,14.0,-13.80251,-36.452376
GABRIELA MARTINS,2025-11-02 15:35:46,203.7,13.6,-14.183588,-36.544751
GABRIELA MARTINS,2025-11-02 15:41:17,202.6,13.6,-14.202635,-36.553526
GABRIELA MARTINS,2025-11-02 16:06:17,203.5,13.9,-14.290156,-36.593473
GABRIELA MARTINS,2025-11-02 16:13:09,204.4,14.0,-14.314456,-36.60488
GABRIELA MARTINS,2025-11-02 16:42:24,198.5,13.8,-14.419596,-36.648318
GABRIELA MARTINS,2025-11-02 20:35:06,201.1,13.6,-15.267343,-36.914093
GABRIELA MARTINS,2025-11-02 21:29:55,196.6,13.8,-15.464666,-36.984356
GABRIELA MARTINS,2025-11-02 21:32:45,197.1,13.8,-15.475006,-36.987928
GABRIELA MARTINS,2025-11-02 22:21:07,198.0,13.9,-15.654051,-37.044276
GABRIELA MARTINS,2025-11-02 22:27:01,197.2,14.1,-15.676001,-37.051335
GABRIELA MARTINS,2025-11-02 22:29:12,196.0,14.2,-15.68432,-37.054033
GABRIELA MARTINS,2025-11-02 22:51:06,198.1,14.2,-15.767516,-37.08273
GABRIELA MARTINS,2025-11-02 23:18:19,195.7,14.2,-15.87085,-37.115736
GABRIELA MARTINS,2025-11-02 23:37:42,195.1,14.0,-15.944925,-37.136383
GABRIELA MARTINS,2025-11-02 23:43:24,194.2,14.0,-15.966695,-37.14172
GABRIELA MARTINS,2025-11-03 00:21:41,195.8,14.1,-16.112328,-37.18185
GABRIELA MARTINS,2025-11-03 00:34:01,196.9,14.1,-16.158993,-37.195275
GABRIELA MARTINS,2025-11-03 01:13:49,196.5,14.1,-16.307761,-37.242568
GABRIELA MARTINS,2025-11-03 04:44:17,199.5,14.4,-17.109893,-37.505288
GABRIELA MARTINS,2025-11-03 05:14:06,198.3,14.5,-17.223831,-37.54274
GABRIELA MARTINS,2025-11-03 06:26:26,197.9,13.8,-17.49002,-37.637058
GABRIELA MARTINS,2025-11-03 06:28:45,199.6,13.9,-17.498465,-37.640228
GABRIELA MARTINS,2025-11-03 06:40:24,196.1,13.9,-17.541691,-37.653345
GABRIELA MARTINS,2025-11-03 06:54:13,211.5,14.1,-17.591386,-37.673656
GABRIELA MARTINS,2025-11-03 07:01:07,211.6,14.1,-17.614508,-37.688561
GABRIELA MARTINS,2025-11-03 07:31:48,196.0,14.2,-17.725501,-37.737096
GABRIELA MARTINS,2025-11-03 08:08:49,194.1,14.3,-17.868893,-37.771548
GABRIELA MARTINS,2025-11-03 08:22:54,194.5,14.3,-17.923746,-37.785
GABRIELA MARTINS,2025-11-03 09:13:19,194.8,14.1,-18.117223,-37.835765
GABRIELA MARTINS,2025-11-03 09:17:01,196.3,14.2,-18.131426,-37.839595
GABRIELA MARTINS,2025-11-03 09:18:05,193.5,14.2,-18.13557,-37.840708
GABRIELA MARTINS,2025-11-03 09:19:25,193.8,14.2,-18.140616,-37.842071
GABRIELA MARTINS,2025-11-03 10:05:36,196.9,14.3,-18.316551,-37.89585
GABRIELA MARTINS,2025-11-03 10:11:42,199.5,14.3,-18.339768,-37.903296
GABRIELA MARTINS,2025-11-03 10:49:41,197.8,14.1,-18.48354,-37.949698
GABRIELA MARTINS,2025-11-03 10:50:12,195.9,14.1,-18.485491,-37.950333
GABRIELA MARTINS,2025-11-03 10:50:24,194.9,14.2,-18.48625,-37.95057
GABRIELA MARTINS,2025-11-03 10:50:41,194.6,14.2,-18.487316,-37.950923
GABRIELA MARTINS,2025-11-03 10:52:36,197.2,14.2,-18.494558,-37.953255
GABRIELA MARTINS,2025-11-03 12:22:48,149.4,14.1,-18.828261,-37.988358
GABRIELA MARTINS,2025-11-03 12:27:18,148.5,14.0,-18.843373,-37.97884
GABRIELA MARTINS,2025-11-03 12:28:43,147.3,14.1,-18.848063,-37.97584
GABRIELA MARTINS,2025-11-03 12:28:49,146.9,14.1,-18.84839,-37.975613
GABRIELA MARTINS,2025-11-03 12:34:44,177.6,14.1,-18.870436,-37.968703
GABRIELA MARTINS,2025-11-03 12:43:20,222.3,14.2,-18.901313,-37.981333
GABRIELA MARTINS,2025-11-03 12:49:50,228.4,14.3,-18.918901,-38.001225
GABRIELA MARTINS,2025-11-03 12:51:55,229.2,14.4,-18.924485,-38.007851
GABRIELA MARTINS,2025-11-03 13:21:07,218.4,14.2,-19.00161,-38.099015
GABRIELA MARTINS,2025-11-03 14:25:31,210.3,14.1,-19.218751,-38.236151
GABRIELA MARTINS,2025-11-03 14:29:55,209.1,14.1,-19.23377,-38.245175
GABRIELA MARTINS,2025-11-03 14:37:50,208.7,14.1,-19.260743,-38.261198
GABRIELA MARTINS,2025-11-03 15:06:20,206.4,13.9,-19.359515,-38.315961
GABRIELA MARTINS,2025-11-03 15:08:18,205.8,14.0,-19.366441,-38.319561
GABRIELA MARTINS,2025-11-03 15:08:36,205.2,14.0,-19.367516,-38.320111
GABRIELA MARTINS,2025-11-03 15:08:48,206.6,14.0,-19.36821,-38.320475
GABRIELA MARTINS,2025-11-03 15:09:06,207.2,14.0,-19.369238,-38.321015
GABRIELA MARTINS,2025-11-03 15:44:26,201.6,13.8,-19.493663,-38.37935
GABRIELA MARTINS,2025-11-03 15:46:35,204.6,13.7,-19.501318,-38.382791
GABRIELA MARTINS,2025-11-03 16:12:46,208.3,13.4,-19.58967,-38.428856
GABRIELA MARTINS,2025-11-03 18:42:58,208.3,14.0,-20.100776,-38.711228
GABRIELA MARTINS,2025-11-03 18:48:16,207.1,13.9,-20.119173,-38.721248
GABRIELA MARTINS,2025-11-03 19:42:35,208.3,13.9,-20.30643,-38.826513
GABRIELA MARTINS,2025-11-03 20:31:10,207.6,14.1,-20.474263,-38.920715
GABRIELA MARTINS,2025-11-03 20:33:17,208.3,14.1,-20.481661,-38.92482
GABRIELA MARTINS,2025-11-03 20:46:10,208.8,14.1,-20.52658,-38.949906
GABRIELA MARTINS,2025-11-03 21:19:53,207.4,14.0,-20.644008,-39.01454
GABRIELA MARTINS,2025-11-03 21:22:54,207.4,14.0,-20.654503,-39.020208
GABRIELA MARTINS,2025-11-03 22:11:10,206.1,14.0,-20.822006,-39.112911
GABRIELA MARTINS,2025-11-03 22:43:58,207.8,14.1,-20.935576,-39.175521
GABRIELA MARTINS,2025-11-03 23:30:28,205.2,14.3,-21.099948,-39.263423
GABRIELA MARTINS,2025-11-03 23:33:15,205.4,14.3,-21.109961,-39.268523
GABRIELA MARTINS,2025-11-03 23:44:45,205.2,14.4,-21.151418,-39.289618
GABRIELA MARTINS,2025-11-03 23:56:39,218.2,14.4,-21.192051,-39.316223
GABRIELA MARTINS,2025-11-04 01:18:01,234.5,14.1,-21.393891,-39.58848
GABRIELA MARTINS,2025-11-04 02:07:10,234.9,14.0,-21.508358,-39.754435
GABRIELA MARTINS,2025-11-04 02:10:52,234.9,14.0,-21.516745,-39.766998
GABRIELA MARTINS,2025-11-04 04:11:09,227.6,14.3,-21.827168,-40.152005
GABRIELA MARTINS,2025-11-04 04:41:05,234.0,14.0,-21.900731,-40.25033
GABRIELA MARTINS,2025-11-04 04:43:35,236.5,14.0,-21.906375,-40.258895
GABRIELA MARTINS,2025-11-04 05:21:27,231.9,14.0,-21.975065,-40.396468
GABRIELA MARTINS,2025-11-04 05:39:11,231.8,13.8,-22.017465,-40.453931
GABRIELA MARTINS,2025-11-04 06:01:37,234.5,14.0,-22.070178,-40.528541
GABRIELA MARTINS,2025-11-04 06:29:56,233.2,14.1,-22.136741,-40.62301
GABRIELA MARTINS,2025-11-04 06:32:45,233.9,14.2,-22.14344,-40.632401
GABRIELA MARTINS,2025-11-04 06:36:38,232.4,14.1,-22.15288,-40.645563
GABRIELA MARTINS,2025-11-04 07:11:44,232.0,14.1,-22.236401,-40.762956
GABRIELA MARTINS,2025-11-04 07:19:38,232.9,14.1,-22.255096,-40.7896
GABRIELA MARTINS,2025-11-04 07:25:14,233.2,14.1,-22.268446,-40.808548
GABRIELA MARTINS,2025-11-04 07:34:51,232.6,14.2,-22.291235,-40.840865
GABRIELA MARTINS,2025-11-04 08:11:08,233.2,14.0,-22.378376,-40.962398
GABRIELA MARTINS,2025-11-04 08:14:50,231.8,14.1,-22.387348,-40.974633
GABRIELA MARTINS,2025-11-04 08:17:09,230.9,14.0,-22.392928,-40.982201
GABRIELA MARTINS,2025-11-04 08:50:39,233.9,14.1,-22.473913,-41.095391
GABRIELA MARTINS,2025-11-04 09:10:57,232.1,14.0,-22.5222,-41.162945
GABRIELA MARTINS,2025-11-04 10:48:24,231.6,13.6,-22.750225,-41.482063
GABRIELA MARTINS,2025-11-04 11:38:14,233.2,13.6,-22.867371,-41.643646
GABRIELA MARTINS,2025-11-04 11:49:05,235.5,13.6,-22.89074,-41.680491
GABRIELA MARTINS,2025-11-04 11:53:52,236.3,13.7,-22.900956,-41.696986
GABRIELA MARTINS,2025-11-04 12:00:25,236.7,13.7,-22.914748,-41.719366
GABRIELA MARTINS,2025-11-04 12:01:25,237.4,13.6,-22.916858,-41.722793
GABRIELA MARTINS,2025-11-04 12:02:03,235.8,13.7,-22.918218,-41.724958
GABRIELA MARTINS,2025-11-04 12:04:24,234.9,13.7,-22.923281,-41.733041
GABRIELA MARTINS,2025-11-04 12:04:44,236.6,13.6,-22.923976,-41.734181
GABRIELA MARTINS,2025-11-04 12:05:24,236.2,13.7,-22.925348,-41.736396
GABRIELA MARTINS,2025-11-04 12:05:54,236.7,13.6,-22.926405,-41.738103
GABRIELA MARTINS,2025-11-04 12:22:53,232.9,13.6,-22.964061,-41.794651
GABRIELA MARTINS,2025-11-04 12:24:15,233.1,13.6,-22.967101,-41.799088
GABRIELA MARTINS,2025-11-04 12:25:34,233.0,13.6,-22.97015,-41.803496
GABRIELA MARTINS,2025-11-04 12:33:05,233.1,13.6,-22.98715,-41.828143
GABRIELA MARTINS,2025-11-04 13:26:34,243.5,14.2,-23.088375,-42.02212
GABRIELA MARTINS,2025-11-04 13:29:09,243.5,14.2,-23.092963,-42.032071
GABRIELA MARTINS,2025-11-04 13:31:04,242.7,14.3,-23.09638,-42.039441
GABRIELA MARTINS,2025-11-04 13:31:05,242.7,14.3,-23.09638,-42.039441
GABRIELA MARTINS,2025-11-04 13:33:47,246.1,14.3,-23.10118,-42.049811
GABRIELA MARTINS,2025-11-04 14:04:17,266.8,14.6,-23.120895,-42.181205
GABRIELA MARTINS,2025-11-04 14:12:29,266.9,14.7,-23.122648,-42.217358
GABRIELA MARTINS,2025-11-04 14:14:59,266.2,14.7,-23.123196,-42.228335
GABRIELA MARTINS,2025-11-04 14:34:47,265.8,14.6,-23.12881,-42.315666
GABRIELA MARTINS,2025-11-04 14:43:11,263.6,14.6,-23.13176,-42.35249
GABRIELA MARTINS,2025-11-04 15:07:34,265.5,14.4,-23.14069,-42.458431
GABRIELA MARTINS,2025-11-04 15:18:10,269.1,14.0,-23.143701,-42.503741
GABRIELA MARTINS,2025-11-04 16:29:51,273.4,14.0,-23.12232,-42.800966
GABRIELA MARTINS,2025-11-04 16:51:39,284.8,13.2,-23.11273,-42.891386
GABRIELA MARTINS,2025-11-04 16:52:38,285.0,13.2,-23.111773,-42.895153
GABRIELA MARTINS,2025-11-04 16:53:38,285.0,13.1,-23.110798,-42.899051
GABRIELA MARTINS,2025-11-04 16:53:58,284.6,13.1,-23.110501,-42.900313
GABRIELA MARTINS,2025-11-04 16:54:28,284.6,13.1,-23.110031,-42.902226
GABRIELA MARTINS,2025-11-04 16:55:18,284.7,13.0,-23.109245,-42.905343
GABRIELA MARTINS,2025-11-04 16:55:28,285.0,13.0,-23.109068,-42.906038
GABRIELA MARTINS,2025-11-04 16:55:38,285.4,13.0,-23.108918,-42.906605
GABRIELA MARTINS,2025-11-04 16:56:09,285.6,13.0,-23.108431,-42.908541
GABRIELA MARTINS,2025-11-04 16:59:17,287.1,12.7,-23.105253,-42.920251
GABRIELA MARTINS,2025-11-04 17:43:10,287.7,10.4,-23.047353,-43.061673
GABRIELA MARTINS,2025-11-04 21:11:21,150.1,0.0,-23.035868,-43.143005
GABRIELA MARTINS,2025-11-05 00:17:21,317.7,0.1,-23.035158,-43.143515
GABRIELA MARTINS,2025-11-05 11:35:20,18.1,0.0,-23.03694,-43.147198
GABRIELA MARTINS,2025-11-05 21:05:20,349.3,0.2,-23.037053,-43.147613
GABRIELA MARTINS,2025-11-05 23:17:21,190.9,0.1,-23.038016,-43.146916
GABRIELA MARTINS,2025-11-06 09:38:21,306.1,0.2,-23.035443,-43.142601
GABRIELA MARTINS,2025-11-06 11:20:19,329.9,0.1,-23.035455,-43.142628
GABRIELA MARTINS,2025-11-06 16:32:20,242.6,0.1,-23.034795,-43.143188
GABRIELA MARTINS,2025-11-07 04:35:21,137.8,0.2,-23.034723,-43.14317
GABRIELA MARTINS,2025-11-07 05:05:21,170.1,0.5,-23.034735,-43.143183
GABRIELA MARTINS,2025-11-07 06:56:20,163.4,0.5,-23.035028,-43.142851
GABRIELA MARTINS,2025-11-07 21:11:22,171.6,2.6,-23.03894,-43.146083
GABRIELA MARTINS,2025-11-07 22:59:02,27.3,3.4,-22.825115,-43.145031
GABRIELA MARTINS,2025-11-07 23:47:48,125.6,0.0,-22.823493,-43.145635
GABRIELA MARTINS,2025-11-08 04:14:49,80.5,0.1,-22.820255,-43.144056
GABRIELA MARTINS,2025-11-08 05:59:49,203.8,0.0,-22.820145,-43.143295
GABRIELA MARTINS,2025-11-08 11:47:49,255.6,0.1,-22.8231,-43.142743
GABRIELA MARTINS,2025-11-08 12:02:48,335.2,0.1,-22.822981,-43.143275
GABRIELA MARTINS,2025-11-08 14:53:39,222.9,0.0,-22.82372,-43.142248
GABRIELA MARTINS,2025-11-08 21:56:49,338.5,0.1,-22.820638,-43.140011
GABRIELA MARTINS,2025-11-08 22:41:49,150.7,0.1,-22.820753,-43.139705
GABRIELA MARTINS,2025-11-09 09:59:49,278.4,0.0,-22.823081,-43.14246
GABRIELA MARTINS,2025-11-09 17:02:49,252.5,0.0,-22.819138,-43.142431
GABRIELA MARTINS,2025-11-10 02:44:48,155.4,0.0,-22.82339,-43.142661
GABRIELA MARTINS,2025-11-10 11:59:48,79.4,0.1,-22.823143,-43.14193
GABRIELA MARTINS,2025-11-10 17:35:48,241.6,0.0,-22.81899,-43.14225
GABRIELA MARTINS,2025-11-14 04:12:45,250.1,0.0,-22.819191,-43.153141
GABRIELA MARTINS,2025-11-16 15:51:04,229.0,0.0,-22.813576,-43.143106
GABRIELA MARTINS,2025-11-16 18:33:03,258.9,0.0,-22.817223,-43.142958
GABRIELA MARTINS,2025-11-17 00:54:03,305.3,0.0,-22.813271,-43.141988
GABRIELA MARTINS,2025-11-17 01:03:03,69.9,0.0,-22.813246,-43.142031
GABRIELA MARTINS,2025-11-17 09:36:03,319.3,0.0,-22.817283,-43.142755
GABRIELA MARTINS,2025-11-17 16:42:02,205.2,0.0,-22.815958,-43.140273
GABRIELA MARTINS,2025-11-18 00:39:03,97.5,0.0,-22.813305,-43.14238
GABRIELA MARTINS,2025-11-18 02:42:04,166.5,0.0,-22.813206,-43.141748
GABRIELA MARTINS,2025-11-18 17:51:04,264.3,0.0,-22.813376,-43.142926
GABRIELA MARTINS,2025-11-18 19:33:04,10.8,0.0,-22.817703,-43.142393
GABRIELA MARTINS,2025-11-19 05:51:03,48.8,0.0,-22.813903,-43.14274
GABRIELA MARTINS,2025-11-19 13:51:03,115.6,0.0,-22.813063,-43.141043
GABRIELA MARTINS,2025-11-20 09:28:41,342.5,0.8,-22.817351,-43.14263
GABRIELA MARTINS,2025-11-20 09:57:50,357.4,1.1,-22.823136,-43.152091
GABRIELA MARTINS,2025-11-20 10:01:31,356.8,1.0,-22.822065,-43.152146
GABRIELA MARTINS,2025-11-23 07:31:06,191.5,5.7,-22.827485,-43.151003
GABRIELA MARTINS,2025-11-23 08:42:17,125.1,10.2,-23.003045,-43.135421
GABRIELA MARTINS,2025-11-23 09:02:16,122.7,12.1,-23.038731,-43.07935
GABRIELA MARTINS,2025-11-23 09:51:55,122.8,12.8,-23.132846,-42.91954
GABRIELA MARTINS,2025-11-23 10:42:46,87.2,12.6,-23.160816,-42.736045
GABRIELA MARTINS,2025-11-23 10:49:05,85.4,12.6,-23.159321,-42.712096
GABRIELA MARTINS,2025-11-23 11:26:46,84.8,12.4,-23.14925,-42.571518
GABRIELA MARTINS,2025-11-23 12:10:54,89.6,12.3,-23.137935,-42.408005
GABRIELA MARTINS,2025-11-23 12:11:35,89.3,12.3,-23.137926,-42.405425
GABRIELA MARTINS,2025-11-23 12:13:25,90.2,12.3,-23.137925,-42.398651
GABRIELA MARTINS,2025-11-23 12:18:37,88.7,12.3,-23.137665,-42.379423
GABRIELA MARTINS,2025-11-23 12:37:21,83.5,12.4,-23.131943,-42.309276
GABRIELA MARTINS,2025-11-23 12:37:51,84.0,12.4,-23.131756,-42.307418
GABRIELA MARTINS,2025-11-23 12:38:51,83.2,12.4,-23.131381,-42.303718
GABRIELA MARTINS,2025-11-23 12:39:21,83.9,12.4,-23.131191,-42.301853
GABRIELA MARTINS,2025-11-23 12:40:41,84.4,12.4,-23.130681,-42.296911
GABRIELA MARTINS,2025-11-23 12:41:41,84.8,12.4,-23.130308,-42.293135
GABRIELA MARTINS,2025-11-23 13:15:26,84.6,12.4,-23.118561,-42.16942
GABRIELA MARTINS,2025-11-23 13:46:46,84.0,12.5,-23.107766,-42.0526
GABRIELA MARTINS,2025-11-23 13:59:47,83.4,12.6,-23.103171,-42.003788
GABRIELA MARTINS,2025-11-23 15:12:36,53.2,12.9,-22.962745,-41.771005
GABRIELA MARTINS,2025-11-23 15:22:05,52.2,13.0,-22.941798,-41.741601
GABRIELA MARTINS,2025-11-23 16:07:35,54.5,13.0,-22.843041,-41.600606
GABRIELA MARTINS,2025-11-23 16:13:16,53.5,12.9,-22.830825,-41.58303
GABRIELA MARTINS,2025-11-23 16:15:26,52.2,12.8,-22.826176,-41.57642
GABRIELA MARTINS,2025-11-23 16:22:35,52.9,12.8,-22.810783,-41.55439
GABRIELA MARTINS,2025-11-23 16:22:45,52.9,12.7,-22.81043,-41.553883
GABRIELA MARTINS,2025-11-23 16:23:45,52.5,12.8,-22.808278,-41.550843
GABRIELA MARTINS,2025-11-23 16:28:55,54.0,12.7,-22.797248,-41.535008
GABRIELA MARTINS,2025-11-23 17:00:26,50.4,12.5,-22.72801,-41.441885
GABRIELA MARTINS,2025-11-23 17:03:57,50.1,12.5,-22.720238,-41.431568
GABRIELA MARTINS,2025-11-23 17:06:47,49.7,12.6,-22.714021,-41.42334
GABRIELA MARTINS,2025-11-23 17:57:36,51.6,12.4,-22.602058,-41.277346
GABRIELA MARTINS,2025-11-23 21:04:46,51.8,12.4,-22.216655,-40.725301
GABRIELA MARTINS,2025-11-23 21:10:27,53.8,12.4,-22.204785,-40.708498
