NOME,DATAHORA,RUMO,VELOCIDADE,LATITUDE,LONGITUDE
MARCOS CAVALCANTI,2025-05-01 15:49:47,178.4,0.3,-13.08617,-38.5733
MARCOS CAVALCANTI,2025-05-01 15:51:47,182.2,0.3,-13.086358,-38.573303
MARCOS CAVALCANTI,2025-05-01 15:55:38,169.2,0.2,-13.086576,-38.573288
MARCOS CAVALCANTI,2025-05-01 16:02:09,296.8,0.0,-13.086741,-38.573311
MARCOS CAVALCANTI,2025-05-01 16:52:08,49.6,0.5,-13.080943,-38.571775
MARCOS CAVALCANTI,2025-05-01 18:28:48,9.3,7.3,-13.011305,-38.560203
MARCOS CAVALCANTI,2025-05-01 20:14:19,335.4,6.1,-12.78913,-38.580603
MARCOS CAVALCANTI,2025-05-01 20:16:29,326.4,6.1,-12.785733,-38.5824
MARCOS CAVALCANTI,2025-05-01 20:21:39,324.5,6.3,-12.77843,-38.587538
MARCOS CAVALCANTI,2025-05-01 20:39:19,295.7,5.8,-12.757198,-38.609715
MARCOS CAVALCANTI,2025-05-01 20:41:39,274.2,5.6,-12.756423,-38.613356
MARCOS CAVALCANTI,2025-05-01 20:46:09,268.6,4.7,-12.75635,-38.620118
MARCOS CAVALCANTI,2025-05-01 20:48:19,273.1,3.8,-12.756291,-38.622705
MARCOS CAVALCANTI,2025-05-01 21:13:20,103.0,1.8,-12.755718,-38.623113
MARCOS CAVALCANTI,2025-05-01 21:17:20,74.3,1.0,-12.755928,-38.621561
MARCOS CAVALCANTI,2025-05-01 21:21:10,47.4,0.7,-12.755408,-38.620853
MARCOS CAVALCANTI,2025-05-03 18:18:17,175.0,12.6,-13.09325,-38.568126
MARCOS CAVALCANTI,2025-05-03 18:42:46,174.2,12.3,-13.178996,-38.56126
MARCOS CAVALCANTI,2025-05-03 18:45:48,173.7,12.2,-13.189316,-38.56024
MARCOS CAVALCANTI,2025-05-03 19:57:08,171.7,12.5,-13.436231,-38.534351
MARCOS CAVALCANTI,2025-05-03 19:59:29,173.0,12.5,-13.444346,-38.533328
MARCOS CAVALCANTI,2025-05-03 20:03:29,171.9,12.7,-13.458328,-38.5314
MARCOS CAVALCANTI,2025-05-03 20:28:36,173.0,12.5,-13.545993,-38.518786
MARCOS CAVALCANTI,2025-05-03 20:32:18,171.5,12.4,-13.558678,-38.516938
MARCOS CAVALCANTI,2025-05-03 20:55:36,172.1,12.3,-13.638571,-38.504845
MARCOS CAVALCANTI,2025-05-03 21:01:28,172.3,12.3,-13.658525,-38.50203
MARCOS CAVALCANTI,2025-05-03 21:04:38,172.3,12.3,-13.669245,-38.500463
MARCOS CAVALCANTI,2025-05-03 21:47:38,173.4,12.2,-13.815691,-38.480343
MARCOS CAVALCANTI,2025-05-03 21:50:48,173.6,12.1,-13.82645,-38.479051
MARCOS CAVALCANTI,2025-05-03 21:53:18,172.7,12.0,-13.834755,-38.478041
MARCOS CAVALCANTI,2025-05-03 21:57:08,172.3,12.2,-13.847703,-38.476431
MARCOS CAVALCANTI,2025-05-03 22:38:28,177.9,12.4,-13.987983,-38.46187
MARCOS CAVALCANTI,2025-05-03 22:42:28,177.8,12.5,-14.001975,-38.461488
MARCOS CAVALCANTI,2025-05-04 00:15:47,175.7,12.3,-14.325806,-38.440466
MARCOS CAVALCANTI,2025-05-04 00:19:48,173.0,12.2,-14.339565,-38.439176
MARCOS CAVALCANTI,2025-05-04 00:35:18,173.8,12.3,-14.392753,-38.433401
MARCOS CAVALCANTI,2025-05-04 00:37:06,173.7,12.4,-14.399006,-38.432725
MARCOS CAVALCANTI,2025-05-04 00:37:18,173.3,12.5,-14.399636,-38.43265
MARCOS CAVALCANTI,2025-05-04 00:37:28,173.7,12.4,-14.400211,-38.432583
MARCOS CAVALCANTI,2025-05-04 00:38:36,174.5,12.6,-14.404191,-38.432146
MARCOS CAVALCANTI,2025-05-04 01:17:39,172.6,12.4,-14.538315,-38.41491
MARCOS CAVALCANTI,2025-05-04 01:21:19,171.4,12.5,-14.55087,-38.41329
MARCOS CAVALCANTI,2025-05-04 01:46:58,171.7,12.6,-14.63987,-38.401158
MARCOS CAVALCANTI,2025-05-04 01:47:37,171.8,12.7,-14.642195,-38.400836
MARCOS CAVALCANTI,2025-05-04 01:48:19,171.9,12.7,-14.644583,-38.400503
MARCOS CAVALCANTI,2025-05-04 01:49:48,171.9,12.6,-14.649808,-38.399728
MARCOS CAVALCANTI,2025-05-04 01:50:18,173.3,12.7,-14.65149,-38.399498
MARCOS CAVALCANTI,2025-05-04 01:51:58,173.4,12.7,-14.657388,-38.398718
MARCOS CAVALCANTI,2025-05-04 01:52:07,173.0,12.7,-14.657855,-38.398655
MARCOS CAVALCANTI,2025-05-04 01:52:28,172.4,12.7,-14.659131,-38.398486
MARCOS CAVALCANTI,2025-05-04 01:59:29,172.5,12.7,-14.683593,-38.394973
MARCOS CAVALCANTI,2025-05-04 02:25:37,171.5,12.3,-14.774636,-38.382186
MARCOS CAVALCANTI,2025-05-04 02:31:27,171.9,12.6,-14.795011,-38.379285
MARCOS CAVALCANTI,2025-05-04 02:33:56,172.1,12.9,-14.80381,-38.378021
MARCOS CAVALCANTI,2025-05-04 02:58:38,174.2,12.7,-14.89133,-38.36657
MARCOS CAVALCANTI,2025-05-04 03:00:46,173.3,12.7,-14.898853,-38.36574
MARCOS CAVALCANTI,2025-05-04 03:05:36,174.1,12.7,-14.915906,-38.363825
MARCOS CAVALCANTI,2025-05-04 03:08:09,174.2,12.7,-14.924888,-38.36284
MARCOS CAVALCANTI,2025-05-04 03:32:47,173.3,12.7,-15.010645,-38.352563
MARCOS CAVALCANTI,2025-05-04 03:40:38,171.6,12.6,-15.03806,-38.349043
MARCOS CAVALCANTI,2025-05-04 03:44:37,172.5,12.6,-15.05207,-38.34718
MARCOS CAVALCANTI,2025-05-04 04:08:48,173.0,12.8,-15.137381,-38.33688
MARCOS CAVALCANTI,2025-05-04 04:14:18,173.7,12.7,-15.156868,-38.334586
MARCOS CAVALCANTI,2025-05-04 04:18:07,172.3,12.9,-15.170421,-38.33293
MARCOS CAVALCANTI,2025-05-04 04:47:07,173.6,13.2,-15.27511,-38.32034
MARCOS CAVALCANTI,2025-05-04 06:37:38,172.7,12.9,-15.675001,-38.273523
MARCOS CAVALCANTI,2025-05-04 06:39:48,172.8,12.8,-15.68269,-38.272541
MARCOS CAVALCANTI,2025-05-04 07:22:29,169.7,12.8,-15.83467,-38.252836
MARCOS CAVALCANTI,2025-05-04 07:24:48,170.6,12.8,-15.842808,-38.25149
MARCOS CAVALCANTI,2025-05-04 07:28:19,170.2,12.7,-15.855156,-38.249555
MARCOS CAVALCANTI,2025-05-04 07:31:49,167.7,12.6,-15.867228,-38.247208
MARCOS CAVALCANTI,2025-05-04 08:20:08,178.7,12.6,-16.036946,-38.229303
MARCOS CAVALCANTI,2025-05-04 08:22:27,178.9,12.7,-16.045088,-38.229105
MARCOS CAVALCANTI,2025-05-04 08:27:48,178.5,12.7,-16.064083,-38.228618
MARCOS CAVALCANTI,2025-05-04 08:29:28,178.6,12.8,-16.069986,-38.228495
MARCOS CAVALCANTI,2025-05-04 08:36:37,178.4,12.6,-16.095333,-38.22777
MARCOS CAVALCANTI,2025-05-04 08:50:08,175.4,12.7,-16.142985,-38.224413
MARCOS CAVALCANTI,2025-05-04 08:53:08,174.3,12.6,-16.153528,-38.22353
MARCOS CAVALCANTI,2025-05-04 08:57:17,176.2,12.7,-16.168141,-38.222331
MARCOS CAVALCANTI,2025-05-04 09:00:38,175.0,12.8,-16.179938,-38.221288
MARCOS CAVALCANTI,2025-05-04 09:10:29,175.0,12.8,-16.214886,-38.218161
MARCOS CAVALCANTI,2025-05-04 09:10:59,175.3,12.8,-16.216668,-38.217995
MARCOS CAVALCANTI,2025-05-04 09:14:59,174.3,12.7,-16.230896,-38.216655
MARCOS CAVALCANTI,2025-05-04 10:10:38,173.7,12.9,-16.429198,-38.19422
MARCOS CAVALCANTI,2025-05-04 10:19:58,173.6,12.9,-16.4625,-38.190621
MARCOS CAVALCANTI,2025-05-04 10:38:48,171.8,12.9,-16.529608,-38.18242
MARCOS CAVALCANTI,2025-05-04 10:41:38,171.2,13.1,-16.539808,-38.180845
MARCOS CAVALCANTI,2025-05-04 10:59:17,171.8,13.2,-16.603395,-38.171116
MARCOS CAVALCANTI,2025-05-04 10:59:48,171.9,13.2,-16.605271,-38.170821
MARCOS CAVALCANTI,2025-05-04 11:01:17,171.9,13.2,-16.61062,-38.170003
MARCOS CAVALCANTI,2025-05-04 11:03:48,171.5,13.0,-16.619703,-38.168598
MARCOS CAVALCANTI,2025-05-04 11:04:18,171.1,13.1,-16.621505,-38.168298
MARCOS CAVALCANTI,2025-05-04 11:14:47,170.8,13.1,-16.659181,-38.162141
MARCOS CAVALCANTI,2025-05-04 11:18:48,171.7,12.9,-16.673655,-38.159865
MARCOS CAVALCANTI,2025-05-04 11:50:28,172.9,13.2,-16.787061,-38.143955
MARCOS CAVALCANTI,2025-05-04 11:53:48,171.7,13.2,-16.799288,-38.142345
MARCOS CAVALCANTI,2025-05-04 11:56:06,170.8,13.1,-16.80779,-38.141128
MARCOS CAVALCANTI,2025-05-04 12:23:18,170.8,13.3,-16.90754,-38.126001
MARCOS CAVALCANTI,2025-05-04 12:25:48,172.3,13.5,-16.916748,-38.124558
MARCOS CAVALCANTI,2025-05-04 12:26:49,172.3,13.4,-16.920531,-38.123996
MARCOS CAVALCANTI,2025-05-04 12:28:18,171.9,13.3,-16.92608,-38.12316
MARCOS CAVALCANTI,2025-05-04 12:29:38,171.6,13.3,-16.931001,-38.122423
MARCOS CAVALCANTI,2025-05-04 12:29:48,172.0,13.4,-16.931616,-38.122333
MARCOS CAVALCANTI,2025-05-04 12:31:37,171.1,13.4,-16.938315,-38.121341
MARCOS CAVALCANTI,2025-05-04 12:32:37,172.1,13.4,-16.942081,-38.120775
MARCOS CAVALCANTI,2025-05-04 12:34:18,170.9,13.4,-16.948225,-38.119815
MARCOS CAVALCANTI,2025-05-04 12:37:48,173.0,13.4,-16.961213,-38.11814
MARCOS CAVALCANTI,2025-05-04 12:53:58,173.3,13.4,-17.021018,-38.110535
MARCOS CAVALCANTI,2025-05-04 12:56:07,173.1,13.5,-17.029105,-38.109611
MARCOS CAVALCANTI,2025-05-04 12:58:27,173.6,13.5,-17.037811,-38.10863
MARCOS CAVALCANTI,2025-05-04 13:25:58,173.8,13.6,-17.141965,-38.096603
MARCOS CAVALCANTI,2025-05-04 13:26:16,173.7,13.9,-17.14317,-38.096461
MARCOS CAVALCANTI,2025-05-04 13:26:53,174.0,13.8,-17.145456,-38.096198
MARCOS CAVALCANTI,2025-05-04 13:27:16,173.7,13.7,-17.146923,-38.09604
MARCOS CAVALCANTI,2025-05-04 13:30:26,174.0,13.8,-17.159076,-38.094646
MARCOS CAVALCANTI,2025-05-04 13:34:15,174.0,13.9,-17.173698,-38.092958
MARCOS CAVALCANTI,2025-05-04 13:36:20,173.5,13.9,-17.181705,-38.09201
MARCOS CAVALCANTI,2025-05-04 13:41:21,173.8,13.9,-17.20097,-38.089798
MARCOS CAVALCANTI,2025-05-04 13:44:14,173.7,13.8,-17.212086,-38.088541
MARCOS CAVALCANTI,2025-05-04 14:06:47,173.4,14.0,-17.29837,-38.078613
MARCOS CAVALCANTI,2025-05-04 14:09:11,173.5,13.8,-17.307581,-38.077555
MARCOS CAVALCANTI,2025-05-04 14:12:17,173.5,13.9,-17.319485,-38.076181
MARCOS CAVALCANTI,2025-05-04 14:45:18,173.2,13.5,-17.444753,-38.061915
MARCOS CAVALCANTI,2025-05-04 17:17:18,172.8,12.9,-17.995028,-37.997693
MARCOS CAVALCANTI,2025-05-04 17:40:09,173.7,12.8,-18.076695,-37.987541
MARCOS CAVALCANTI,2025-05-04 17:43:37,173.5,12.9,-18.08912,-37.98608
MARCOS CAVALCANTI,2025-05-04 17:47:08,173.9,13.0,-18.10181,-37.984571
MARCOS CAVALCANTI,2025-05-04 18:58:18,173.1,12.9,-18.356153,-37.957121
MARCOS CAVALCANTI,2025-05-04 19:00:18,174.3,12.7,-18.363235,-37.956238
MARCOS CAVALCANTI,2025-05-04 19:03:18,174.4,12.7,-18.373875,-37.954996
MARCOS CAVALCANTI,2025-05-04 19:05:37,172.6,12.8,-18.38214,-37.953965
MARCOS CAVALCANTI,2025-05-04 19:22:48,170.8,12.9,-18.44325,-37.945108
MARCOS CAVALCANTI,2025-05-04 19:27:38,171.8,13.0,-18.460513,-37.9426
MARCOS CAVALCANTI,2025-05-04 19:29:58,172.6,13.0,-18.468871,-37.94142
MARCOS CAVALCANTI,2025-05-04 19:32:48,172.8,12.7,-18.478905,-37.940053
MARCOS CAVALCANTI,2025-05-04 19:55:07,172.1,13.1,-18.55871,-37.928965
MARCOS CAVALCANTI,2025-05-04 20:01:46,178.1,13.1,-18.582901,-37.92603
MARCOS CAVALCANTI,2025-05-04 20:03:57,182.5,13.4,-18.590891,-37.925845
MARCOS CAVALCANTI,2025-05-04 20:44:53,206.4,13.9,-18.734531,-37.98468
MARCOS CAVALCANTI,2025-05-04 20:48:29,206.2,13.9,-18.746891,-37.991193
MARCOS CAVALCANTI,2025-05-04 20:52:53,212.1,14.1,-18.762096,-37.999381
MARCOS CAVALCANTI,2025-05-04 20:57:35,213.0,14.1,-18.777755,-38.009575
MARCOS CAVALCANTI,2025-05-04 21:08:47,211.9,14.0,-18.814823,-38.033908
MARCOS CAVALCANTI,2025-05-04 21:37:11,212.5,14.0,-18.907296,-38.09581
MARCOS CAVALCANTI,2025-05-04 21:40:41,212.0,13.9,-18.918788,-38.103393
MARCOS CAVALCANTI,2025-05-04 21:44:22,209.1,13.8,-18.931041,-38.11093
MARCOS CAVALCANTI,2025-05-04 21:46:28,207.9,13.9,-18.938153,-38.114958
MARCOS CAVALCANTI,2025-05-04 21:49:05,220.0,13.9,-18.946381,-38.12103
MARCOS CAVALCANTI,2025-05-04 22:33:37,208.2,12.6,-19.070825,-38.237508
MARCOS CAVALCANTI,2025-05-04 22:35:46,206.9,12.8,-19.077646,-38.241343
MARCOS CAVALCANTI,2025-05-05 00:13:36,208.2,12.7,-19.395773,-38.413928
MARCOS CAVALCANTI,2025-05-05 00:14:25,206.6,12.9,-19.398398,-38.415336
MARCOS CAVALCANTI,2025-05-05 00:15:06,205.8,13.0,-19.400668,-38.416535
MARCOS CAVALCANTI,2025-05-05 00:17:16,207.1,12.6,-19.407656,-38.420255
MARCOS CAVALCANTI,2025-05-05 00:17:25,208.0,12.8,-19.408078,-38.420481
MARCOS CAVALCANTI,2025-05-05 00:17:35,208.3,12.7,-19.408611,-38.420766
MARCOS CAVALCANTI,2025-05-05 00:17:56,207.0,12.9,-19.409783,-38.421393
MARCOS CAVALCANTI,2025-05-05 00:18:05,208.1,12.8,-19.41026,-38.421655
MARCOS CAVALCANTI,2025-05-05 00:18:25,208.0,12.8,-19.411325,-38.422228
MARCOS CAVALCANTI,2025-05-05 00:18:35,207.4,12.9,-19.411855,-38.422513
MARCOS CAVALCANTI,2025-05-05 00:20:45,206.6,12.8,-19.418686,-38.426256
MARCOS CAVALCANTI,2025-05-05 00:46:56,207.3,13.2,-19.502125,-38.471853
MARCOS CAVALCANTI,2025-05-05 00:47:56,207.4,12.6,-19.505265,-38.473596
MARCOS CAVALCANTI,2025-05-05 02:00:47,211.4,12.7,-19.731393,-38.604831
MARCOS CAVALCANTI,2025-05-05 02:06:56,212.5,12.6,-19.749778,-38.616648
MARCOS CAVALCANTI,2025-05-05 02:21:05,212.7,12.2,-19.79223,-38.64402
MARCOS CAVALCANTI,2025-05-05 02:23:17,211.0,12.3,-19.79867,-38.648188
MARCOS CAVALCANTI,2025-05-05 02:31:36,211.8,12.2,-19.823353,-38.66432
MARCOS CAVALCANTI,2025-05-05 02:37:27,211.3,12.8,-19.840785,-38.675645
MARCOS CAVALCANTI,2025-05-05 02:39:56,212.1,12.8,-19.848293,-38.680516
MARCOS CAVALCANTI,2025-05-05 03:08:07,211.5,12.6,-19.934406,-38.737513
MARCOS CAVALCANTI,2025-05-05 03:10:54,208.3,13.0,-19.943093,-38.742813
MARCOS CAVALCANTI,2025-05-05 03:11:14,207.6,13.1,-19.944145,-38.743426
MARCOS CAVALCANTI,2025-05-05 03:11:54,209.9,12.7,-19.946176,-38.744675
MARCOS CAVALCANTI,2025-05-05 03:12:04,209.1,12.7,-19.946738,-38.74502
MARCOS CAVALCANTI,2025-05-05 03:12:14,210.2,12.7,-19.94721,-38.74531
MARCOS CAVALCANTI,2025-05-05 03:13:04,210.2,12.9,-19.949848,-38.746953
MARCOS CAVALCANTI,2025-05-05 03:13:14,210.3,12.9,-19.950358,-38.747275
MARCOS CAVALCANTI,2025-05-05 03:13:46,209.1,12.9,-19.951835,-38.748203
MARCOS CAVALCANTI,2025-05-05 03:43:47,208.7,13.3,-20.044823,-38.80538
MARCOS CAVALCANTI,2025-05-05 03:46:07,209.1,12.8,-20.05213,-38.809791
MARCOS CAVALCANTI,2025-05-05 03:49:57,211.0,12.8,-20.064081,-38.817078
MARCOS CAVALCANTI,2025-05-05 03:50:16,210.5,12.6,-20.065065,-38.817668
MARCOS CAVALCANTI,2025-05-05 03:52:17,211.6,12.8,-20.071223,-38.821483
MARCOS CAVALCANTI,2025-05-05 03:52:57,210.3,12.8,-20.073311,-38.822793
MARCOS CAVALCANTI,2025-05-05 04:19:56,209.9,13.0,-20.15782,-38.873561
MARCOS CAVALCANTI,2025-05-05 04:22:56,210.0,13.2,-20.1674,-38.879316
MARCOS CAVALCANTI,2025-05-05 04:25:26,209.7,13.6,-20.175506,-38.884175
MARCOS CAVALCANTI,2025-05-05 04:40:37,210.7,13.4,-20.223633,-38.913808
MARCOS CAVALCANTI,2025-05-05 04:41:55,211.7,13.6,-20.22793,-38.916466
MARCOS CAVALCANTI,2025-05-05 04:42:34,210.9,13.3,-20.230016,-38.917775
MARCOS CAVALCANTI,2025-05-05 04:44:05,209.1,13.4,-20.234795,-38.92075
MARCOS CAVALCANTI,2025-05-05 04:44:34,209.5,13.5,-20.236408,-38.921741
MARCOS CAVALCANTI,2025-05-05 04:44:36,209.5,13.5,-20.236408,-38.921741
MARCOS CAVALCANTI,2025-05-05 04:44:45,209.7,13.5,-20.236948,-38.922073
MARCOS CAVALCANTI,2025-05-05 04:45:15,208.9,13.5,-20.238638,-38.923091
MARCOS CAVALCANTI,2025-05-05 04:46:15,210.5,13.6,-20.241843,-38.925055
MARCOS CAVALCANTI,2025-05-05 04:47:15,210.9,13.7,-20.245168,-38.927111
MARCOS CAVALCANTI,2025-05-05 04:47:34,211.5,13.8,-20.246203,-38.927755
MARCOS CAVALCANTI,2025-05-05 04:56:07,210.6,13.5,-20.274043,-38.945035
MARCOS CAVALCANTI,2025-05-05 05:00:07,211.7,13.7,-20.287173,-38.953203
MARCOS CAVALCANTI,2025-05-05 05:25:47,211.9,13.3,-20.367861,-39.005365
MARCOS CAVALCANTI,2025-05-05 05:34:37,212.2,13.6,-20.3961,-39.023648
MARCOS CAVALCANTI,2025-05-05 05:36:45,211.1,13.4,-20.403013,-39.028186
MARCOS CAVALCANTI,2025-05-05 05:36:46,211.1,13.4,-20.403013,-39.028186
MARCOS CAVALCANTI,2025-05-05 05:40:27,211.1,13.4,-20.41486,-39.035966
MARCOS CAVALCANTI,2025-05-05 05:43:07,210.8,13.7,-20.423451,-39.041586
MARCOS CAVALCANTI,2025-05-05 06:25:55,211.9,13.5,-20.559168,-39.132668
MARCOS CAVALCANTI,2025-05-05 06:28:16,213.8,13.3,-20.566563,-39.137771
MARCOS CAVALCANTI,2025-05-05 06:30:37,212.4,13.2,-20.573763,-39.142845
MARCOS CAVALCANTI,2025-05-05 06:32:45,211.9,13.1,-20.580376,-39.147475
MARCOS CAVALCANTI,2025-05-05 07:18:27,210.3,13.4,-20.724718,-39.240255
MARCOS CAVALCANTI,2025-05-05 07:18:46,209.9,13.4,-20.725738,-39.240893
MARCOS CAVALCANTI,2025-05-05 07:22:27,211.4,13.6,-20.737623,-39.248393
MARCOS CAVALCANTI,2025-05-05 07:25:27,212.1,13.2,-20.747131,-39.25454
MARCOS CAVALCANTI,2025-05-05 08:06:07,211.4,13.0,-20.875793,-39.336971
MARCOS CAVALCANTI,2025-05-05 08:08:57,209.5,13.1,-20.884741,-39.342703
MARCOS CAVALCANTI,2025-05-05 08:25:37,209.6,13.3,-20.93779,-39.375708
MARCOS CAVALCANTI,2025-05-05 09:03:56,209.8,13.1,-21.058961,-39.451628
MARCOS CAVALCANTI,2025-05-05 09:12:17,211.6,12.6,-21.085266,-39.467833
MARCOS CAVALCANTI,2025-05-05 09:19:06,209.0,13.0,-21.106445,-39.48089
MARCOS CAVALCANTI,2025-05-05 09:32:46,208.6,12.9,-21.149883,-39.507186
MARCOS CAVALCANTI,2025-05-05 09:35:26,209.1,13.1,-21.158221,-39.51215
MARCOS CAVALCANTI,2025-05-05 09:39:36,209.5,13.1,-21.17167,-39.520103
MARCOS CAVALCANTI,2025-05-05 09:42:16,207.1,12.8,-21.180268,-39.525203
MARCOS CAVALCANTI,2025-05-05 09:43:06,210.3,13.0,-21.182901,-39.526805
MARCOS CAVALCANTI,2025-05-05 09:46:06,207.0,12.9,-21.192305,-39.532413
MARCOS CAVALCANTI,2025-05-05 10:08:17,215.7,13.2,-21.262493,-39.574765
MARCOS CAVALCANTI,2025-05-05 10:12:07,224.5,13.7,-21.273451,-39.584715
MARCOS CAVALCANTI,2025-05-05 10:15:16,225.0,13.6,-21.281883,-39.593746
MARCOS CAVALCANTI,2025-05-05 10:46:16,231.6,13.9,-21.360413,-39.685926
MARCOS CAVALCANTI,2025-05-05 10:47:37,230.1,13.9,-21.363691,-39.690103
MARCOS CAVALCANTI,2025-05-05 10:52:07,232.4,14.0,-21.374796,-39.704561
MARCOS CAVALCANTI,2025-05-05 10:57:07,227.5,13.8,-21.387078,-39.720446
MARCOS CAVALCANTI,2025-05-05 11:02:49,227.9,13.5,-21.401158,-39.738505
MARCOS CAVALCANTI,2025-05-05 11:03:31,229.6,13.6,-21.402916,-39.740753
MARCOS CAVALCANTI,2025-05-05 11:06:12,231.2,13.9,-21.410543,-39.750393
MARCOS CAVALCANTI,2025-05-05 11:19:59,229.8,13.8,-21.443975,-39.792406
MARCOS CAVALCANTI,2025-05-05 11:22:29,226.0,13.8,-21.450245,-39.800231
MARCOS CAVALCANTI,2025-05-05 11:23:48,230.8,14.0,-21.453511,-39.804313
MARCOS CAVALCANTI,2025-05-05 11:26:23,231.9,13.9,-21.460115,-39.812475
MARCOS CAVALCANTI,2025-05-05 11:27:18,230.7,13.9,-21.462343,-39.815263
MARCOS CAVALCANTI,2025-05-05 11:28:40,230.8,13.8,-21.465895,-39.819665
MARCOS CAVALCANTI,2025-05-05 11:54:00,227.8,13.7,-21.530408,-39.89839
MARCOS CAVALCANTI,2025-05-05 11:59:01,229.3,14.0,-21.543128,-39.913688
MARCOS CAVALCANTI,2025-05-05 12:01:49,224.7,13.7,-21.55039,-39.922256
MARCOS CAVALCANTI,2025-05-05 12:15:55,221.9,13.8,-21.588085,-39.96336
MARCOS CAVALCANTI,2025-05-05 12:18:25,220.7,13.8,-21.595245,-39.970085
MARCOS CAVALCANTI,2025-05-05 12:18:55,225.3,13.8,-21.596656,-39.971576
MARCOS CAVALCANTI,2025-05-05 12:19:01,227.0,13.9,-21.596926,-39.971871
MARCOS CAVALCANTI,2025-05-05 12:19:05,224.9,13.8,-21.597105,-39.972066
MARCOS CAVALCANTI,2025-05-05 12:19:19,223.8,13.7,-21.59774,-39.972741
MARCOS CAVALCANTI,2025-05-05 12:20:08,227.0,13.9,-21.599916,-39.975173
MARCOS CAVALCANTI,2025-05-05 12:20:19,228.6,13.9,-21.6004,-39.975726
MARCOS CAVALCANTI,2025-05-05 12:20:31,228.6,13.9,-21.600928,-39.976335
MARCOS CAVALCANTI,2025-05-05 12:20:43,225.7,13.9,-21.601461,-39.976931
MARCOS CAVALCANTI,2025-05-05 12:29:14,227.5,14.1,-21.624303,-40.002445
MARCOS CAVALCANTI,2025-05-05 12:32:07,229.9,13.9,-21.63177,-40.01143
MARCOS CAVALCANTI,2025-05-05 12:32:13,229.8,13.9,-21.632023,-40.011746
MARCOS CAVALCANTI,2025-05-05 12:33:13,229.0,13.9,-21.63449,-40.014835
MARCOS CAVALCANTI,2025-05-05 12:34:33,227.8,14.1,-21.637838,-40.018993
MARCOS CAVALCANTI,2025-05-05 13:05:49,228.0,14.5,-21.718503,-40.118041
MARCOS CAVALCANTI,2025-05-05 13:09:08,229.9,14.6,-21.72743,-40.128865
MARCOS CAVALCANTI,2025-05-05 13:10:55,229.0,14.6,-21.732236,-40.134686
MARCOS CAVALCANTI,2025-05-05 13:39:50,226.6,14.8,-21.81163,-40.227553
MARCOS CAVALCANTI,2025-05-05 13:42:02,226.6,14.9,-21.817873,-40.234676
MARCOS CAVALCANTI,2025-05-05 13:44:09,231.8,15.0,-21.823825,-40.241593
MARCOS CAVALCANTI,2025-05-05 14:01:55,228.0,13.8,-21.871343,-40.299956
MARCOS CAVALCANTI,2025-05-05 14:17:02,227.3,13.9,-21.909353,-40.347366
MARCOS CAVALCANTI,2025-05-05 14:30:20,229.6,14.0,-21.942876,-40.389438
MARCOS CAVALCANTI,2025-05-05 14:51:26,228.6,13.9,-21.996213,-40.456068
MARCOS CAVALCANTI,2025-05-05 14:56:26,229.1,13.9,-22.008778,-40.471708
MARCOS CAVALCANTI,2025-05-05 16:16:38,227.6,14.0,-22.216201,-40.726206
MARCOS CAVALCANTI,2025-05-05 16:19:13,227.4,14.1,-22.222855,-40.734541
MARCOS CAVALCANTI,2025-05-05 16:35:59,227.3,14.2,-22.266125,-40.787983
MARCOS CAVALCANTI,2025-05-05 16:36:36,227.7,14.2,-22.26769,-40.789875
MARCOS CAVALCANTI,2025-05-05 16:38:48,228.3,14.1,-22.273383,-40.79684
MARCOS CAVALCANTI,2025-05-05 16:40:59,229.2,14.1,-22.279106,-40.803905
MARCOS CAVALCANTI,2025-05-05 16:45:19,228.9,14.0,-22.290228,-40.817513
MARCOS CAVALCANTI,2025-05-05 17:55:48,229.9,13.5,-22.467353,-41.035708
MARCOS CAVALCANTI,2025-05-05 18:00:48,234.0,13.5,-22.479646,-41.05116
MARCOS CAVALCANTI,2025-05-05 18:03:08,227.6,13.6,-22.485281,-41.058371
MARCOS CAVALCANTI,2025-05-05 18:18:27,231.6,13.5,-22.522921,-41.105823
MARCOS CAVALCANTI,2025-05-05 18:18:29,231.6,13.5,-22.522921,-41.105823
MARCOS CAVALCANTI,2025-05-05 18:21:29,230.7,13.5,-22.530255,-41.114973
MARCOS CAVALCANTI,2025-05-05 18:25:29,231.4,13.5,-22.540125,-41.127358
MARCOS CAVALCANTI,2025-05-05 18:30:39,227.7,13.6,-22.552743,-41.143276
MARCOS CAVALCANTI,2025-05-05 19:45:47,227.1,13.4,-22.743515,-41.370576
MARCOS CAVALCANTI,2025-05-05 19:56:29,230.4,13.3,-22.770131,-41.402575
MARCOS CAVALCANTI,2025-05-05 20:07:49,231.4,13.3,-22.797493,-41.437163
MARCOS CAVALCANTI,2025-05-05 20:47:08,232.9,13.3,-22.889228,-41.559708
MARCOS CAVALCANTI,2025-05-05 21:40:38,229.0,13.1,-23.014521,-41.723125
MARCOS CAVALCANTI,2025-05-05 22:21:54,243.0,14.0,-23.100595,-41.863731
MARCOS CAVALCANTI,2025-05-05 22:27:37,243.7,14.1,-23.11161,-41.884811
MARCOS CAVALCANTI,2025-05-05 22:31:43,238.9,14.1,-23.119726,-41.899665
MARCOS CAVALCANTI,2025-05-05 23:14:32,262.3,13.4,-23.154561,-42.072556
MARCOS CAVALCANTI,2025-05-05 23:51:42,263.9,13.7,-23.166418,-42.22325
